1.207944780000000028e+05,4.818331529999999912e+05,2.353600000000000136e+01
1.207872149999999965e+05,4.818379880000000121e+05,2.195200000000000173e+01
1.208023899999999994e+05,4.818448620000000228e+05,1.551800000000000068e+01
1.209243350000000064e+05,4.818436220000000321e+05,9.147000000000000242e+00
1.209317649999999994e+05,4.818440190000000293e+05,9.444000000000000838e+00
1.209638629999999976e+05,4.818460179999999818e+05,8.790000000000000924e+00
1.208007710000000079e+05,4.818592430000000168e+05,1.882900000000000063e+01
1.209528840000000055e+05,4.818593390000000363e+05,6.387999999999999901e+00
1.209865800000000017e+05,4.818610790000000270e+05,9.573999999999999844e+00
1.208461209999999992e+05,4.818671290000000154e+05,8.872999999999999332e+00
1.209509860000000044e+05,4.818697700000000186e+05,7.370000000000000107e+00
1.209938530000000028e+05,4.818444029999999912e+05,8.297000000000000597e+00
1.214101270000000077e+05,4.818694700000000303e+05,1.911800000000000210e+01
1.214115179999999964e+05,4.818579199999999837e+05,1.818199999999999861e+01
1.212729230000000098e+05,4.818516780000000144e+05,1.039400000000000013e+01
1.212677290000000066e+05,4.818516780000000144e+05,7.397000000000000242e+00
1.212739520000000048e+05,4.818448680000000168e+05,9.974000000000000199e+00
1.212719649999999965e+05,4.818398120000000345e+05,1.007099999999999973e+01
1.214156199999999953e+05,4.818079400000000023e+05,1.212800000000000011e+01
1.214127600000000093e+05,4.818047229999999981e+05,1.535500000000000043e+01
1.214054660000000003e+05,4.818045229999999865e+05,1.598000000000000043e+01
1.212387960000000021e+05,4.818300040000000154e+05,1.475800000000000090e+01
1.213698640000000014e+05,4.818051180000000168e+05,1.268100000000000094e+01
1.213904150000000081e+05,4.817979469999999856e+05,1.809100000000000108e+01
1.214165630000000092e+05,4.817917939999999944e+05,1.476400000000000112e+01
1.213580219999999972e+05,4.818019110000000219e+05,1.485800000000000054e+01
1.214071420000000071e+05,4.817926390000000247e+05,1.650300000000000011e+01
1.214291540000000095e+05,4.817876230000000214e+05,1.573600000000000065e+01
1.213788460000000050e+05,4.817937999999999884e+05,1.946000000000000085e+01
1.214039410000000062e+05,4.817878549999999814e+05,1.533000000000000007e+01
1.213844949999999953e+05,4.817909839999999967e+05,1.853600000000000136e+01
1.213124579999999987e+05,4.818006809999999823e+05,9.509999999999999787e+00
1.213871000000000058e+05,4.817847490000000107e+05,1.821100000000000207e+01
1.213305570000000007e+05,4.817931940000000177e+05,1.861200000000000188e+01
1.213593629999999976e+05,4.817869299999999930e+05,2.062199999999999989e+01
1.213494220000000059e+05,4.817854320000000298e+05,2.065500000000000114e+01
1.213207540000000008e+05,4.817901080000000075e+05,1.825199999999999889e+01
1.213321150000000052e+05,4.817873479999999981e+05,1.635699999999999932e+01
1.213578359999999957e+05,4.817828200000000070e+05,2.013400000000000034e+01
1.213654429999999993e+05,4.817815040000000154e+05,1.914499999999999957e+01
1.213865500000000029e+05,4.817778599999999860e+05,1.586899999999999977e+01
1.213213310000000056e+05,4.817886030000000028e+05,1.812500000000000000e+01
1.213489959999999992e+05,4.817832850000000326e+05,2.057700000000000173e+01
1.214378559999999998e+05,4.817672440000000061e+05,1.303899999999999970e+01
1.214515720000000001e+05,4.817645719999999856e+05,8.637999999999999901e+00
1.213176730000000098e+05,4.817836049999999814e+05,1.862999999999999901e+01
1.213480109999999986e+05,4.817727770000000019e+05,1.274600000000000044e+01
1.213582140000000072e+05,4.817704380000000237e+05,9.826000000000000512e+00
1.213372690000000002e+05,4.817728410000000149e+05,1.352800000000000047e+01
1.213437130000000034e+05,4.817717440000000061e+05,1.284299999999999997e+01
1.213221779999999999e+05,4.817735320000000065e+05,1.843799999999999883e+01
1.213777850000000035e+05,4.817641089999999967e+05,1.031900000000000084e+01
1.213686080000000075e+05,4.817645700000000070e+05,1.056099999999999994e+01
1.214191260000000038e+05,4.817539820000000182e+05,1.872899999999999920e+01
1.213823640000000014e+05,4.817598809999999939e+05,9.169000000000000483e+00
1.214415489999999991e+05,4.817482569999999832e+05,1.197900000000000098e+01
1.214223760000000038e+05,4.817510530000000144e+05,1.853699999999999903e+01
1.213998730000000069e+05,4.817527939999999944e+05,1.500900000000000034e+01
1.214049180000000051e+05,4.817499899999999907e+05,1.345299999999999940e+01
1.213575519999999960e+05,4.817561199999999953e+05,1.450800000000000090e+01
1.213188340000000026e+05,4.817620979999999981e+05,1.561899999999999977e+01
1.213707320000000036e+05,4.817533130000000237e+05,1.243400000000000105e+01
1.214232170000000042e+05,4.817438300000000163e+05,1.562400000000000055e+01
1.213800580000000045e+05,4.817508040000000037e+05,1.223000000000000043e+01
1.213913300000000017e+05,4.817485470000000205e+05,1.339000000000000057e+01
1.213970369999999966e+05,4.817475580000000191e+05,1.504199999999999982e+01
1.213400360000000073e+05,4.817560480000000098e+05,2.081500000000000128e+01
1.213672660000000033e+05,4.817478219999999856e+05,1.568299999999999983e+01
1.213851959999999963e+05,4.817443379999999888e+05,1.350099999999999945e+01
1.213492719999999972e+05,4.817500320000000065e+05,1.423399999999999999e+01
1.213679429999999993e+05,4.817468420000000042e+05,1.571400000000000041e+01
1.213400040000000008e+05,4.817512509999999893e+05,1.761500000000000199e+01
1.214194820000000036e+05,4.817359799999999814e+05,1.370299999999999940e+01
1.213562039999999979e+05,4.817462600000000093e+05,1.332799999999999940e+01
1.213722630000000063e+05,4.817420160000000033e+05,1.679599999999999937e+01
1.213142360000000044e+05,4.817515489999999991e+05,1.391200000000000081e+01
1.213254609999999957e+05,4.817492839999999851e+05,1.810200000000000031e+01
1.213790519999999960e+05,4.817398539999999921e+05,1.623000000000000043e+01
1.213422810000000027e+05,4.817456760000000359e+05,1.183600000000000030e+01
1.213343380000000034e+05,4.817433580000000075e+05,1.976800000000000068e+01
1.213989539999999979e+05,4.817312360000000335e+05,1.366800000000000104e+01
1.214169879999999976e+05,4.817270570000000298e+05,1.518400000000000105e+01
1.213830820000000094e+05,4.817321250000000000e+05,1.527200000000000024e+01
1.213234079999999958e+05,4.817414739999999874e+05,1.765299999999999869e+01
1.214268420000000042e+05,4.817232500000000000e+05,1.283500000000000085e+01
1.213865270000000019e+05,4.817297900000000373e+05,1.520400000000000063e+01
1.213143029999999999e+05,4.817409469999999856e+05,1.337300000000000111e+01
1.213690519999999960e+05,4.817312509999999893e+05,1.680999999999999872e+01
1.213957240000000020e+05,4.817233919999999925e+05,6.996999999999999886e+00
1.214559790000000066e+05,4.817130240000000340e+05,1.570599999999999952e+01
1.213401089999999967e+05,4.817323770000000368e+05,1.680699999999999861e+01
1.213776929999999993e+05,4.817259980000000214e+05,1.390000000000000036e+01
1.214032119999999995e+05,4.817216529999999912e+05,1.341500000000000092e+01
1.214385139999999956e+05,4.817120829999999842e+05,1.284299999999999997e+01
1.213599949999999953e+05,4.817250150000000140e+05,1.413199999999999967e+01
1.214176490000000049e+05,4.817141460000000079e+05,1.550200000000000067e+01
1.213083629999999976e+05,4.817308109999999870e+05,1.633800000000000097e+01
1.214646190000000061e+05,4.817041529999999912e+05,1.499800000000000111e+01
1.214734490000000078e+05,4.817022939999999944e+05,1.295700000000000074e+01
1.213307569999999978e+05,4.817248610000000335e+05,1.687999999999999901e+01
1.214480679999999993e+05,4.817045050000000047e+05,1.178200000000000003e+01
1.214326190000000061e+05,4.817062930000000051e+05,1.272900000000000098e+01
1.212816910000000062e+05,4.817310000000000000e+05,1.373900000000000077e+01
1.214100789999999979e+05,4.817081209999999846e+05,1.017800000000000082e+01
1.213823709999999992e+05,4.817122310000000289e+05,2.285200000000000031e+01
1.213166300000000047e+05,4.817231890000000130e+05,1.355300000000000082e+01
1.213331169999999984e+05,4.817203580000000075e+05,1.533500000000000085e+01
1.213412890000000043e+05,4.817190119999999879e+05,1.037899999999999956e+01
1.214464060000000027e+05,4.817010680000000284e+05,1.036899999999999977e+01
1.212791860000000015e+05,4.817292939999999944e+05,1.345400000000000063e+01
1.213169970000000030e+05,4.817228390000000363e+05,1.335599999999999987e+01
1.213282140000000072e+05,4.817209100000000326e+05,1.483099999999999952e+01
1.214095660000000062e+05,4.817070860000000102e+05,8.551000000000000156e+00
1.214302449999999953e+05,4.817035219999999972e+05,1.190200000000000102e+01
1.213768450000000012e+05,4.817108439999999828e+05,2.315599999999999881e+01
1.212524740000000020e+05,4.817316689999999944e+05,1.313499999999999979e+01
1.212683699999999953e+05,4.817279660000000149e+05,1.140799999999999947e+01
1.213952240000000020e+05,4.817037370000000228e+05,1.333800000000000097e+01
1.213023470000000088e+05,4.817187719999999972e+05,1.976900000000000190e+01
1.214865829999999987e+05,4.816852910000000265e+05,1.157900000000000063e+01
1.212604230000000098e+05,4.817230810000000056e+05,1.226699999999999946e+01
1.214341769999999960e+05,4.816916940000000177e+05,5.334000000000000519e+00
1.213588350000000064e+05,4.816994170000000158e+05,1.379499999999999993e+01
1.213506250000000000e+05,4.816999679999999935e+05,1.416300000000000026e+01
1.213929440000000031e+05,4.816915920000000042e+05,1.317600000000000016e+01
1.213813680000000022e+05,4.816902509999999893e+05,1.117200000000000060e+01
1.213523470000000088e+05,4.816937060000000056e+05,1.540000000000000036e+01
1.213776010000000097e+05,4.816872650000000140e+05,1.107699999999999996e+01
1.213894609999999957e+05,4.816847949999999837e+05,1.384299999999999997e+01
1.214271010000000097e+05,4.816772750000000233e+05,1.666000000000000014e+01
1.213643910000000033e+05,4.816875920000000042e+05,1.154300000000000104e+01
1.213947860000000073e+05,4.816820030000000261e+05,1.243400000000000105e+01
1.213275910000000003e+05,4.816927850000000326e+05,2.420500000000000185e+01
1.213525939999999973e+05,4.816877569999999832e+05,1.262899999999999956e+01
1.213231460000000079e+05,4.816924100000000326e+05,2.460800000000000054e+01
1.214229380000000092e+05,4.816724430000000284e+05,1.577500000000000036e+01
1.213764389999999985e+05,4.816796140000000014e+05,1.423700000000000010e+01
1.213218559999999998e+05,4.816882669999999925e+05,2.135600000000000165e+01
1.213283120000000054e+05,4.816871579999999958e+05,2.156200000000000117e+01
1.213756800000000076e+05,4.816782210000000196e+05,1.481300000000000061e+01
1.213471440000000002e+05,4.816788410000000149e+05,5.370000000000000107e+00
1.213843329999999987e+05,4.816680290000000386e+05,1.182900000000000063e+01
1.213363739999999962e+05,4.816756710000000312e+05,5.070999999999999730e+00
1.214677440000000061e+05,4.816527380000000121e+05,8.669000000000000483e+00
1.213623800000000047e+05,4.816682920000000158e+05,1.421899999999999942e+01
1.214599250000000029e+05,4.816515920000000042e+05,5.163000000000000256e+00
1.213654700000000012e+05,4.816655939999999828e+05,1.462100000000000044e+01
1.214560720000000001e+05,4.816500620000000345e+05,5.113999999999999879e+00
1.213465859999999957e+05,4.816685950000000303e+05,2.951999999999999957e+00
1.213894740000000020e+05,4.816608310000000056e+05,1.293599999999999994e+01
1.214036630000000005e+05,4.816583099999999977e+05,2.078999999999999915e+01
1.214082790000000095e+05,4.816553260000000009e+05,2.017600000000000193e+01
1.213882489999999962e+05,4.816553379999999888e+05,1.162400000000000055e+01
1.214054079999999958e+05,4.816500719999999856e+05,2.028699999999999903e+01
1.214971600000000035e+05,4.816332999999999884e+05,6.698999999999999844e+00
1.214207639999999956e+05,4.816456849999999977e+05,5.144000000000000128e+00
1.213537690000000002e+05,4.816561909999999916e+05,1.174699999999999989e+01
1.214501450000000041e+05,4.816388840000000200e+05,4.240999999999999659e+00
1.214147189999999973e+05,4.816434560000000056e+05,9.541999999999999815e+00
1.214914040000000095e+05,4.816286900000000023e+05,5.326999999999999957e+00
1.212543570000000036e+05,4.816676870000000345e+05,1.989999999999999991e+00
1.214388969999999972e+05,4.816345950000000303e+05,4.911000000000000476e+00
1.213563640000000014e+05,4.816464560000000056e+05,1.107399999999999984e+01
1.214753320000000094e+05,4.816257170000000042e+05,8.877000000000000668e+00
1.213490449999999983e+05,4.816465549999999930e+05,1.125900000000000034e+01
1.214449429999999993e+05,4.816295879999999888e+05,6.134000000000000341e+00
1.214759190000000090e+05,4.816195020000000368e+05,1.051800000000000068e+01
1.214349560000000056e+05,4.816225690000000177e+05,1.581499999999999950e+01
1.214227130000000034e+05,4.816239239999999991e+05,1.261599999999999966e+01
1.214022810000000027e+05,4.816264359999999870e+05,2.288899999999999935e+01
1.213969729999999981e+05,4.816253990000000340e+05,2.281800000000000139e+01
1.214636720000000059e+05,4.816114040000000386e+05,2.842000000000000082e+00
1.214143050000000076e+05,4.816195979999999981e+05,1.139900000000000091e+01
1.214003940000000002e+05,4.816201450000000186e+05,2.193400000000000105e+01
1.214397370000000083e+05,4.816111680000000051e+05,1.403299999999999947e+01
1.214042719999999972e+05,4.816117380000000121e+05,2.367000000000000171e+01
1.214445690000000031e+05,4.816042480000000214e+05,1.082699999999999996e+01
1.214517510000000038e+05,4.816009050000000279e+05,1.141800000000000104e+01
1.213264220000000059e+05,4.816080030000000261e+05,6.791999999999999815e+00
1.214803850000000093e+05,4.815762399999999907e+05,1.564600000000000080e+01
1.213265749999999971e+05,4.816036419999999925e+05,7.238000000000000433e+00
1.214195880000000034e+05,4.815832960000000312e+05,9.679999999999999716e+00
1.214932200000000012e+05,4.815699150000000373e+05,1.355600000000000094e+01
1.214013019999999960e+05,4.815849670000000042e+05,8.269000000000000128e+00
1.213287670000000071e+05,4.815960219999999972e+05,7.222999999999999865e+00
1.214376110000000044e+05,4.815746020000000135e+05,8.288999999999999702e+00
1.214276680000000051e+05,4.815751440000000293e+05,7.979000000000000092e+00
1.214325029999999970e+05,4.815696710000000312e+05,8.351000000000000867e+00
1.214367839999999997e+05,4.815675829999999842e+05,9.766999999999999460e+00
1.214805979999999981e+05,4.815594660000000149e+05,1.816600000000000037e+01
1.213939830000000075e+05,4.815737050000000163e+05,1.120599999999999952e+01
1.214412050000000017e+05,4.815645829999999842e+05,9.636000000000001009e+00
1.214992160000000003e+05,4.815477490000000107e+05,1.507800000000000118e+01
1.214299070000000065e+05,4.815589820000000182e+05,2.164499999999999957e+01
1.214206889999999985e+05,4.815601340000000200e+05,2.016000000000000014e+01
1.214984410000000062e+05,4.815460090000000200e+05,1.494100000000000072e+01
1.214718880000000063e+05,4.815505549999999930e+05,7.556000000000000050e+00
1.214836399999999994e+05,4.815484079999999958e+05,7.424999999999999822e+00
1.214259360000000015e+05,4.815560320000000065e+05,2.199000000000000199e+01
1.213717649999999994e+05,4.815630680000000284e+05,3.092000000000000082e+00
1.214903179999999993e+05,4.815398780000000261e+05,1.296000000000000085e+01
1.213879009999999980e+05,4.815581149999999907e+05,1.023399999999999999e+01
1.214835390000000043e+05,4.815401400000000140e+05,1.406400000000000006e+01
1.214933559999999998e+05,4.815320169999999925e+05,8.907000000000000028e+00
1.214854199999999983e+05,4.815290590000000084e+05,5.341000000000000192e+00
1.214080080000000016e+05,4.815428219999999856e+05,8.003999999999999559e+00
1.213848169999999955e+05,4.815377520000000368e+05,3.991000000000000103e+00
1.214631870000000054e+05,4.815229930000000168e+05,7.475000000000000533e+00
1.213926750000000029e+05,4.815312829999999958e+05,2.156200000000000117e+01
1.214981790000000037e+05,4.815000730000000331e+05,1.068900000000000006e+01
1.214882560000000085e+05,4.815015979999999981e+05,7.557999999999999829e+00
1.213678369999999995e+05,4.815226479999999865e+05,8.595000000000000639e+00
1.214998110000000015e+05,4.814930279999999912e+05,1.190300000000000047e+01
1.214844320000000007e+05,4.814908439999999828e+05,7.605000000000000426e+00
1.214735500000000029e+05,4.814910140000000247e+05,1.297600000000000087e+01
1.214931150000000052e+05,4.814814160000000265e+05,1.064799999999999969e+01
1.214651310000000085e+05,4.814837299999999814e+05,1.229700000000000060e+01
1.214574769999999990e+05,4.814801689999999944e+05,1.236599999999999966e+01
1.213843889999999956e+05,4.814907430000000168e+05,1.072400000000000020e+01
1.212686340000000055e+05,4.815109040000000386e+05,1.437599999999999945e+01
1.214496970000000001e+05,4.814740680000000284e+05,1.261899999999999977e+01
1.214539780000000028e+05,4.814722210000000196e+05,1.244299999999999962e+01
1.212643220000000001e+05,4.815062040000000270e+05,1.144100000000000072e+01
1.214486469999999972e+05,4.814720439999999944e+05,1.275699999999999967e+01
1.214538640000000014e+05,4.814708369999999995e+05,1.174200000000000088e+01
1.212540820000000094e+05,4.815052580000000307e+05,1.259299999999999997e+01
1.214410639999999985e+05,4.814656290000000154e+05,1.300600000000000023e+01
1.214356650000000081e+05,4.814662069999999949e+05,1.316399999999999970e+01
1.214225210000000079e+05,4.814653429999999935e+05,1.352800000000000047e+01
1.213619539999999979e+05,4.814764070000000065e+05,8.633000000000000895e+00
1.213787989999999991e+05,4.814705819999999949e+05,1.319899999999999984e+01
1.213462459999999992e+05,4.814746930000000284e+05,5.693999999999999950e+00
1.213642140000000072e+05,4.814708260000000009e+05,8.480999999999999872e+00
1.213698200000000070e+05,4.814681550000000279e+05,3.516999999999999904e+00
1.214042140000000072e+05,4.814604789999999921e+05,1.124200000000000088e+01
1.213495489999999991e+05,4.814668709999999846e+05,9.717000000000000526e+00
1.213645500000000029e+05,4.814632989999999991e+05,6.833000000000000185e+00
1.213891000000000058e+05,4.814584220000000205e+05,8.457000000000000739e+00
1.213746750000000029e+05,4.814574810000000289e+05,7.570999999999999730e+00
