1.216603519999999990e+05,4.837498910000000033e+05,1.599900000000000055e+01
1.218870250000000087e+05,4.837096160000000382e+05,1.539799999999999969e+01
1.218272269999999990e+05,4.837176240000000107e+05,1.464600000000000080e+01
1.218944980000000069e+05,4.837031369999999879e+05,1.325300000000000011e+01
1.218117050000000017e+05,4.837173780000000261e+05,1.672700000000000031e+01
1.217958410000000003e+05,4.837190559999999823e+05,1.684499999999999886e+01
1.218786530000000057e+05,4.837045140000000247e+05,1.351500000000000057e+01
1.218857320000000036e+05,4.837030169999999925e+05,1.249099999999999966e+01
1.218646820000000007e+05,4.837057939999999944e+05,9.460000000000000853e+00
1.217807430000000022e+05,4.837201780000000144e+05,1.722299999999999898e+01
1.218496169999999984e+05,4.837076959999999963e+05,1.185700000000000109e+01
1.217652580000000016e+05,4.837217010000000009e+05,1.768299999999999983e+01
1.218342290000000066e+05,4.837088699999999953e+05,1.406200000000000117e+01
1.217497799999999988e+05,4.837232880000000005e+05,1.714400000000000190e+01
1.218186910000000062e+05,4.837094170000000158e+05,1.578000000000000114e+01
1.217344349999999977e+05,4.837239530000000377e+05,1.682000000000000028e+01
1.218030190000000002e+05,4.837115190000000293e+05,1.435400000000000098e+01
1.217194619999999995e+05,4.837254839999999967e+05,1.699800000000000111e+01
1.217053929999999964e+05,4.837264330000000191e+05,1.566800000000000104e+01
1.217879419999999955e+05,4.837117220000000088e+05,1.468400000000000105e+01
1.217728220000000001e+05,4.837128699999999953e+05,1.431600000000000072e+01
1.217574000000000087e+05,4.837147800000000279e+05,1.497600000000000087e+01
1.217276150000000052e+05,4.837177530000000261e+05,1.302800000000000047e+01
1.217409370000000054e+05,4.837149280000000144e+05,1.520100000000000051e+01
1.217115250000000087e+05,4.837189619999999995e+05,1.322900000000000098e+01
1.216553680000000022e+05,4.837286699999999837e+05,1.122199999999999953e+01
1.216950339999999997e+05,4.837199590000000317e+05,1.458200000000000074e+01
1.216952119999999995e+05,4.837188219999999856e+05,1.355499999999999972e+01
1.217432730000000010e+05,4.837098240000000224e+05,1.114600000000000080e+01
1.216788090000000084e+05,4.837210659999999916e+05,1.313199999999999967e+01
1.216650590000000084e+05,4.837223510000000242e+05,1.426500000000000057e+01
1.216513929999999964e+05,4.837242040000000270e+05,1.234800000000000075e+01
1.216005519999999960e+05,4.837328310000000056e+05,1.672800000000000153e+01
1.217183240000000078e+05,4.837115719999999856e+05,1.770500000000000185e+01
1.215849330000000045e+05,4.837350400000000373e+05,1.677299999999999969e+01
1.216998130000000092e+05,4.837142860000000219e+05,1.588799999999999990e+01
1.216933650000000052e+05,4.837142380000000121e+05,1.432300000000000040e+01
1.215540930000000080e+05,4.837388159999999916e+05,1.452100000000000080e+01
1.215693760000000038e+05,4.837356209999999846e+05,1.465000000000000036e+01
1.216744830000000075e+05,4.837155329999999958e+05,1.607199999999999918e+01
1.215406040000000066e+05,4.837386980000000331e+05,1.544100000000000072e+01
1.215254119999999966e+05,4.837411170000000275e+05,1.513100000000000023e+01
1.216062060000000056e+05,4.837260570000000298e+05,9.054000000000000270e+00
1.216677780000000057e+05,4.837147989999999991e+05,1.559600000000000009e+01
1.215106999999999971e+05,4.837426840000000084e+05,1.345700000000000074e+01
1.215767210000000050e+05,4.837303840000000200e+05,1.297199999999999953e+01
1.216370470000000059e+05,4.837193730000000214e+05,1.417600000000000016e+01
1.216497839999999997e+05,4.837170520000000251e+05,1.403899999999999970e+01
1.215867100000000064e+05,4.837247189999999828e+05,1.627499999999999858e+01
1.215189830000000075e+05,4.837349890000000014e+05,1.429600000000000115e+01
1.218611070000000036e+05,4.836716780000000144e+05,2.771499999999999986e+01
1.218877580000000016e+05,4.836661760000000359e+05,1.993499999999999872e+01
1.215026919999999955e+05,4.837360819999999949e+05,1.423499999999999943e+01
1.215627649999999994e+05,4.837247090000000317e+05,1.351800000000000068e+01
1.217588439999999973e+05,4.836880989999999874e+05,9.737000000000000099e+00
1.215314670000000042e+05,4.837293379999999888e+05,1.670299999999999940e+01
1.215547710000000079e+05,4.837247090000000317e+05,1.584500000000000064e+01
1.215088179999999993e+05,4.837328929999999818e+05,1.524399999999999977e+01
1.215378739999999962e+05,4.837275290000000386e+05,1.591200000000000081e+01
1.218451640000000043e+05,4.836709070000000065e+05,1.534600000000000009e+01
1.215380029999999970e+05,4.837267170000000042e+05,1.644300000000000139e+01
1.218863320000000094e+05,4.836621380000000354e+05,1.953399999999999892e+01
1.218421929999999993e+05,4.836699940000000061e+05,1.703300000000000125e+01
1.215299150000000081e+05,4.837266730000000098e+05,1.836800000000000210e+01
1.216270179999999964e+05,4.837088360000000102e+05,1.349699999999999989e+01
1.217754600000000064e+05,4.836815320000000065e+05,8.374000000000000554e+00
1.217883500000000058e+05,4.836787490000000107e+05,6.855000000000000426e+00
1.215063720000000030e+05,4.837296460000000079e+05,1.799800000000000111e+01
1.218601129999999976e+05,4.836597100000000210e+05,2.760999999999999943e+01
1.216261420000000071e+05,4.836996180000000168e+05,1.345599999999999952e+01
1.217127989999999991e+05,4.836835370000000112e+05,1.321000000000000085e+01
1.217133980000000010e+05,4.836834260000000359e+05,1.321000000000000085e+01
1.217278840000000055e+05,4.836807690000000293e+05,1.038899999999999935e+01
1.217351340000000055e+05,4.836791089999999967e+05,9.256999999999999673e+00
1.218308810000000085e+05,4.836607860000000219e+05,1.246400000000000041e+01
1.217011980000000040e+05,4.836834400000000023e+05,1.562400000000000055e+01
1.216815850000000064e+05,4.836864260000000359e+05,1.242900000000000027e+01
1.217552580000000016e+05,4.836722430000000168e+05,2.522299999999999898e+01
1.216728680000000022e+05,4.836854290000000037e+05,1.276500000000000057e+01
1.216622510000000038e+05,4.836868109999999870e+05,1.047100000000000009e+01
1.216509279999999999e+05,4.836880970000000088e+05,1.082200000000000095e+01
1.217614510000000009e+05,4.836662590000000200e+05,2.635500000000000043e+01
1.218591120000000083e+05,4.836477430000000168e+05,2.757900000000000063e+01
1.218890440000000090e+05,4.836422810000000172e+05,1.955400000000000205e+01
1.217509089999999997e+05,4.836672729999999865e+05,2.344699999999999918e+01
1.217825230000000010e+05,4.836614799999999814e+05,1.678399999999999892e+01
1.218364220000000059e+05,4.836514820000000182e+05,1.562300000000000111e+01
1.218460720000000001e+05,4.836496739999999991e+05,1.690299999999999869e+01
1.217644260000000068e+05,4.836642360000000335e+05,2.627200000000000202e+01
1.218350080000000016e+05,4.836505640000000130e+05,1.582500000000000107e+01
1.218474839999999967e+05,4.836482220000000088e+05,1.766499999999999915e+01
1.217488179999999993e+05,4.836657280000000028e+05,2.422299999999999898e+01
1.218887470000000030e+05,4.836392150000000256e+05,2.100600000000000023e+01
1.215971630000000005e+05,4.836922569999999832e+05,1.409999999999999964e+01
1.216061120000000083e+05,4.836906429999999818e+05,1.005000000000000071e+01
1.217828289999999979e+05,4.836570950000000303e+05,1.807400000000000162e+01
1.215875910000000003e+05,4.836919990000000107e+05,1.192500000000000071e+01
1.215778610000000044e+05,4.836933750000000000e+05,1.096799999999999997e+01
1.216488070000000007e+05,4.836798280000000377e+05,9.233000000000000540e+00
1.217787909999999974e+05,4.836555879999999888e+05,1.733800000000000097e+01
1.217376359999999986e+05,4.836626990000000224e+05,6.549999999999999822e+00
1.215674230000000098e+05,4.836934820000000182e+05,8.659000000000000696e+00
1.217495080000000016e+05,4.836589349999999977e+05,2.281500000000000128e+01
1.216621690000000090e+05,4.836744949999999953e+05,6.913000000000000256e+00
1.218894100000000035e+05,4.836322370000000228e+05,2.108900000000000219e+01
1.216254590000000026e+05,4.836806110000000335e+05,1.395599999999999952e+01
1.216117890000000043e+05,4.836820350000000326e+05,1.391000000000000014e+01
1.215207140000000072e+05,4.836977079999999842e+05,1.396000000000000085e+01
1.215385120000000024e+05,4.836944390000000130e+05,1.226999999999999957e+01
1.217469930000000022e+05,4.836557729999999865e+05,2.269500000000000028e+01
1.217510440000000090e+05,4.836550219999999972e+05,2.286700000000000088e+01
1.215097500000000000e+05,4.836991390000000247e+05,1.114100000000000001e+01
1.215672770000000019e+05,4.836870989999999874e+05,1.119299999999999962e+01
1.218579150000000081e+05,4.836328630000000121e+05,2.763899999999999935e+01
1.217323739999999962e+05,4.836559020000000019e+05,9.012000000000000455e+00
1.218457419999999984e+05,4.836349959999999846e+05,9.899000000000000909e+00
1.218081250000000000e+05,4.836408850000000093e+05,5.953999999999999737e+00
1.217188929999999964e+05,4.836569299999999930e+05,9.544000000000000483e+00
1.218869570000000094e+05,4.836252860000000219e+05,2.057900000000000063e+01
1.218487540000000008e+05,4.836316950000000070e+05,9.682999999999999829e+00
1.216097780000000057e+05,4.836750270000000019e+05,1.079300000000000104e+01
1.216232149999999965e+05,4.836725480000000098e+05,1.140099999999999980e+01
1.217021959999999963e+05,4.836574920000000275e+05,1.838299999999999912e+01
1.218193850000000093e+05,4.836359089999999851e+05,2.079599999999999937e+01
1.217034949999999953e+05,4.836558759999999893e+05,1.803900000000000148e+01
1.217331120000000083e+05,4.836501610000000219e+05,1.610200000000000031e+01
1.217473800000000047e+05,4.836468770000000368e+05,2.049000000000000199e+01
1.215872970000000059e+05,4.836744710000000196e+05,1.066300000000000026e+01
1.218571940000000031e+05,4.836242719999999972e+05,2.764700000000000202e+01
1.215727970000000059e+05,4.836750179999999818e+05,1.074699999999999989e+01
1.216106010000000097e+05,4.836681149999999907e+05,1.132900000000000063e+01
1.216233270000000048e+05,4.836650050000000047e+05,1.206300000000000061e+01
1.218212799999999988e+05,4.836283479999999981e+05,2.922599999999999909e+01
1.218401370000000024e+05,4.836251739999999991e+05,1.050200000000000067e+01
1.215190630000000092e+05,4.836815559999999823e+05,7.299000000000000377e+00
1.218888399999999965e+05,4.836136799999999930e+05,2.330199999999999960e+01
1.217872700000000041e+05,4.836311820000000298e+05,2.766199999999999903e+01
1.217955310000000027e+05,4.836281309999999939e+05,2.952100000000000080e+01
1.217621530000000057e+05,4.836330109999999986e+05,2.790099999999999980e+01
1.218186010000000097e+05,4.836227870000000112e+05,3.029400000000000048e+01
1.218053090000000084e+05,4.836244760000000242e+05,2.968800000000000239e+01
1.215715130000000063e+05,4.836661650000000373e+05,1.037100000000000044e+01
1.218564089999999997e+05,4.836146130000000121e+05,2.764400000000000190e+01
1.216107850000000035e+05,4.836586710000000312e+05,1.384200000000000053e+01
1.215118080000000045e+05,4.836761560000000172e+05,7.012000000000000455e+00
1.217683230000000040e+05,4.836296749999999884e+05,2.823100000000000165e+01
1.217854110000000073e+05,4.836262110000000102e+05,2.835999999999999943e+01
1.218124429999999993e+05,4.836213280000000377e+05,2.956500000000000128e+01
1.217181990000000078e+05,4.836367790000000386e+05,1.265799999999999947e+01
1.217440789999999979e+05,4.836311969999999856e+05,2.517099999999999937e+01
1.218096160000000091e+05,4.836183759999999893e+05,2.931899999999999906e+01
1.217439530000000086e+05,4.836294440000000177e+05,2.493900000000000006e+01
1.218867070000000094e+05,4.836028290000000270e+05,2.060099999999999909e+01
1.217705529999999999e+05,4.836231020000000135e+05,2.826399999999999935e+01
1.216222690000000002e+05,4.836494890000000014e+05,1.100200000000000067e+01
1.216081549999999988e+05,4.836507310000000289e+05,1.320700000000000074e+01
1.218557440000000061e+05,4.836065200000000186e+05,2.762800000000000011e+01
1.217532449999999953e+05,4.836241830000000191e+05,2.689900000000000091e+01
1.216993270000000048e+05,4.836320219999999972e+05,8.849000000000000199e+00
1.217122639999999956e+05,4.836296610000000219e+05,1.377700000000000102e+01
1.217497900000000081e+05,4.836198800000000047e+05,2.686800000000000210e+01
1.218875810000000056e+05,4.835950260000000126e+05,1.966400000000000148e+01
1.216090120000000024e+05,4.836419189999999944e+05,1.312199999999999989e+01
1.218267810000000027e+05,4.836035040000000154e+05,1.838800000000000168e+01
1.215847690000000002e+05,4.836443410000000149e+05,1.193599999999999994e+01
1.215717710000000079e+05,4.836463219999999856e+05,1.065200000000000102e+01
1.217549190000000090e+05,4.836136790000000037e+05,2.646199999999999974e+01
1.216980850000000064e+05,4.836227270000000135e+05,9.864000000000000767e+00
1.217506870000000054e+05,4.836129890000000014e+05,2.658600000000000207e+01
1.218893420000000042e+05,4.835888109999999870e+05,2.035200000000000031e+01
1.216206460000000079e+05,4.836336589999999851e+05,1.041699999999999982e+01
1.216078889999999956e+05,4.836337210000000196e+05,1.166300000000000026e+01
1.218795259999999980e+05,4.835856680000000051e+05,1.706200000000000117e+01
1.217456180000000022e+05,4.836071790000000037e+05,2.474399999999999977e+01
1.217412489999999962e+05,4.836061570000000065e+05,2.405400000000000205e+01
1.218917690000000002e+05,4.835794560000000056e+05,1.852700000000000102e+01
1.215772260000000097e+05,4.836330929999999935e+05,1.587400000000000055e+01
1.218960100000000093e+05,4.835770630000000237e+05,1.699099999999999966e+01
1.216061209999999992e+05,4.836267480000000214e+05,9.178000000000000824e+00
1.216185930000000080e+05,4.836245570000000298e+05,1.260899999999999999e+01
1.218396000000000058e+05,4.835855840000000317e+05,1.937300000000000111e+01
1.218816150000000052e+05,4.835775140000000247e+05,1.565300000000000047e+01
1.216523850000000093e+05,4.836157760000000126e+05,1.858699999999999974e+01
1.217041440000000002e+05,4.836057889999999898e+05,1.685900000000000176e+01
1.215092790000000095e+05,4.836376510000000126e+05,1.655799999999999983e+01
1.218295519999999960e+05,4.835829280000000144e+05,1.215300000000000047e+01
1.218897900000000081e+05,4.835711680000000051e+05,1.464499999999999957e+01
1.217318920000000071e+05,4.835969910000000382e+05,1.375600000000000023e+01
1.215024400000000023e+05,4.836354610000000102e+05,1.676600000000000179e+01
1.215761100000000006e+05,4.836228919999999925e+05,1.700300000000000011e+01
1.217150869999999995e+05,4.835988170000000391e+05,9.343999999999999417e+00
1.215149130000000005e+05,4.836313880000000354e+05,1.657600000000000051e+01
1.217085420000000013e+05,4.835977650000000140e+05,1.558699999999999974e+01
1.216891929999999993e+05,4.835996660000000265e+05,7.267000000000000348e+00
1.215089600000000064e+05,4.836298910000000033e+05,1.735300000000000153e+01
1.215097130000000034e+05,4.836285650000000023e+05,1.755900000000000105e+01
1.218800529999999999e+05,4.835657289999999921e+05,1.590799999999999947e+01
1.216679729999999981e+05,4.835989210000000312e+05,9.987999999999999545e+00
1.216403090000000084e+05,4.836032850000000326e+05,9.253999999999999559e+00
1.216563640000000014e+05,4.836005609999999870e+05,9.397999999999999687e+00
1.218704030000000057e+05,4.835642229999999981e+05,1.487800000000000011e+01
1.218502189999999973e+05,4.835664940000000061e+05,1.365399999999999991e+01
1.218610800000000017e+05,4.835646610000000219e+05,1.279199999999999982e+01
1.216894279999999999e+05,4.835925920000000042e+05,1.395599999999999952e+01
1.218418090000000084e+05,4.835667559999999939e+05,1.324399999999999977e+01
1.218320130000000063e+05,4.835682000000000116e+05,1.256400000000000006e+01
1.218910500000000029e+05,4.835578549999999814e+05,1.559299999999999997e+01
1.216620400000000081e+05,4.835962349999999860e+05,9.259999999999999787e+00
1.216297200000000012e+05,4.836010389999999898e+05,9.700000000000001066e+00
1.216064799999999959e+05,4.836026469999999972e+05,1.526999999999999957e+01
1.216158699999999953e+05,4.836001170000000275e+05,1.230700000000000038e+01
1.216474949999999953e+05,4.835933070000000298e+05,1.089600000000000080e+01
1.216787480000000069e+05,4.835879689999999828e+05,1.374800000000000111e+01
1.217680740000000078e+05,4.835728489999999874e+05,1.121000000000000085e+01
1.218850650000000023e+05,4.835517650000000140e+05,1.752100000000000080e+01
1.218920869999999995e+05,4.835479530000000377e+05,1.788899999999999935e+01
1.215051100000000006e+05,4.836130279999999912e+05,1.332300000000000040e+01
1.217592109999999957e+05,4.835698730000000214e+05,1.529300000000000104e+01
1.216068980000000010e+05,4.835949469999999856e+05,1.481400000000000006e+01
1.217530339999999997e+05,4.835694870000000228e+05,1.411500000000000021e+01
1.218113359999999957e+05,4.835590989999999874e+05,1.627400000000000091e+01
1.217273819999999978e+05,4.835727380000000121e+05,1.290500000000000114e+01
1.215486070000000036e+05,4.836022349999999860e+05,1.726800000000000068e+01
1.217833669999999984e+05,4.835623240000000224e+05,1.586599999999999966e+01
1.216784269999999960e+05,4.835798379999999888e+05,1.293500000000000050e+01
1.217710780000000086e+05,4.835640510000000359e+05,1.486299999999999955e+01
1.217517649999999994e+05,4.835670590000000084e+05,1.236700000000000088e+01
1.217598929999999964e+05,4.835656610000000219e+05,1.365900000000000070e+01
1.216961919999999955e+05,4.835762500000000000e+05,8.431000000000000938e+00
1.216483990000000049e+05,4.835838929999999818e+05,9.304000000000000270e+00
1.217837170000000042e+05,4.835607910000000265e+05,1.673100000000000165e+01
1.216800489999999991e+05,4.835780890000000363e+05,1.358000000000000007e+01
1.215494560000000056e+05,4.835999390000000130e+05,1.738400000000000034e+01
1.217204170000000013e+05,4.835700869999999995e+05,1.576400000000000112e+01
1.218109210000000021e+05,4.835546790000000037e+05,1.618199999999999861e+01
1.216880320000000065e+05,4.835750270000000019e+05,7.863000000000000433e+00
1.216058099999999977e+05,4.835877630000000354e+05,1.550200000000000067e+01
1.217300529999999999e+05,4.835665890000000363e+05,1.401500000000000057e+01
1.215293169999999955e+05,4.835993830000000307e+05,9.150999999999999801e+00
1.217696570000000065e+05,4.835580219999999972e+05,1.638200000000000145e+01
1.216531589999999997e+05,4.835777210000000196e+05,5.892000000000000348e+00
1.217754700000000012e+05,4.835566790000000037e+05,1.617800000000000082e+01
1.218596389999999956e+05,4.835407850000000326e+05,1.910800000000000054e+01
1.216154440000000031e+05,4.835821440000000293e+05,1.147900000000000098e+01
1.218254070000000065e+05,4.835457000000000116e+05,2.025799999999999912e+01
1.215674989999999962e+05,4.835893589999999967e+05,1.434600000000000009e+01
1.216478790000000008e+05,4.835741369999999879e+05,9.285000000000000142e+00
1.216811840000000084e+05,4.835683510000000242e+05,1.480199999999999960e+01
1.217444009999999980e+05,4.835574940000000061e+05,1.534900000000000020e+01
1.216045550000000076e+05,4.835806710000000312e+05,1.412700000000000067e+01
1.215166809999999969e+05,4.835951570000000065e+05,1.533900000000000041e+01
1.218092180000000080e+05,4.835442320000000182e+05,1.689700000000000202e+01
1.218591680000000051e+05,4.835355890000000363e+05,1.908200000000000074e+01
1.217940990000000020e+05,4.835462900000000373e+05,8.198999999999999844e+00
1.216647379999999976e+05,4.835682760000000126e+05,9.290000000000000924e+00
1.216549560000000056e+05,4.835688219999999856e+05,9.256000000000000227e+00
1.217497730000000010e+05,4.835523770000000368e+05,1.657900000000000063e+01
1.216152250000000058e+05,4.835753109999999870e+05,1.235400000000000098e+01
1.215027759999999980e+05,4.835943170000000391e+05,1.290700000000000003e+01
1.218846250000000000e+05,4.835277900000000373e+05,1.917600000000000193e+01
1.215666040000000066e+05,4.835822580000000307e+05,1.426200000000000045e+01
1.215334180000000051e+05,4.835871849999999977e+05,1.127100000000000080e+01
1.216044619999999995e+05,4.835742430000000168e+05,1.358000000000000007e+01
1.217589009999999980e+05,4.835474679999999935e+05,1.414400000000000013e+01
1.218798699999999953e+05,4.835264530000000377e+05,1.844000000000000128e+01
1.216468750000000000e+05,4.835664930000000168e+05,9.364000000000000767e+00
1.218089750000000058e+05,4.835382660000000033e+05,1.678000000000000114e+01
1.216041389999999956e+05,4.835735219999999972e+05,1.226400000000000112e+01
1.217429520000000048e+05,4.835493709999999846e+05,1.303100000000000058e+01
1.218087180000000080e+05,4.835378929999999818e+05,1.613200000000000145e+01
1.215031100000000006e+05,4.835907910000000265e+05,1.194700000000000095e+01
1.215249300000000076e+05,4.835862349999999860e+05,8.159000000000000696e+00
1.215321089999999967e+05,4.835845890000000363e+05,1.062599999999999945e+01
1.218585130000000063e+05,4.835274100000000326e+05,1.907199999999999918e+01
1.215481110000000044e+05,4.835804060000000172e+05,6.698000000000000398e+00
1.215902989999999991e+05,4.835729290000000037e+05,1.681599999999999895e+01
1.217593680000000022e+05,4.835431039999999921e+05,1.541099999999999959e+01
1.218055749999999971e+05,4.835350370000000112e+05,1.485999999999999943e+01
1.215101910000000062e+05,4.835852220000000088e+05,1.179000000000000092e+01
1.215688410000000003e+05,4.835741230000000214e+05,1.533200000000000074e+01
1.215280109999999986e+05,4.835803420000000042e+05,1.366399999999999970e+01
1.215743859999999986e+05,4.835710559999999823e+05,1.652499999999999858e+01
1.215948420000000042e+05,4.835674930000000168e+05,1.402899999999999991e+01
1.216677900000000081e+05,4.835544050000000279e+05,7.746000000000000441e+00
1.218579980000000069e+05,4.835208500000000349e+05,1.906800000000000139e+01
1.218799440000000031e+05,4.835157690000000293e+05,1.651500000000000057e+01
1.215866300000000047e+05,4.835666790000000037e+05,1.713400000000000034e+01
1.217758980000000010e+05,4.835326350000000093e+05,1.159900000000000020e+01
1.215490939999999973e+05,4.835723219999999856e+05,1.842699999999999960e+01
1.217204900000000052e+05,4.835420890000000363e+05,1.485200000000000031e+01
1.218576699999999983e+05,4.835166120000000228e+05,1.907600000000000051e+01
1.217012540000000008e+05,4.835428599999999860e+05,1.524900000000000055e+01
1.215280380000000005e+05,4.835718900000000140e+05,1.037400000000000055e+01
1.216915720000000001e+05,4.835427729999999865e+05,1.487000000000000099e+01
1.217225869999999995e+05,4.835361780000000144e+05,1.468599999999999994e+01
1.215001999999999971e+05,4.835746560000000172e+05,1.201100000000000101e+01
1.216130800000000017e+05,4.835545890000000363e+05,1.034100000000000108e+01
1.218786809999999969e+05,4.835072630000000354e+05,1.523200000000000109e+01
1.215092410000000091e+05,4.835727719999999972e+05,1.286700000000000088e+01
1.218571720000000059e+05,4.835107349999999860e+05,1.908399999999999963e+01
1.217760939999999973e+05,4.835246550000000279e+05,3.072500000000000142e+01
1.216760230000000010e+05,4.835418780000000261e+05,1.488100000000000023e+01
1.218083540000000066e+05,4.835179739999999874e+05,1.275399999999999956e+01
1.217772759999999980e+05,4.835229830000000075e+05,2.990099999999999980e+01
1.218569570000000094e+05,4.835089120000000112e+05,1.899800000000000111e+01
1.215100730000000040e+05,4.835701220000000321e+05,1.206900000000000084e+01
1.215296300000000047e+05,4.835663580000000075e+05,9.237000000000000099e+00
1.216758929999999964e+05,4.835402010000000009e+05,1.444700000000000095e+01
1.215906619999999966e+05,4.835532410000000382e+05,1.341800000000000104e+01
1.216634110000000073e+05,4.835399510000000009e+05,9.307999999999999829e+00
1.218565580000000045e+05,4.835041270000000368e+05,1.901500000000000057e+01
1.218092160000000003e+05,4.835119720000000088e+05,1.604400000000000048e+01
1.218788600000000006e+05,4.834991959999999963e+05,1.395299999999999940e+01
1.216451180000000022e+05,4.835400210000000079e+05,9.477999999999999758e+00
1.216780960000000050e+05,4.835332630000000354e+05,1.422799999999999976e+01
1.215269380000000092e+05,4.835594100000000326e+05,9.375000000000000000e+00
1.215635270000000019e+05,4.835522509999999893e+05,1.901399999999999935e+01
1.217425040000000008e+05,4.835202939999999944e+05,5.238999999999999879e+00
1.218219919999999984e+05,4.835043680000000168e+05,2.017999999999999972e+01
1.218561270000000077e+05,4.834982550000000047e+05,1.905400000000000205e+01
1.216443260000000009e+05,4.835360290000000386e+05,9.383000000000000895e+00
1.215669780000000028e+05,4.835487239999999874e+05,1.881500000000000128e+01
1.215611399999999994e+05,4.835487650000000140e+05,1.907499999999999929e+01
1.218772119999999995e+05,4.834915929999999935e+05,1.825700000000000145e+01
1.217198559999999998e+05,4.835180020000000368e+05,1.311100000000000065e+01
1.216111429999999964e+05,4.835372690000000293e+05,1.264799999999999969e+01
1.217713530000000028e+05,4.835077000000000116e+05,1.482500000000000107e+01
1.218556999999999971e+05,4.834925130000000354e+05,1.910699999999999932e+01
1.217543699999999953e+05,4.835104280000000144e+05,8.399000000000000909e+00
1.216439400000000023e+05,4.835291870000000345e+05,9.288000000000000256e+00
1.215474940000000061e+05,4.835458020000000251e+05,1.188199999999999967e+01
1.217784190000000090e+05,4.835039409999999916e+05,1.017600000000000016e+01
1.216953130000000092e+05,4.835180009999999893e+05,1.662099999999999866e+01
1.217170149999999994e+05,4.835141520000000019e+05,1.306799999999999962e+01
1.218767850000000035e+05,4.834851170000000275e+05,1.796699999999999875e+01
1.216745190000000002e+05,4.835211080000000075e+05,1.564700000000000024e+01
1.215875400000000081e+05,4.835362600000000093e+05,1.631400000000000006e+01
1.216752459999999992e+05,4.835205080000000307e+05,1.564700000000000024e+01
1.217040700000000070e+05,4.835149849999999860e+05,1.391099999999999959e+01
1.215504230000000098e+05,4.835423580000000075e+05,1.108300000000000018e+01
1.216735179999999964e+05,4.835201600000000326e+05,1.568100000000000094e+01
1.218772119999999995e+05,4.834835270000000019e+05,1.721300000000000097e+01
1.217404689999999973e+05,4.835068020000000251e+05,6.076000000000000512e+00
1.215862930000000051e+05,4.835339679999999935e+05,1.775100000000000122e+01
1.216938200000000070e+05,4.835134670000000042e+05,1.656599999999999895e+01
1.217127470000000030e+05,4.835100840000000317e+05,1.501900000000000013e+01
1.216434440000000031e+05,4.835222900000000373e+05,9.284000000000000696e+00
1.217026270000000077e+05,4.835111140000000014e+05,1.507900000000000063e+01
1.216825139999999956e+05,4.835143479999999981e+05,1.541099999999999959e+01
1.218790630000000092e+05,4.834779640000000363e+05,1.706800000000000139e+01
1.218080149999999994e+05,4.834877100000000210e+05,1.690200000000000102e+01
1.217902430000000022e+05,4.834899370000000345e+05,1.195500000000000007e+01
1.216598660000000091e+05,4.835124020000000019e+05,9.320000000000000284e+00
1.215476600000000035e+05,4.835313020000000251e+05,1.295000000000000107e+01
1.216491840000000084e+05,4.835132010000000009e+05,9.294000000000000483e+00
1.217388320000000094e+05,4.834960320000000065e+05,1.300099999999999945e+01
1.218498209999999963e+05,4.834750449999999837e+05,1.705400000000000205e+01
1.218704710000000050e+05,4.834710979999999981e+05,1.682100000000000151e+01
1.218632600000000093e+05,4.834712210000000196e+05,1.687099999999999866e+01
