1.206088589999999967e+05,4.829548109999999870e+05,3.134799999999999898e+01
1.206695250000000087e+05,4.829412470000000321e+05,1.976000000000000156e+01
1.205890160000000033e+05,4.829325360000000219e+05,2.610500000000000043e+01
1.206409510000000009e+05,4.829349780000000028e+05,2.048000000000000043e+01
1.206291919999999955e+05,4.829313510000000242e+05,1.437100000000000044e+01
1.206124780000000028e+05,4.829277810000000172e+05,1.265500000000000114e+01
1.206215190000000002e+05,4.829286950000000070e+05,1.676200000000000045e+01
1.206915109999999986e+05,4.829341890000000130e+05,1.314100000000000001e+01
1.206883580000000075e+05,4.829307920000000158e+05,1.264400000000000013e+01
1.207211520000000019e+05,4.829332999999999884e+05,1.643499999999999872e+01
1.207691659999999974e+05,4.829376099999999860e+05,2.258999999999999986e+01
1.207169910000000091e+05,4.829310540000000037e+05,1.689199999999999946e+01
1.205114159999999974e+05,4.829051589999999851e+05,9.461000000000000298e+00
1.207623110000000015e+05,4.829307590000000200e+05,1.617000000000000171e+01
1.206168420000000042e+05,4.829084239999999991e+05,2.641799999999999926e+01
1.206321169999999984e+05,4.829066230000000214e+05,7.418000000000000149e+00
1.205834799999999959e+05,4.829004480000000331e+05,2.653800000000000026e+01
1.206446209999999992e+05,4.829032569999999832e+05,1.418700000000000117e+01
1.207107700000000041e+05,4.829052399999999907e+05,1.199600000000000044e+01
1.207103240000000078e+05,4.829001130000000121e+05,1.187800000000000011e+01
1.205941030000000028e+05,4.828762280000000028e+05,1.777200000000000202e+01
1.205366600000000035e+05,4.828578439999999828e+05,1.180400000000000027e+01
1.206043310000000056e+05,4.828594590000000317e+05,1.737699999999999889e+01
1.206559000000000087e+05,4.828609810000000289e+05,1.637399999999999878e+01
1.206813150000000023e+05,4.828529380000000237e+05,7.224000000000000199e+00
1.207002060000000056e+05,4.828268990000000340e+05,9.563000000000000611e+00
1.206399049999999988e+05,4.827838020000000251e+05,1.366699999999999982e+01
1.205936630000000005e+05,4.827733640000000014e+05,1.644699999999999918e+01
1.205388460000000050e+05,4.827587559999999939e+05,7.690999999999999837e+00
1.205246399999999994e+05,4.827539280000000144e+05,1.078200000000000003e+01
1.205482980000000098e+05,4.827557750000000233e+05,8.569000000000000838e+00
1.206884970000000030e+05,4.827518770000000368e+05,1.081300000000000061e+01
1.207925990000000020e+05,4.827484980000000214e+05,8.528999999999999915e+00
1.207838680000000022e+05,4.827435929999999935e+05,9.801000000000000156e+00
1.207935939999999973e+05,4.827424660000000149e+05,1.010700000000000109e+01
1.205476959999999963e+05,4.827116540000000386e+05,1.356799999999999962e+01
1.208048990000000049e+05,4.827408030000000144e+05,7.065000000000000391e+00
1.205650170000000071e+05,4.827121429999999818e+05,1.092699999999999960e+01
1.207924140000000043e+05,4.827374629999999888e+05,9.919999999999999929e+00
1.207052639999999956e+05,4.827269810000000289e+05,9.003999999999999559e+00
1.205626880000000092e+05,4.827087999999999884e+05,9.904999999999999361e+00
1.205663650000000052e+05,4.827061710000000312e+05,9.745000000000000995e+00
1.206090320000000065e+05,4.827033099999999977e+05,8.763999999999999346e+00
1.207799959999999992e+05,4.827049400000000023e+05,6.995000000000000107e+00
1.205923880000000063e+05,4.826701450000000186e+05,1.474399999999999977e+01
1.206132160000000003e+05,4.826704700000000303e+05,1.842800000000000082e+01
1.205291429999999964e+05,4.826467750000000233e+05,1.714000000000000057e+01
1.205592799999999988e+05,4.826498890000000247e+05,1.103599999999999959e+01
1.207946919999999955e+05,4.826630989999999874e+05,7.310000000000000497e+00
1.205335250000000087e+05,4.826351259999999893e+05,1.247600000000000087e+01
1.205839089999999997e+05,4.826384440000000177e+05,1.968900000000000006e+01
1.206126760000000068e+05,4.826324070000000065e+05,9.387000000000000455e+00
1.205914300000000076e+05,4.826274409999999916e+05,1.619699999999999918e+01
1.206106399999999994e+05,4.826273310000000056e+05,9.134999999999999787e+00
1.205262229999999981e+05,4.826163680000000168e+05,2.929500000000000171e+01
1.205845740000000078e+05,4.826212270000000135e+05,1.797400000000000020e+01
1.205233690000000061e+05,4.826133310000000056e+05,2.918500000000000227e+01
1.205814579999999987e+05,4.826170169999999925e+05,1.707900000000000063e+01
1.206395960000000050e+05,4.826206780000000144e+05,1.371499999999999986e+01
1.205824570000000094e+05,4.826104079999999958e+05,1.514000000000000057e+01
1.205824419999999955e+05,4.826036440000000293e+05,1.341600000000000037e+01
1.206665470000000059e+05,4.826081440000000293e+05,1.064400000000000013e+01
1.206390730000000040e+05,4.826037430000000168e+05,5.475999999999999979e+00
1.207551950000000070e+05,4.826135290000000386e+05,1.555799999999999983e+01
1.205917360000000044e+05,4.825974450000000070e+05,1.659199999999999875e+01
1.205840120000000024e+05,4.825908530000000028e+05,1.667999999999999972e+01
1.207427580000000016e+05,4.826051780000000144e+05,1.310800000000000054e+01
1.205837280000000028e+05,4.825844510000000009e+05,1.626600000000000179e+01
1.207388610000000044e+05,4.825963360000000102e+05,5.663000000000000256e+00
1.206127700000000041e+05,4.825825400000000373e+05,6.605000000000000426e+00
1.205947770000000019e+05,4.825803070000000298e+05,1.560800000000000054e+01
1.205815440000000090e+05,4.825747449999999953e+05,1.676300000000000168e+01
1.206566110000000044e+05,4.825802250000000349e+05,1.335400000000000098e+01
1.206681750000000029e+05,4.825799189999999944e+05,9.015000000000000568e+00
1.206492170000000042e+05,4.825758360000000102e+05,1.468500000000000050e+01
1.205212759999999980e+05,4.825622999999999884e+05,1.029899999999999949e+01
1.205127039999999979e+05,4.825607440000000061e+05,1.182300000000000040e+01
1.205864919999999984e+05,4.825672040000000270e+05,1.663200000000000145e+01
1.207464190000000090e+05,4.825798850000000093e+05,1.255400000000000027e+01
1.206683640000000014e+05,4.825696520000000019e+05,1.506499999999999950e+01
1.206093640000000014e+05,4.825631290000000154e+05,7.315999999999999837e+00
1.205261190000000061e+05,4.825471120000000228e+05,9.579000000000000625e+00
1.205830910000000003e+05,4.825484070000000065e+05,1.493800000000000061e+01
1.205927140000000072e+05,4.825453470000000088e+05,1.730900000000000105e+01
1.206668810000000085e+05,4.825456720000000205e+05,1.538799999999999990e+01
1.205280200000000041e+05,4.825293670000000275e+05,1.212899999999999956e+01
1.205325409999999974e+05,4.825298319999999949e+05,1.193900000000000006e+01
1.206038790000000008e+05,4.825364400000000023e+05,1.666499999999999915e+01
1.206415730000000040e+05,4.825392700000000186e+05,1.290799999999999947e+01
1.205538040000000037e+05,4.825295489999999991e+05,1.804299999999999926e+01
1.205608819999999978e+05,4.825303209999999963e+05,1.508099999999999952e+01
1.205770789999999979e+05,4.825297590000000200e+05,1.575099999999999945e+01
1.206238080000000045e+05,4.825326330000000307e+05,2.348600000000000065e+01
1.205668530000000028e+05,4.825262679999999818e+05,1.528100000000000058e+01
1.206748410000000003e+05,4.825316060000000289e+05,1.345100000000000051e+01
1.206508929999999964e+05,4.825285650000000023e+05,1.820599999999999952e+01
1.206042909999999974e+05,4.825211870000000345e+05,1.613400000000000034e+01
1.205498340000000026e+05,4.825146469999999972e+05,2.752400000000000091e+01
1.205732880000000005e+05,4.825162750000000233e+05,1.353899999999999970e+01
1.206878490000000020e+05,4.825276060000000289e+05,1.185200000000000031e+01
1.206663990000000049e+05,4.825183420000000042e+05,2.662699999999999889e+01
1.206745480000000098e+05,4.825177010000000009e+05,2.622299999999999898e+01
1.206698699999999953e+05,4.825141900000000023e+05,2.697299999999999898e+01
1.205924720000000088e+05,4.825017069999999949e+05,1.675100000000000122e+01
1.207577419999999984e+05,4.825174760000000242e+05,1.915599999999999881e+01
1.207829619999999995e+05,4.825185939999999828e+05,2.241600000000000037e+01
1.207599000000000087e+05,4.825156440000000293e+05,1.910399999999999920e+01
1.209008519999999990e+05,4.825168979999999865e+05,1.433900000000000041e+01
1.207824450000000070e+05,4.825188969999999972e+05,2.230799999999999983e+01
1.208831340000000055e+05,4.825177320000000182e+05,1.723499999999999943e+01
1.206466970000000001e+05,4.825274890000000014e+05,1.789700000000000202e+01
1.207455810000000056e+05,4.825263610000000335e+05,7.084999999999999964e+00
1.206877339999999967e+05,4.825276890000000130e+05,1.179300000000000104e+01
1.205750660000000062e+05,4.825295989999999874e+05,1.590600000000000058e+01
1.209281670000000013e+05,4.825240439999999944e+05,8.375000000000000000e+00
1.208712220000000088e+05,4.825250160000000033e+05,2.007499999999999929e+01
1.209001230000000069e+05,4.825258120000000345e+05,6.376999999999999780e+00
1.208748720000000030e+05,4.825270290000000386e+05,2.014900000000000091e+01
1.209737350000000006e+05,4.825269789999999921e+05,2.281500000000000128e+01
1.209846730000000098e+05,4.825305549999999930e+05,2.361100000000000065e+01
1.206417109999999957e+05,4.825384160000000265e+05,1.300600000000000023e+01
1.209731730000000098e+05,4.825392850000000326e+05,1.829100000000000037e+01
1.206649839999999967e+05,4.825457140000000363e+05,1.598900000000000077e+01
1.208698270000000048e+05,4.825447829999999958e+05,8.887000000000000455e+00
1.209641530000000057e+05,4.825488130000000237e+05,1.471300000000000097e+01
1.207212750000000087e+05,4.825603350000000210e+05,1.432000000000000028e+01
1.209356929999999993e+05,4.825609270000000251e+05,9.572000000000000952e+00
1.209292580000000016e+05,4.825616859999999870e+05,9.099000000000000199e+00
1.206696919999999955e+05,4.825683390000000363e+05,1.495300000000000118e+01
1.209527750000000087e+05,4.825679610000000102e+05,3.177899999999999991e+01
1.209469070000000065e+05,4.825680510000000359e+05,3.314600000000000080e+01
1.207670390000000043e+05,4.825708329999999842e+05,1.730600000000000094e+01
1.208379729999999981e+05,4.825701140000000014e+05,1.609100000000000108e+01
1.206489660000000003e+05,4.825753450000000303e+05,1.439600000000000080e+01
1.208405800000000017e+05,4.825740370000000112e+05,1.618900000000000006e+01
1.208529190000000090e+05,4.825742910000000265e+05,1.619500000000000028e+01
1.207690599999999977e+05,4.825755290000000386e+05,1.696199999999999974e+01
1.206559150000000081e+05,4.825798240000000224e+05,1.383200000000000074e+01
1.208576190000000061e+05,4.825777440000000061e+05,1.548799999999999955e+01
1.207466540000000095e+05,4.825813420000000042e+05,1.250900000000000034e+01
1.207400060000000085e+05,4.825965719999999856e+05,5.562999999999999723e+00
1.209484799999999959e+05,4.825968589999999967e+05,2.450900000000000034e+01
1.209535820000000094e+05,4.825972440000000061e+05,2.479500000000000171e+01
1.206384689999999973e+05,4.826037339999999967e+05,5.562999999999999723e+00
1.208654330000000045e+05,4.826015520000000251e+05,1.333099999999999952e+01
1.207455310000000027e+05,4.826048990000000340e+05,1.292200000000000060e+01
1.209835409999999974e+05,4.826045009999999893e+05,2.163400000000000034e+01
1.206656100000000006e+05,4.826080960000000196e+05,1.086599999999999966e+01
1.209897039999999979e+05,4.826048790000000154e+05,2.116100000000000136e+01
1.209674309999999969e+05,4.826051359999999986e+05,1.713299999999999912e+01
1.209624850000000006e+05,4.826064150000000373e+05,2.117999999999999972e+01
1.209861659999999974e+05,4.826089640000000363e+05,2.093400000000000105e+01
1.209576830000000045e+05,4.826099000000000233e+05,2.212999999999999901e+01
1.207551680000000051e+05,4.826125630000000237e+05,1.570400000000000063e+01
1.205834070000000065e+05,4.826205040000000154e+05,1.780000000000000071e+01
1.208422050000000017e+05,4.826183250000000116e+05,1.887399999999999878e+01
1.206397790000000095e+05,4.826203720000000321e+05,1.367900000000000027e+01
1.207403040000000037e+05,4.826200350000000326e+05,5.987000000000000099e+00
1.208384729999999981e+05,4.826214959999999846e+05,1.986299999999999955e+01
1.208909890000000014e+05,4.826229670000000042e+05,1.747200000000000131e+01
1.207080500000000029e+05,4.826321490000000340e+05,1.589700000000000024e+01
1.209636730000000098e+05,4.826325329999999958e+05,1.127599999999999980e+01
1.205841169999999984e+05,4.826378310000000056e+05,1.930400000000000205e+01
1.209070259999999980e+05,4.826436969999999856e+05,1.757499999999999929e+01
1.209388929999999964e+05,4.826440740000000224e+05,1.170299999999999940e+01
1.209149520000000048e+05,4.826447800000000279e+05,1.907900000000000063e+01
1.208076779999999999e+05,4.826458290000000270e+05,1.681400000000000006e+01
1.208222550000000047e+05,4.826472640000000247e+05,1.614700000000000202e+01
1.209864230000000098e+05,4.826477280000000028e+05,1.940200000000000102e+01
1.208806650000000081e+05,4.826564210000000312e+05,7.245000000000000107e+00
1.207960639999999985e+05,4.826627330000000075e+05,7.548000000000000043e+00
1.208580460000000021e+05,4.826641820000000298e+05,8.765000000000000568e+00
1.209150270000000019e+05,4.826644160000000265e+05,1.607400000000000162e+01
1.208246690000000090e+05,4.826661680000000051e+05,1.426299999999999990e+01
1.209612949999999983e+05,4.826676770000000251e+05,1.867999999999999972e+01
1.209575080000000016e+05,4.826795430000000051e+05,2.006400000000000006e+01
1.209075510000000068e+05,4.826801290000000154e+05,1.678699999999999903e+01
1.209624550000000017e+05,4.826798699999999953e+05,2.042600000000000193e+01
1.209513840000000055e+05,4.826804729999999981e+05,1.951900000000000190e+01
1.209591750000000029e+05,4.826989750000000349e+05,2.048400000000000176e+01
1.208348359999999957e+05,4.827006130000000121e+05,1.667399999999999949e+01
1.209854419999999955e+05,4.827006049999999814e+05,1.923499999999999943e+01
1.207794710000000050e+05,4.827047160000000149e+05,7.142000000000000348e+00
1.208007030000000086e+05,4.827215989999999874e+05,1.287000000000000099e+01
1.207846260000000038e+05,4.827283869999999879e+05,1.283900000000000041e+01
1.209018779999999970e+05,4.827300150000000140e+05,1.548799999999999955e+01
1.207925390000000043e+05,4.827374020000000019e+05,9.947000000000000952e+00
1.209490060000000085e+05,4.827347559999999939e+05,2.262100000000000222e+01
1.208041990000000078e+05,4.827392889999999898e+05,7.248000000000000220e+00
1.207935000000000000e+05,4.827429170000000158e+05,1.013199999999999967e+01
1.209883580000000075e+05,4.827397380000000121e+05,1.587800000000000011e+01
1.209476999999999971e+05,4.827406070000000182e+05,2.265099999999999980e+01
1.208354220000000059e+05,4.827448400000000256e+05,1.591200000000000081e+01
1.207829539999999979e+05,4.827459890000000014e+05,1.008800000000000097e+01
1.209028029999999999e+05,4.827437609999999986e+05,1.513000000000000078e+01
1.209537880000000005e+05,4.827480640000000130e+05,2.223600000000000065e+01
1.209646779999999999e+05,4.827550219999999972e+05,2.043799999999999883e+01
1.209041420000000071e+05,4.827591870000000345e+05,1.196600000000000108e+01
1.209431900000000023e+05,4.827623580000000075e+05,1.805799999999999983e+01
1.209559600000000064e+05,4.827641830000000191e+05,1.880100000000000193e+01
1.208825529999999999e+05,4.827678080000000191e+05,1.086500000000000021e+01
1.209546610000000073e+05,4.827849890000000014e+05,1.488199999999999967e+01
1.208953350000000064e+05,4.828106429999999818e+05,1.623000000000000043e+01
1.208857940000000090e+05,4.828109920000000275e+05,1.570700000000000074e+01
1.209047240000000020e+05,4.828106230000000214e+05,1.645100000000000051e+01
1.209148280000000086e+05,4.828106350000000093e+05,1.694699999999999918e+01
1.209504790000000066e+05,4.828100360000000219e+05,1.811400000000000077e+01
1.209359499999999971e+05,4.828111180000000168e+05,1.707799999999999940e+01
1.209581540000000095e+05,4.828106670000000158e+05,1.775600000000000023e+01
1.209651359999999986e+05,4.828154000000000233e+05,1.169299999999999962e+01
1.208080700000000070e+05,4.828214110000000219e+05,1.131000000000000050e+01
1.207000770000000048e+05,4.828264530000000377e+05,9.695000000000000284e+00
1.209546760000000068e+05,4.828177229999999981e+05,1.241999999999999993e+01
1.209064340000000084e+05,4.828195819999999949e+05,8.025999999999999801e+00
1.208492079999999987e+05,4.828238730000000214e+05,1.435500000000000043e+01
1.209921110000000044e+05,4.828201010000000242e+05,1.611899999999999977e+01
1.208993120000000054e+05,4.828265480000000098e+05,7.937000000000000277e+00
1.207938720000000030e+05,4.828325009999999893e+05,7.124000000000000554e+00
1.209400990000000020e+05,4.828307229999999981e+05,8.253999999999999559e+00
1.208083540000000066e+05,4.828361809999999823e+05,1.008200000000000074e+01
1.208082250000000058e+05,4.828366550000000279e+05,1.008200000000000074e+01
1.207809600000000064e+05,4.828385090000000200e+05,7.673000000000000043e+00
1.209012790000000095e+05,4.828339820000000182e+05,6.980999999999999872e+00
1.209509790000000066e+05,4.828396110000000335e+05,1.813500000000000156e+01
1.207989649999999965e+05,4.828476809999999823e+05,4.108999999999999986e+00
1.208876279999999970e+05,4.828457440000000061e+05,1.668400000000000105e+01
1.208118029999999999e+05,4.828597420000000275e+05,5.081999999999999851e+00
1.207335730000000040e+05,4.828678830000000307e+05,1.591200000000000081e+01
1.207895010000000038e+05,4.828678109999999870e+05,1.143299999999999983e+01
1.208346089999999967e+05,4.828670430000000051e+05,1.642900000000000205e+01
1.208117759999999980e+05,4.828686920000000391e+05,4.725999999999999979e+00
1.209401659999999974e+05,4.828652480000000214e+05,8.384000000000000341e+00
1.208856290000000008e+05,4.828735860000000102e+05,1.272900000000000098e+01
1.209488000000000029e+05,4.828765740000000224e+05,1.692000000000000171e+01
1.208787719999999972e+05,4.828822179999999935e+05,1.960500000000000043e+01
1.209659320000000007e+05,4.828800360000000219e+05,2.230100000000000193e+01
1.207816520000000019e+05,4.828914150000000373e+05,1.302200000000000024e+01
1.208021570000000065e+05,4.828943420000000042e+05,1.469899999999999984e+01
1.208936199999999953e+05,4.828906920000000391e+05,3.278600000000000136e+01
1.209516849999999977e+05,4.828883159999999916e+05,2.424699999999999989e+01
1.207070400000000081e+05,4.829020169999999925e+05,1.216099999999999959e+01
1.207468359999999957e+05,4.829015090000000200e+05,1.721600000000000108e+01
1.209867119999999995e+05,4.828887760000000126e+05,2.072100000000000009e+01
1.207966019999999990e+05,4.828992280000000028e+05,1.541300000000000026e+01
1.207127220000000088e+05,4.829050040000000154e+05,1.176699999999999946e+01
1.208985669999999955e+05,4.828952580000000307e+05,3.388100000000000023e+01
1.209480230000000010e+05,4.828928439999999828e+05,2.404800000000000182e+01
1.209613410000000003e+05,4.828927600000000093e+05,2.110500000000000043e+01
1.208848410000000003e+05,4.828976560000000172e+05,2.638599999999999923e+01
1.207406760000000068e+05,4.829056290000000154e+05,1.645800000000000196e+01
1.207987440000000061e+05,4.829031230000000214e+05,1.548700000000000010e+01
1.206084429999999993e+05,4.829151280000000261e+05,2.568799999999999883e+01
1.208542250000000058e+05,4.829036589999999851e+05,1.704599999999999937e+01
1.208113439999999973e+05,4.829060709999999963e+05,1.492699999999999960e+01
1.209655219999999972e+05,4.829012280000000028e+05,1.643299999999999983e+01
1.209078169999999955e+05,4.829046280000000261e+05,2.486299999999999955e+01
1.209797419999999984e+05,4.829034530000000377e+05,8.768000000000000682e+00
1.209240069999999978e+05,4.829089040000000386e+05,2.094200000000000017e+01
1.206122470000000030e+05,4.829279210000000312e+05,1.258900000000000041e+01
1.206213920000000071e+05,4.829279359999999870e+05,1.673900000000000077e+01
1.206404030000000057e+05,4.829354780000000028e+05,2.024300000000000210e+01
1.208555420000000013e+05,4.829273310000000056e+05,1.234500000000000064e+01
1.207714419999999955e+05,4.829326149999999907e+05,2.192999999999999972e+01
1.208034470000000001e+05,4.829326920000000391e+05,1.966499999999999915e+01
1.208547850000000035e+05,4.829307640000000247e+05,9.929999999999999716e+00
1.208052940000000090e+05,4.829339940000000061e+05,2.236500000000000199e+01
1.208282189999999973e+05,4.829331820000000298e+05,1.558099999999999952e+01
1.207693070000000007e+05,4.829378350000000210e+05,2.279400000000000048e+01
1.207798130000000092e+05,4.829387829999999958e+05,7.169000000000000483e+00
1.209025320000000065e+05,4.829314560000000056e+05,1.336500000000000021e+01
1.209372639999999956e+05,4.829343059999999823e+05,9.525000000000000355e+00
1.209731260000000038e+05,4.829334420000000391e+05,2.128000000000000114e+01
