1.216037200000000012e+05,4.864697500000000000e+05,2.015000000000000213e+01
1.218901929999999993e+05,4.864213730000000214e+05,2.061599999999999966e+01
1.218377119999999995e+05,4.864298230000000331e+05,1.464700000000000024e+01
1.218438940000000002e+05,4.864227179999999935e+05,1.496900000000000119e+01
1.215882520000000077e+05,4.864650350000000326e+05,1.980300000000000082e+01
1.218530120000000024e+05,4.864201440000000293e+05,1.132799999999999940e+01
1.218051350000000093e+05,4.864277050000000163e+05,2.013400000000000034e+01
1.216486279999999970e+05,4.864518190000000177e+05,1.658300000000000196e+01
1.217554340000000084e+05,4.864332430000000168e+05,1.619999999999999929e+01
1.218166900000000023e+05,4.864214220000000205e+05,1.789199999999999946e+01
1.217318080000000045e+05,4.864352399999999907e+05,9.434000000000001052e+00
1.217866820000000007e+05,4.864255709999999963e+05,1.758800000000000097e+01
1.217610449999999983e+05,4.864283960000000079e+05,1.706899999999999906e+01
1.218973510000000097e+05,4.864057989999999991e+05,1.856700000000000017e+01
1.219960290000000095e+05,4.863895320000000065e+05,1.269700000000000095e+01
1.217569820000000036e+05,4.864286920000000391e+05,1.725600000000000023e+01
1.218026319999999978e+05,4.864207040000000270e+05,8.936999999999999389e+00
1.218168399999999965e+05,4.864182520000000368e+05,1.722200000000000131e+01
1.219955440000000090e+05,4.863887989999999991e+05,1.273200000000000109e+01
1.217613169999999955e+05,4.864269170000000158e+05,1.808000000000000185e+01
1.217218620000000083e+05,4.864328350000000210e+05,1.562800000000000011e+01
1.217873610000000044e+05,4.864220050000000047e+05,1.789400000000000190e+01
1.217569190000000090e+05,4.864244160000000265e+05,1.853500000000000014e+01
1.217425219999999972e+05,4.864257960000000312e+05,1.655600000000000094e+01
1.218952920000000013e+05,4.863999340000000084e+05,2.036299999999999955e+01
1.219999959999999992e+05,4.863807000000000116e+05,1.520199999999999996e+01
1.217043760000000038e+05,4.864275850000000210e+05,2.675499999999999901e+01
1.218807639999999956e+05,4.863985489999999991e+05,1.290000000000000036e+01
1.218293739999999962e+05,4.864062349999999860e+05,1.771199999999999974e+01
1.217226059999999998e+05,4.864195320000000065e+05,2.280000000000000071e+01
1.216083950000000041e+05,4.864374040000000386e+05,2.020800000000000196e+01
1.217760290000000095e+05,4.864101689999999944e+05,1.160599999999999987e+01
1.217692330000000075e+05,4.864101990000000224e+05,1.479600000000000115e+01
1.218669600000000064e+05,4.863938369999999995e+05,1.550500000000000078e+01
1.217928699999999953e+05,4.864050939999999828e+05,2.449300000000000210e+01
1.217467949999999983e+05,4.864095100000000093e+05,9.044000000000000483e+00
1.218521630000000005e+05,4.863893010000000359e+05,1.372199999999999953e+01
1.217383790000000008e+05,4.864062239999999874e+05,2.033600000000000207e+01
1.218524130000000005e+05,4.863873580000000075e+05,1.190700000000000003e+01
1.218483620000000083e+05,4.863870100000000093e+05,1.184200000000000053e+01
1.217371840000000084e+05,4.864029949999999953e+05,2.408200000000000074e+01
1.217759700000000012e+05,4.863969390000000130e+05,3.788000000000000256e+00
1.218398040000000037e+05,4.863860700000000070e+05,1.407699999999999996e+01
1.217192630000000063e+05,4.864054010000000126e+05,1.042999999999999972e+01
1.216670320000000065e+05,4.864111959999999963e+05,1.598500000000000121e+01
1.219063549999999959e+05,4.863690150000000140e+05,2.119099999999999895e+01
1.218260599999999977e+05,4.863818140000000130e+05,1.475200000000000067e+01
1.217096570000000065e+05,4.864003290000000270e+05,1.091200000000000081e+01
1.216561110000000044e+05,4.864076270000000368e+05,1.099000000000000021e+01
1.217472070000000094e+05,4.863916450000000186e+05,2.227700000000000102e+01
1.218159110000000073e+05,4.863780059999999939e+05,1.224300000000000033e+01
1.218898329999999987e+05,4.863651259999999893e+05,1.538100000000000023e+01
1.218018340000000026e+05,4.863751990000000224e+05,1.412400000000000055e+01
1.218792379999999976e+05,4.863625240000000340e+05,1.657799999999999940e+01
1.216472240000000020e+05,4.863969820000000182e+05,1.410400000000000098e+01
1.218665630000000092e+05,4.863589710000000196e+05,1.523799999999999955e+01
1.216504919999999984e+05,4.863939020000000019e+05,1.346600000000000108e+01
1.217912900000000081e+05,4.863709060000000172e+05,1.491800000000000104e+01
1.216372090000000026e+05,4.863958500000000349e+05,9.788999999999999702e+00
1.217916190000000061e+05,4.863703250000000116e+05,1.508900000000000041e+01
1.218654879999999976e+05,4.863582970000000205e+05,1.416900000000000048e+01
1.216356900000000023e+05,4.863949990000000107e+05,1.004700000000000060e+01
1.216287060000000056e+05,4.863937569999999832e+05,1.050000000000000000e+01
1.216587790000000095e+05,4.863872600000000093e+05,2.155199999999999960e+01
1.218542940000000090e+05,4.863554660000000149e+05,1.424500000000000099e+01
1.216293289999999979e+05,4.863902719999999972e+05,1.050000000000000000e+01
1.217753289999999979e+05,4.863652650000000140e+05,1.182600000000000051e+01
1.219140470000000059e+05,4.863411670000000158e+05,1.339199999999999946e+01
1.218409590000000026e+05,4.863528049999999930e+05,1.520000000000000107e+01
1.217652540000000008e+05,4.863644450000000070e+05,1.311899999999999977e+01
1.216152829999999958e+05,4.863880050000000047e+05,7.998000000000000220e+00
1.216359000000000087e+05,4.863830950000000303e+05,1.858099999999999952e+01
1.216536059999999998e+05,4.863772850000000326e+05,2.659900000000000020e+01
1.218295170000000071e+05,4.863478570000000182e+05,1.567300000000000004e+01
1.219166809999999969e+05,4.863336840000000084e+05,1.130900000000000105e+01
1.215778139999999985e+05,4.863883630000000121e+05,1.920299999999999940e+01
1.216286190000000061e+05,4.863792640000000247e+05,1.676099999999999923e+01
1.217519150000000081e+05,4.863591049999999814e+05,1.528800000000000026e+01
1.218142379999999976e+05,4.863444770000000135e+05,1.592699999999999960e+01
1.218802719999999972e+05,4.863326160000000382e+05,1.237000000000000099e+01
1.217380920000000042e+05,4.863545449999999837e+05,1.139199999999999946e+01
1.216625210000000079e+05,4.863664239999999991e+05,1.979200000000000159e+01
1.219203300000000017e+05,4.863241699999999837e+05,1.414199999999999946e+01
1.216641619999999966e+05,4.863655659999999916e+05,1.972200000000000131e+01
1.217381589999999997e+05,4.863535460000000312e+05,1.014400000000000013e+01
1.219211089999999967e+05,4.863234629999999888e+05,1.372300000000000075e+01
1.218035259999999980e+05,4.863418410000000149e+05,1.510599999999999987e+01
1.216151380000000063e+05,4.863723020000000251e+05,7.153999999999999915e+00
1.217249740000000020e+05,4.863503990000000340e+05,1.147400000000000020e+01
1.218842350000000006e+05,4.863223400000000256e+05,1.409800000000000075e+01
1.215819860000000044e+05,4.863707500000000000e+05,2.135999999999999943e+01
1.217909930000000022e+05,4.863363310000000056e+05,1.217699999999999960e+01
1.217141319999999978e+05,4.863447090000000317e+05,1.193100000000000094e+01
1.217787520000000077e+05,4.863322640000000247e+05,1.463199999999999967e+01
1.217715810000000056e+05,4.863306670000000158e+05,1.352599999999999980e+01
1.218719009999999980e+05,4.863140059999999939e+05,1.405499999999999972e+01
1.218819670000000042e+05,4.863088599999999860e+05,7.858999999999999986e+00
1.217617679999999964e+05,4.863281350000000093e+05,1.716499999999999915e+01
1.219295599999999977e+05,4.862981089999999967e+05,1.833099999999999952e+01
1.217520390000000043e+05,4.863273379999999888e+05,1.485599999999999987e+01
1.218403750000000000e+05,4.863117949999999837e+05,2.248000000000000043e+01
1.215854600000000064e+05,4.863538890000000247e+05,1.383000000000000007e+01
1.215840950000000012e+05,4.863527000000000116e+05,1.830699999999999861e+01
1.216754030000000057e+05,4.863369380000000237e+05,1.617200000000000060e+01
1.217537149999999965e+05,4.863234930000000168e+05,1.585899999999999999e+01
1.218360060000000085e+05,4.863093730000000214e+05,2.299300000000000210e+01
1.219288800000000047e+05,4.862940240000000340e+05,1.816700000000000159e+01
1.217429790000000066e+05,4.863218660000000382e+05,1.275200000000000067e+01
1.218809459999999963e+05,4.862978730000000214e+05,8.589999999999999858e+00
1.216640939999999973e+05,4.863323560000000289e+05,1.216999999999999993e+01
1.217360960000000050e+05,4.863200750000000116e+05,1.481499999999999950e+01
1.215723099999999977e+05,4.863444139999999898e+05,1.289600000000000080e+01
1.217996209999999992e+05,4.863064679999999935e+05,7.539000000000000590e+00
1.217277170000000042e+05,4.863168190000000177e+05,1.619900000000000162e+01
1.218095990000000020e+05,4.863032960000000312e+05,1.098099999999999987e+01
1.218346260000000038e+05,4.862981830000000191e+05,1.680000000000000071e+01
1.216489820000000036e+05,4.863283730000000214e+05,1.456600000000000072e+01
1.215789590000000026e+05,4.863385989999999874e+05,1.592800000000000082e+01
1.217187560000000085e+05,4.863149280000000144e+05,1.475699999999999967e+01
1.218602900000000081e+05,4.862898910000000033e+05,2.401900000000000190e+01
1.216389670000000042e+05,4.863262760000000126e+05,1.509400000000000119e+01
1.218245460000000021e+05,4.862952410000000382e+05,1.733399999999999963e+01
1.218098510000000097e+05,4.862956130000000121e+05,8.317000000000000171e+00
1.218306460000000079e+05,4.862910840000000317e+05,1.420100000000000051e+01
1.218450880000000034e+05,4.862886230000000214e+05,1.926600000000000179e+01
1.218167020000000048e+05,4.862929010000000126e+05,1.808699999999999974e+01
1.218167970000000059e+05,4.862922289999999921e+05,1.771699999999999875e+01
1.218617529999999970e+05,4.862847360000000335e+05,2.231200000000000117e+01
1.218453750000000000e+05,4.862871350000000093e+05,1.914300000000000068e+01
1.217800770000000048e+05,4.862959029999999912e+05,5.376999999999999780e+00
1.218305230000000010e+05,4.862867889999999898e+05,1.788200000000000145e+01
1.216202609999999986e+05,4.863206250000000000e+05,1.192399999999999949e+01
1.217695380000000005e+05,4.862961680000000051e+05,7.578999999999999737e+00
1.218455430000000051e+05,4.862820659999999916e+05,1.898000000000000043e+01
1.218002580000000016e+05,4.862888439999999828e+05,2.120200000000000173e+01
1.219395000000000000e+05,4.862652420000000275e+05,1.753500000000000014e+01
1.218322090000000026e+05,4.862808350000000210e+05,1.793199999999999861e+01
1.218170449999999983e+05,4.862813979999999865e+05,1.883399999999999963e+01
1.216837670000000071e+05,4.863017420000000275e+05,1.409100000000000108e+01
1.219061670000000013e+05,4.862651670000000158e+05,1.095899999999999963e+01
1.216737500000000000e+05,4.863011300000000047e+05,1.733300000000000196e+01
1.218027449999999953e+05,4.862787019999999902e+05,2.148700000000000188e+01
1.215944769999999990e+05,4.863113560000000289e+05,1.521900000000000119e+01
1.217872540000000008e+05,4.862773580000000075e+05,1.784100000000000108e+01
1.219008669999999984e+05,4.862591099999999860e+05,1.603099999999999881e+01
1.215841319999999978e+05,4.863086969999999856e+05,1.350900000000000034e+01
1.216590910000000003e+05,4.862959899999999907e+05,1.909100000000000108e+01
1.219422600000000093e+05,4.862502239999999874e+05,1.208099999999999952e+01
1.217778399999999965e+05,4.862761749999999884e+05,1.535999999999999943e+01
1.217671919999999955e+05,4.862764810000000289e+05,1.859199999999999875e+01
1.219096630000000005e+05,4.862520910000000149e+05,1.467200000000000060e+01
1.217653530000000028e+05,4.862747399999999907e+05,1.888500000000000156e+01
1.215736019999999990e+05,4.863049370000000345e+05,1.680699999999999861e+01
1.217766520000000019e+05,4.862725480000000098e+05,1.613899999999999935e+01
1.219005139999999956e+05,4.862521240000000107e+05,1.525500000000000078e+01
1.216442770000000019e+05,4.862927410000000382e+05,1.496199999999999974e+01
1.216450590000000084e+05,4.862917700000000186e+05,1.496199999999999974e+01
1.217840580000000045e+05,4.862688990000000340e+05,1.933500000000000085e+01
1.217702079999999987e+05,4.862688759999999893e+05,1.956099999999999994e+01
1.216340350000000035e+05,4.862891030000000028e+05,1.808200000000000074e+01
1.217374400000000023e+05,4.862720400000000373e+05,2.236400000000000077e+01
1.217539660000000003e+05,4.862655250000000233e+05,1.392200000000000060e+01
1.217691199999999953e+05,4.862630499999999884e+05,1.823499999999999943e+01
1.216221169999999984e+05,4.862852299999999814e+05,1.506300000000000061e+01
1.216083669999999984e+05,4.862784170000000158e+05,1.427800000000000047e+01
1.215956999999999971e+05,4.862760800000000163e+05,1.704299999999999926e+01
1.216807290000000066e+05,4.862592399999999907e+05,1.474300000000000033e+01
1.215831970000000001e+05,4.862707079999999842e+05,1.226699999999999946e+01
1.216780000000000000e+05,4.862503869999999879e+05,2.094500000000000028e+01
1.216693160000000062e+05,4.862502229999999981e+05,9.422000000000000597e+00
1.215147229999999981e+05,4.863004720000000088e+05,1.413700000000000045e+01
1.215037229999999981e+05,4.863293620000000228e+05,2.008200000000000074e+01
1.215733430000000080e+05,4.863252339999999967e+05,1.755400000000000205e+01
1.215788540000000066e+05,4.863388099999999977e+05,1.570300000000000118e+01
1.215001579999999958e+05,4.863509600000000210e+05,2.071499999999999986e+01
1.215821950000000070e+05,4.863705260000000126e+05,2.121799999999999997e+01
1.216651350000000093e+05,4.863670130000000354e+05,1.958399999999999963e+01
1.216288629999999976e+05,4.863792339999999967e+05,1.656099999999999994e+01
1.215748519999999990e+05,4.863884070000000065e+05,1.946100000000000207e+01
1.216361420000000071e+05,4.863828950000000186e+05,1.816300000000000026e+01
1.216508160000000062e+05,4.863824000000000233e+05,2.563700000000000045e+01
1.216590840000000026e+05,4.863871600000000326e+05,2.138800000000000168e+01
1.216528490000000020e+05,4.863887210000000196e+05,2.100100000000000122e+01
1.215412820000000065e+05,4.864655920000000042e+05,2.140200000000000102e+01
1.215249150000000081e+05,4.864811099999999860e+05,2.231200000000000117e+01
1.215396650000000081e+05,4.864914510000000009e+05,2.201399999999999935e+01
1.215240420000000013e+05,4.864938379999999888e+05,2.221999999999999886e+01
1.215262370000000083e+05,4.865033660000000382e+05,2.125499999999999901e+01
1.215260000000000000e+05,4.865131350000000093e+05,2.022200000000000131e+01
1.217067299999999959e+05,4.866060350000000326e+05,2.250600000000000023e+01
1.217210029999999970e+05,4.866068400000000256e+05,2.253200000000000003e+01
1.217151160000000091e+05,4.866084500000000116e+05,2.251200000000000045e+01
1.217100749999999971e+05,4.866102949999999837e+05,2.251500000000000057e+01
1.215143750000000000e+05,4.866926770000000251e+05,1.975700000000000145e+01
1.215698320000000094e+05,4.867574780000000028e+05,1.780199999999999960e+01
1.215702930000000051e+05,4.868179820000000182e+05,1.854100000000000037e+01
1.215397459999999992e+05,4.868681560000000172e+05,1.992200000000000060e+01
1.215204150000000081e+05,4.868711259999999893e+05,1.282000000000000028e+01
1.215560029999999970e+05,4.868584980000000214e+05,1.850199999999999889e+01
1.215701950000000070e+05,4.868178890000000247e+05,1.839199999999999946e+01
1.215135080000000016e+05,4.866928589999999967e+05,1.998799999999999955e+01
1.215229140000000043e+05,4.865162189999999828e+05,1.941700000000000159e+01
1.215252440000000061e+05,4.865041030000000028e+05,2.117699999999999960e+01
1.215272890000000043e+05,4.864814560000000056e+05,2.252500000000000213e+01
1.215441699999999983e+05,4.863983960000000079e+05,1.447900000000000098e+01
1.215747960000000021e+05,4.863880460000000312e+05,1.977700000000000102e+01
1.215807710000000079e+05,4.863704320000000298e+05,2.112900000000000134e+01
1.215790250000000087e+05,4.863395730000000331e+05,1.578000000000000114e+01
1.215493589999999967e+05,4.863107580000000307e+05,2.129100000000000037e+01
1.216798500000000058e+05,4.862576020000000135e+05,1.450600000000000023e+01
1.215224260000000068e+05,4.862660910000000149e+05,1.630400000000000205e+01
1.215104850000000006e+05,4.862680310000000172e+05,1.059399999999999942e+01
1.217541279999999970e+05,4.862652679999999818e+05,1.395299999999999940e+01
1.217703220000000001e+05,4.862686419999999925e+05,1.969500000000000028e+01
1.217844030000000057e+05,4.862686369999999879e+05,1.929299999999999926e+01
1.215963390000000072e+05,4.862749040000000386e+05,1.677499999999999858e+01
1.217380259999999980e+05,4.862717320000000182e+05,2.208999999999999986e+01
1.217654180000000051e+05,4.862749299999999930e+05,1.881400000000000006e+01
1.217871900000000023e+05,4.862771720000000205e+05,1.771999999999999886e+01
1.218021030000000028e+05,4.862779110000000219e+05,2.106500000000000128e+01
1.218170559999999969e+05,4.862816380000000354e+05,1.870899999999999963e+01
1.216341120000000083e+05,4.862890240000000340e+05,1.798700000000000188e+01
1.218306260000000038e+05,4.862857220000000088e+05,1.714000000000000057e+01
1.217998230000000040e+05,4.862887509999999893e+05,2.131899999999999906e+01
1.218595899999999965e+05,4.862884430000000284e+05,2.362600000000000122e+01
1.216589030000000057e+05,4.862955549999999930e+05,1.871300000000000097e+01
1.215141169999999984e+05,4.863021720000000205e+05,1.396100000000000030e+01
1.218368130000000092e+05,4.862954930000000168e+05,1.577899999999999991e+01
1.216739560000000056e+05,4.863009710000000196e+05,1.749800000000000111e+01
1.215735500000000029e+05,4.863043730000000214e+05,1.718900000000000006e+01
1.216840320000000065e+05,4.863015850000000210e+05,1.398499999999999943e+01
1.218394210000000021e+05,4.863036639999999898e+05,1.555600000000000094e+01
1.218348699999999953e+05,4.863097540000000154e+05,2.299000000000000199e+01
1.217282540000000008e+05,4.863164890000000014e+05,1.545400000000000063e+01
1.218721000000000058e+05,4.863128919999999925e+05,1.337100000000000044e+01
1.215036340000000055e+05,4.863294239999999991e+05,2.044200000000000017e+01
1.215779000000000087e+05,4.863390640000000130e+05,1.579100000000000037e+01
1.216752790000000095e+05,4.863361880000000237e+05,1.570000000000000107e+01
1.215842060000000056e+05,4.863527980000000098e+05,1.801500000000000057e+01
1.216637639999999956e+05,4.863654010000000126e+05,1.985900000000000176e+01
1.215807350000000006e+05,4.863708379999999888e+05,2.139100000000000179e+01
1.216151750000000029e+05,4.863721259999999893e+05,7.258000000000000007e+00
1.215270339999999997e+05,4.863783240000000224e+05,1.881299999999999883e+01
1.216535859999999957e+05,4.863776149999999907e+05,2.641000000000000014e+01
1.216290230000000010e+05,4.863792280000000028e+05,1.660500000000000043e+01
1.216359530000000086e+05,4.863828910000000033e+05,1.814499999999999957e+01
1.216191230000000069e+05,4.863864839999999967e+05,7.940999999999999837e+00
1.215743720000000030e+05,4.863881589999999851e+05,2.025799999999999912e+01
1.215251919999999955e+05,4.863916900000000023e+05,2.106500000000000128e+01
1.216301220000000030e+05,4.863930780000000377e+05,1.009299999999999997e+01
1.215450449999999983e+05,4.863969260000000359e+05,1.483900000000000041e+01
1.216363589999999967e+05,4.863947829999999958e+05,9.929000000000000270e+00
1.216608819999999978e+05,4.863939940000000061e+05,2.044500000000000028e+01
1.217474130000000005e+05,4.863919770000000135e+05,2.173400000000000176e+01
1.216472200000000012e+05,4.863969890000000014e+05,1.420300000000000118e+01
1.217381650000000081e+05,4.864021110000000335e+05,2.324099999999999966e+01
1.216569220000000059e+05,4.864079940000000061e+05,1.035999999999999943e+01
1.217926659999999974e+05,4.864045460000000312e+05,2.432499999999999929e+01
1.217469760000000097e+05,4.864081830000000191e+05,8.380000000000000782e+00
1.216662060000000056e+05,4.864118720000000321e+05,1.585200000000000031e+01
1.217764820000000036e+05,4.864089199999999837e+05,1.059999999999999964e+01
1.217698430000000080e+05,4.864102270000000135e+05,1.389300000000000068e+01
1.215181150000000052e+05,4.864233500000000349e+05,2.362600000000000122e+01
1.215052100000000064e+05,4.864239150000000373e+05,2.121799999999999997e+01
1.217217189999999973e+05,4.864205659999999916e+05,2.267300000000000182e+01
1.217872260000000097e+05,4.864218209999999963e+05,1.746100000000000207e+01
1.218167459999999992e+05,4.864213640000000014e+05,1.788599999999999923e+01
1.217570840000000026e+05,4.864238310000000056e+05,1.826500000000000057e+01
1.218444250000000029e+05,4.864210020000000368e+05,1.196100000000000030e+01
1.217420890000000072e+05,4.864256820000000298e+05,1.548700000000000010e+01
1.217043899999999994e+05,4.864274480000000331e+05,2.677200000000000202e+01
1.217216589999999997e+05,4.864312509999999893e+05,1.358399999999999963e+01
1.218043910000000033e+05,4.864289480000000331e+05,1.967099999999999937e+01
1.216077100000000064e+05,4.864374409999999916e+05,1.991000000000000014e+01
1.218048019999999960e+05,4.864427650000000140e+05,1.220100000000000051e+01
1.217625409999999974e+05,4.864444010000000126e+05,2.130499999999999972e+01
1.218211659999999974e+05,4.864448780000000261e+05,1.236200000000000010e+01
1.217910950000000012e+05,4.864494550000000163e+05,2.666000000000000014e+01
1.217718280000000086e+05,4.864503979999999865e+05,1.495800000000000018e+01
1.215777810000000027e+05,4.864608350000000210e+05,1.946199999999999974e+01
1.216861769999999960e+05,4.864589500000000116e+05,2.726500000000000057e+01
1.215255120000000024e+05,4.864676710000000312e+05,2.177899999999999991e+01
1.215376600000000035e+05,4.864685069999999832e+05,2.182499999999999929e+01
1.218128160000000062e+05,4.864577729999999865e+05,1.549500000000000099e+01
1.216862980000000098e+05,4.864642229999999981e+05,2.731299999999999883e+01
1.216030690000000031e+05,4.864697580000000307e+05,1.926000000000000156e+01
1.218183720000000030e+05,4.864623500000000349e+05,1.501600000000000001e+01
1.215391319999999978e+05,4.864750389999999898e+05,2.136599999999999966e+01
1.218125120000000024e+05,4.864649380000000237e+05,1.534200000000000053e+01
1.216166340000000055e+05,4.864743410000000149e+05,1.956200000000000117e+01
1.215413430000000080e+05,4.864798549999999814e+05,2.097299999999999898e+01
1.216319680000000080e+05,4.864771479999999865e+05,1.962600000000000122e+01
1.215250639999999985e+05,4.864824349999999977e+05,2.242200000000000060e+01
1.216440010000000038e+05,4.864818500000000349e+05,2.297400000000000020e+01
1.215388479999999981e+05,4.864863429999999935e+05,2.153200000000000003e+01
1.215397679999999964e+05,4.864914299999999930e+05,2.213899999999999935e+01
1.215227869999999966e+05,4.864936529999999912e+05,2.271699999999999875e+01
1.215379919999999984e+05,4.864994729999999981e+05,2.089700000000000202e+01
1.215252430000000022e+05,4.865042690000000293e+05,2.151600000000000179e+01
1.215901509999999980e+05,4.865091160000000382e+05,1.298200000000000109e+01
1.215255829999999987e+05,4.865133260000000009e+05,2.013599999999999923e+01
1.215393680000000022e+05,4.865219530000000377e+05,2.017099999999999937e+01
1.218642639999999956e+05,4.865086770000000251e+05,2.117399999999999949e+01
1.215355770000000048e+05,4.865248070000000298e+05,1.915800000000000125e+01
1.218383190000000031e+05,4.865114420000000391e+05,2.098300000000000054e+01
1.215789729999999981e+05,4.865519420000000391e+05,2.074500000000000099e+01
1.216302299999999959e+05,4.865863589999999967e+05,1.973199999999999932e+01
1.219457839999999997e+05,4.865891240000000107e+05,1.908099999999999952e+01
1.217110519999999960e+05,4.866039700000000303e+05,2.253699999999999903e+01
1.217035179999999964e+05,4.866046660000000265e+05,2.253200000000000003e+01
1.217243490000000020e+05,4.866066230000000214e+05,2.566199999999999903e+01
1.217104989999999962e+05,4.866094249999999884e+05,2.258000000000000185e+01
1.217172920000000013e+05,4.866095700000000070e+05,2.252400000000000091e+01
1.216992070000000094e+05,4.866119530000000377e+05,2.254599999999999937e+01
1.217271500000000087e+05,4.866235890000000363e+05,2.306200000000000117e+01
1.216136900000000023e+05,4.866497449999999953e+05,2.526300000000000168e+01
1.215474100000000035e+05,4.866889280000000144e+05,1.747400000000000020e+01
1.215144000000000087e+05,4.866908460000000196e+05,1.988899999999999935e+01
1.215666290000000008e+05,4.866886469999999972e+05,1.688599999999999923e+01
1.216460000000000000e+05,4.866855900000000256e+05,1.706800000000000139e+01
1.216549640000000072e+05,4.866858859999999986e+05,1.587199999999999989e+01
1.216817280000000028e+05,4.866857189999999828e+05,1.564700000000000024e+01
1.215483779999999970e+05,4.866971600000000326e+05,1.781400000000000006e+01
1.218048099999999977e+05,4.867100000000000000e+05,1.333600000000000030e+01
1.217924649999999965e+05,4.867179789999999921e+05,1.537599999999999945e+01
1.217786279999999970e+05,4.867251550000000279e+05,1.492200000000000060e+01
1.215528660000000091e+05,4.867561060000000289e+05,1.747500000000000142e+01
1.215695690000000031e+05,4.867570819999999949e+05,1.757199999999999918e+01
1.215871279999999970e+05,4.867596039999999921e+05,1.772500000000000142e+01
1.216104560000000056e+05,4.867625840000000317e+05,1.726099999999999923e+01
1.217149220000000059e+05,4.867859110000000219e+05,2.205999999999999872e+01
1.217239309999999969e+05,4.867972470000000321e+05,2.315300000000000225e+01
1.215668709999999992e+05,4.868100690000000177e+05,1.756099999999999994e+01
1.217231500000000087e+05,4.868014590000000317e+05,2.321900000000000119e+01
1.215709590000000026e+05,4.868181330000000307e+05,1.812699999999999889e+01
1.217654199999999983e+05,4.868574260000000359e+05,1.712300000000000111e+01
1.218172900000000081e+05,4.868576859999999870e+05,1.926099999999999923e+01
1.217683610000000044e+05,4.868608770000000368e+05,1.679200000000000159e+01
1.218252790000000095e+05,4.868706589999999851e+05,1.709799999999999898e+01
