1.205460800000000017e+05,4.869737889999999898e+05,1.562599999999999945e+01
1.208455200000000041e+05,4.869577000000000116e+05,1.942699999999999960e+01
1.206231270000000077e+05,4.869783830000000307e+05,1.725700000000000145e+01
1.208341049999999959e+05,4.869712710000000079e+05,1.535500000000000043e+01
1.207014579999999987e+05,4.869826880000000237e+05,1.631800000000000139e+01
1.206906730000000098e+05,4.869853260000000009e+05,1.200900000000000034e+01
1.208453519999999990e+05,4.869864540000000270e+05,2.121199999999999974e+01
1.208496610000000073e+05,4.869886529999999912e+05,2.105400000000000205e+01
1.209080149999999994e+05,4.869870750000000116e+05,2.203300000000000125e+01
1.208443230000000040e+05,4.869917239999999874e+05,2.120500000000000185e+01
1.206279560000000056e+05,4.870122630000000354e+05,1.793199999999999861e+01
1.205655760000000009e+05,4.870189490000000224e+05,1.997100000000000009e+01
1.207587130000000034e+05,4.870091840000000084e+05,1.796399999999999864e+01
1.208474060000000027e+05,4.870088649999999907e+05,1.292900000000000027e+01
1.206254539999999979e+05,4.870301980000000331e+05,1.951900000000000190e+01
1.207096340000000055e+05,4.870347640000000247e+05,2.049200000000000088e+01
1.208595880000000034e+05,4.870268329999999842e+05,1.779899999999999949e+01
1.206136110000000044e+05,4.870445179999999818e+05,2.546600000000000108e+01
1.206551650000000081e+05,4.870443610000000335e+05,1.630300000000000082e+01
1.209430400000000081e+05,4.870391660000000265e+05,2.095599999999999952e+01
1.206308059999999969e+05,4.870806280000000261e+05,2.035999999999999943e+01
1.209147510000000038e+05,4.870722860000000219e+05,2.025000000000000000e+01
1.207944720000000088e+05,4.870805960000000196e+05,1.879500000000000171e+01
1.208410339999999997e+05,4.870789610000000102e+05,1.600900000000000034e+01
1.207144769999999990e+05,4.870920740000000224e+05,1.353400000000000070e+01
1.208693130000000092e+05,4.870841000000000349e+05,1.166200000000000081e+01
1.207639640000000072e+05,4.870930040000000154e+05,1.876800000000000068e+01
1.208473359999999957e+05,4.870999239999999991e+05,1.296100000000000030e+01
1.208531830000000045e+05,4.871024469999999856e+05,1.354000000000000092e+01
1.208597269999999990e+05,4.871032420000000275e+05,1.473099999999999987e+01
1.205714670000000042e+05,4.871261209999999846e+05,1.525300000000000011e+01
1.206997970000000059e+05,4.871182440000000061e+05,1.995599999999999952e+01
1.208551310000000085e+05,4.871091319999999832e+05,1.336599999999999966e+01
1.207061990000000078e+05,4.871197939999999944e+05,1.960300000000000153e+01
1.208462170000000042e+05,4.871122770000000019e+05,1.316600000000000037e+01
1.207072160000000003e+05,4.871247509999999893e+05,1.941400000000000148e+01
1.206339480000000040e+05,4.871399940000000061e+05,1.716700000000000159e+01
1.207975829999999987e+05,4.871325810000000056e+05,2.058000000000000185e+01
1.208566160000000091e+05,4.871292390000000014e+05,2.864100000000000179e+01
1.208705709999999963e+05,4.871290939999999828e+05,1.465000000000000036e+01
1.209187550000000047e+05,4.871307280000000028e+05,2.061400000000000077e+01
1.207142309999999998e+05,4.871430910000000149e+05,1.699099999999999966e+01
1.208548660000000091e+05,4.871372349999999860e+05,2.011800000000000210e+01
1.207153150000000023e+05,4.871547140000000363e+05,1.823900000000000077e+01
1.208489450000000070e+05,4.871497459999999846e+05,9.643000000000000682e+00
1.205507360000000044e+05,4.871697390000000014e+05,2.199699999999999989e+01
1.207180500000000029e+05,4.871619230000000098e+05,2.109700000000000131e+01
1.207052170000000042e+05,4.871632200000000303e+05,2.210099999999999909e+01
1.205955840000000026e+05,4.871688319999999949e+05,2.141199999999999903e+01
1.205901950000000070e+05,4.871691140000000014e+05,2.102400000000000091e+01
1.208748359999999957e+05,4.871576429999999818e+05,2.252700000000000102e+01
1.205578730000000069e+05,4.871746149999999907e+05,2.067500000000000071e+01
1.207216509999999980e+05,4.871667750000000233e+05,2.123100000000000165e+01
1.207068090000000084e+05,4.871785389999999898e+05,1.493299999999999983e+01
1.207998200000000070e+05,4.871752100000000210e+05,1.930900000000000105e+01
1.206373690000000061e+05,4.871868940000000293e+05,1.520100000000000051e+01
1.207049680000000080e+05,4.871916390000000247e+05,1.389799999999999969e+01
1.207093220000000001e+05,4.871917140000000363e+05,1.493200000000000038e+01
1.208545789999999979e+05,4.871859899999999907e+05,2.697400000000000020e+01
1.208005010000000038e+05,4.871999650000000256e+05,1.655499999999999972e+01
1.207704660000000003e+05,4.872023880000000354e+05,1.966600000000000037e+01
1.208306929999999993e+05,4.872020489999999991e+05,1.779400000000000048e+01
1.206404370000000054e+05,4.872149249999999884e+05,1.371300000000000097e+01
1.205045650000000023e+05,4.872235939999999828e+05,1.532200000000000095e+01
1.208675840000000026e+05,4.872078620000000228e+05,1.715000000000000213e+01
1.208736350000000093e+05,4.872093410000000149e+05,1.932700000000000173e+01
1.208600160000000033e+05,4.872111259999999893e+05,1.987900000000000134e+01
1.207706260000000038e+05,4.872153670000000275e+05,2.038200000000000145e+01
1.208600899999999965e+05,4.872134880000000121e+05,1.981899999999999906e+01
1.207247100000000064e+05,4.872283310000000056e+05,1.924300000000000210e+01
1.208655290000000095e+05,4.872264450000000070e+05,2.869500000000000028e+01
1.208711230000000069e+05,4.872299089999999851e+05,2.874000000000000199e+01
1.208752520000000077e+05,4.872357860000000219e+05,2.400400000000000134e+01
1.208045650000000023e+05,4.872411199999999953e+05,1.865700000000000003e+01
1.205787360000000044e+05,4.872544270000000251e+05,2.247500000000000142e+01
1.208791420000000071e+05,4.872394530000000377e+05,1.859299999999999997e+01
1.205671440000000002e+05,4.872623539999999921e+05,1.987199999999999989e+01
1.208826310000000085e+05,4.872502069999999949e+05,2.999500000000000099e+01
1.209256480000000010e+05,4.872498610000000335e+05,1.983800000000000097e+01
1.209260489999999991e+05,4.872594670000000042e+05,2.276399999999999935e+01
1.206439070000000065e+05,4.872763310000000056e+05,1.959299999999999997e+01
1.207723230000000040e+05,4.872715890000000363e+05,1.794900000000000162e+01
1.209284510000000009e+05,4.872832880000000005e+05,2.498400000000000176e+01
1.209285149999999994e+05,4.872865380000000005e+05,2.377800000000000225e+01
1.205643099999999977e+05,4.873110410000000265e+05,1.758300000000000196e+01
1.207364440000000031e+05,4.873073020000000251e+05,1.259999999999999964e+01
1.208571270000000077e+05,4.873074050000000279e+05,1.722400000000000020e+01
1.207796030000000028e+05,4.873110320000000065e+05,2.296499999999999986e+01
1.208734790000000066e+05,4.873084299999999930e+05,1.760300000000000153e+01
1.206743150000000023e+05,4.873178260000000009e+05,1.720400000000000063e+01
1.206943130000000092e+05,4.873235260000000126e+05,2.027700000000000102e+01
1.206442600000000093e+05,4.873271600000000326e+05,1.709799999999999898e+01
1.206088329999999987e+05,4.873332060000000056e+05,1.338300000000000090e+01
1.208662700000000041e+05,4.873237260000000242e+05,1.641799999999999926e+01
1.208571849999999977e+05,4.873312470000000321e+05,2.943299999999999983e+01
1.207201959999999963e+05,4.873387430000000168e+05,9.149000000000000909e+00
1.207329989999999962e+05,4.873387609999999986e+05,1.678800000000000026e+01
1.206769499999999971e+05,4.873416799999999930e+05,1.516200000000000081e+01
1.208578990000000049e+05,4.873365339999999851e+05,2.962699999999999889e+01
1.206101730000000098e+05,4.873469560000000056e+05,1.669500000000000028e+01
1.208089850000000006e+05,4.873432170000000042e+05,2.039000000000000057e+01
1.205085780000000086e+05,4.873553439999999828e+05,1.562400000000000055e+01
1.208721250000000000e+05,4.873457299999999814e+05,1.922800000000000153e+01
1.205927180000000080e+05,4.873655090000000200e+05,1.222199999999999953e+01
1.208608739999999962e+05,4.873557900000000373e+05,1.865899999999999892e+01
1.205575329999999958e+05,4.873674380000000237e+05,1.456000000000000050e+01
1.207207970000000059e+05,4.873628290000000270e+05,1.940000000000000213e+01
1.208725329999999958e+05,4.873580590000000084e+05,1.922500000000000142e+01
1.205604680000000080e+05,4.873716870000000345e+05,1.510400000000000098e+01
1.208728230000000040e+05,4.873606990000000224e+05,1.944999999999999929e+01
1.209334970000000030e+05,4.873596529999999912e+05,2.043100000000000094e+01
1.207823390000000072e+05,4.873736500000000233e+05,2.256800000000000139e+01
1.205663629999999976e+05,4.873853599999999860e+05,1.679800000000000182e+01
1.207809269999999960e+05,4.873808950000000186e+05,2.408600000000000207e+01
1.206207770000000019e+05,4.873934849999999860e+05,1.764799999999999969e+01
1.205965669999999955e+05,4.873951909999999916e+05,1.676000000000000156e+01
1.208902030000000086e+05,4.873846689999999944e+05,3.196900000000000119e+01
1.208797759999999980e+05,4.873854820000000182e+05,1.855499999999999972e+01
1.207267020000000048e+05,4.873918150000000023e+05,1.619300000000000139e+01
1.206034210000000021e+05,4.874029459999999963e+05,2.437900000000000134e+01
1.205532529999999970e+05,4.874089619999999995e+05,1.847400000000000020e+01
1.206502580000000016e+05,4.874063010000000359e+05,1.634499999999999886e+01
1.207266929999999993e+05,4.874114920000000275e+05,2.177200000000000202e+01
1.207227339999999967e+05,4.874127700000000186e+05,2.165399999999999991e+01
1.208517839999999997e+05,4.874095989999999874e+05,3.532600000000000051e+01
1.206818010000000068e+05,4.874170420000000158e+05,1.688100000000000023e+01
1.207276279999999970e+05,4.874184180000000051e+05,2.274899999999999878e+01
1.206518350000000064e+05,4.874231330000000307e+05,2.023799999999999955e+01
1.207835320000000065e+05,4.874194299999999930e+05,2.242500000000000071e+01
1.207335160000000033e+05,4.874234640000000363e+05,2.090800000000000125e+01
1.206534140000000043e+05,4.874349550000000163e+05,1.951600000000000179e+01
1.207442970000000059e+05,4.874333450000000303e+05,2.565500000000000114e+01
1.209785510000000068e+05,4.874357810000000172e+05,2.358000000000000185e+01
1.209392550000000047e+05,4.874638360000000102e+05,2.116600000000000037e+01
1.208806530000000057e+05,4.874670900000000256e+05,2.461500000000000199e+01
1.208910580000000045e+05,4.874678099999999977e+05,2.171699999999999875e+01
1.208800259999999980e+05,4.874701510000000126e+05,2.402700000000000102e+01
1.207537030000000086e+05,4.874768750000000000e+05,1.690200000000000102e+01
1.207729879999999976e+05,4.874778200000000070e+05,1.803800000000000026e+01
1.206543280000000086e+05,4.874845219999999972e+05,1.971199999999999974e+01
1.207087520000000077e+05,4.874825900000000256e+05,2.262500000000000000e+01
1.206942500000000000e+05,4.874882540000000154e+05,1.709700000000000131e+01
1.205088470000000088e+05,4.874963090000000084e+05,1.475800000000000090e+01
1.209453980000000010e+05,4.874797119999999995e+05,2.049099999999999966e+01
1.208793270000000048e+05,4.874826089999999967e+05,2.503099999999999881e+01
1.208210409999999974e+05,4.874891359999999986e+05,1.927500000000000213e+01
1.208920420000000013e+05,4.874865690000000177e+05,2.888700000000000045e+01
1.208647860000000073e+05,4.874875499999999884e+05,8.406000000000000583e+00
1.208844870000000083e+05,4.874875030000000261e+05,2.851600000000000179e+01
1.207428460000000050e+05,4.874947200000000303e+05,2.519900000000000162e+01
1.208909740000000020e+05,4.874909660000000149e+05,2.836200000000000188e+01
1.209524579999999987e+05,4.874920080000000307e+05,2.120200000000000173e+01
1.209965780000000086e+05,4.870682470000000321e+05,1.943499999999999872e+01
1.210995040000000008e+05,4.869352880000000005e+05,2.267999999999999972e+01
1.211510570000000007e+05,4.868802590000000200e+05,2.621700000000000230e+01
1.211279550000000017e+05,4.868865190000000293e+05,1.769200000000000017e+01
1.211784199999999983e+05,4.868859290000000037e+05,2.227500000000000213e+01
1.211878220000000001e+05,4.868881830000000191e+05,2.297800000000000153e+01
1.210080219999999972e+05,4.869104100000000326e+05,1.730199999999999960e+01
1.211933580000000075e+05,4.868930009999999893e+05,2.230100000000000193e+01
1.211575730000000040e+05,4.868969849999999860e+05,2.489799999999999969e+01
1.210841870000000054e+05,4.869131890000000130e+05,2.505499999999999972e+01
1.214772400000000052e+05,4.868784079999999958e+05,1.191000000000000014e+01
1.211615179999999964e+05,4.869122760000000126e+05,2.016400000000000148e+01
1.214181080000000075e+05,4.868958479999999981e+05,2.086100000000000065e+01
1.214254410000000062e+05,4.868962320000000182e+05,2.024300000000000210e+01
1.210988739999999962e+05,4.869292810000000172e+05,2.422899999999999920e+01
1.214431889999999985e+05,4.868958850000000093e+05,1.785699999999999932e+01
1.211383169999999955e+05,4.869272360000000335e+05,1.960600000000000165e+01
1.210852750000000087e+05,4.869360279999999912e+05,2.342699999999999960e+01
1.211228530000000028e+05,4.869482330000000075e+05,9.370000000000000995e+00
1.211235090000000055e+05,4.869553790000000154e+05,9.204000000000000625e+00
1.213993000000000029e+05,4.869385240000000340e+05,1.837000000000000099e+01
1.211068350000000064e+05,4.869737920000000158e+05,2.617500000000000071e+01
1.214751310000000085e+05,4.869585780000000377e+05,2.168299999999999983e+01
1.214507130000000034e+05,4.869788190000000177e+05,2.029299999999999926e+01
1.211250669999999955e+05,4.870199189999999944e+05,2.382100000000000151e+01
1.211105850000000064e+05,4.870234810000000289e+05,2.352800000000000225e+01
1.211353549999999959e+05,4.870416849999999977e+05,2.230400000000000205e+01
1.212101250000000000e+05,4.870457980000000098e+05,2.351099999999999923e+01
1.211390650000000023e+05,4.870532870000000112e+05,2.291400000000000148e+01
1.214625789999999979e+05,4.870416250000000000e+05,1.752500000000000213e+01
1.211528810000000085e+05,4.870765169999999925e+05,2.437100000000000222e+01
1.211690519999999960e+05,4.871135530000000144e+05,2.048400000000000176e+01
1.210081730000000098e+05,4.871587119999999995e+05,2.080000000000000071e+01
1.213622330000000075e+05,4.871337179999999935e+05,2.678800000000000026e+01
1.213664300000000076e+05,4.871347410000000382e+05,2.679200000000000159e+01
1.213609780000000028e+05,4.871381300000000047e+05,2.682499999999999929e+01
1.213647419999999984e+05,4.871408310000000056e+05,2.748100000000000165e+01
1.211620040000000008e+05,4.871874130000000005e+05,2.116400000000000148e+01
1.212245179999999964e+05,4.871845169999999925e+05,3.304899999999999949e+01
1.212318840000000055e+05,4.871846080000000075e+05,1.255600000000000094e+01
1.212388270000000048e+05,4.871858190000000177e+05,1.252800000000000047e+01
1.211750270000000019e+05,4.871914799999999814e+05,2.188700000000000045e+01
1.212245979999999981e+05,4.871919400000000023e+05,3.302100000000000080e+01
1.212405100000000093e+05,4.871909290000000037e+05,1.261599999999999966e+01
1.210676000000000058e+05,4.872099060000000172e+05,2.410900000000000176e+01
1.210148610000000044e+05,4.872213649999999907e+05,2.036100000000000065e+01
1.210198139999999985e+05,4.872514550000000163e+05,2.574600000000000222e+01
1.211305380000000005e+05,4.873085960000000196e+05,3.100600000000000023e+01
1.211311049999999959e+05,4.873128990000000340e+05,3.100100000000000122e+01
1.211493540000000066e+05,4.873187790000000386e+05,3.109400000000000119e+01
1.211340510000000068e+05,4.873227660000000033e+05,3.577900000000000347e+01
1.211335679999999993e+05,4.873352069999999949e+05,5.117099999999999937e+01
1.211341540000000095e+05,4.873457779999999912e+05,3.110300000000000153e+01
1.211361110000000044e+05,4.873500890000000363e+05,3.149200000000000088e+01
1.214384710000000050e+05,4.873793809999999939e+05,3.209100000000000108e+01
1.211711710000000021e+05,4.874140630000000237e+05,4.946800000000000352e+01
1.214248899999999994e+05,4.874074400000000023e+05,3.089199999999999946e+01
1.211757890000000043e+05,4.874262810000000172e+05,5.367099999999999937e+01
1.214778669999999984e+05,4.874748439999999828e+05,2.043700000000000117e+01
1.214755219999999972e+05,4.874829299999999930e+05,2.285200000000000031e+01
1.214738709999999992e+05,4.874960800000000163e+05,1.956700000000000017e+01
1.214860440000000090e+05,4.874939170000000158e+05,2.216199999999999903e+01
1.214304860000000044e+05,4.874877790000000386e+05,2.960099999999999909e+01
1.210689190000000090e+05,4.874953310000000056e+05,2.301200000000000045e+01
1.211303960000000079e+05,4.874882129999999888e+05,2.897299999999999898e+01
1.211277529999999970e+05,4.874761010000000242e+05,3.301800000000000068e+01
1.211230850000000064e+05,4.874652119999999995e+05,3.289099999999999824e+01
1.211214429999999993e+05,4.874593960000000079e+05,3.289000000000000057e+01
1.211084550000000017e+05,4.874172800000000279e+05,2.971100000000000207e+01
1.214378460000000050e+05,4.873784550000000163e+05,3.208299999999999841e+01
1.214108739999999962e+05,4.873659710000000196e+05,3.324099999999999966e+01
1.210360230000000010e+05,4.873516570000000065e+05,1.984900000000000020e+01
1.211243830000000016e+05,4.873359970000000321e+05,5.056900000000000261e+01
1.211335449999999983e+05,4.873349349999999977e+05,5.114999999999999858e+01
1.211463410000000003e+05,4.873335320000000065e+05,5.082600000000000051e+01
1.211505200000000041e+05,4.873187229999999981e+05,3.113700000000000045e+01
1.211311589999999997e+05,4.873120510000000359e+05,3.133399999999999963e+01
1.210291370000000024e+05,4.873155050000000047e+05,1.970400000000000063e+01
1.212388410000000003e+05,4.872901760000000359e+05,2.856500000000000128e+01
1.211920339999999997e+05,4.872882860000000219e+05,2.466600000000000037e+01
1.210172430000000022e+05,4.872519270000000251e+05,2.572100000000000009e+01
1.210147790000000095e+05,4.872224720000000088e+05,2.068400000000000105e+01
1.211745290000000095e+05,4.871912030000000377e+05,2.184299999999999997e+01
1.212482269999999990e+05,4.871871820000000298e+05,2.578600000000000136e+01
1.212348490000000020e+05,4.871864770000000135e+05,1.255000000000000071e+01
1.211614000000000087e+05,4.871869619999999995e+05,2.103399999999999892e+01
1.212347630000000063e+05,4.871836630000000005e+05,1.255000000000000071e+01
1.212306530000000057e+05,4.871818940000000293e+05,1.257900000000000063e+01
1.211583779999999970e+05,4.871748549999999814e+05,2.078800000000000026e+01
1.213649850000000006e+05,4.871413219999999856e+05,2.747899999999999920e+01
1.213608549999999959e+05,4.871384340000000084e+05,2.678699999999999903e+01
1.211590100000000093e+05,4.871315950000000303e+05,1.683600000000000207e+01
1.211896440000000002e+05,4.871225020000000368e+05,2.144600000000000151e+01
1.211680529999999999e+05,4.871129430000000284e+05,2.074399999999999977e+01
1.211443559999999998e+05,4.871072770000000019e+05,2.238200000000000145e+01
1.211527430000000022e+05,4.870763800000000047e+05,2.436500000000000199e+01
1.211394590000000026e+05,4.870526720000000205e+05,2.326999999999999957e+01
1.212095730000000040e+05,4.870460829999999842e+05,2.352700000000000102e+01
1.211351650000000081e+05,4.870410150000000140e+05,2.226699999999999946e+01
1.211174820000000036e+05,4.870391240000000107e+05,1.893799999999999883e+01
1.211104269999999960e+05,4.870236950000000070e+05,2.375100000000000122e+01
1.210372920000000013e+05,4.870077580000000307e+05,2.670800000000000196e+01
1.214496370000000024e+05,4.869804490000000224e+05,2.033500000000000085e+01
1.211004030000000057e+05,4.869874970000000321e+05,1.619099999999999895e+01
1.213262750000000087e+05,4.869760009999999893e+05,2.437800000000000011e+01
1.211069839999999967e+05,4.869735480000000098e+05,2.640800000000000125e+01
1.214737639999999956e+05,4.869577390000000014e+05,2.149500000000000099e+01
1.213061830000000045e+05,4.869578680000000168e+05,3.655499999999999972e+01
1.210143350000000064e+05,4.869666469999999972e+05,1.606400000000000006e+01
1.211029020000000019e+05,4.869607760000000126e+05,2.214900000000000091e+01
1.213992590000000055e+05,4.869381890000000130e+05,1.821499999999999986e+01
1.210854490000000078e+05,4.869359230000000098e+05,2.335699999999999932e+01
1.210996030000000028e+05,4.869350339999999851e+05,2.255799999999999983e+01
1.211436500000000087e+05,4.869294430000000284e+05,1.782499999999999929e+01
1.210978510000000097e+05,4.869289569999999949e+05,2.441100000000000136e+01
1.211393350000000064e+05,4.869272810000000172e+05,2.013100000000000023e+01
1.211609579999999987e+05,4.869127079999999842e+05,2.107700000000000173e+01
1.210841509999999980e+05,4.869124760000000242e+05,2.496000000000000085e+01
1.211600080000000016e+05,4.868953360000000102e+05,2.498199999999999932e+01
1.211461589999999997e+05,4.868928240000000224e+05,1.782600000000000051e+01
1.211949190000000090e+05,4.868902090000000317e+05,2.189600000000000080e+01
1.211898920000000071e+05,4.868889540000000270e+05,2.402299999999999969e+01
1.211764389999999985e+05,4.868861830000000191e+05,2.248000000000000043e+01
1.211283059999999969e+05,4.868855769999999902e+05,1.815000000000000213e+01
1.211498430000000080e+05,4.868777250000000349e+05,2.643799999999999883e+01
1.210998160000000062e+05,4.869355059999999939e+05,2.241900000000000048e+01
1.210622200000000012e+05,4.872479010000000126e+05,2.943599999999999994e+01
1.210630109999999986e+05,4.872548230000000331e+05,2.940600000000000236e+01
1.211375559999999969e+05,4.873127100000000210e+05,2.673199999999999932e+01
1.211312970000000059e+05,4.873129409999999916e+05,3.100900000000000034e+01
