1.237848120000000054e+05,4.856400190000000293e+05,9.890000000000000568e+00
1.236815550000000076e+05,4.856544750000000349e+05,1.471600000000000108e+01
1.237736070000000036e+05,4.856387019999999902e+05,9.407000000000000028e+00
1.236985540000000037e+05,4.856490810000000056e+05,5.649000000000000021e+00
1.237287839999999997e+05,4.856425339999999851e+05,9.441000000000000725e+00
1.237636640000000043e+05,4.856321130000000121e+05,1.033300000000000018e+01
1.237550400000000081e+05,4.856307079999999842e+05,9.304000000000000270e+00
1.236033230000000040e+05,4.856254010000000126e+05,1.202599999999999980e+01
1.236109490000000078e+05,4.856292200000000303e+05,1.655000000000000071e+01
1.237931779999999999e+05,4.856425439999999944e+05,1.095899999999999963e+01
1.237618819999999978e+05,4.856417500000000000e+05,1.694699999999999918e+01
1.235554970000000030e+05,4.856308030000000144e+05,1.635699999999999932e+01
1.236163249999999971e+05,4.856361630000000005e+05,1.755600000000000094e+01
1.235558699999999953e+05,4.856359220000000205e+05,1.384200000000000053e+01
1.236989660000000003e+05,4.856468940000000293e+05,5.934000000000000163e+00
1.235681140000000014e+05,4.856391049999999814e+05,1.150600000000000023e+01
1.235749070000000065e+05,4.856407079999999842e+05,9.717000000000000526e+00
1.236607240000000020e+05,4.856464739999999874e+05,1.351400000000000112e+01
1.235804910000000091e+05,4.856420339999999851e+05,1.067600000000000016e+01
1.236523070000000007e+05,4.856476790000000037e+05,1.274300000000000033e+01
1.236219980000000069e+05,4.856465420000000158e+05,1.270800000000000018e+01
1.235982419999999984e+05,4.856484210000000312e+05,1.126999999999999957e+01
1.235940400000000081e+05,4.856484959999999846e+05,1.030600000000000094e+01
1.236815369999999966e+05,4.856550670000000391e+05,1.464799999999999969e+01
1.236617500000000000e+05,4.856538120000000345e+05,1.449399999999999977e+01
1.236905489999999991e+05,4.856574349999999977e+05,1.367699999999999960e+01
1.235032419999999984e+05,4.856472380000000121e+05,7.070000000000000284e+00
1.236052489999999962e+05,4.856549480000000331e+05,1.388900000000000112e+01
1.236733019999999960e+05,4.856601030000000028e+05,1.308200000000000074e+01
1.236996670000000013e+05,4.856637870000000112e+05,1.481600000000000072e+01
1.237082149999999965e+05,4.856646950000000070e+05,1.397100000000000009e+01
1.235382020000000048e+05,4.856551070000000182e+05,1.611299999999999955e+01
1.235191049999999959e+05,4.856551780000000144e+05,1.416800000000000104e+01
1.236862119999999995e+05,4.856660169999999925e+05,9.902000000000001023e+00
1.235448209999999963e+05,4.856578360000000102e+05,1.583200000000000074e+01
1.235369700000000012e+05,4.856606959999999963e+05,1.624000000000000199e+01
1.235388179999999993e+05,4.856625750000000116e+05,1.681700000000000017e+01
1.235336399999999994e+05,4.856634450000000070e+05,1.685000000000000142e+01
1.235133350000000064e+05,4.856632820000000065e+05,1.688700000000000045e+01
1.235159830000000075e+05,4.856644930000000168e+05,1.688700000000000045e+01
1.236430760000000009e+05,4.856729000000000233e+05,1.331799999999999962e+01
1.237202759999999980e+05,4.856801220000000321e+05,1.549500000000000099e+01
1.235381030000000028e+05,4.856744309999999823e+05,1.685900000000000176e+01
1.235390960000000050e+05,4.856748200000000070e+05,1.685900000000000176e+01
1.236594539999999979e+05,4.856827330000000075e+05,1.506300000000000061e+01
1.235634049999999988e+05,4.856778950000000186e+05,1.416500000000000092e+01
1.237283169999999955e+05,4.856888400000000256e+05,1.259399999999999942e+01
1.236442240000000020e+05,4.856862410000000382e+05,1.281700000000000017e+01
1.235741619999999966e+05,4.856827459999999846e+05,1.143400000000000105e+01
1.236512160000000003e+05,4.856895740000000224e+05,1.399000000000000021e+01
1.236594790000000066e+05,4.856930020000000368e+05,1.459999999999999964e+01
1.236783899999999994e+05,4.856951770000000251e+05,1.316399999999999970e+01
1.236693739999999962e+05,4.856986170000000275e+05,1.542800000000000082e+01
1.235247500000000000e+05,4.856945780000000377e+05,1.674500000000000099e+01
1.236791410000000033e+05,4.857049340000000084e+05,1.626300000000000168e+01
1.236196650000000081e+05,4.857027509999999893e+05,9.561999999999999389e+00
1.235416089999999967e+05,4.857012239999999874e+05,2.376800000000000068e+01
1.236868739999999962e+05,4.857105140000000247e+05,1.594200000000000017e+01
1.237015299999999988e+05,4.857120790000000270e+05,1.463199999999999967e+01
1.236691260000000038e+05,4.857106940000000177e+05,8.377000000000000668e+00
1.236562740000000049e+05,4.857128369999999995e+05,8.404999999999999361e+00
1.237642560000000085e+05,4.857199340000000084e+05,1.313900000000000112e+01
1.237730100000000093e+05,4.857207999999999884e+05,1.095800000000000018e+01
1.236953490000000020e+05,4.857163919999999925e+05,1.597000000000000064e+01
1.235549049999999988e+05,4.857078649999999907e+05,2.466199999999999903e+01
1.236598280000000086e+05,4.857153150000000023e+05,8.018000000000000682e+00
1.236233540000000066e+05,4.857129249999999884e+05,1.678300000000000125e+01
1.236185510000000068e+05,4.857127559999999939e+05,1.278899999999999970e+01
1.236485230000000010e+05,4.857158589999999967e+05,4.878000000000000114e+00
1.237033260000000009e+05,4.857211650000000373e+05,1.603099999999999881e+01
1.235696560000000027e+05,4.857141560000000172e+05,1.841000000000000014e+01
1.236617920000000013e+05,4.857237160000000149e+05,1.214400000000000013e+01
1.237772970000000059e+05,4.857309469999999856e+05,7.583000000000000185e+00
1.236962799999999988e+05,4.857266969999999856e+05,1.126299999999999990e+01
1.237111910000000062e+05,4.857278479999999981e+05,1.646399999999999864e+01
1.236769429999999993e+05,4.857259930000000168e+05,1.200399999999999956e+01
1.237862940000000090e+05,4.857338910000000033e+05,1.025200000000000067e+01
1.236394989999999962e+05,4.857252850000000326e+05,1.366099999999999959e+01
1.236769440000000031e+05,4.857279239999999991e+05,1.056799999999999962e+01
1.236387280000000028e+05,4.857272910000000265e+05,1.588799999999999990e+01
1.237199020000000019e+05,4.857337900000000373e+05,1.639700000000000202e+01
1.236727670000000071e+05,4.857311969999999856e+05,1.203700000000000081e+01
1.235627440000000061e+05,4.857267480000000214e+05,1.482000000000000028e+01
1.236769949999999953e+05,4.857348880000000354e+05,1.127100000000000080e+01
1.237125930000000080e+05,4.857372839999999851e+05,1.106300000000000061e+01
1.237878479999999981e+05,4.857417119999999995e+05,1.535299999999999976e+01
1.236916950000000070e+05,4.857364820000000182e+05,6.520999999999999908e+00
1.237965160000000033e+05,4.857451419999999925e+05,1.653999999999999915e+01
1.237066940000000031e+05,4.857444089999999851e+05,7.137000000000000455e+00
1.237242379999999976e+05,4.857460150000000140e+05,9.221999999999999531e+00
1.237118310000000056e+05,4.857458620000000228e+05,7.015000000000000568e+00
1.237897440000000061e+05,4.857522459999999846e+05,1.110599999999999987e+01
1.237166659999999974e+05,4.857501639999999898e+05,5.633000000000000007e+00
1.238012250000000058e+05,4.857550570000000298e+05,1.560400000000000098e+01
1.235057250000000058e+05,4.857388240000000224e+05,1.848499999999999943e+01
1.237352909999999974e+05,4.857534450000000070e+05,8.912000000000000810e+00
1.237234910000000091e+05,4.857546110000000335e+05,5.225999999999999979e+00
1.235187750000000087e+05,4.857440939999999828e+05,1.783399999999999963e+01
1.237300380000000005e+05,4.857587220000000088e+05,7.169999999999999929e+00
1.238067330000000075e+05,4.857659330000000191e+05,7.772000000000000242e+00
1.235345760000000009e+05,4.857515709999999963e+05,2.084299999999999997e+01
1.237288029999999999e+05,4.857641540000000386e+05,8.038999999999999702e+00
1.237192119999999995e+05,4.857637229999999981e+05,4.352999999999999758e+00
1.238173920000000071e+05,4.857699320000000298e+05,6.892000000000000348e+00
1.235508870000000024e+05,4.857571240000000107e+05,1.803500000000000014e+01
1.237381389999999956e+05,4.857687829999999958e+05,9.633000000000000895e+00
1.237332449999999953e+05,4.857726900000000023e+05,1.494299999999999962e+01
1.238198920000000071e+05,4.857809450000000070e+05,8.620000000000000995e+00
1.237442160000000003e+05,4.857775310000000172e+05,1.192800000000000082e+01
1.236318589999999967e+05,4.857715970000000088e+05,1.658000000000000185e+01
1.235962560000000085e+05,4.857698620000000228e+05,8.169000000000000483e+00
1.237741260000000038e+05,4.857809860000000335e+05,1.619999999999999929e+01
1.237540749999999971e+05,4.857821900000000023e+05,8.288999999999999702e+00
1.235571100000000006e+05,4.857712010000000009e+05,1.498600000000000065e+01
1.238280859999999957e+05,4.857911369999999879e+05,1.690299999999999869e+01
1.236294940000000061e+05,4.857801969999999856e+05,1.445700000000000074e+01
1.236717430000000022e+05,4.857833020000000251e+05,1.275999999999999979e+01
1.235098500000000058e+05,4.857742310000000289e+05,1.620599999999999952e+01
1.235114720000000088e+05,4.857761130000000121e+05,1.776500000000000057e+01
1.237578220000000001e+05,4.857904089999999851e+05,9.878999999999999559e+00
1.236687090000000026e+05,4.857853680000000168e+05,1.404899999999999949e+01
1.236331889999999985e+05,4.857841180000000168e+05,1.423200000000000109e+01
1.236270639999999985e+05,4.857845590000000084e+05,1.489400000000000013e+01
1.237462269999999990e+05,4.857933350000000210e+05,1.759400000000000119e+01
1.237736279999999970e+05,4.857961560000000172e+05,1.321199999999999974e+01
1.235226800000000076e+05,4.857845160000000033e+05,6.482000000000000206e+00
1.237938580000000075e+05,4.858017609999999986e+05,1.736500000000000199e+01
1.236638910000000033e+05,4.857957030000000377e+05,1.574099999999999966e+01
1.235289879999999976e+05,4.857887470000000321e+05,7.298000000000000043e+00
1.236551270000000077e+05,4.857962330000000075e+05,1.470000000000000107e+01
1.237069550000000017e+05,4.858003709999999846e+05,1.351100000000000101e+01
1.237830390000000043e+05,4.858085960000000196e+05,1.325900000000000034e+01
1.236724720000000088e+05,4.858027530000000261e+05,1.250099999999999945e+01
1.237900709999999963e+05,4.858186589999999851e+05,1.593400000000000105e+01
1.237418859999999986e+05,4.858158400000000256e+05,1.754800000000000182e+01
1.237433439999999973e+05,4.858170690000000177e+05,1.686800000000000210e+01
1.236157370000000083e+05,4.858105570000000298e+05,9.634000000000000341e+00
1.236424260000000068e+05,4.858128640000000014e+05,1.105799999999999983e+01
1.236656929999999993e+05,4.858158010000000359e+05,9.973000000000000753e+00
1.235154330000000045e+05,4.858074139999999898e+05,2.305900000000000105e+01
1.238124159999999974e+05,4.858262820000000065e+05,1.891799999999999926e+01
1.237951809999999969e+05,4.858257270000000135e+05,1.610099999999999909e+01
1.237341880000000092e+05,4.858276049999999814e+05,1.491800000000000104e+01
1.238150660000000062e+05,4.858345970000000088e+05,1.786500000000000199e+01
1.237310170000000071e+05,4.858332179999999935e+05,1.394599999999999973e+01
1.238043090000000084e+05,4.858385470000000205e+05,1.580900000000000105e+01
1.237237370000000083e+05,4.858353800000000047e+05,1.298300000000000054e+01
1.238230559999999969e+05,4.858434440000000177e+05,9.777000000000001023e+00
1.237892260000000097e+05,4.858425879999999888e+05,8.340999999999999304e+00
1.237048380000000034e+05,4.858373929999999818e+05,1.062599999999999945e+01
1.238088969999999972e+05,4.858451930000000284e+05,1.386800000000000033e+01
1.237230390000000043e+05,4.858408350000000210e+05,1.321400000000000041e+01
1.236000639999999985e+05,4.858360520000000251e+05,2.667500000000000071e+01
1.236019919999999984e+05,4.858373319999999949e+05,2.652800000000000225e+01
1.237194410000000062e+05,4.858454139999999898e+05,1.216600000000000037e+01
1.237243490000000020e+05,4.858491130000000121e+05,1.364400000000000013e+01
1.236141680000000051e+05,4.858443969999999972e+05,1.982900000000000063e+01
1.238176940000000031e+05,4.858589359999999870e+05,1.576299999999999990e+01
1.236366950000000070e+05,4.858493549999999814e+05,2.781500000000000128e+01
1.235220299999999988e+05,4.858430970000000088e+05,1.717300000000000182e+01
1.237398690000000061e+05,4.858579239999999991e+05,2.118299999999999983e+01
1.238218960000000079e+05,4.858654890000000014e+05,1.409200000000000053e+01
1.237227180000000080e+05,4.858600790000000270e+05,1.317699999999999960e+01
1.237940109999999986e+05,4.858672800000000279e+05,7.993000000000000327e+00
1.238366190000000061e+05,4.858712790000000386e+05,1.371300000000000097e+01
1.237797130000000034e+05,4.858677490000000107e+05,7.536999999999999922e+00
1.235034020000000019e+05,4.858498690000000061e+05,1.891499999999999915e+01
1.238082050000000017e+05,4.858706739999999991e+05,9.483999999999999986e+00
1.238257670000000071e+05,4.858723990000000340e+05,1.587800000000000011e+01
1.237120120000000024e+05,4.858653140000000130e+05,1.527100000000000080e+01
1.237183629999999976e+05,4.858684100000000326e+05,1.142699999999999960e+01
1.236758310000000056e+05,4.858662630000000354e+05,1.844900000000000162e+01
1.236640109999999986e+05,4.858677600000000093e+05,1.224800000000000111e+01
1.237087130000000034e+05,4.858707839999999851e+05,2.153000000000000114e+01
1.237058680000000022e+05,4.858734849999999860e+05,2.310500000000000043e+01
1.236869260000000068e+05,4.858723090000000084e+05,2.015000000000000213e+01
1.235926680000000051e+05,4.858665790000000270e+05,1.876500000000000057e+01
1.236921209999999992e+05,4.858738869999999879e+05,1.591699999999999982e+01
1.238134030000000057e+05,4.858838120000000345e+05,9.470000000000000639e+00
1.235139689999999973e+05,4.858657949999999837e+05,1.708600000000000207e+01
1.237067829999999958e+05,4.858793990000000340e+05,2.240200000000000102e+01
1.236086959999999963e+05,4.858783460000000196e+05,1.476999999999999957e+01
1.238364320000000007e+05,4.858939670000000042e+05,1.664499999999999957e+01
1.236505650000000023e+05,4.858831909999999916e+05,1.830600000000000094e+01
1.236153699999999953e+05,4.858813620000000228e+05,1.619699999999999918e+01
1.235991690000000090e+05,4.858807800000000279e+05,1.129300000000000104e+01
1.236215590000000084e+05,4.858833099999999977e+05,1.266999999999999993e+01
1.237236610000000073e+05,4.858905570000000298e+05,9.471000000000000085e+00
1.236531000000000058e+05,4.858863159999999916e+05,1.836800000000000210e+01
1.236323160000000062e+05,4.858873109999999870e+05,1.391200000000000081e+01
1.238388530000000028e+05,4.859013290000000270e+05,1.557699999999999996e+01
1.236164320000000007e+05,4.858865730000000331e+05,1.307500000000000107e+01
1.236577459999999992e+05,4.858914569999999949e+05,1.687999999999999901e+01
1.237387330000000075e+05,4.858973400000000256e+05,1.145400000000000063e+01
1.237461800000000076e+05,4.858981809999999823e+05,1.007600000000000051e+01
1.236293580000000075e+05,4.858925989999999874e+05,1.292399999999999949e+01
1.236420090000000055e+05,4.858937669999999925e+05,1.518100000000000094e+01
1.236423540000000066e+05,4.858944180000000051e+05,1.570000000000000107e+01
1.236573099999999977e+05,4.858962349999999860e+05,1.776399999999999935e+01
1.237599850000000006e+05,4.859052889999999898e+05,1.278899999999999970e+01
1.236671849999999977e+05,4.859004400000000023e+05,6.552999999999999936e+00
1.236338650000000052e+05,4.858991520000000019e+05,1.701600000000000179e+01
1.237712079999999987e+05,4.859095760000000009e+05,1.199000000000000021e+01
1.237820950000000012e+05,4.859119789999999921e+05,9.893000000000000682e+00
1.235101790000000037e+05,4.858964590000000317e+05,1.776399999999999935e+01
1.236825770000000048e+05,4.859115300000000279e+05,1.891499999999999915e+01
1.236993779999999970e+05,4.859152360000000335e+05,2.097899999999999920e+01
1.235120179999999964e+05,4.859031460000000079e+05,1.045899999999999963e+01
1.237160440000000090e+05,4.859212260000000242e+05,7.802999999999999936e+00
1.237797719999999972e+05,4.859258759999999893e+05,2.214400000000000190e+01
1.237500219999999972e+05,4.859281969999999856e+05,1.743400000000000105e+01
1.237924949999999953e+05,4.859317640000000247e+05,1.630900000000000105e+01
1.235024110000000073e+05,4.859121170000000275e+05,1.002599999999999980e+01
1.235029100000000035e+05,4.859209000000000233e+05,2.262300000000000111e+01
1.237744009999999980e+05,4.859400599999999977e+05,1.610600000000000165e+01
1.237373040000000037e+05,4.859375520000000251e+05,1.473900000000000077e+01
1.235300960000000050e+05,4.859234430000000284e+05,1.223600000000000065e+01
1.235350320000000065e+05,4.859274299999999930e+05,1.275600000000000023e+01
1.237878699999999953e+05,4.859451160000000382e+05,1.301100000000000101e+01
1.236374910000000091e+05,4.859389070000000065e+05,1.365000000000000036e+01
1.235000990000000020e+05,4.859315960000000196e+05,2.300600000000000023e+01
1.238124000000000087e+05,4.859553109999999870e+05,1.789000000000000057e+01
1.237672170000000042e+05,4.859526500000000233e+05,1.508300000000000018e+01
1.235821910000000062e+05,4.859415370000000112e+05,1.304300000000000104e+01
1.237827639999999956e+05,4.859580690000000177e+05,1.090000000000000036e+01
1.235881860000000015e+05,4.859461149999999907e+05,1.551100000000000101e+01
1.237635040000000008e+05,4.859650719999999856e+05,1.881599999999999895e+01
1.235485210000000079e+05,4.859520590000000084e+05,1.180600000000000094e+01
1.238308029999999999e+05,4.859720570000000298e+05,2.101999999999999957e+01
1.238368240000000078e+05,4.859758630000000121e+05,1.219700000000000095e+01
1.237777500000000000e+05,4.859725320000000065e+05,1.346700000000000053e+01
1.235856340000000055e+05,4.859656639999999898e+05,1.128299999999999947e+01
1.236788010000000068e+05,4.859756579999999958e+05,1.375399999999999956e+01
1.235166880000000092e+05,4.859650360000000219e+05,1.691799999999999926e+01
1.236068139999999985e+05,4.859733960000000079e+05,1.549900000000000055e+01
1.236895920000000042e+05,4.859799230000000098e+05,1.348600000000000065e+01
1.235416790000000037e+05,4.859723170000000391e+05,1.926699999999999946e+01
1.236906980000000040e+05,4.859851930000000284e+05,1.144500000000000028e+01
1.235438699999999953e+05,4.859763020000000251e+05,1.951500000000000057e+01
1.235945240000000049e+05,4.859825670000000391e+05,9.009999999999999787e+00
1.236326940000000031e+05,4.859858940000000293e+05,9.974999999999999645e+00
1.237524520000000048e+05,4.859945740000000224e+05,1.751699999999999946e+01
1.235094429999999993e+05,4.859792179999999935e+05,1.397900000000000098e+01
1.235427600000000093e+05,4.859837289999999921e+05,1.907400000000000162e+01
1.235118620000000083e+05,4.859856570000000065e+05,1.444299999999999962e+01
1.236855460000000021e+05,4.860065499999999884e+05,1.096400000000000041e+01
1.235865480000000098e+05,4.860003260000000009e+05,1.322600000000000087e+01
1.237617220000000088e+05,4.860141469999999972e+05,1.904299999999999926e+01
1.235106870000000054e+05,4.859966689999999944e+05,5.895999999999999908e+00
1.236094159999999974e+05,4.860045059999999939e+05,1.572900000000000098e+01
1.236208730000000069e+05,4.860069029999999912e+05,1.529400000000000048e+01
1.235379910000000091e+05,4.860009359999999870e+05,1.880999999999999872e+01
1.237862280000000028e+05,4.860195599999999977e+05,1.582500000000000107e+01
1.236225120000000024e+05,4.860090700000000070e+05,1.478400000000000070e+01
1.237886999999999971e+05,4.860212619999999879e+05,1.615800000000000125e+01
1.237098220000000001e+05,4.860164400000000023e+05,1.013400000000000034e+01
1.236286940000000031e+05,4.860120989999999874e+05,1.654400000000000048e+01
1.237407039999999979e+05,4.860213109999999870e+05,1.624599999999999866e+01
1.237840939999999973e+05,4.860256500000000233e+05,1.635399999999999920e+01
1.236091820000000007e+05,4.860143549999999814e+05,1.569800000000000040e+01
1.237564340000000084e+05,4.860276250000000000e+05,1.368299999999999983e+01
1.236345280000000057e+05,4.860208919999999925e+05,1.563700000000000045e+01
1.236397070000000094e+05,4.860216250000000000e+05,1.661500000000000199e+01
1.235788439999999973e+05,4.860189590000000317e+05,1.174900000000000055e+01
1.236526570000000065e+05,4.860293030000000144e+05,1.043999999999999950e+01
1.238444710000000050e+05,4.860444180000000051e+05,1.316900000000000048e+01
1.236787050000000017e+05,4.860323610000000335e+05,1.450399999999999956e+01
1.236565500000000029e+05,4.860314810000000289e+05,1.316999999999999993e+01
1.236318420000000042e+05,4.860328010000000359e+05,1.360999999999999943e+01
1.235965460000000021e+05,4.860311490000000340e+05,1.196499999999999986e+01
1.237496340000000055e+05,4.860438560000000289e+05,1.341099999999999959e+01
1.236770329999999958e+05,4.860385179999999818e+05,1.450099999999999945e+01
1.236924900000000052e+05,4.860401990000000224e+05,6.015000000000000568e+00
1.236309530000000086e+05,4.860373890000000247e+05,1.244899999999999984e+01
1.236315369999999966e+05,4.860383219999999856e+05,1.250099999999999945e+01
1.237299079999999958e+05,4.860492320000000182e+05,1.572100000000000009e+01
1.235147010000000009e+05,4.860362189999999828e+05,2.093100000000000094e+01
1.237447500000000000e+05,4.860549550000000163e+05,1.772100000000000009e+01
1.235394330000000045e+05,4.860413379999999888e+05,1.192500000000000071e+01
1.235314380000000092e+05,4.860426589999999851e+05,1.351699999999999946e+01
1.237254799999999959e+05,4.860613170000000391e+05,1.574500000000000099e+01
1.237408600000000006e+05,4.860676920000000391e+05,1.784400000000000119e+01
1.237660160000000033e+05,4.860730059999999939e+05,9.083999999999999631e+00
1.237893660000000091e+05,4.860821120000000228e+05,1.187800000000000011e+01
1.238037280000000028e+05,4.860863400000000256e+05,1.289799999999999969e+01
1.238152510000000038e+05,4.860940890000000363e+05,1.153200000000000003e+01
1.238072960000000021e+05,4.860941500000000233e+05,1.349800000000000111e+01
1.236641970000000001e+05,4.860831840000000084e+05,1.213499999999999979e+01
1.235292400000000052e+05,4.860725670000000391e+05,8.890000000000000568e+00
1.237142600000000093e+05,4.860881780000000144e+05,1.656700000000000017e+01
1.237701490000000049e+05,4.860952370000000228e+05,1.254300000000000104e+01
1.238360320000000065e+05,4.861008910000000033e+05,1.210599999999999987e+01
1.238210339999999997e+05,4.861013360000000102e+05,1.149699999999999989e+01
1.238035270000000019e+05,4.861011390000000247e+05,1.283399999999999963e+01
1.238119660000000003e+05,4.861041720000000205e+05,1.151699999999999946e+01
1.238026730000000098e+05,4.861082569999999832e+05,1.295400000000000063e+01
1.238092379999999976e+05,4.861106319999999832e+05,1.450000000000000000e+01
1.238197010000000009e+05,4.861128910000000033e+05,1.287300000000000111e+01
1.235098920000000071e+05,4.860888830000000307e+05,8.169999999999999929e+00
1.238138320000000094e+05,4.861189380000000237e+05,1.147300000000000075e+01
1.236358300000000017e+05,4.861093090000000084e+05,9.339999999999999858e+00
1.236168300000000017e+05,4.861075250000000233e+05,1.539900000000000091e+01
1.235537280000000028e+05,4.861064150000000373e+05,9.503000000000000114e+00
1.235642820000000065e+05,4.861085709999999963e+05,1.668299999999999983e+01
1.237665939999999973e+05,4.861263319999999949e+05,7.616999999999999993e+00
1.236743779999999970e+05,4.861234280000000144e+05,1.002100000000000080e+01
1.235825130000000063e+05,4.861162410000000382e+05,1.740800000000000125e+01
1.235887200000000012e+05,4.861178090000000084e+05,1.922800000000000153e+01
1.235642790000000095e+05,4.861173290000000270e+05,1.739499999999999957e+01
1.238078549999999959e+05,4.861409280000000144e+05,1.504400000000000048e+01
1.236039530000000086e+05,4.861238150000000023e+05,1.739700000000000202e+01
1.236039520000000048e+05,4.861245810000000056e+05,1.614799999999999969e+01
1.236044429999999993e+05,4.861249660000000149e+05,1.614799999999999969e+01
1.238037149999999965e+05,4.861441930000000284e+05,1.657199999999999918e+01
1.235066230000000069e+05,4.861195900000000256e+05,1.514499999999999957e+01
1.238199049999999988e+05,4.861495780000000377e+05,1.623100000000000165e+01
1.235172100000000064e+05,4.861232280000000028e+05,1.561899999999999977e+01
1.236317949999999983e+05,4.861341070000000182e+05,1.481000000000000050e+01
1.236062839999999997e+05,4.861336710000000312e+05,1.863899999999999935e+01
1.235283889999999956e+05,4.861273150000000023e+05,1.466099999999999959e+01
1.237446070000000036e+05,4.861488630000000121e+05,9.964999999999999858e+00
1.236051659999999974e+05,4.861362810000000172e+05,1.863899999999999935e+01
1.235394539999999979e+05,4.861306000000000349e+05,1.565200000000000102e+01
1.236297510000000038e+05,4.861388599999999860e+05,1.825000000000000000e+01
1.238069150000000081e+05,4.861570160000000033e+05,1.202200000000000024e+01
1.235507609999999986e+05,4.861347459999999846e+05,1.361100000000000065e+01
1.235022130000000034e+05,4.861323649999999907e+05,1.374699999999999989e+01
1.238138260000000009e+05,4.861604370000000345e+05,1.257000000000000028e+01
1.235626290000000008e+05,4.861388530000000028e+05,1.524399999999999977e+01
1.235160489999999991e+05,4.861357710000000079e+05,1.532900000000000063e+01
1.235736509999999980e+05,4.861428400000000256e+05,1.702200000000000202e+01
1.235854850000000006e+05,4.861466120000000228e+05,1.495400000000000063e+01
1.235305829999999987e+05,4.861415890000000363e+05,1.792600000000000193e+01
1.235380430000000051e+05,4.861430690000000177e+05,1.938700000000000045e+01
1.235979089999999997e+05,4.861508500000000349e+05,1.377100000000000080e+01
1.235448669999999984e+05,4.861459629999999888e+05,1.750199999999999889e+01
1.235516820000000007e+05,4.861481259999999893e+05,1.709600000000000009e+01
1.235596990000000078e+05,4.861504120000000112e+05,1.669200000000000017e+01
1.235593840000000055e+05,4.861503840000000200e+05,1.669200000000000017e+01
1.235594030000000057e+05,4.861508059999999823e+05,1.771100000000000207e+01
1.235675400000000081e+05,4.861534760000000242e+05,1.755499999999999972e+01
1.236218420000000042e+05,4.861589839999999967e+05,1.815899999999999892e+01
1.236326820000000007e+05,4.861626940000000177e+05,1.608699999999999974e+01
1.237521919999999955e+05,4.861752970000000205e+05,8.290000000000000924e+00
1.235854830000000075e+05,4.861599469999999856e+05,1.771799999999999997e+01
1.236994520000000048e+05,4.861711330000000307e+05,1.540300000000000047e+01
1.236450100000000093e+05,4.861661980000000331e+05,1.584999999999999964e+01
