1.201008690000000061e+05,4.822736000000000349e+05,2.157600000000000051e+01
1.200558120000000054e+05,4.822581579999999958e+05,2.388599999999999923e+01
1.200712620000000024e+05,4.822590750000000116e+05,2.325199999999999889e+01
1.200800540000000037e+05,4.822587690000000293e+05,2.355700000000000216e+01
1.200738390000000072e+05,4.822541020000000135e+05,2.399500000000000099e+01
1.201325449999999983e+05,4.822565480000000098e+05,1.684199999999999875e+01
1.200548540000000066e+05,4.822452229999999981e+05,1.907400000000000162e+01
1.201668580000000075e+05,4.822568290000000270e+05,1.425999999999999979e+01
1.200854349999999977e+05,4.822457719999999972e+05,2.344099999999999895e+01
1.200553850000000093e+05,4.822211930000000284e+05,1.697800000000000153e+01
1.201037679999999964e+05,4.822177710000000079e+05,1.026100000000000101e+01
1.201430149999999994e+05,4.822118520000000135e+05,1.740500000000000114e+01
1.200081429999999964e+05,4.821682339999999967e+05,2.335900000000000176e+01
1.200124370000000054e+05,4.821645240000000340e+05,2.311599999999999966e+01
1.200894239999999991e+05,4.821316479999999865e+05,2.123700000000000188e+01
1.200120960000000050e+05,4.820872679999999818e+05,2.351300000000000168e+01
1.200644340000000084e+05,4.820588599999999860e+05,1.696300000000000097e+01
1.200161970000000001e+05,4.820462779999999912e+05,2.308900000000000219e+01
1.200346940000000031e+05,4.819635540000000037e+05,1.328400000000000070e+01
1.201053929999999964e+05,4.819377440000000061e+05,8.862999999999999545e+00
1.200566310000000085e+05,4.818828599999999860e+05,9.198999999999999844e+00
1.201668810000000085e+05,4.818932530000000261e+05,1.063300000000000090e+01
1.200043200000000070e+05,4.819033170000000391e+05,1.315799999999999947e+01
1.200299640000000072e+05,4.819064370000000345e+05,1.359800000000000075e+01
1.201708450000000012e+05,4.818894359999999870e+05,1.060100000000000087e+01
1.201274980000000069e+05,4.819000869999999995e+05,1.038700000000000045e+01
1.201006549999999988e+05,4.819184180000000051e+05,1.175300000000000011e+01
1.201663310000000056e+05,4.819174660000000149e+05,1.226200000000000045e+01
1.200595599999999977e+05,4.819459970000000321e+05,6.227999999999999758e+00
1.201050409999999974e+05,4.819385599999999977e+05,8.689999999999999503e+00
1.201805859999999957e+05,4.819355470000000205e+05,1.702700000000000102e+01
1.200335449999999983e+05,4.819646739999999991e+05,1.322199999999999953e+01
1.200088800000000047e+05,4.819721560000000172e+05,1.204300000000000104e+01
1.200638179999999993e+05,4.820083350000000210e+05,1.021700000000000053e+01
1.200659490000000078e+05,4.820103159999999916e+05,1.090000000000000036e+01
1.200663620000000083e+05,4.820128040000000037e+05,1.090000000000000036e+01
1.200667860000000073e+05,4.820255350000000326e+05,5.733999999999999986e+00
1.200086480000000010e+05,4.820427470000000321e+05,2.200000000000000000e+01
1.202178280000000086e+05,4.820113049999999930e+05,6.573999999999999844e+00
1.200149380000000092e+05,4.820466969999999856e+05,2.300300000000000011e+01
1.202309860000000044e+05,4.820110050000000047e+05,7.475999999999999979e+00
1.200478209999999963e+05,4.820436199999999953e+05,1.557699999999999996e+01
1.200623420000000042e+05,4.820562580000000307e+05,1.683399999999999963e+01
1.200907220000000088e+05,4.820550650000000023e+05,1.300699999999999967e+01
1.200479930000000022e+05,4.820636689999999944e+05,1.738599999999999923e+01
1.200605179999999964e+05,4.820663910000000033e+05,1.603999999999999915e+01
1.200796809999999969e+05,4.820676980000000331e+05,7.847999999999999865e+00
1.200902090000000026e+05,4.820670300000000279e+05,1.248399999999999999e+01
1.200992070000000094e+05,4.820681110000000335e+05,1.078400000000000070e+01
1.200463179999999993e+05,4.820790989999999874e+05,1.276900000000000013e+01
1.201066820000000007e+05,4.820689949999999953e+05,9.686999999999999389e+00
1.201829480000000040e+05,4.820563800000000047e+05,1.966300000000000026e+01
1.200143889999999956e+05,4.820869760000000242e+05,2.372800000000000153e+01
1.200477320000000036e+05,4.820948900000000140e+05,1.478100000000000058e+01
1.201345749999999971e+05,4.820840709999999963e+05,1.524600000000000044e+01
1.200339689999999973e+05,4.821056460000000079e+05,1.317399999999999949e+01
1.201655130000000063e+05,4.820862339999999967e+05,1.801500000000000057e+01
1.200057670000000071e+05,4.821271670000000158e+05,1.787399999999999878e+01
1.200158559999999998e+05,4.821280540000000037e+05,1.556099999999999994e+01
1.200408519999999990e+05,4.821278919999999925e+05,1.688100000000000023e+01
1.200960160000000033e+05,4.821216479999999865e+05,1.983000000000000185e+01
1.200909740000000020e+05,4.821324530000000377e+05,2.194300000000000139e+01
1.200078730000000069e+05,4.821653319999999949e+05,2.329100000000000037e+01
1.200428070000000007e+05,4.821867170000000042e+05,1.096400000000000041e+01
1.201674070000000065e+05,4.821705300000000279e+05,1.632400000000000162e+01
1.201657309999999998e+05,4.821708219999999856e+05,1.632400000000000162e+01
1.200574870000000083e+05,4.821899560000000056e+05,1.689100000000000179e+01
1.201800130000000063e+05,4.821769870000000228e+05,1.649800000000000111e+01
1.201752149999999965e+05,4.821912980000000098e+05,1.496600000000000108e+01
1.200442140000000072e+05,4.822181630000000005e+05,1.561800000000000033e+01
1.200577750000000087e+05,4.822200489999999991e+05,1.727400000000000091e+01
1.200537590000000055e+05,4.822211909999999916e+05,1.698900000000000077e+01
1.201432670000000071e+05,4.822102390000000014e+05,1.770299999999999940e+01
1.201036290000000008e+05,4.822177580000000307e+05,9.939999999999999503e+00
1.200339300000000076e+05,4.822307630000000354e+05,5.288000000000000256e+00
1.202603320000000094e+05,4.821905140000000247e+05,1.504700000000000060e+01
1.202746270000000077e+05,4.821904070000000065e+05,1.633999999999999986e+01
1.201063739999999962e+05,4.822304040000000386e+05,1.753600000000000136e+01
1.200064159999999974e+05,4.822530109999999986e+05,2.012999999999999901e+01
1.200550040000000008e+05,4.822446900000000023e+05,1.974599999999999866e+01
1.200143150000000023e+05,4.822539040000000386e+05,1.944900000000000162e+01
1.200601150000000052e+05,4.822468429999999935e+05,2.109600000000000009e+01
1.200681180000000022e+05,4.822468260000000009e+05,2.136400000000000077e+01
1.200103969999999972e+05,4.822578180000000284e+05,1.974599999999999866e+01
1.200263500000000058e+05,4.822552949999999837e+05,1.762600000000000122e+01
1.200169089999999997e+05,4.822573699999999953e+05,2.028800000000000026e+01
1.200749190000000090e+05,4.822467000000000116e+05,2.177899999999999991e+01
1.200328669999999984e+05,4.822554679999999935e+05,1.944500000000000028e+01
1.200052660000000033e+05,4.822607449999999953e+05,1.933899999999999864e+01
1.200849760000000097e+05,4.822468350000000210e+05,2.321000000000000085e+01
1.200975580000000045e+05,4.822455869999999995e+05,1.926999999999999957e+01
1.200011350000000093e+05,4.822676000000000349e+05,2.466900000000000048e+01
1.200592940000000090e+05,4.822568450000000303e+05,2.457300000000000040e+01
1.200459649999999965e+05,4.822594440000000177e+05,2.087099999999999866e+01
1.200772569999999978e+05,4.822537370000000228e+05,2.418700000000000117e+01
1.200902470000000030e+05,4.822536120000000228e+05,2.209100000000000108e+01
1.200709199999999983e+05,4.822592810000000172e+05,2.377299999999999969e+01
1.200795160000000033e+05,4.822587770000000019e+05,2.334299999999999997e+01
1.200896049999999959e+05,4.822576770000000251e+05,2.225100000000000122e+01
1.200962820000000065e+05,4.822574670000000042e+05,2.193400000000000105e+01
1.200952900000000081e+05,4.822610100000000093e+05,2.123199999999999932e+01
1.201446570000000065e+05,4.822532900000000373e+05,1.680999999999999872e+01
1.201324150000000081e+05,4.822564820000000182e+05,1.676999999999999957e+01
1.201510950000000012e+05,4.822539320000000298e+05,1.719200000000000017e+01
1.200022529999999970e+05,4.822839770000000135e+05,2.195200000000000173e+01
1.201816080000000075e+05,4.822498230000000331e+05,1.369700000000000095e+01
1.200768540000000066e+05,4.822706849999999977e+05,6.919999999999999929e+00
1.201088310000000056e+05,4.822668130000000237e+05,2.083399999999999963e+01
1.200315709999999963e+05,4.822826199999999953e+05,6.958000000000000185e+00
1.200480500000000029e+05,4.822797949999999837e+05,8.689000000000000057e+00
1.201675200000000041e+05,4.822575530000000144e+05,1.405799999999999983e+01
1.201828300000000017e+05,4.822564750000000349e+05,1.463199999999999967e+01
1.201024210000000021e+05,4.822742339999999967e+05,2.252500000000000213e+01
1.200776990000000078e+05,4.822792619999999879e+05,7.711000000000000298e+00
1.201050920000000042e+05,4.822822390000000014e+05,2.333900000000000219e+01
1.202598430000000080e+05,4.822587019999999902e+05,1.832300000000000040e+01
1.200713139999999985e+05,4.823082719999999972e+05,2.807199999999999918e+01
1.200214429999999993e+05,4.823210130000000354e+05,1.725100000000000122e+01
1.200340179999999964e+05,4.823253969999999972e+05,1.669099999999999895e+01
1.200076190000000061e+05,4.823310590000000084e+05,1.762300000000000111e+01
1.202517960000000021e+05,4.822831760000000359e+05,1.847500000000000142e+01
1.200572229999999981e+05,4.823218140000000130e+05,1.516600000000000037e+01
1.200466520000000019e+05,4.823239060000000172e+05,1.635300000000000153e+01
1.202751100000000006e+05,4.822794400000000023e+05,1.710600000000000165e+01
1.201824220000000059e+05,4.822983209999999963e+05,1.431700000000000017e+01
1.200257909999999974e+05,4.823300850000000210e+05,1.726300000000000168e+01
1.200316230000000069e+05,4.823308140000000130e+05,1.672100000000000009e+01
1.201904269999999960e+05,4.822998429999999935e+05,1.368700000000000117e+01
1.200571019999999990e+05,4.823270320000000065e+05,1.507699999999999996e+01
1.200478779999999970e+05,4.823299530000000377e+05,1.680900000000000105e+01
1.200547750000000087e+05,4.823304820000000182e+05,1.566399999999999970e+01
1.200433490000000020e+05,4.823330179999999818e+05,1.645800000000000196e+01
1.200698830000000016e+05,4.823295910000000149e+05,1.471600000000000108e+01
1.200658479999999981e+05,4.823303880000000354e+05,1.486800000000000033e+01
1.202080760000000009e+05,4.823026630000000005e+05,1.266699999999999982e+01
1.200780519999999960e+05,4.823300879999999888e+05,1.410700000000000109e+01
1.201082119999999995e+05,4.823252100000000210e+05,1.576900000000000013e+01
1.200867510000000038e+05,4.823314619999999995e+05,1.509800000000000075e+01
1.200977470000000030e+05,4.823307399999999907e+05,1.441600000000000037e+01
1.201068420000000042e+05,4.823297200000000303e+05,1.488900000000000112e+01
1.200206600000000035e+05,4.823467060000000056e+05,1.860699999999999932e+01
1.200340120000000024e+05,4.823455659999999916e+05,1.580600000000000094e+01
1.200470519999999960e+05,4.823445420000000158e+05,1.590099999999999980e+01
1.200112979999999952e+05,4.823561840000000084e+05,2.227200000000000202e+01
1.200206549999999988e+05,4.823568530000000028e+05,2.270899999999999963e+01
1.200765869999999995e+05,4.823466780000000144e+05,1.707700000000000173e+01
1.200323690000000061e+05,4.823558130000000237e+05,2.076399999999999935e+01
1.200449980000000069e+05,4.823577880000000005e+05,2.068400000000000105e+01
1.200550770000000048e+05,4.823565869999999995e+05,2.116000000000000014e+01
1.201286070000000036e+05,4.823479519999999902e+05,1.566500000000000092e+01
1.200074440000000031e+05,4.823764089999999851e+05,2.249399999999999977e+01
1.200210979999999981e+05,4.823790150000000140e+05,2.306599999999999895e+01
1.200109729999999981e+05,4.823814130000000005e+05,2.271600000000000108e+01
1.200789579999999987e+05,4.823689770000000135e+05,2.243799999999999883e+01
1.200357109999999957e+05,4.823785850000000210e+05,2.191199999999999903e+01
1.200308200000000070e+05,4.823812420000000275e+05,2.202200000000000202e+01
1.200474110000000073e+05,4.823799689999999828e+05,2.128300000000000125e+01
1.200674229999999952e+05,4.823789340000000084e+05,2.113299999999999912e+01
1.200565020000000077e+05,4.823817800000000279e+05,2.134600000000000009e+01
1.201298530000000028e+05,4.823684430000000284e+05,2.176500000000000057e+01
1.201203540000000066e+05,4.823773350000000210e+05,2.067800000000000082e+01
1.200270400000000081e+05,4.823984660000000149e+05,1.089199999999999946e+01
1.200048110000000015e+05,4.824036140000000014e+05,5.277000000000000135e+00
1.200000979999999981e+05,4.824055339999999851e+05,4.491999999999999993e+00
1.201138920000000071e+05,4.823832900000000373e+05,1.960999999999999943e+01
1.200152090000000026e+05,4.824052000000000116e+05,1.246899999999999942e+01
1.201463070000000007e+05,4.823801570000000065e+05,2.094800000000000040e+01
1.201189809999999998e+05,4.823863690000000061e+05,1.961299999999999955e+01
1.201575160000000033e+05,4.823798180000000284e+05,2.315800000000000125e+01
1.200411230000000069e+05,4.824061160000000382e+05,3.257999999999999829e+01
1.200374700000000012e+05,4.824077669999999925e+05,3.302199999999999847e+01
1.200143559999999998e+05,4.824193680000000168e+05,3.366799999999999926e+01
1.200267170000000042e+05,4.824183940000000293e+05,3.419299999999999784e+01
1.201891359999999986e+05,4.823850540000000037e+05,2.066600000000000037e+01
1.200104729999999981e+05,4.824235290000000386e+05,3.390899999999999892e+01
1.200443570000000036e+05,4.824171520000000019e+05,3.314900000000000091e+01
1.200499510000000009e+05,4.824176350000000093e+05,3.321399999999999864e+01
1.202115570000000007e+05,4.823840929999999935e+05,2.082300000000000040e+01
1.202312210000000050e+05,4.823803599999999860e+05,2.213899999999999935e+01
1.200323699999999953e+05,4.824281130000000121e+05,3.516100000000000136e+01
1.200988340000000026e+05,4.824144480000000331e+05,1.374800000000000111e+01
1.200480329999999958e+05,4.824283230000000331e+05,3.423400000000000176e+01
1.200792280000000028e+05,4.824233209999999963e+05,1.643900000000000006e+01
1.200207220000000088e+05,4.824360160000000033e+05,3.454800000000000182e+01
1.200317620000000024e+05,4.824339739999999874e+05,3.616100000000000136e+01
1.200516359999999986e+05,4.824307160000000149e+05,3.467399999999999949e+01
1.200889490000000078e+05,4.824252129999999888e+05,1.505199999999999960e+01
1.200254850000000006e+05,4.824398310000000056e+05,3.518200000000000216e+01
1.200443610000000044e+05,4.824383919999999925e+05,3.425999999999999801e+01
1.200198929999999964e+05,4.824442779999999912e+05,3.463600000000000279e+01
1.200485770000000048e+05,4.824382710000000079e+05,3.466300000000000381e+01
1.200790179999999964e+05,4.824352440000000061e+05,1.824099999999999966e+01
1.201294900000000052e+05,4.824243059999999823e+05,1.377700000000000102e+01
1.200879049999999988e+05,4.824386099999999860e+05,1.736700000000000088e+01
1.200267220000000088e+05,4.824561689999999944e+05,3.416799999999999926e+01
1.200212410000000091e+05,4.824583209999999963e+05,3.342399999999999949e+01
1.201301059999999998e+05,4.824353200000000070e+05,1.364199999999999946e+01
1.200079560000000056e+05,4.824664110000000219e+05,2.370200000000000173e+01
1.200252020000000048e+05,4.824632520000000368e+05,3.368999999999999773e+01
1.200118450000000012e+05,4.824695210000000079e+05,2.452299999999999969e+01
1.200767890000000043e+05,4.824555210000000079e+05,1.759600000000000009e+01
1.200338830000000016e+05,4.824716920000000391e+05,3.485500000000000398e+01
1.200447839999999997e+05,4.824708369999999995e+05,3.563400000000000034e+01
1.201680360000000073e+05,4.824449780000000028e+05,1.787300000000000111e+01
1.200755360000000073e+05,4.824670240000000340e+05,1.626099999999999923e+01
1.201770880000000034e+05,4.824469750000000349e+05,1.150399999999999956e+01
1.202337320000000036e+05,4.824359750000000349e+05,1.188900000000000112e+01
1.201643350000000064e+05,4.824568109999999870e+05,1.143699999999999939e+01
1.201188519999999990e+05,4.824680819999999949e+05,1.564400000000000013e+01
1.202248120000000054e+05,4.824473549999999814e+05,1.346600000000000108e+01
1.201685590000000084e+05,4.824654670000000042e+05,6.259000000000000341e+00
1.200442170000000042e+05,4.824971500000000233e+05,3.042500000000000071e+01
1.201681630000000005e+05,4.824757500000000000e+05,1.364799999999999969e+01
1.201804330000000045e+05,4.824803800000000047e+05,1.352500000000000036e+01
1.201148950000000041e+05,4.824987660000000033e+05,2.815700000000000003e+01
1.202371809999999969e+05,4.824730270000000019e+05,1.484900000000000020e+01
1.202100910000000003e+05,4.824834650000000256e+05,1.339300000000000068e+01
1.200209250000000029e+05,4.824979029999999912e+05,2.538400000000000034e+01
1.200392250000000058e+05,4.824991340000000200e+05,3.036700000000000088e+01
1.200265789999999979e+05,4.824965030000000261e+05,2.540500000000000114e+01
1.200737180000000080e+05,4.824993140000000130e+05,2.352500000000000213e+01
1.200243099999999977e+05,4.824923530000000028e+05,2.569399999999999906e+01
1.201052710000000079e+05,4.824980370000000112e+05,2.856099999999999994e+01
1.200615080000000016e+05,4.824914349999999977e+05,2.536500000000000199e+01
1.200439879999999976e+05,4.824703580000000075e+05,3.609799999999999898e+01
1.201925950000000012e+05,4.824826749999999884e+05,1.617000000000000171e+01
1.200328220000000001e+05,4.824650810000000056e+05,3.514099999999999824e+01
1.202100990000000020e+05,4.824838750000000000e+05,1.346000000000000085e+01
1.200459790000000066e+05,4.824657960000000312e+05,3.611999999999999744e+01
1.201791820000000007e+05,4.824800310000000172e+05,1.356300000000000061e+01
1.201881999999999971e+05,4.824800700000000070e+05,1.661899999999999977e+01
1.201992609999999986e+05,4.824802079999999842e+05,1.569100000000000072e+01
1.201676600000000035e+05,4.824764569999999949e+05,1.409800000000000075e+01
1.203622780000000057e+05,4.824948190000000177e+05,1.864000000000000057e+01
1.200776509999999980e+05,4.824648560000000289e+05,1.680999999999999872e+01
1.202211330000000016e+05,4.824794390000000130e+05,1.598099999999999987e+01
1.202695290000000095e+05,4.824845580000000191e+05,1.230400000000000027e+01
1.201713819999999978e+05,4.824736419999999925e+05,1.376400000000000112e+01
1.201076990000000078e+05,4.824663960000000079e+05,1.646900000000000119e+01
1.200957620000000024e+05,4.824647520000000368e+05,1.826000000000000156e+01
1.200220060000000085e+05,4.824563489999999874e+05,3.365100000000000335e+01
1.201174520000000048e+05,4.824666300000000047e+05,1.624000000000000199e+01
1.201367339999999967e+05,4.824687229999999981e+05,1.181499999999999950e+01
1.202408200000000070e+05,4.824789320000000298e+05,1.381200000000000117e+01
1.202256970000000001e+05,4.824769050000000279e+05,1.566999999999999993e+01
1.200268720000000030e+05,4.824554890000000014e+05,3.428300000000000125e+01
1.202790910000000003e+05,4.824817690000000293e+05,1.480400000000000027e+01
1.202896359999999986e+05,4.824828960000000079e+05,1.337899999999999956e+01
1.202609890000000014e+05,4.824792010000000009e+05,1.339000000000000057e+01
1.200994429999999993e+05,4.824617559999999939e+05,1.779100000000000037e+01
1.201254260000000068e+05,4.824645169999999925e+05,1.516999999999999993e+01
1.201869930000000022e+05,4.824696579999999958e+05,9.851000000000000867e+00
1.202370120000000024e+05,4.824729220000000205e+05,1.469200000000000017e+01
1.203110139999999956e+05,4.824806760000000359e+05,1.431300000000000061e+01
1.202965320000000065e+05,4.824787090000000317e+05,1.423000000000000043e+01
1.204311929999999993e+05,4.824918219999999856e+05,2.263599999999999923e+01
1.204422470000000030e+05,4.824929600000000210e+05,2.363899999999999935e+01
1.203256220000000030e+05,4.824803090000000084e+05,1.204400000000000048e+01
1.200970329999999958e+05,4.824554750000000349e+05,1.765399999999999991e+01
1.202485080000000016e+05,4.824702960000000312e+05,1.582300000000000040e+01
1.203021710000000021e+05,4.824759450000000070e+05,1.399200000000000088e+01
1.204450500000000029e+05,4.824898130000000237e+05,2.407199999999999918e+01
1.201268110000000015e+05,4.824562850000000326e+05,1.316500000000000092e+01
1.201308430000000080e+05,4.824567040000000270e+05,1.316900000000000048e+01
1.200198359999999957e+05,4.824441120000000228e+05,3.454400000000000404e+01
1.201193650000000052e+05,4.824548510000000242e+05,1.512500000000000000e+01
1.204196980000000040e+05,4.824856280000000261e+05,2.280499999999999972e+01
1.201397600000000093e+05,4.824550850000000210e+05,1.289700000000000024e+01
1.201781319999999978e+05,4.824590190000000293e+05,1.675100000000000122e+01
1.203686220000000030e+05,4.824787960000000312e+05,2.198799999999999955e+01
1.200248340000000026e+05,4.824422030000000377e+05,3.517799999999999727e+01
1.202766250000000000e+05,4.824690050000000047e+05,4.416999999999999815e+00
1.202885800000000017e+05,4.824699390000000130e+05,3.770000000000000018e+00
1.203868359999999957e+05,4.824799420000000391e+05,1.671399999999999864e+01
1.201653479999999981e+05,4.824565350000000326e+05,1.152400000000000091e+01
1.203620090000000055e+05,4.824768830000000307e+05,1.979700000000000060e+01
1.200167759999999980e+05,4.824400080000000307e+05,3.393399999999999750e+01
1.203358260000000009e+05,4.824707829999999958e+05,1.519200000000000017e+01
1.202475550000000076e+05,4.824612320000000182e+05,1.423200000000000109e+01
1.203161809999999969e+05,4.824683840000000200e+05,1.274500000000000099e+01
1.201291830000000045e+05,4.824458180000000284e+05,1.292900000000000027e+01
1.203684780000000028e+05,4.824700080000000307e+05,2.131500000000000128e+01
1.200332419999999984e+05,4.824335900000000256e+05,3.639900000000000091e+01
1.201382290000000066e+05,4.824448429999999935e+05,1.255600000000000094e+01
1.203722860000000073e+05,4.824684720000000088e+05,2.145899999999999963e+01
1.200861330000000016e+05,4.824379409999999916e+05,1.689999999999999858e+01
1.201771160000000091e+05,4.824468450000000303e+05,1.218800000000000061e+01
1.203571110000000044e+05,4.824643910000000033e+05,2.099000000000000199e+01
1.200575479999999952e+05,4.824328350000000210e+05,3.254700000000000415e+01
1.201679170000000013e+05,4.824444299999999930e+05,1.802400000000000091e+01
1.203845179999999964e+05,4.824666639999999898e+05,1.793100000000000094e+01
1.200782430000000022e+05,4.824339130000000005e+05,1.760099999999999909e+01
1.201924760000000097e+05,4.824455910000000149e+05,1.750199999999999889e+01
1.203342590000000055e+05,4.824601080000000075e+05,1.597600000000000087e+01
1.200502240000000020e+05,4.824300100000000093e+05,3.483400000000000318e+01
1.204191000000000058e+05,4.824680219999999972e+05,1.677200000000000202e+01
1.202027670000000071e+05,4.824453809999999939e+05,2.027500000000000213e+01
1.202259130000000005e+05,4.824475460000000312e+05,1.406400000000000006e+01
1.204059790000000066e+05,4.824659290000000037e+05,1.405799999999999983e+01
1.201394520000000048e+05,4.824372129999999888e+05,1.198700000000000010e+01
1.200126619999999966e+05,4.824235229999999865e+05,3.388100000000000023e+01
1.201280470000000059e+05,4.824344830000000075e+05,1.361200000000000010e+01
1.203150899999999965e+05,4.824529239999999991e+05,1.665899999999999892e+01
1.201356059999999998e+05,4.824344949999999953e+05,1.205700000000000038e+01
1.200237299999999959e+05,4.824223130000000237e+05,3.370600000000000307e+01
1.203636699999999983e+05,4.824557370000000228e+05,1.994800000000000040e+01
1.203251690000000090e+05,4.824506070000000182e+05,1.196400000000000041e+01
1.203868990000000049e+05,4.824567030000000377e+05,1.904100000000000037e+01
1.202603110000000015e+05,4.824435160000000033e+05,1.213100000000000023e+01
1.202161209999999992e+05,4.824386620000000112e+05,1.240600000000000058e+01
1.202724780000000028e+05,4.824443070000000298e+05,1.368400000000000105e+01
1.200894850000000006e+05,4.824253950000000186e+05,1.505499999999999972e+01
1.200790880000000034e+05,4.824231760000000359e+05,1.641700000000000159e+01
1.200271429999999964e+05,4.824156900000000023e+05,3.408500000000000085e+01
1.202338739999999962e+05,4.824367870000000112e+05,1.187400000000000055e+01
1.203139910000000091e+05,4.824447019999999902e+05,1.741199999999999903e+01
1.200461260000000038e+05,4.824172410000000382e+05,3.361399999999999721e+01
1.201292130000000034e+05,4.824243530000000028e+05,1.391500000000000092e+01
1.203727989999999991e+05,4.824481060000000289e+05,2.245500000000000185e+01
1.204544349999999977e+05,4.824563200000000070e+05,1.831899999999999906e+01
1.201383420000000042e+05,4.824232740000000340e+05,1.456099999999999994e+01
1.202794900000000052e+05,4.824372270000000135e+05,1.958500000000000085e+01
1.203323359999999957e+05,4.824417270000000135e+05,1.682400000000000162e+01
1.203857780000000057e+05,4.824462939999999944e+05,1.890299999999999869e+01
1.202929839999999967e+05,4.824362800000000279e+05,1.258200000000000074e+01
1.203143709999999992e+05,4.824371650000000373e+05,1.854899999999999949e+01
1.200147660000000033e+05,4.824044150000000373e+05,1.240000000000000036e+01
1.201279930000000022e+05,4.824148230000000331e+05,1.318599999999999994e+01
1.203619640000000072e+05,4.824368830000000307e+05,2.076000000000000156e+01
1.201396190000000061e+05,4.824140939999999828e+05,1.278599999999999959e+01
1.203738589999999967e+05,4.824364409999999916e+05,2.168700000000000117e+01
1.204574680000000080e+05,4.824446959999999963e+05,1.836200000000000188e+01
1.204701129999999976e+05,4.824455410000000265e+05,1.562599999999999945e+01
1.203861239999999962e+05,4.824361070000000182e+05,1.842099999999999937e+01
1.200270570000000007e+05,4.823979480000000331e+05,1.106799999999999962e+01
1.200962229999999981e+05,4.824034640000000363e+05,1.569500000000000028e+01
1.201275149999999994e+05,4.824061610000000219e+05,1.400600000000000023e+01
1.201071350000000093e+05,4.824037370000000228e+05,1.374600000000000044e+01
1.201010360000000073e+05,4.824020310000000172e+05,1.382799999999999940e+01
1.203724510000000009e+05,4.824278690000000061e+05,2.130700000000000216e+01
1.201419020000000019e+05,4.824052200000000303e+05,1.117800000000000082e+01
1.202921150000000052e+05,4.824155850000000210e+05,1.794600000000000151e+01
1.203047130000000034e+05,4.824159920000000275e+05,2.153900000000000148e+01
1.203118070000000007e+05,4.824158390000000363e+05,2.184100000000000108e+01
1.203470800000000017e+05,4.824192310000000289e+05,2.224300000000000210e+01
1.203288369999999995e+05,4.824157949999999837e+05,2.210500000000000043e+01
