1.246727299999999959e+05,4.826791220000000321e+05,1.163499999999999979e+01
1.245946230000000069e+05,4.826878660000000382e+05,1.226800000000000068e+01
1.246240390000000043e+05,4.826833180000000284e+05,1.533500000000000085e+01
1.245011769999999960e+05,4.827008979999999865e+05,2.140000000000000213e+01
1.245061440000000002e+05,4.827001639999999898e+05,2.099200000000000088e+01
1.246067060000000056e+05,4.826853599999999860e+05,1.137800000000000011e+01
1.245006420000000071e+05,4.827004189999999944e+05,2.136599999999999966e+01
1.245061420000000071e+05,4.826995970000000088e+05,2.121499999999999986e+01
1.245131140000000014e+05,4.826987010000000009e+05,1.693299999999999983e+01
1.246065859999999957e+05,4.826848159999999916e+05,1.172100000000000009e+01
1.245928920000000071e+05,4.826858070000000298e+05,1.116800000000000104e+01
1.246266010000000097e+05,4.826788580000000075e+05,1.659600000000000009e+01
1.246768699999999953e+05,4.826710549999999930e+05,9.910999999999999588e+00
1.246521389999999956e+05,4.826726280000000261e+05,7.525999999999999801e+00
1.247067970000000059e+05,4.826638200000000070e+05,1.009500000000000064e+01
1.245813699999999953e+05,4.826813010000000359e+05,1.216800000000000104e+01
1.246043870000000024e+05,4.826762000000000116e+05,1.185599999999999987e+01
1.245650139999999956e+05,4.826807170000000042e+05,1.348600000000000065e+01
1.246587860000000073e+05,4.826652370000000228e+05,1.067200000000000060e+01
1.245589450000000070e+05,4.826788770000000368e+05,1.457699999999999996e+01
1.246062260000000097e+05,4.826712140000000363e+05,1.257500000000000107e+01
1.246157090000000026e+05,4.826668649999999907e+05,5.580000000000000071e+00
1.246468430000000080e+05,4.826612669999999925e+05,7.799999999999999822e+00
1.245508800000000047e+05,4.826725329999999958e+05,1.266300000000000026e+01
1.245821279999999970e+05,4.826676950000000070e+05,1.486400000000000077e+01
1.245559870000000083e+05,4.826700470000000205e+05,1.334100000000000108e+01
1.246540599999999977e+05,4.826536680000000051e+05,7.368999999999999773e+00
1.245596820000000007e+05,4.826675270000000019e+05,1.392300000000000004e+01
1.247127030000000086e+05,4.826405800000000163e+05,1.041000000000000014e+01
1.246168120000000054e+05,4.826536130000000121e+05,9.358000000000000540e+00
1.246109590000000026e+05,4.826524050000000279e+05,9.175000000000000711e+00
1.245479400000000023e+05,4.826600489999999991e+05,1.117399999999999949e+01
1.246955080000000016e+05,4.826316520000000019e+05,9.855000000000000426e+00
1.246850540000000037e+05,4.826330559999999823e+05,6.785000000000000142e+00
1.246906000000000058e+05,4.826321230000000214e+05,9.210000000000000853e+00
1.245507560000000085e+05,4.826451290000000154e+05,1.152999999999999936e+01
1.245617930000000051e+05,4.826422019999999902e+05,8.717000000000000526e+00
1.246126570000000065e+05,4.826322129999999888e+05,1.223499999999999943e+01
1.245331040000000066e+05,4.826413420000000042e+05,6.256000000000000227e+00
1.245953479999999981e+05,4.826316280000000261e+05,1.140700000000000003e+01
1.246122240000000020e+05,4.826273680000000168e+05,1.108999999999999986e+01
1.246009600000000064e+05,4.826286350000000093e+05,1.295800000000000018e+01
1.245664060000000027e+05,4.826326720000000205e+05,1.146899999999999942e+01
1.246665409999999974e+05,4.826169550000000163e+05,1.174000000000000021e+01
1.245819049999999988e+05,4.826290069999999832e+05,9.358999999999999986e+00
1.246468399999999965e+05,4.826162530000000261e+05,1.270700000000000074e+01
1.245484670000000042e+05,4.826305719999999856e+05,8.246000000000000441e+00
1.245405449999999983e+05,4.826291849999999977e+05,7.060000000000000497e+00
1.245464049999999988e+05,4.826254590000000317e+05,1.054899999999999949e+01
1.245744940000000061e+05,4.826163859999999986e+05,8.346999999999999531e+00
1.246094459999999963e+05,4.826110190000000293e+05,8.439000000000000057e+00
1.245383470000000088e+05,4.826188260000000009e+05,5.969999999999999751e+00
1.246564049999999988e+05,4.826005810000000056e+05,1.037199999999999989e+01
1.247084799999999959e+05,4.825926330000000307e+05,9.486000000000000654e+00
1.246117419999999984e+05,4.826057710000000079e+05,9.208000000000000185e+00
1.246871630000000005e+05,4.825920960000000196e+05,7.756000000000000227e+00
1.245420310000000027e+05,4.826138660000000382e+05,7.826999999999999957e+00
1.246509300000000076e+05,4.825936880000000237e+05,7.254999999999999893e+00
1.246102280000000028e+05,4.825977030000000377e+05,9.643000000000000682e+00
1.246422189999999973e+05,4.825929920000000275e+05,4.187000000000000277e+00
1.245368450000000012e+05,4.826079569999999949e+05,9.621999999999999886e+00
1.245764780000000028e+05,4.825973350000000210e+05,9.399000000000000909e+00
1.246005690000000031e+05,4.825934610000000102e+05,6.251000000000000334e+00
1.246427470000000030e+05,4.825871049999999814e+05,3.224000000000000199e+00
1.246459100000000035e+05,4.825795950000000303e+05,1.136400000000000077e+01
1.245354930000000022e+05,4.825952349999999860e+05,1.238600000000000101e+01
1.246517379999999976e+05,4.825695480000000098e+05,4.415000000000000036e+00
1.245452240000000020e+05,4.825807719999999972e+05,1.757300000000000040e+01
1.246400460000000021e+05,4.825647779999999912e+05,1.195800000000000018e+01
1.246786169999999984e+05,4.825585609999999870e+05,1.095899999999999963e+01
1.246125979999999981e+05,4.825660829999999842e+05,1.206700000000000017e+01
1.246976140000000014e+05,4.825504920000000275e+05,9.944000000000000838e+00
1.246837109999999957e+05,4.825517660000000033e+05,1.058500000000000085e+01
1.246324130000000005e+05,4.825586190000000061e+05,1.171300000000000097e+01
1.246893859999999986e+05,4.825493500000000349e+05,1.460899999999999999e+01
1.246383270000000048e+05,4.825568599999999860e+05,1.062400000000000055e+01
1.246723910000000033e+05,4.825507690000000293e+05,1.514300000000000068e+01
1.246374199999999983e+05,4.825549860000000335e+05,1.023799999999999955e+01
1.246728589999999967e+05,4.825490709999999963e+05,1.571400000000000041e+01
1.246813399999999965e+05,4.825449849999999860e+05,1.228800000000000026e+01
1.245192970000000059e+05,4.825675730000000331e+05,7.618000000000000327e+00
1.246991120000000083e+05,4.825348520000000135e+05,1.197100000000000009e+01
1.246257960000000021e+05,4.825454750000000349e+05,8.323000000000000398e+00
1.245931779999999999e+05,4.825487019999999902e+05,4.512999999999999901e+00
1.246441150000000052e+05,4.825399459999999963e+05,2.348900000000000077e+01
1.246978490000000020e+05,4.825270250000000233e+05,1.474000000000000021e+01
1.246538800000000047e+05,4.825316639999999898e+05,2.774500000000000099e+01
1.246851040000000066e+05,4.825258219999999856e+05,2.070400000000000063e+01
1.246263519999999990e+05,4.825307299999999814e+05,1.108300000000000018e+01
1.246042010000000009e+05,4.825254100000000326e+05,1.485299999999999976e+01
1.246351239999999962e+05,4.825182729999999865e+05,2.342800000000000082e+01
1.245114890000000014e+05,4.825373750000000000e+05,8.543000000000001037e+00
1.245233190000000031e+05,4.825319000000000233e+05,9.957000000000000739e+00
1.245961260000000038e+05,4.825199480000000331e+05,2.833800000000000097e+01
1.245212930000000051e+05,4.825293049999999930e+05,9.269999999999999574e+00
1.246555029999999970e+05,4.825069789999999921e+05,1.802799999999999869e+01
1.245120960000000050e+05,4.825267380000000121e+05,9.285000000000000142e+00
1.245974900000000052e+05,4.825119910000000382e+05,2.896000000000000085e+01
1.245002240000000020e+05,4.825255389999999898e+05,1.684900000000000020e+01
1.246405000000000000e+05,4.825038420000000042e+05,2.182700000000000173e+01
1.246494290000000037e+05,4.825009359999999870e+05,1.771799999999999997e+01
1.246025890000000072e+05,4.825069729999999981e+05,3.047200000000000131e+01
1.246302750000000087e+05,4.825029750000000349e+05,1.636100000000000065e+01
1.245003209999999963e+05,4.825204469999999856e+05,1.584600000000000009e+01
1.245835200000000041e+05,4.825075540000000037e+05,1.780199999999999960e+01
1.246243940000000002e+05,4.825004020000000019e+05,1.585500000000000043e+01
1.245266209999999992e+05,4.825121410000000033e+05,1.129800000000000004e+01
1.245588859999999986e+05,4.825050200000000186e+05,2.621900000000000119e+01
1.245006250000000000e+05,4.825122050000000163e+05,1.725400000000000134e+01
1.245369020000000019e+05,4.825065950000000303e+05,1.282900000000000063e+01
1.245737860000000073e+05,4.825004490000000224e+05,1.735500000000000043e+01
1.245582780000000057e+05,4.825008190000000177e+05,2.653200000000000003e+01
1.245151980000000040e+05,4.825047740000000340e+05,7.664000000000000590e+00
1.245303800000000047e+05,4.825003369999999995e+05,9.525000000000000355e+00
1.245063720000000030e+05,4.825021170000000275e+05,7.698999999999999844e+00
1.200255519999999960e+05,4.837278369999999995e+05,4.655300000000000438e+01
1.202798940000000002e+05,4.837394540000000270e+05,5.468200000000000216e+01
1.200340500000000029e+05,4.834586020000000135e+05,9.380700000000000216e+01
1.200342500000000000e+05,4.834493699999999953e+05,9.376200000000000045e+01
1.200174140000000043e+05,4.832951849999999977e+05,9.296200000000000330e+01
1.200180679999999993e+05,4.832854860000000335e+05,1.034810000000000088e+02
1.200347620000000024e+05,4.832589860000000335e+05,7.319899999999999807e+01
1.200330939999999973e+05,4.831374510000000009e+05,1.281799999999999962e+01
1.200517419999999984e+05,4.831382640000000247e+05,1.556099999999999994e+01
1.200610380000000005e+05,4.831381529999999912e+05,1.628000000000000114e+01
1.200430950000000012e+05,4.831366410000000033e+05,1.483999999999999986e+01
1.200803289999999979e+05,4.831370090000000200e+05,1.779200000000000159e+01
1.201546779999999999e+05,4.831372700000000186e+05,1.403800000000000026e+01
1.200050749999999971e+05,4.831368090000000084e+05,1.414700000000000024e+01
1.200170080000000016e+05,4.831369089999999851e+05,1.650600000000000023e+01
1.200264380000000092e+05,4.831379670000000042e+05,1.484299999999999997e+01
1.200709710000000050e+05,4.831372779999999912e+05,1.598900000000000077e+01
1.201101760000000068e+05,4.831365719999999856e+05,1.892999999999999972e+01
1.201189470000000001e+05,4.831382710000000079e+05,1.918400000000000105e+01
1.200407810000000027e+05,4.832012470000000321e+05,3.945100000000000051e+01
1.200638859999999986e+05,4.832072380000000121e+05,4.350000000000000000e+01
1.200648040000000037e+05,4.832155150000000140e+05,4.436899999999999977e+01
1.200414340000000084e+05,4.832259199999999837e+05,3.946900000000000119e+01
1.201036030000000028e+05,4.832226930000000284e+05,2.494600000000000151e+01
1.201010060000000085e+05,4.832267100000000210e+05,2.343599999999999994e+01
1.201340559999999969e+05,4.832184650000000256e+05,2.345500000000000185e+01
1.201015280000000057e+05,4.832321520000000019e+05,2.344600000000000151e+01
1.201309949999999953e+05,4.832249120000000112e+05,2.343900000000000006e+01
1.200229660000000003e+05,4.832573090000000084e+05,7.440399999999999636e+01
1.200370869999999995e+05,4.832573280000000377e+05,7.443300000000000693e+01
1.200226040000000066e+05,4.832633300000000163e+05,7.432399999999999807e+01
1.200214150000000081e+05,4.832687949999999837e+05,1.035090000000000003e+02
1.200176129999999976e+05,4.832750769999999902e+05,1.034969999999999999e+02
1.200182639999999956e+05,4.832799420000000391e+05,1.035190000000000055e+02
1.200720730000000040e+05,4.832689370000000345e+05,2.396499999999999986e+01
1.200182580000000016e+05,4.832872690000000293e+05,1.035349999999999966e+02
1.200316310000000085e+05,4.832884230000000098e+05,1.044939999999999998e+02
1.200182109999999957e+05,4.832947770000000019e+05,1.035100000000000051e+02
1.200182700000000041e+05,4.832993250000000116e+05,1.035169999999999959e+02
1.201469380000000092e+05,4.833570520000000251e+05,6.673499999999999943e+01
1.203478980000000010e+05,4.833039540000000270e+05,1.127100000000000080e+01
1.203338270000000048e+05,4.833229260000000359e+05,3.186899999999999977e+01
1.201535820000000094e+05,4.833720020000000368e+05,7.100700000000000500e+01
1.200392820000000065e+05,4.834335109999999986e+05,1.044290000000000020e+02
1.201810960000000050e+05,4.833976930000000284e+05,1.219899999999999984e+01
1.200430559999999969e+05,4.834399040000000386e+05,1.050090000000000003e+02
1.200812039999999979e+05,4.834411610000000219e+05,1.045679999999999978e+02
1.200340979999999981e+05,4.834587880000000005e+05,9.376900000000000546e+01
1.200035970000000088e+05,4.834833080000000191e+05,1.014100000000000001e+01
1.200218099999999977e+05,4.835080599999999977e+05,8.807999999999999829e+00
1.200513139999999985e+05,4.835055080000000307e+05,1.032000000000000028e+01
1.200547260000000097e+05,4.835104820000000182e+05,9.205000000000000071e+00
1.201058519999999990e+05,4.835073960000000079e+05,1.759199999999999875e+01
1.201110069999999978e+05,4.835087700000000186e+05,1.780900000000000105e+01
1.201195869999999995e+05,4.835122100000000210e+05,1.814100000000000179e+01
1.201541059999999998e+05,4.835080489999999991e+05,1.736200000000000188e+01
1.201491919999999955e+05,4.835098109999999870e+05,1.827100000000000080e+01
1.201597489999999962e+05,4.835092060000000056e+05,1.693700000000000117e+01
1.202691809999999969e+05,4.834973969999999972e+05,1.806800000000000139e+01
1.201394450000000070e+05,4.836532399999999907e+05,1.482800000000000118e+01
1.201555420000000013e+05,4.836520320000000065e+05,1.523099999999999987e+01
1.201469360000000015e+05,4.836545750000000116e+05,1.587400000000000055e+01
1.201657140000000072e+05,4.836561739999999991e+05,1.499600000000000044e+01
1.201746220000000030e+05,4.836571340000000200e+05,1.285800000000000054e+01
1.200220939999999973e+05,4.837152370000000228e+05,4.652400000000000091e+01
1.200294530000000086e+05,4.837172229999999981e+05,4.652700000000000102e+01
1.200220010000000038e+05,4.837204320000000298e+05,4.650300000000000011e+01
1.201515669999999955e+05,4.836896529999999912e+05,6.608700000000000330e+01
1.200256980000000040e+05,4.837238940000000293e+05,4.653999999999999915e+01
1.200299049999999988e+05,4.837241560000000172e+05,4.658200000000000074e+01
1.200220440000000090e+05,4.837266589999999851e+05,4.654500000000000171e+01
1.201642290000000066e+05,4.836927960000000312e+05,6.741899999999999693e+01
1.200962979999999952e+05,4.837101720000000205e+05,6.560099999999999909e+01
1.201333600000000006e+05,4.837355489999999991e+05,4.384300000000000352e+01
1.203209809999999998e+05,4.837055470000000205e+05,7.349599999999999511e+01
1.202813439999999973e+05,4.837381760000000359e+05,8.749399999999999977e+01
1.202016670000000013e+05,4.837442289999999921e+05,1.468900000000000006e+01
1.201009790000000066e+05,4.837326010000000242e+05,6.645799999999999841e+01
1.201796809999999969e+05,4.837376830000000191e+05,4.762700000000000244e+01
1.203641809999999969e+05,4.837475279999999912e+05,1.175500000000000078e+01
1.202809820000000036e+05,4.837379959999999846e+05,8.765699999999999648e+01
1.203703120000000054e+05,4.837442559999999939e+05,1.163000000000000078e+01
1.200995869999999995e+05,4.837206149999999907e+05,6.724800000000000466e+01
1.201731380000000063e+05,4.837254579999999842e+05,4.775800000000000267e+01
1.204309490000000078e+05,4.837448830000000307e+05,3.381900000000000261e+01
1.204396199999999953e+05,4.837450970000000088e+05,3.423199999999999932e+01
1.204129360000000015e+05,4.837400030000000261e+05,3.449600000000000222e+01
1.204253840000000055e+05,4.837410210000000079e+05,3.316400000000000148e+01
1.204339870000000083e+05,4.837417210000000196e+05,3.441900000000000404e+01
1.204167880000000005e+05,4.837367150000000256e+05,3.406600000000000250e+01
1.204110639999999985e+05,4.837351579999999958e+05,3.573300000000000409e+01
1.203974429999999993e+05,4.837330890000000363e+05,3.553800000000000381e+01
1.204242220000000088e+05,4.837352839999999851e+05,3.308599999999999852e+01
1.204044720000000088e+05,4.837305480000000098e+05,3.534100000000000108e+01
1.203996619999999966e+05,4.837288599999999860e+05,3.519800000000000040e+01
1.204549680000000080e+05,4.837317930000000051e+05,3.255799999999999983e+01
1.203877100000000064e+05,4.837246020000000135e+05,3.415299999999999869e+01
1.201759820000000036e+05,4.837063159999999916e+05,4.383800000000000097e+01
1.201763770000000077e+05,4.837008300000000163e+05,4.384799999999999898e+01
1.201263230000000040e+05,4.836920879999999888e+05,6.496300000000000807e+01
1.203206460000000079e+05,4.837060680000000284e+05,7.414400000000000546e+01
1.204547980000000098e+05,4.837167559999999939e+05,2.290700000000000003e+01
1.201901209999999992e+05,4.836888219999999856e+05,6.776600000000000534e+01
1.201270230000000010e+05,4.836823819999999832e+05,6.392399999999999949e+01
1.203338280000000086e+05,4.836987019999999902e+05,6.640000000000000568e+00
1.202517909999999974e+05,4.836880910000000149e+05,9.535000000000000142e+00
1.204820280000000057e+05,4.837022690000000293e+05,1.812199999999999989e+01
1.201889040000000095e+05,4.836776540000000386e+05,6.551300000000000523e+01
1.204929970000000030e+05,4.837026060000000289e+05,1.848199999999999932e+01
1.204775789999999979e+05,4.836968560000000289e+05,1.910500000000000043e+01
1.204862440000000061e+05,4.836949560000000056e+05,1.910099999999999909e+01
1.204686809999999969e+05,4.836892480000000214e+05,1.900100000000000122e+01
1.204379140000000043e+05,4.836860240000000340e+05,1.360999999999999943e+01
1.204621790000000037e+05,4.836858070000000298e+05,1.853000000000000114e+01
1.203677280000000028e+05,4.836772939999999944e+05,2.133500000000000085e+01
1.204903750000000000e+05,4.836865320000000065e+05,1.035400000000000098e+01
1.204839079999999958e+05,4.836820470000000205e+05,1.291000000000000014e+01
1.204511790000000037e+05,4.836773159999999916e+05,1.847599999999999909e+01
1.202908629999999976e+05,4.836643390000000363e+05,1.750799999999999912e+01
1.202808439999999973e+05,4.836628250000000116e+05,1.692900000000000205e+01
1.203194349999999977e+05,4.836658379999999888e+05,6.763599999999999568e+01
1.204449510000000009e+05,4.836746460000000079e+05,1.957900000000000063e+01
1.204323750000000000e+05,4.836731760000000359e+05,1.917399999999999949e+01
1.202865570000000007e+05,4.836611749999999884e+05,1.666600000000000037e+01
1.203240630000000092e+05,4.836635260000000126e+05,1.727899999999999991e+01
1.203326760000000068e+05,4.836637989999999991e+05,1.821799999999999997e+01
1.202331640000000043e+05,4.836556969999999856e+05,1.590799999999999947e+01
1.203110270000000019e+05,4.836604480000000331e+05,1.819500000000000028e+01
1.203593690000000061e+05,4.836641630000000005e+05,1.775900000000000034e+01
1.204907880000000005e+05,4.836705810000000056e+05,1.855600000000000094e+01
1.204555610000000015e+05,4.836664600000000210e+05,1.995500000000000185e+01
1.204830570000000007e+05,4.836678709999999846e+05,2.045100000000000051e+01
1.204270430000000051e+05,4.836627600000000093e+05,1.798199999999999932e+01
1.204994989999999962e+05,4.836659930000000168e+05,1.737099999999999866e+01
1.201855780000000086e+05,4.836270240000000340e+05,1.197199999999999953e+01
1.204813960000000079e+05,4.835598979999999865e+05,1.949500000000000099e+01
1.204666690000000090e+05,4.835586660000000265e+05,2.015500000000000114e+01
1.204719799999999959e+05,4.835576849999999977e+05,2.146300000000000097e+01
1.204607430000000022e+05,4.835566110000000335e+05,1.942999999999999972e+01
1.204855100000000093e+05,4.835572960000000312e+05,1.872899999999999920e+01
1.201711089999999967e+05,4.835101760000000359e+05,1.707900000000000063e+01
1.201533179999999993e+05,4.835073819999999832e+05,1.694800000000000040e+01
1.201586160000000091e+05,4.835077559999999939e+05,1.671300000000000097e+01
1.202378450000000012e+05,4.835133290000000270e+05,1.429000000000000092e+01
1.202848190000000031e+05,4.835152559999999939e+05,1.777200000000000202e+01
1.202996300000000047e+05,4.835162960000000312e+05,1.777400000000000091e+01
1.203176870000000054e+05,4.835162949999999837e+05,1.820700000000000074e+01
1.202416180000000022e+05,4.835102050000000163e+05,1.491200000000000081e+01
1.202634980000000069e+05,4.835117320000000182e+05,1.814499999999999957e+01
1.203298410000000003e+05,4.835143140000000130e+05,1.905499999999999972e+01
1.202582459999999992e+05,4.835085929999999935e+05,1.550900000000000034e+01
1.203363640000000014e+05,4.835140850000000210e+05,1.814000000000000057e+01
1.203027189999999973e+05,4.835112170000000042e+05,1.698600000000000065e+01
1.203155130000000063e+05,4.835121160000000382e+05,1.809799999999999898e+01
1.203465010000000038e+05,4.835114910000000382e+05,1.992000000000000171e+01
1.203057930000000051e+05,4.835079980000000214e+05,1.675100000000000122e+01
1.203807449999999953e+05,4.835132860000000219e+05,1.801099999999999923e+01
1.203528209999999963e+05,4.835108059999999823e+05,2.009400000000000119e+01
1.203721670000000013e+05,4.835121790000000037e+05,1.818100000000000094e+01
1.203374839999999967e+05,4.835093290000000270e+05,1.836200000000000188e+01
1.203859850000000006e+05,4.835122770000000019e+05,1.839100000000000179e+01
1.204022520000000077e+05,4.835127800000000279e+05,1.790899999999999892e+01
1.203967949999999983e+05,4.835119139999999898e+05,1.840800000000000125e+01
1.204170939999999973e+05,4.835118730000000214e+05,1.995400000000000063e+01
1.204313200000000070e+05,4.835104280000000144e+05,1.936299999999999955e+01
1.204380380000000005e+05,4.835105520000000251e+05,1.943200000000000216e+01
1.203176030000000028e+05,4.835016930000000284e+05,1.578000000000000114e+01
1.204242960000000021e+05,4.835091589999999851e+05,2.057300000000000040e+01
1.202687550000000047e+05,4.834970530000000144e+05,1.817399999999999949e+01
1.203003270000000048e+05,4.834992850000000326e+05,1.455100000000000016e+01
1.204935669999999955e+05,4.835125069999999832e+05,1.722700000000000031e+01
1.204789769999999990e+05,4.835110570000000298e+05,1.840399999999999991e+01
1.204587909999999974e+05,4.835090100000000093e+05,1.821199999999999974e+01
1.204485219999999972e+05,4.835078059999999823e+05,1.997200000000000131e+01
1.203338070000000007e+05,4.834983740000000107e+05,1.658600000000000207e+01
1.202877010000000009e+05,4.834946770000000251e+05,1.849599999999999866e+01
1.204837189999999973e+05,4.835083770000000368e+05,1.796499999999999986e+01
1.204910409999999974e+05,4.835066760000000359e+05,1.658800000000000097e+01
1.202043819999999978e+05,4.834739299999999930e+05,1.330700000000000038e+01
1.202180090000000055e+05,4.834748570000000182e+05,1.110500000000000043e+01
1.202079839999999967e+05,4.834721469999999972e+05,1.242500000000000071e+01
1.203489119999999966e+05,4.834676969999999856e+05,3.338799999999999812e+01
1.203767839999999997e+05,4.834681920000000391e+05,3.260800000000000409e+01
1.203850000000000000e+05,4.834682239999999874e+05,3.357300000000000040e+01
1.203618540000000066e+05,4.834665229999999865e+05,3.392499999999999716e+01
1.203918660000000091e+05,4.834679880000000121e+05,3.359799999999999898e+01
1.204195599999999977e+05,4.834686909999999916e+05,3.224399999999999977e+01
1.203795290000000095e+05,4.834649830000000075e+05,3.178200000000000003e+01
1.203880599999999977e+05,4.834654670000000042e+05,3.402400000000000091e+01
1.204481000000000058e+05,4.834688589999999967e+05,1.150999999999999979e+01
1.203750460000000021e+05,4.834636799999999930e+05,3.251500000000000057e+01
1.203416270000000077e+05,4.834611440000000293e+05,2.975300000000000011e+01
1.204751640000000043e+05,4.834681170000000275e+05,1.025099999999999945e+01
1.204528730000000069e+05,4.834661930000000284e+05,1.344400000000000084e+01
1.200805390000000043e+05,4.834408539999999921e+05,1.045820000000000078e+02
1.204867679999999964e+05,4.834653680000000168e+05,1.098300000000000054e+01
1.200843320000000094e+05,4.834333159999999916e+05,1.046219999999999999e+02
1.203359360000000015e+05,4.834460659999999916e+05,3.076699999999999946e+01
1.204526500000000087e+05,4.834484070000000065e+05,1.167300000000000004e+01
1.201937569999999978e+05,4.834332559999999939e+05,1.301200000000000045e+01
1.200859199999999983e+05,4.834114710000000196e+05,2.493799999999999883e+01
1.200859440000000031e+05,4.834070510000000359e+05,2.494699999999999918e+01
1.203316209999999992e+05,4.834171140000000014e+05,3.162300000000000111e+01
1.203361389999999956e+05,4.834165480000000098e+05,3.124900000000000233e+01
1.201806230000000069e+05,4.833966809999999823e+05,1.211899999999999977e+01
1.203347400000000052e+05,4.833897140000000363e+05,3.103699999999999903e+01
1.201982900000000081e+05,4.833477090000000317e+05,7.025100000000000477e+01
1.203329870000000083e+05,4.833534679999999935e+05,3.081300000000000239e+01
1.203346840000000084e+05,4.833477330000000075e+05,3.022299999999999898e+01
1.201982290000000066e+05,4.833386410000000033e+05,7.023000000000000398e+01
1.203327989999999991e+05,4.833229579999999842e+05,3.190000000000000213e+01
1.203336010000000097e+05,4.833192490000000107e+05,3.192200000000000060e+01
1.200412569999999978e+05,4.832985380000000005e+05,1.012010000000000076e+02
1.200411990000000078e+05,4.832944349999999977e+05,1.011860000000000070e+02
1.203867370000000083e+05,4.833052949999999837e+05,8.406000000000000583e+00
1.203482820000000065e+05,4.833031550000000279e+05,1.156099999999999994e+01
1.202612909999999974e+05,4.832844670000000042e+05,1.464600000000000080e+01
1.200642890000000043e+05,4.832154299999999930e+05,4.440700000000000358e+01
1.201453660000000091e+05,4.832127850000000326e+05,2.366100000000000136e+01
1.201208610000000044e+05,4.831362939999999944e+05,1.842099999999999937e+01
1.201534539999999979e+05,4.831361529999999912e+05,1.423000000000000043e+01
1.201946150000000052e+05,4.831364139999999898e+05,1.465300000000000047e+01
1.202173340000000026e+05,4.831360520000000251e+05,1.324300000000000033e+01
1.201186610000000073e+05,4.831382910000000265e+05,1.909199999999999875e+01
1.201965920000000042e+05,4.831372060000000056e+05,1.430400000000000027e+01
1.200328270000000048e+05,4.832580210000000079e+05,7.320900000000000318e+01
1.200275529999999999e+05,4.832589139999999898e+05,7.357600000000000762e+01
1.200419900000000052e+05,4.832594199999999837e+05,7.337199999999999989e+01
1.203479290000000037e+05,4.833041699999999837e+05,1.149099999999999966e+01
1.203862050000000017e+05,4.833060300000000279e+05,8.445000000000000284e+00
1.201984630000000034e+05,4.833408840000000200e+05,7.025100000000000477e+01
1.203337890000000043e+05,4.833474760000000242e+05,3.012400000000000233e+01
1.203318650000000052e+05,4.833611890000000130e+05,3.083399999999999963e+01
1.203342430000000022e+05,4.833652480000000214e+05,3.134400000000000119e+01
1.201806840000000084e+05,4.833976770000000251e+05,1.207900000000000063e+01
1.203304440000000031e+05,4.833857380000000121e+05,2.970599999999999952e+01
1.203367980000000098e+05,4.833921160000000382e+05,3.065600000000000236e+01
1.204514389999999985e+05,4.833940059999999939e+05,1.169899999999999984e+01
1.203320820000000094e+05,4.834182850000000326e+05,3.155000000000000071e+01
1.203366160000000091e+05,4.834410300000000279e+05,3.101200000000000045e+01
1.203279159999999974e+05,4.834437100000000210e+05,2.876600000000000179e+01
1.203627020000000048e+05,4.834627640000000247e+05,3.404999999999999716e+01
1.203747200000000012e+05,4.834637619999999879e+05,3.228800000000000381e+01
1.203492010000000009e+05,4.834665700000000070e+05,3.311399999999999721e+01
1.203881480000000010e+05,4.834656209999999846e+05,3.420199999999999818e+01
1.204174070000000065e+05,4.834641770000000251e+05,3.098300000000000054e+01
