1.210678019999999960e+05,4.858222829999999958e+05,2.278699999999999903e+01
1.212079970000000030e+05,4.858205690000000177e+05,1.908300000000000196e+01
1.210740630000000092e+05,4.858255970000000088e+05,2.176500000000000057e+01
1.210578179999999993e+05,4.858296840000000084e+05,2.269399999999999906e+01
1.211805200000000041e+05,4.858286190000000061e+05,2.004700000000000060e+01
1.210605270000000019e+05,4.858353929999999818e+05,2.238899999999999935e+01
1.211879740000000020e+05,4.858359020000000019e+05,2.110699999999999932e+01
1.211984300000000076e+05,4.858366560000000172e+05,2.022200000000000131e+01
1.212148840000000055e+05,4.858369970000000321e+05,2.745400000000000063e+01
1.212087060000000056e+05,4.858392229999999981e+05,2.483800000000000097e+01
1.211889890000000014e+05,4.858437150000000256e+05,2.131200000000000117e+01
1.211478240000000078e+05,4.858479959999999846e+05,1.394400000000000084e+01
1.212580749999999971e+05,4.858453549999999814e+05,1.657000000000000028e+01
1.211469790000000066e+05,4.858494210000000312e+05,1.417699999999999960e+01
1.210384560000000056e+05,4.858616689999999944e+05,1.844800000000000040e+01
1.212831730000000098e+05,4.858556010000000242e+05,1.706099999999999994e+01
1.212682670000000071e+05,4.858580989999999874e+05,1.869200000000000017e+01
1.212588450000000012e+05,4.858583549999999814e+05,1.716199999999999903e+01
1.212779239999999991e+05,4.858585069999999832e+05,1.688800000000000168e+01
1.210345440000000090e+05,4.858695590000000084e+05,1.765700000000000003e+01
1.210552890000000043e+05,4.858734519999999902e+05,1.821000000000000085e+01
1.210274930000000022e+05,4.858832750000000233e+05,2.334700000000000131e+01
1.213710080000000016e+05,4.858763010000000359e+05,1.901999999999999957e+01
1.210211739999999991e+05,4.858891859999999870e+05,2.311299999999999955e+01
1.210189600000000064e+05,4.858939170000000158e+05,2.228600000000000136e+01
1.210267909999999974e+05,4.858941460000000079e+05,2.324200000000000088e+01
1.210481019999999990e+05,4.858962500000000000e+05,2.059400000000000119e+01
1.210228130000000092e+05,4.859032280000000028e+05,2.296900000000000119e+01
1.214486779999999999e+05,4.858938230000000331e+05,1.710999999999999943e+01
1.210183350000000064e+05,4.859048300000000163e+05,2.218400000000000105e+01
1.214117860000000073e+05,4.858963919999999925e+05,1.505900000000000105e+01
1.210022379999999976e+05,4.859056440000000293e+05,1.723000000000000043e+01
1.213809640000000072e+05,4.859007270000000135e+05,1.755199999999999960e+01
1.213666500000000087e+05,4.859019590000000317e+05,1.842000000000000171e+01
1.213549309999999969e+05,4.859026840000000084e+05,1.732100000000000151e+01
1.213454450000000070e+05,4.859041010000000242e+05,1.633000000000000185e+01
1.210387850000000035e+05,4.859107210000000196e+05,1.979100000000000037e+01
1.213294609999999957e+05,4.859059949999999953e+05,1.918200000000000216e+01
1.210236769999999960e+05,4.859153530000000028e+05,2.096000000000000085e+01
1.213030880000000034e+05,4.859100470000000205e+05,1.458099999999999952e+01
1.212709220000000059e+05,4.859107310000000289e+05,1.891900000000000048e+01
1.212472400000000052e+05,4.859127740000000340e+05,1.681800000000000139e+01
1.212349309999999969e+05,4.859170719999999856e+05,1.819000000000000128e+01
1.210999349999999977e+05,4.859268230000000331e+05,1.816400000000000148e+01
1.210181950000000070e+05,4.859384949999999953e+05,1.945200000000000173e+01
1.210681579999999958e+05,4.859572060000000056e+05,1.891600000000000037e+01
1.210604720000000088e+05,4.859614469999999856e+05,1.601300000000000168e+01
1.210541760000000068e+05,4.859634249999999884e+05,1.608000000000000185e+01
1.210591710000000021e+05,4.859654290000000037e+05,1.641400000000000148e+01
1.213413260000000009e+05,4.859623670000000275e+05,1.633300000000000196e+01
1.213068620000000083e+05,4.859681170000000275e+05,1.755999999999999872e+01
1.211679110000000073e+05,4.859836589999999851e+05,2.110600000000000165e+01
1.211149550000000017e+05,4.859904640000000363e+05,9.556000000000000938e+00
1.214528160000000062e+05,4.859900950000000303e+05,1.482900000000000063e+01
1.214465979999999981e+05,4.859939100000000326e+05,1.507099999999999973e+01
1.211325910000000003e+05,4.860017320000000182e+05,1.584699999999999953e+01
1.214659600000000064e+05,4.859981900000000023e+05,9.261000000000001009e+00
1.214144150000000081e+05,4.859987920000000158e+05,1.051800000000000068e+01
1.214268709999999992e+05,4.859991089999999967e+05,1.652400000000000091e+01
1.214225489999999991e+05,4.860012889999999898e+05,1.634299999999999997e+01
1.213243320000000094e+05,4.860140580000000191e+05,1.447100000000000009e+01
1.211526209999999992e+05,4.860307140000000363e+05,1.252899999999999991e+01
1.214515920000000042e+05,4.860467860000000219e+05,1.931700000000000017e+01
1.214553209999999963e+05,4.860504679999999935e+05,2.031899999999999906e+01
1.214334970000000030e+05,4.860527779999999912e+05,1.136200000000000010e+01
1.213205869999999995e+05,4.860786110000000335e+05,1.717900000000000205e+01
1.210836530000000057e+05,4.860853300000000163e+05,1.539000000000000057e+01
1.214818980000000010e+05,4.860782850000000326e+05,1.998000000000000043e+01
1.213074100000000035e+05,4.860839130000000005e+05,1.477700000000000102e+01
1.213746659999999974e+05,4.861048670000000275e+05,1.782700000000000173e+01
1.213368969999999972e+05,4.861121030000000028e+05,1.708899999999999864e+01
1.211309740000000020e+05,4.861324760000000242e+05,1.875400000000000134e+01
1.212110149999999994e+05,4.861419870000000228e+05,1.715500000000000114e+01
1.211978420000000042e+05,4.861442729999999865e+05,1.476299999999999990e+01
1.213512890000000043e+05,4.861377320000000182e+05,1.610999999999999943e+01
1.211854940000000061e+05,4.861465260000000126e+05,1.907199999999999918e+01
1.212980100000000093e+05,4.861511799999999930e+05,1.995899999999999963e+01
1.214517740000000049e+05,4.861499789999999921e+05,1.544800000000000040e+01
1.214414830000000075e+05,4.861530819999999949e+05,9.288000000000000256e+00
1.214247079999999987e+05,4.861550200000000186e+05,1.822500000000000142e+01
1.214670820000000094e+05,4.861531510000000126e+05,2.009400000000000119e+01
1.212062090000000026e+05,4.861718420000000042e+05,2.066100000000000136e+01
1.214586120000000083e+05,4.861585059999999939e+05,1.805799999999999983e+01
1.214198000000000029e+05,4.861615250000000233e+05,6.181000000000000050e+00
1.213457400000000052e+05,4.861770640000000130e+05,1.329899999999999949e+01
1.212510760000000009e+05,4.861846190000000061e+05,2.520100000000000051e+01
1.213106950000000070e+05,4.861826570000000065e+05,1.078500000000000014e+01
1.212936670000000013e+05,4.861840659999999916e+05,9.463000000000000966e+00
1.213341809999999969e+05,4.861863570000000182e+05,2.123900000000000077e+01
1.212191190000000061e+05,4.861970690000000177e+05,1.942800000000000082e+01
1.210261849999999977e+05,4.862145819999999949e+05,1.910900000000000176e+01
1.211675409999999974e+05,4.862105260000000126e+05,1.198700000000000010e+01
1.211223969999999972e+05,4.862269870000000228e+05,1.514100000000000001e+01
1.211836389999999956e+05,4.862280130000000354e+05,1.742600000000000193e+01
1.211792590000000055e+05,4.862294980000000214e+05,1.743700000000000117e+01
1.210698709999999992e+05,4.862433010000000359e+05,1.410999999999999943e+01
1.214352170000000042e+05,4.862197210000000196e+05,2.085800000000000054e+01
1.214270489999999991e+05,4.862208660000000382e+05,2.018700000000000117e+01
1.214696750000000029e+05,4.862192520000000368e+05,1.435800000000000054e+01
1.214263000000000029e+05,4.862256220000000321e+05,2.001200000000000045e+01
1.214635730000000040e+05,4.862233209999999963e+05,1.355000000000000071e+01
1.214511220000000030e+05,4.862250609999999870e+05,2.192800000000000082e+01
1.214195550000000076e+05,4.862288090000000084e+05,1.639600000000000080e+01
1.214117410000000091e+05,4.862300760000000009e+05,1.599600000000000044e+01
1.213587810000000027e+05,4.862339880000000121e+05,1.439199999999999946e+01
1.213843690000000061e+05,4.862379220000000205e+05,1.611500000000000199e+01
1.214217690000000002e+05,4.862436089999999967e+05,7.647000000000000242e+00
1.213467839999999997e+05,4.862494290000000037e+05,2.020500000000000185e+01
1.213614609999999957e+05,4.862489230000000098e+05,7.285000000000000142e+00
1.213918530000000028e+05,4.862479910000000382e+05,7.190999999999999837e+00
1.213754890000000014e+05,4.862453049999999930e+05,1.750199999999999889e+01
1.213857820000000065e+05,4.862373649999999907e+05,1.612399999999999878e+01
1.212349190000000090e+05,4.862449550000000163e+05,3.467099999999999937e+01
1.213585760000000009e+05,4.862353890000000247e+05,1.437500000000000000e+01
1.214118369999999995e+05,4.862292210000000196e+05,1.561700000000000088e+01
1.214178760000000038e+05,4.862283369999999995e+05,1.655999999999999872e+01
1.214514370000000054e+05,4.862259230000000098e+05,2.216900000000000048e+01
1.214406290000000008e+05,4.862249729999999981e+05,1.897299999999999898e+01
1.214270700000000070e+05,4.862253690000000061e+05,1.980300000000000082e+01
1.214635700000000070e+05,4.862233890000000247e+05,1.358399999999999963e+01
1.210705730000000040e+05,4.862435439999999944e+05,1.420599999999999952e+01
1.214252930000000051e+05,4.862217810000000172e+05,1.978500000000000014e+01
1.214348699999999953e+05,4.862212200000000303e+05,2.030900000000000105e+01
1.214700529999999999e+05,4.862178950000000186e+05,1.429100000000000037e+01
1.214774330000000045e+05,4.862168780000000261e+05,1.305700000000000038e+01
1.211799009999999980e+05,4.862304670000000042e+05,1.717500000000000071e+01
1.214981010000000097e+05,4.862120150000000140e+05,2.132000000000000028e+01
1.211226469999999972e+05,4.862270989999999874e+05,1.547300000000000075e+01
1.211080859999999957e+05,4.862274789999999921e+05,1.928500000000000014e+01
1.212169850000000006e+05,4.862211270000000368e+05,2.259199999999999875e+01
1.210822410000000091e+05,4.862271060000000289e+05,8.246000000000000441e+00
1.212372980000000098e+05,4.862172880000000005e+05,2.879400000000000048e+01
1.212389780000000028e+05,4.862134980000000214e+05,2.874900000000000233e+01
1.212135599999999977e+05,4.862099530000000377e+05,8.830999999999999517e+00
1.211654970000000030e+05,4.862096089999999967e+05,1.240099999999999980e+01
1.210380620000000054e+05,4.862114390000000130e+05,1.755400000000000205e+01
1.210278359999999957e+05,4.862114629999999888e+05,1.969099999999999895e+01
1.212357010000000009e+05,4.861984820000000182e+05,2.873600000000000065e+01
1.212190899999999965e+05,4.861958150000000023e+05,1.939300000000000068e+01
1.213355160000000033e+05,4.861865860000000102e+05,2.120200000000000173e+01
1.212333300000000017e+05,4.861873890000000247e+05,2.880199999999999960e+01
1.213556570000000065e+05,4.861783809999999939e+05,2.133600000000000207e+01
1.213456330000000016e+05,4.861734270000000251e+05,1.280600000000000094e+01
1.214584020000000019e+05,4.861584440000000177e+05,1.785500000000000043e+01
1.212069060000000027e+05,4.861720290000000386e+05,2.171799999999999997e+01
1.214651910000000062e+05,4.861524100000000326e+05,2.023700000000000188e+01
1.214642869999999966e+05,4.861520819999999949e+05,2.023700000000000188e+01
1.214414309999999969e+05,4.861531550000000279e+05,9.778999999999999915e+00
1.214499790000000066e+05,4.861491909999999916e+05,1.508999999999999986e+01
1.211849119999999966e+05,4.861482779999999912e+05,1.893299999999999983e+01
1.213517100000000064e+05,4.861379060000000172e+05,1.707100000000000151e+01
1.212121129999999976e+05,4.861423230000000331e+05,1.695899999999999963e+01
1.211314649999999965e+05,4.861323390000000363e+05,1.942099999999999937e+01
1.213690789999999979e+05,4.860786160000000382e+05,9.309000000000001052e+00
1.213206370000000024e+05,4.860783809999999939e+05,1.742800000000000082e+01
1.210822930000000051e+05,4.860869710000000196e+05,1.583000000000000007e+01
1.214561220000000030e+05,4.860494480000000331e+05,2.031500000000000128e+01
1.211525610000000015e+05,4.860306560000000172e+05,1.247900000000000098e+01
1.213253800000000047e+05,4.860130829999999842e+05,1.423399999999999999e+01
1.214468460000000050e+05,4.859934810000000289e+05,1.478100000000000058e+01
1.214535360000000073e+05,4.859907619999999879e+05,1.477599999999999980e+01
1.214961870000000054e+05,4.859877170000000042e+05,1.536200000000000010e+01
1.211329539999999979e+05,4.860020219999999972e+05,1.573500000000000121e+01
1.211145219999999972e+05,4.859905549999999930e+05,9.294000000000000483e+00
1.211668460000000050e+05,4.859827220000000088e+05,2.119300000000000139e+01
1.213065430000000051e+05,4.859696259999999893e+05,1.783399999999999963e+01
1.210478549999999959e+05,4.859699180000000051e+05,9.777000000000001023e+00
1.210589360000000015e+05,4.859648740000000107e+05,1.614999999999999858e+01
1.210560270000000019e+05,4.859620150000000140e+05,1.599600000000000044e+01
1.210608540000000066e+05,4.859612430000000168e+05,1.628999999999999915e+01
1.210679980000000069e+05,4.859569160000000265e+05,1.865899999999999892e+01
1.210185100000000093e+05,4.859382370000000228e+05,1.943599999999999994e+01
1.210997010000000009e+05,4.859267790000000386e+05,1.858600000000000207e+01
1.212351180000000022e+05,4.859170140000000247e+05,1.845200000000000173e+01
1.212464159999999974e+05,4.859130279999999912e+05,1.671600000000000108e+01
1.213024079999999958e+05,4.859089689999999828e+05,1.466800000000000104e+01
1.212363840000000055e+05,4.859130370000000112e+05,1.746000000000000085e+01
1.212710080000000016e+05,4.859100590000000084e+05,1.904200000000000159e+01
1.213279670000000042e+05,4.859059409999999916e+05,1.921799999999999997e+01
1.213770690000000031e+05,4.859023830000000307e+05,1.764499999999999957e+01
1.213451640000000043e+05,4.859037079999999842e+05,1.610699999999999932e+01
1.213959429999999993e+05,4.859000339999999851e+05,1.596100000000000030e+01
1.210212679999999964e+05,4.859150730000000331e+05,2.089799999999999969e+01
1.211274140000000043e+05,4.859068090000000084e+05,1.086599999999999966e+01
1.210396480000000010e+05,4.859106730000000098e+05,1.989400000000000190e+01
1.210182869999999966e+05,4.859046959999999963e+05,2.190700000000000003e+01
1.210230120000000024e+05,4.859034629999999888e+05,2.332000000000000028e+01
1.213722229999999981e+05,4.858760570000000298e+05,1.936400000000000077e+01
1.210201380000000063e+05,4.858983599999999860e+05,2.225300000000000011e+01
1.210483249999999971e+05,4.858962559999999939e+05,2.031899999999999906e+01
1.210270210000000079e+05,4.858937280000000028e+05,2.314799999999999969e+01
1.210217510000000038e+05,4.858892630000000354e+05,2.304800000000000182e+01
1.210274959999999992e+05,4.858831790000000037e+05,2.349500000000000099e+01
1.210276999999999971e+05,4.858779480000000331e+05,2.291000000000000014e+01
1.212779729999999981e+05,4.858590130000000354e+05,1.702200000000000202e+01
1.210539839999999967e+05,4.858754220000000205e+05,1.802500000000000213e+01
1.212825210000000079e+05,4.858557390000000014e+05,1.674099999999999966e+01
1.212579900000000052e+05,4.858571270000000368e+05,1.704400000000000048e+01
1.212687600000000093e+05,4.858556000000000349e+05,1.843499999999999872e+01
1.212429640000000072e+05,4.858467609999999986e+05,1.798799999999999955e+01
1.212580219999999972e+05,4.858452430000000168e+05,1.667600000000000193e+01
1.210387820000000065e+05,4.858614910000000382e+05,1.897299999999999898e+01
1.211475810000000056e+05,4.858482889999999898e+05,1.416699999999999982e+01
1.211890190000000002e+05,4.858437250000000349e+05,2.123600000000000065e+01
1.212164000000000087e+05,4.858353280000000377e+05,2.793400000000000105e+01
1.211880160000000033e+05,4.858358460000000196e+05,2.119800000000000040e+01
1.213224870000000083e+05,4.858141950000000070e+05,1.526299999999999990e+01
1.210582339999999967e+05,4.858339729999999981e+05,2.238700000000000045e+01
1.213870709999999963e+05,4.858078730000000214e+05,1.208600000000000030e+01
1.214076999999999971e+05,4.858055080000000307e+05,1.958200000000000074e+01
1.212087430000000022e+05,4.858201510000000126e+05,1.839199999999999946e+01
1.210649130000000005e+05,4.858298990000000340e+05,2.209499999999999886e+01
1.210580730000000040e+05,4.858291620000000112e+05,2.269600000000000151e+01
1.210695599999999977e+05,4.858239799999999814e+05,2.246600000000000108e+01
1.211240770000000048e+05,4.858197220000000088e+05,2.049599999999999866e+01
1.212571340000000055e+05,4.858093470000000088e+05,1.779700000000000060e+01
1.210176730000000098e+05,4.858275219999999972e+05,1.466600000000000037e+01
1.211938669999999984e+05,4.858138570000000182e+05,1.982199999999999918e+01
1.212441760000000068e+05,4.858059860000000335e+05,1.691000000000000014e+01
1.210673120000000054e+05,4.858176799999999930e+05,2.248499999999999943e+01
1.210978570000000036e+05,4.858144120000000112e+05,2.351099999999999923e+01
1.211217090000000026e+05,4.858125329999999958e+05,2.178000000000000114e+01
1.210933190000000031e+05,4.858140530000000144e+05,2.367800000000000082e+01
1.210949150000000081e+05,4.858103439999999828e+05,2.351300000000000168e+01
1.211363110000000015e+05,4.858064689999999828e+05,2.867399999999999949e+01
1.210249809999999998e+05,4.858093390000000363e+05,2.015800000000000125e+01
1.211402370000000083e+05,4.858004079999999958e+05,3.176200000000000045e+01
1.211074799999999959e+05,4.858015800000000163e+05,2.421999999999999886e+01
1.213911389999999956e+05,4.857792160000000149e+05,1.532800000000000118e+01
1.213740010000000038e+05,4.857802060000000056e+05,1.437599999999999945e+01
1.211534380000000092e+05,4.857970780000000377e+05,1.820500000000000185e+01
1.214476169999999984e+05,4.857726780000000144e+05,1.574900000000000055e+01
1.211593589999999967e+05,4.857915360000000219e+05,1.512500000000000000e+01
1.210928940000000002e+05,4.857953770000000368e+05,1.860800000000000054e+01
1.211106929999999993e+05,4.857940219999999972e+05,2.299500000000000099e+01
1.212244290000000037e+05,4.857837779999999912e+05,1.643499999999999872e+01
1.211240190000000002e+05,4.857901830000000191e+05,2.446300000000000097e+01
1.210414009999999980e+05,4.857939390000000130e+05,1.367999999999999972e+01
1.211135250000000087e+05,4.857815489999999991e+05,1.887099999999999866e+01
1.211536199999999953e+05,4.857772430000000168e+05,1.908699999999999974e+01
1.211675489999999991e+05,4.857761199999999953e+05,1.752700000000000102e+01
1.212657700000000041e+05,4.857641490000000340e+05,1.702799999999999869e+01
1.214920350000000035e+05,4.857426419999999925e+05,1.280499999999999972e+01
1.214484790000000066e+05,4.857447069999999949e+05,8.173000000000000043e+00
1.214344919999999984e+05,4.857451520000000019e+05,2.225799999999999912e+01
1.211190580000000045e+05,4.857689130000000005e+05,1.269400000000000084e+01
1.211645040000000008e+05,4.857645219999999972e+05,1.871300000000000097e+01
1.212365290000000095e+05,4.857567829999999958e+05,2.579100000000000037e+01
1.211300270000000019e+05,4.857594180000000051e+05,2.204899999999999949e+01
1.211621209999999992e+05,4.857562999999999884e+05,1.537599999999999945e+01
1.212507690000000002e+05,4.857438140000000130e+05,1.761299999999999955e+01
1.211560339999999997e+05,4.857484070000000065e+05,1.658300000000000196e+01
1.212811129999999976e+05,4.857363539999999921e+05,1.972299999999999898e+01
1.212680069999999978e+05,4.857361940000000177e+05,2.145299999999999940e+01
1.212637890000000043e+05,4.857350460000000312e+05,2.147700000000000031e+01
