1.202891059999999998e+05,4.853669500000000116e+05,2.383600000000000207e+01
1.203709370000000054e+05,4.853758790000000154e+05,9.070999999999999730e+00
1.202795020000000077e+05,4.853884459999999963e+05,2.276200000000000045e+01
1.203842510000000038e+05,4.853858030000000144e+05,1.734299999999999997e+01
1.203916730000000098e+05,4.853889040000000386e+05,2.111800000000000210e+01
1.202340320000000065e+05,4.853964600000000210e+05,6.884000000000000341e+00
1.203989740000000020e+05,4.854000130000000354e+05,8.529999999999999361e+00
1.203135190000000002e+05,4.854028219999999856e+05,1.792500000000000071e+01
1.202650460000000021e+05,4.854059940000000061e+05,2.067800000000000082e+01
1.204184130000000005e+05,4.854037200000000303e+05,1.573799999999999955e+01
1.204260740000000078e+05,4.854122390000000014e+05,1.271300000000000097e+01
1.203384349999999977e+05,4.854241000000000349e+05,1.608500000000000085e+01
1.202597260000000097e+05,4.854442920000000158e+05,2.304700000000000060e+01
1.201917440000000061e+05,4.854537939999999944e+05,1.409800000000000075e+01
1.202331270000000077e+05,4.854687920000000158e+05,1.919900000000000162e+01
1.202131699999999983e+05,4.854699260000000359e+05,1.743799999999999883e+01
1.203415950000000012e+05,4.855531980000000331e+05,1.803900000000000148e+01
1.203519499999999971e+05,4.855558030000000144e+05,2.968800000000000239e+01
1.203414520000000048e+05,4.855573319999999949e+05,1.766700000000000159e+01
1.203627909999999974e+05,4.855837520000000368e+05,2.271900000000000119e+01
1.202636950000000070e+05,4.856233690000000061e+05,1.375399999999999956e+01
1.204971900000000023e+05,4.851215549999999930e+05,1.514400000000000013e+01
1.204954520000000048e+05,4.851529199999999837e+05,1.843100000000000094e+01
1.204970890000000072e+05,4.854065420000000158e+05,2.230700000000000216e+01
1.205043479999999981e+05,4.850872559999999939e+05,2.223499999999999943e+01
1.207030580000000045e+05,4.856230769999999902e+05,3.432699999999999818e+01
1.206367949999999983e+05,4.856153750000000000e+05,1.642800000000000082e+01
1.206971140000000014e+05,4.856204899999999907e+05,3.361800000000000210e+01
1.207066659999999974e+05,4.856174629999999888e+05,2.810399999999999920e+01
1.206337900000000081e+05,4.856068979999999865e+05,1.529300000000000104e+01
1.206410970000000088e+05,4.856047349999999860e+05,1.464199999999999946e+01
1.206777079999999987e+05,4.856064600000000210e+05,1.098499999999999943e+01
1.206658179999999993e+05,4.856042740000000340e+05,1.471600000000000108e+01
1.206297299999999959e+05,4.856004029999999912e+05,1.584500000000000064e+01
1.207678570000000036e+05,4.856088950000000186e+05,1.389900000000000091e+01
1.208417620000000024e+05,4.856152900000000373e+05,1.065300000000000047e+01
1.207169560000000056e+05,4.856033570000000182e+05,2.173400000000000176e+01
1.206380120000000024e+05,4.855954160000000265e+05,1.476600000000000001e+01
1.206256610000000073e+05,4.855932490000000107e+05,1.522400000000000020e+01
1.207714949999999953e+05,4.855996859999999870e+05,1.141900000000000048e+01
1.206224199999999983e+05,4.855829760000000242e+05,1.545199999999999996e+01
1.206292309999999998e+05,4.855793589999999967e+05,1.429400000000000048e+01
1.206189170000000013e+05,4.855766340000000200e+05,1.563900000000000112e+01
1.207666290000000008e+05,4.855848900000000140e+05,1.057799999999999940e+01
1.207113899999999994e+05,4.855783180000000284e+05,2.787300000000000111e+01
1.208418549999999959e+05,4.855900879999999888e+05,1.079300000000000104e+01
1.208375540000000037e+05,4.855876209999999846e+05,1.015000000000000036e+01
1.208411900000000023e+05,4.855851670000000158e+05,1.014799999999999969e+01
1.206443200000000070e+05,4.855656419999999925e+05,1.185299999999999976e+01
1.206547660000000033e+05,4.855648520000000135e+05,1.308800000000000097e+01
1.207099009999999980e+05,4.855656809999999823e+05,3.183000000000000185e+01
1.206674820000000036e+05,4.855610339999999851e+05,1.230400000000000027e+01
1.206766659999999974e+05,4.855588159999999916e+05,1.125500000000000078e+01
1.208382980000000098e+05,4.855750950000000303e+05,1.727599999999999980e+01
1.208493559999999998e+05,4.855752270000000135e+05,1.714100000000000179e+01
1.208342170000000042e+05,4.855730650000000023e+05,1.728399999999999892e+01
1.206900890000000072e+05,4.855579799999999814e+05,1.198300000000000054e+01
1.206985730000000040e+05,4.855570780000000377e+05,1.383699999999999974e+01
1.206261089999999967e+05,4.855421160000000382e+05,1.839600000000000080e+01
1.206082339999999967e+05,4.855345709999999963e+05,1.330900000000000105e+01
1.206434820000000036e+05,4.855283489999999874e+05,2.189300000000000068e+01
1.205936530000000057e+05,4.855170549999999930e+05,9.810999999999999943e+00
1.206829419999999955e+05,4.855195040000000154e+05,9.442000000000000171e+00
1.206389680000000080e+05,4.855101469999999972e+05,1.427800000000000047e+01
1.206761690000000090e+05,4.855091380000000354e+05,2.050600000000000023e+01
1.205902119999999995e+05,4.854978680000000168e+05,1.528500000000000014e+01
1.206329300000000076e+05,4.855015499999999884e+05,2.030499999999999972e+01
1.206392670000000071e+05,4.855014510000000009e+05,2.163899999999999935e+01
1.205964729999999981e+05,4.854934139999999898e+05,2.089000000000000057e+01
1.207617500000000000e+05,4.855126490000000340e+05,3.383599999999999852e+01
1.206020029999999970e+05,4.854912949999999837e+05,2.019800000000000040e+01
1.206251230000000069e+05,4.854917740000000340e+05,2.025300000000000011e+01
1.206696059999999998e+05,4.854952829999999958e+05,1.756500000000000128e+01
1.207621659999999974e+05,4.855051180000000168e+05,3.346999999999999886e+01
1.206055880000000034e+05,4.854788910000000033e+05,2.765700000000000003e+01
1.206034380000000092e+05,4.854713670000000275e+05,2.801500000000000057e+01
1.208507160000000003e+05,4.854984139999999898e+05,2.599899999999999878e+01
1.205267930000000051e+05,4.854239860000000335e+05,1.315799999999999947e+01
1.206122379999999976e+05,4.854087540000000154e+05,1.476100000000000101e+01
1.207579890000000014e+05,4.854235449999999837e+05,1.193500000000000050e+01
1.206384980000000069e+05,4.854060780000000377e+05,1.803500000000000014e+01
1.206331110000000044e+05,4.854040150000000140e+05,1.793299999999999983e+01
1.205413010000000068e+05,4.853925540000000037e+05,2.140899999999999892e+01
1.207512309999999998e+05,4.853831280000000261e+05,1.972599999999999909e+01
1.205161549999999988e+05,4.853412030000000377e+05,2.718299999999999983e+01
1.206540020000000077e+05,4.853520740000000224e+05,1.159699999999999953e+01
1.207712540000000008e+05,4.853438429999999935e+05,6.844000000000000306e+00
1.205740930000000080e+05,4.853205020000000368e+05,1.858600000000000207e+01
1.205783699999999953e+05,4.852890410000000265e+05,1.845299999999999940e+01
1.206939740000000020e+05,4.852942559999999939e+05,1.016099999999999959e+01
1.205630139999999956e+05,4.852835140000000247e+05,2.192300000000000182e+01
1.206683350000000064e+05,4.852903460000000196e+05,1.521900000000000119e+01
1.206874110000000073e+05,4.852918599999999860e+05,1.190499999999999936e+01
1.206997550000000047e+05,4.852917179999999935e+05,1.046700000000000053e+01
1.205748010000000068e+05,4.852667019999999902e+05,1.560800000000000054e+01
1.207397360000000044e+05,4.852747079999999842e+05,1.114199999999999946e+01
1.206042370000000083e+05,4.852587600000000093e+05,1.572900000000000098e+01
1.205867639999999956e+05,4.852543660000000382e+05,1.948900000000000077e+01
1.205152309999999998e+05,4.852430780000000377e+05,1.718199999999999861e+01
1.207332520000000077e+05,4.852562490000000107e+05,1.321499999999999986e+01
1.208264870000000083e+05,4.852632640000000247e+05,1.558800000000000097e+01
1.205874769999999990e+05,4.852412220000000088e+05,3.241100000000000136e+01
1.208589900000000052e+05,4.852616529999999912e+05,1.903900000000000148e+01
1.207367719999999972e+05,4.852505540000000037e+05,1.373900000000000077e+01
1.208524190000000090e+05,4.852555670000000391e+05,1.888500000000000156e+01
1.207794300000000076e+05,4.852480290000000386e+05,1.624099999999999966e+01
1.207901959999999963e+05,4.852488900000000140e+05,1.987300000000000111e+01
1.208004769999999990e+05,4.852495780000000377e+05,1.247000000000000064e+01
1.207804199999999983e+05,4.852447339999999967e+05,1.534500000000000064e+01
1.207994049999999988e+05,4.852417500000000000e+05,1.479300000000000104e+01
1.207240489999999991e+05,4.852207189999999828e+05,1.540500000000000114e+01
1.207020329999999958e+05,4.852105890000000363e+05,1.339499999999999957e+01
1.206788150000000023e+05,4.852020040000000154e+05,1.259699999999999953e+01
1.206627700000000041e+05,4.851986149999999907e+05,1.592800000000000082e+01
1.206539539999999979e+05,4.851953549999999814e+05,1.678999999999999915e+01
1.206460100000000093e+05,4.851934849999999860e+05,1.943400000000000105e+01
1.206454769999999990e+05,4.851923350000000210e+05,1.869300000000000139e+01
1.205445529999999999e+05,4.851798740000000107e+05,1.686200000000000188e+01
1.207577149999999965e+05,4.851984760000000242e+05,1.342900000000000027e+01
1.208442750000000087e+05,4.852014079999999958e+05,1.950499999999999901e+01
1.205295580000000045e+05,4.851709930000000168e+05,9.080999999999999517e+00
1.205347820000000065e+05,4.851711000000000349e+05,1.101200000000000045e+01
1.205226319999999978e+05,4.851684640000000363e+05,1.332900000000000063e+01
1.205663130000000092e+05,4.851559519999999902e+05,1.192500000000000071e+01
1.206341089999999967e+05,4.851581250000000000e+05,1.824599999999999866e+01
1.205513130000000092e+05,4.851496419999999925e+05,1.484299999999999997e+01
1.205304000000000087e+05,4.851418510000000242e+05,1.391900000000000048e+01
1.206755789999999979e+05,4.851526199999999953e+05,1.694999999999999929e+01
1.206207070000000094e+05,4.851371870000000345e+05,1.988200000000000145e+01
1.206473490000000020e+05,4.851297490000000107e+05,2.032499999999999929e+01
1.205810880000000034e+05,4.851048660000000382e+05,2.947700000000000031e+01
1.205217960000000021e+05,4.850970169999999925e+05,1.262000000000000099e+01
1.208249230000000098e+05,4.851206660000000265e+05,1.914799999999999969e+01
1.208294670000000042e+05,4.851150200000000186e+05,1.665599999999999881e+01
1.206824380000000092e+05,4.850945190000000293e+05,1.185899999999999999e+01
1.205469579999999987e+05,4.850770499999999884e+05,2.032499999999999929e+01
1.205399089999999997e+05,4.850709689999999828e+05,1.947500000000000142e+01
1.206528010000000068e+05,4.850812569999999832e+05,2.764400000000000190e+01
1.207657410000000091e+05,4.850914820000000182e+05,1.860300000000000153e+01
1.208237740000000049e+05,4.850930989999999874e+05,2.067099999999999937e+01
1.207180480000000098e+05,4.850746110000000335e+05,2.072899999999999920e+01
1.205299780000000028e+05,4.850484560000000056e+05,1.946000000000000085e+01
1.207039820000000036e+05,4.850599309999999823e+05,2.626099999999999923e+01
1.206474009999999980e+05,4.850543099999999977e+05,1.230900000000000105e+01
1.207669419999999955e+05,4.850649210000000312e+05,2.228500000000000014e+01
1.206289949999999953e+05,4.850470499999999884e+05,1.188000000000000078e+01
1.206370170000000071e+05,4.850476990000000224e+05,1.977100000000000080e+01
1.206442670000000071e+05,4.850452220000000088e+05,8.009000000000000341e+00
1.207308960000000079e+05,4.850518859999999986e+05,2.370800000000000196e+01
1.206540029999999970e+05,4.850418640000000014e+05,2.293400000000000105e+01
1.206543130000000092e+05,4.850403140000000130e+05,2.343799999999999883e+01
1.206787020000000048e+05,4.850374660000000149e+05,2.080700000000000216e+01
1.206615540000000037e+05,4.850332540000000154e+05,2.078800000000000026e+01
1.205500420000000013e+05,4.850213460000000196e+05,1.170800000000000018e+01
1.205400360000000073e+05,4.850194280000000144e+05,2.018499999999999872e+01
1.206704009999999980e+05,4.850312430000000168e+05,1.980100000000000193e+01
1.205578910000000033e+05,4.850199519999999902e+05,1.973300000000000054e+01
1.207088099999999977e+05,4.850335069999999832e+05,2.938200000000000145e+01
1.205497790000000095e+05,4.850143500000000349e+05,8.294000000000000483e+00
1.207062600000000093e+05,4.850284320000000298e+05,2.919200000000000017e+01
1.205447290000000066e+05,4.850120570000000298e+05,1.712900000000000134e+01
1.205304780000000028e+05,4.850078219999999856e+05,2.321699999999999875e+01
1.207188059999999969e+05,4.850244010000000126e+05,7.990000000000000213e+00
1.207544530000000086e+05,4.850196180000000168e+05,1.398600000000000065e+01
1.207820890000000072e+05,4.850222250000000349e+05,1.736200000000000188e+01
1.207363220000000001e+05,4.850157630000000354e+05,1.696399999999999864e+01
1.208088889999999956e+05,4.850175000000000000e+05,1.808099999999999952e+01
1.206858620000000083e+05,4.850043439999999828e+05,1.644800000000000040e+01
1.207615630000000092e+05,4.850089890000000014e+05,1.565799999999999947e+01
1.209274130000000005e+05,4.850133640000000014e+05,1.977700000000000102e+01
1.208398430000000080e+05,4.850015150000000140e+05,1.866000000000000014e+01
1.208121630000000005e+05,4.850009510000000009e+05,1.630799999999999983e+01
1.207794830000000075e+05,4.850027019999999902e+05,1.838899999999999935e+01
1.207838350000000064e+05,4.850031030000000028e+05,1.810500000000000043e+01
1.207628519999999990e+05,4.850082509999999893e+05,1.568599999999999994e+01
1.209499190000000090e+05,4.850078030000000144e+05,2.630799999999999983e+01
1.209608220000000001e+05,4.850085370000000112e+05,1.484100000000000108e+01
1.208119609999999957e+05,4.850130810000000056e+05,1.229400000000000048e+01
1.208082710000000079e+05,4.850173090000000084e+05,1.821600000000000108e+01
1.209826389999999956e+05,4.850136940000000177e+05,2.272299999999999898e+01
1.207541140000000014e+05,4.850206880000000237e+05,1.461899999999999977e+01
1.207060029999999970e+05,4.850285520000000251e+05,2.660800000000000054e+01
1.209404220000000059e+05,4.850381250000000000e+05,2.220599999999999952e+01
1.209875270000000019e+05,4.850483269999999902e+05,2.312000000000000099e+01
1.208341129999999976e+05,4.850565819999999949e+05,2.100000000000000000e+01
1.209279030000000057e+05,4.850550069999999832e+05,2.311200000000000188e+01
1.208251260000000038e+05,4.850927630000000354e+05,2.083099999999999952e+01
1.209790069999999978e+05,4.850942609999999986e+05,1.819300000000000139e+01
1.208292960000000021e+05,4.851138940000000293e+05,1.698900000000000077e+01
1.208246199999999953e+05,4.851206099999999860e+05,1.907900000000000063e+01
1.209540770000000048e+05,4.851533130000000237e+05,1.552400000000000091e+01
1.209191500000000087e+05,4.851664760000000242e+05,1.752700000000000102e+01
1.209337430000000022e+05,4.851830890000000363e+05,2.062999999999999901e+01
1.208446840000000084e+05,4.851942540000000154e+05,1.785699999999999932e+01
1.208440350000000035e+05,4.852018250000000116e+05,1.941000000000000014e+01
1.208547200000000012e+05,4.852062129999999888e+05,1.881299999999999883e+01
1.207175820000000094e+05,4.852195750000000116e+05,1.428400000000000070e+01
1.207227810000000027e+05,4.852210210000000079e+05,1.507000000000000028e+01
1.209640080000000016e+05,4.852229380000000237e+05,1.974899999999999878e+01
1.209608390000000072e+05,4.852258130000000237e+05,2.012800000000000011e+01
1.207913029999999999e+05,4.852492710000000079e+05,2.002400000000000091e+01
1.209349860000000044e+05,4.852500420000000158e+05,2.005300000000000082e+01
1.209607649999999994e+05,4.853394150000000373e+05,1.439400000000000013e+01
1.209750250000000087e+05,4.853439510000000009e+05,1.626399999999999935e+01
1.209308450000000012e+05,4.853771670000000158e+05,2.036500000000000199e+01
1.207499049999999988e+05,4.853844720000000088e+05,1.992999999999999972e+01
1.209334570000000094e+05,4.853853759999999893e+05,2.270500000000000185e+01
1.207580060000000085e+05,4.854240460000000312e+05,1.190000000000000036e+01
1.208340930000000080e+05,4.854733580000000075e+05,2.497200000000000131e+01
1.209550360000000073e+05,4.854692490000000107e+05,1.294800000000000040e+01
1.209836429999999964e+05,4.854694390000000130e+05,1.434800000000000075e+01
1.209576059999999998e+05,4.854732569999999832e+05,1.688299999999999912e+01
1.207621120000000083e+05,4.855036080000000075e+05,3.313499999999999801e+01
1.207604309999999969e+05,4.855102829999999958e+05,3.339699999999999847e+01
1.207608090000000084e+05,4.855142719999999972e+05,3.301200000000000045e+01
1.209782229999999981e+05,4.855419579999999842e+05,1.075900000000000034e+01
1.208371410000000033e+05,4.855753859999999986e+05,1.712900000000000134e+01
1.208414740000000020e+05,4.855908610000000335e+05,1.049000000000000021e+01
1.209773899999999994e+05,4.856015279999999912e+05,1.227299999999999969e+01
1.208420430000000051e+05,4.856165109999999986e+05,1.088499999999999979e+01
1.209771720000000059e+05,4.856015499999999884e+05,1.237700000000000067e+01
1.209440960000000050e+05,4.856026799999999930e+05,1.307300000000000040e+01
1.209564940000000061e+05,4.856016529999999912e+05,1.404300000000000104e+01
1.209946830000000045e+05,4.855975800000000163e+05,1.581300000000000061e+01
1.207591589999999997e+05,4.856157650000000140e+05,1.644300000000000139e+01
1.207721520000000019e+05,4.855999540000000270e+05,1.146199999999999974e+01
1.208411140000000014e+05,4.855915030000000261e+05,1.059900000000000020e+01
1.208369799999999959e+05,4.855876160000000382e+05,1.017900000000000027e+01
1.208369110000000073e+05,4.855751880000000237e+05,1.742600000000000193e+01
1.207110100000000093e+05,4.855787320000000182e+05,2.837100000000000222e+01
1.207100529999999999e+05,4.855662669999999925e+05,3.187100000000000222e+01
1.206749360000000015e+05,4.855110970000000088e+05,2.003900000000000148e+01
1.207621019999999990e+05,4.855035530000000144e+05,3.300099999999999767e+01
1.206393260000000009e+05,4.855099820000000182e+05,1.450699999999999967e+01
1.209576030000000028e+05,4.854732110000000102e+05,1.662099999999999866e+01
1.209834729999999981e+05,4.854691259999999893e+05,1.482500000000000107e+01
1.209551049999999959e+05,4.854690420000000158e+05,1.276100000000000101e+01
1.209979279999999999e+05,4.854635169999999925e+05,7.924000000000000377e+00
1.209601030000000028e+05,4.854179079999999958e+05,1.759700000000000131e+01
1.209162090000000026e+05,4.854203130000000237e+05,1.424600000000000044e+01
1.207579260000000068e+05,4.854229420000000391e+05,1.224900000000000055e+01
1.209903730000000069e+05,4.854038950000000186e+05,1.091500000000000092e+01
1.209164429999999993e+05,4.854032250000000349e+05,1.385200000000000031e+01
1.209329279999999999e+05,4.853850420000000158e+05,2.267699999999999960e+01
1.209315709999999963e+05,4.853767210000000196e+05,2.046499999999999986e+01
1.207498640000000014e+05,4.853844249999999884e+05,1.957700000000000173e+01
1.209585420000000013e+05,4.853399550000000163e+05,1.450399999999999956e+01
1.207714210000000021e+05,4.853418660000000382e+05,6.722000000000000419e+00
1.209903399999999965e+05,4.852762949999999837e+05,1.442900000000000027e+01
1.209965409999999974e+05,4.852745360000000219e+05,1.714799999999999969e+01
1.208263179999999993e+05,4.852647619999999879e+05,1.565200000000000102e+01
1.208588629999999976e+05,4.852616520000000019e+05,1.894600000000000151e+01
1.209349750000000058e+05,4.852502550000000047e+05,2.010699999999999932e+01
1.208539630000000034e+05,4.852560100000000093e+05,1.891700000000000159e+01
1.207905460000000021e+05,4.852493439999999828e+05,1.978500000000000014e+01
1.208001680000000051e+05,4.852479249999999884e+05,1.353899999999999970e+01
1.207806970000000001e+05,4.852486540000000386e+05,1.614300000000000068e+01
1.207997560000000085e+05,4.852401920000000391e+05,1.473399999999999999e+01
1.205874600000000064e+05,4.852553750000000000e+05,1.935000000000000142e+01
1.209620350000000035e+05,4.852245320000000065e+05,1.968799999999999883e+01
1.207241990000000078e+05,4.852206760000000359e+05,1.566800000000000104e+01
1.209219510000000009e+05,4.852046230000000214e+05,1.846100000000000207e+01
1.207185360000000073e+05,4.852198649999999907e+05,1.496600000000000108e+01
1.208551659999999974e+05,4.852073310000000056e+05,1.907600000000000051e+01
1.208438739999999962e+05,4.852020219999999972e+05,1.937099999999999866e+01
1.208266889999999985e+05,4.851962360000000335e+05,1.918400000000000105e+01
1.208428629999999976e+05,4.851944739999999874e+05,1.783600000000000207e+01
1.209338050000000076e+05,4.851830069999999832e+05,2.050300000000000011e+01
1.206635890000000072e+05,4.851985109999999986e+05,1.578500000000000014e+01
1.209206659999999974e+05,4.851659010000000126e+05,1.756800000000000139e+01
1.209540510000000068e+05,4.851530609999999870e+05,1.547300000000000075e+01
1.209142020000000048e+05,4.851550590000000084e+05,1.521199999999999974e+01
1.208158870000000024e+05,4.851338830000000307e+05,1.541600000000000037e+01
1.208249410000000062e+05,4.851203450000000303e+05,1.924000000000000199e+01
1.208298880000000063e+05,4.851139079999999958e+05,1.703500000000000014e+01
1.209795650000000023e+05,4.850940380000000005e+05,1.863899999999999935e+01
1.208249370000000054e+05,4.850926589999999851e+05,2.088800000000000168e+01
1.206819710000000050e+05,4.850944390000000130e+05,1.198200000000000109e+01
1.209932869999999966e+05,4.850676190000000061e+05,2.453000000000000114e+01
1.209294320000000007e+05,4.850553190000000177e+05,2.342000000000000171e+01
