1.225777600000000093e+05,4.870214770000000135e+05,1.325000000000000000e+01
1.225664450000000070e+05,4.870225310000000172e+05,2.221100000000000207e+01
1.226203050000000076e+05,4.870080059999999939e+05,1.800700000000000145e+01
1.225213669999999984e+05,4.870263159999999916e+05,1.531499999999999950e+01
1.225669640000000072e+05,4.870175329999999958e+05,2.108699999999999974e+01
1.226200230000000010e+05,4.870066799999999930e+05,1.857000000000000028e+01
1.228760320000000065e+05,4.869553230000000331e+05,1.231300000000000061e+01
1.226732500000000000e+05,4.869926940000000177e+05,1.222199999999999953e+01
1.225014320000000007e+05,4.870245009999999893e+05,9.814999999999999503e+00
1.226120639999999985e+05,4.870025719999999856e+05,1.855300000000000082e+01
1.225064910000000091e+05,4.870191180000000168e+05,9.785000000000000142e+00
1.226868819999999978e+05,4.869835320000000065e+05,1.503899999999999970e+01
1.226971670000000013e+05,4.869787509999999893e+05,1.518299999999999983e+01
1.225103870000000024e+05,4.870145370000000112e+05,9.541999999999999815e+00
1.227087880000000005e+05,4.869727550000000047e+05,1.256000000000000050e+01
1.226041570000000065e+05,4.869903790000000154e+05,1.431000000000000050e+01
1.227220760000000009e+05,4.869666809999999823e+05,1.443200000000000038e+01
1.227393260000000009e+05,4.869633170000000391e+05,2.266300000000000026e+01
1.226052820000000065e+05,4.869882820000000065e+05,1.382799999999999940e+01
1.227228819999999978e+05,4.869648570000000182e+05,1.461299999999999955e+01
1.227389159999999974e+05,4.869604490000000224e+05,2.305999999999999872e+01
1.225009130000000005e+05,4.870049249999999884e+05,1.305100000000000016e+01
1.227470660000000062e+05,4.869573150000000023e+05,2.343599999999999994e+01
1.227542290000000066e+05,4.869509959999999846e+05,2.366400000000000148e+01
1.225313530000000028e+05,4.869868850000000093e+05,1.387599999999999945e+01
1.227647440000000061e+05,4.869395659999999916e+05,1.557500000000000107e+01
1.227758760000000038e+05,4.869330640000000130e+05,1.473700000000000010e+01
1.227756900000000023e+05,4.869322380000000121e+05,1.478400000000000070e+01
1.228490179999999964e+05,4.869169270000000251e+05,1.161899999999999977e+01
1.226098570000000036e+05,4.869607900000000373e+05,9.983999999999999986e+00
1.227881970000000001e+05,4.869270279999999912e+05,1.200900000000000034e+01
1.228424250000000029e+05,4.869169189999999944e+05,9.102999999999999758e+00
1.225180339999999997e+05,4.869731230000000214e+05,1.273099999999999987e+01
1.226304020000000019e+05,4.869486560000000172e+05,9.368999999999999773e+00
1.228057070000000094e+05,4.869155410000000265e+05,1.224800000000000111e+01
1.228193450000000012e+05,4.869087970000000205e+05,1.205900000000000105e+01
1.228754370000000054e+05,4.868965760000000009e+05,1.696799999999999997e+01
1.226548460000000050e+05,4.869354899999999907e+05,1.075300000000000011e+01
1.225061959999999963e+05,4.869607569999999832e+05,1.791400000000000148e+01
1.228327780000000057e+05,4.869003720000000321e+05,1.297199999999999953e+01
1.226658580000000075e+05,4.869285069999999832e+05,1.148200000000000109e+01
1.228035580000000045e+05,4.869029000000000233e+05,1.535299999999999976e+01
1.227830610000000015e+05,4.869037790000000386e+05,1.461100000000000065e+01
1.227828380000000034e+05,4.869033699999999953e+05,1.485200000000000031e+01
1.225068000000000029e+05,4.869537980000000098e+05,1.344800000000000040e+01
1.226771640000000043e+05,4.869222710000000079e+05,1.293800000000000061e+01
1.228011429999999964e+05,4.868970970000000088e+05,1.490300000000000047e+01
1.225014480000000040e+05,4.869515449999999837e+05,1.637999999999999901e+01
1.226881120000000083e+05,4.869155690000000177e+05,1.419299999999999962e+01
1.227994970000000030e+05,4.868929260000000359e+05,1.472300000000000075e+01
1.226993600000000006e+05,4.869104579999999842e+05,1.429800000000000004e+01
1.227120409999999974e+05,4.869031039999999921e+05,1.288900000000000112e+01
1.227242529999999970e+05,4.868949029999999912e+05,1.105199999999999960e+01
1.225885580000000045e+05,4.869176990000000224e+05,1.341600000000000037e+01
1.227327780000000057e+05,4.868903560000000289e+05,1.096799999999999997e+01
1.227428540000000066e+05,4.868838580000000075e+05,1.155900000000000105e+01
1.227521380000000063e+05,4.868776790000000037e+05,1.198099999999999987e+01
1.225822880000000005e+05,4.869083960000000079e+05,9.652000000000001023e+00
1.225802500000000000e+05,4.869006049999999814e+05,1.200900000000000034e+01
1.225988660000000091e+05,4.868881340000000200e+05,1.819300000000000139e+01
1.225153770000000077e+05,4.869035599999999977e+05,1.249000000000000021e+01
1.225737309999999998e+05,4.868899359999999870e+05,1.300099999999999945e+01
1.226117200000000012e+05,4.868775210000000079e+05,9.653000000000000469e+00
1.225013669999999984e+05,4.868975659999999916e+05,1.982300000000000040e+01
1.225289410000000062e+05,4.868920370000000112e+05,1.826200000000000045e+01
1.225082030000000086e+05,4.868891990000000224e+05,1.545599999999999952e+01
1.225157980000000098e+05,4.868822330000000075e+05,1.536200000000000010e+01
1.225468870000000024e+05,4.868751730000000098e+05,1.602899999999999991e+01
1.225226429999999964e+05,4.868758500000000349e+05,1.771300000000000097e+01
1.234565859999999957e+05,4.868760030000000261e+05,1.438100000000000023e+01
1.234389660000000003e+05,4.868906010000000242e+05,1.514499999999999957e+01
1.233993690000000061e+05,4.868930270000000019e+05,1.087899999999999956e+01
1.234966319999999978e+05,4.868988690000000061e+05,1.679899999999999949e+01
1.234473519999999990e+05,4.869009320000000298e+05,1.435299999999999976e+01
1.234843790000000008e+05,4.869050979999999981e+05,1.619399999999999906e+01
1.233872909999999974e+05,4.869029040000000386e+05,1.318999999999999950e+01
1.234725500000000029e+05,4.869130869999999995e+05,1.583399999999999963e+01
1.234681089999999967e+05,4.869203740000000107e+05,1.373200000000000109e+01
1.234463640000000014e+05,4.869275570000000298e+05,1.472799999999999976e+01
1.234820240000000049e+05,4.869326380000000354e+05,1.435500000000000043e+01
1.234951619999999966e+05,4.869355970000000088e+05,8.919999999999999929e+00
1.234349989999999962e+05,4.869380510000000359e+05,1.489499999999999957e+01
1.234905679999999993e+05,4.869430489999999991e+05,1.411299999999999955e+01
1.234250700000000070e+05,4.869498510000000242e+05,1.426600000000000001e+01
1.234583950000000041e+05,4.869526469999999972e+05,1.381099999999999994e+01
1.234095880000000034e+05,4.869568420000000042e+05,1.470000000000000107e+01
1.234587820000000065e+05,4.869603840000000200e+05,1.112899999999999956e+01
1.234695669999999955e+05,4.869636799999999930e+05,1.256300000000000061e+01
1.234054480000000040e+05,4.869643500000000349e+05,1.610600000000000165e+01
1.234218359999999957e+05,4.869693230000000331e+05,1.605400000000000205e+01
1.234078160000000062e+05,4.869701840000000084e+05,1.689000000000000057e+01
1.234642780000000057e+05,4.869768940000000293e+05,1.031499999999999950e+01
1.234784940000000061e+05,4.869782779999999912e+05,1.248300000000000054e+01
1.234133340000000026e+05,4.869799040000000386e+05,1.912600000000000122e+01
1.234374670000000042e+05,4.869860360000000219e+05,1.583699999999999974e+01
1.234732980000000098e+05,4.869886749999999884e+05,1.400800000000000090e+01
1.234846670000000013e+05,4.869953290000000270e+05,1.127599999999999980e+01
1.234483960000000079e+05,4.869954270000000251e+05,1.585100000000000087e+01
1.234989000000000087e+05,4.870052949999999837e+05,1.244299999999999962e+01
1.234787639999999956e+05,4.870052609999999986e+05,1.316399999999999970e+01
1.234640760000000009e+05,4.870153950000000186e+05,1.213799999999999990e+01
1.234914089999999997e+05,4.870202740000000340e+05,1.101299999999999990e+01
1.234638220000000001e+05,4.870189959999999846e+05,1.268400000000000105e+01
1.234972590000000055e+05,4.870214760000000242e+05,9.377000000000000668e+00
1.234834260000000068e+05,4.870355740000000224e+05,1.645100000000000051e+01
1.234225960000000050e+05,4.872716350000000093e+05,1.390300000000000047e+01
1.234319170000000013e+05,4.872818840000000200e+05,1.520300000000000118e+01
1.234749560000000056e+05,4.873035389999999898e+05,6.719000000000000306e+00
1.234987360000000044e+05,4.873198280000000377e+05,1.339300000000000068e+01
1.234708289999999979e+05,4.873207420000000275e+05,1.458000000000000007e+01
1.234027379999999976e+05,4.873198390000000363e+05,1.146799999999999997e+01
1.234737060000000056e+05,4.873316469999999972e+05,2.832100000000000151e+01
1.234842730000000010e+05,4.873341049999999814e+05,1.344500000000000028e+01
1.234726230000000069e+05,4.873364349999999977e+05,2.824300000000000210e+01
1.234972330000000075e+05,4.873461259999999893e+05,1.788899999999999935e+01
1.234204660000000003e+05,4.873536940000000177e+05,1.823499999999999943e+01
1.234044940000000061e+05,4.873573880000000354e+05,7.789000000000000590e+00
1.234187370000000083e+05,4.873600250000000233e+05,1.676999999999999957e+01
1.234769049999999988e+05,4.873670750000000116e+05,1.326900000000000013e+01
1.234506659999999974e+05,4.873656010000000242e+05,1.600600000000000023e+01
1.234065590000000084e+05,4.873625680000000284e+05,1.656899999999999906e+01
1.234863610000000044e+05,4.873759700000000303e+05,1.601999999999999957e+01
1.234399440000000031e+05,4.873729359999999870e+05,1.437300000000000111e+01
1.234337070000000094e+05,4.873779000000000233e+05,1.528400000000000070e+01
1.234013230000000040e+05,4.873765370000000112e+05,1.190600000000000058e+01
1.234663040000000037e+05,4.873871070000000182e+05,1.652299999999999969e+01
1.234249809999999998e+05,4.873872239999999874e+05,1.488799999999999990e+01
1.234600550000000076e+05,4.873998919999999925e+05,1.328899999999999970e+01
1.234166080000000075e+05,4.873968649999999907e+05,1.226299999999999990e+01
1.234706100000000006e+05,4.874032679999999818e+05,1.665700000000000003e+01
1.234350620000000054e+05,4.874004130000000005e+05,2.063200000000000145e+01
1.234826790000000037e+05,4.874054760000000242e+05,1.188199999999999967e+01
1.234414680000000080e+05,4.874059330000000191e+05,2.316600000000000037e+01
1.234340930000000080e+05,4.874079359999999870e+05,2.095700000000000074e+01
1.234542820000000065e+05,4.874150279999999912e+05,1.568800000000000061e+01
1.233802360000000044e+05,4.874917229999999981e+05,1.417999999999999972e+01
1.233099400000000023e+05,4.874997770000000019e+05,1.539799999999999969e+01
1.233740449999999983e+05,4.874885690000000177e+05,1.536899999999999977e+01
1.233170409999999974e+05,4.874947100000000210e+05,1.470400000000000063e+01
1.232834100000000035e+05,4.874998400000000256e+05,1.935699999999999932e+01
1.233775570000000007e+05,4.874819320000000298e+05,1.495599999999999952e+01
1.232749980000000069e+05,4.874990499999999884e+05,1.807100000000000151e+01
1.233345599999999977e+05,4.874859189999999944e+05,2.754899999999999949e+01
1.232590139999999956e+05,4.874981739999999991e+05,1.814199999999999946e+01
1.233324720000000088e+05,4.874847480000000214e+05,2.693900000000000006e+01
1.232596610000000073e+05,4.874975400000000373e+05,1.805199999999999960e+01
1.233384410000000062e+05,4.874834210000000312e+05,2.714700000000000202e+01
1.233700489999999991e+05,4.874774700000000303e+05,1.506099999999999994e+01
1.232785219999999972e+05,4.874915130000000354e+05,1.186200000000000010e+01
1.233162820000000065e+05,4.874790430000000051e+05,7.344000000000000306e+00
1.233748669999999984e+05,4.874680690000000177e+05,1.619800000000000040e+01
1.232110290000000095e+05,4.874940900000000256e+05,1.669699999999999918e+01
1.233315650000000023e+05,4.874727740000000340e+05,2.832499999999999929e+01
1.231908589999999967e+05,4.874971710000000312e+05,1.560700000000000109e+01
1.232032170000000042e+05,4.874946380000000354e+05,1.712099999999999866e+01
1.232555669999999955e+05,4.874849940000000061e+05,1.897200000000000131e+01
1.233665299999999988e+05,4.874652140000000363e+05,1.596700000000000053e+01
1.232782869999999966e+05,4.874792679999999818e+05,2.036299999999999955e+01
1.233054480000000040e+05,4.874742480000000214e+05,7.296999999999999709e+00
1.232072269999999990e+05,4.874897500000000000e+05,1.645700000000000074e+01
1.233164590000000026e+05,4.874710190000000293e+05,7.318000000000000504e+00
1.231635550000000076e+05,4.874953329999999842e+05,2.114199999999999946e+01
1.233733090000000084e+05,4.874577140000000363e+05,1.609499999999999886e+01
1.233779300000000076e+05,4.874539370000000345e+05,1.563700000000000045e+01
1.233702670000000071e+05,4.874542779999999912e+05,1.607799999999999940e+01
1.232685749999999971e+05,4.874714530000000377e+05,1.383399999999999963e+01
1.232537520000000077e+05,4.874724199999999837e+05,1.391800000000000104e+01
1.232648320000000094e+05,4.874697640000000247e+05,1.357399999999999984e+01
1.231630170000000071e+05,4.874857920000000158e+05,1.809700000000000131e+01
1.231021999999999971e+05,4.874960160000000033e+05,1.372100000000000009e+01
1.231621150000000052e+05,4.874849679999999935e+05,1.805199999999999960e+01
1.233852660000000033e+05,4.874469450000000070e+05,1.480199999999999960e+01
1.231007569999999978e+05,4.874947880000000005e+05,1.433699999999999974e+01
1.233780599999999977e+05,4.874467679999999818e+05,1.527200000000000024e+01
1.232338620000000083e+05,4.874704619999999995e+05,1.389000000000000057e+01
1.233258920000000071e+05,4.874544970000000321e+05,1.135999999999999943e+01
1.231076389999999956e+05,4.874905890000000363e+05,1.634299999999999997e+01
1.232460939999999973e+05,4.874642330000000075e+05,1.670599999999999952e+01
1.233930690000000031e+05,4.874385260000000126e+05,1.323200000000000109e+01
1.233858840000000055e+05,4.874379930000000168e+05,1.545700000000000074e+01
1.231013760000000038e+05,4.874855570000000298e+05,1.530700000000000038e+01
1.232914900000000052e+05,4.874532939999999944e+05,1.204300000000000104e+01
1.233300090000000055e+05,4.874459870000000228e+05,1.501800000000000068e+01
1.232991190000000061e+05,4.874488200000000070e+05,1.038600000000000101e+01
1.231073859999999986e+05,4.874804569999999949e+05,1.540000000000000036e+01
1.233239089999999997e+05,4.874436270000000368e+05,1.517999999999999972e+01
1.232235639999999985e+05,4.874588589999999967e+05,1.815599999999999881e+01
1.232544890000000014e+05,4.874535090000000200e+05,2.059799999999999898e+01
1.233472670000000071e+05,4.874375090000000200e+05,1.484299999999999997e+01
1.231194600000000064e+05,4.874757750000000233e+05,1.450999999999999979e+01
1.233785859999999957e+05,4.874316330000000307e+05,1.715299999999999869e+01
1.232398810000000085e+05,4.874538080000000191e+05,1.626300000000000168e+01
1.231292379999999976e+05,4.874716639999999898e+05,1.788100000000000023e+01
1.233392320000000036e+05,4.874361490000000340e+05,1.554199999999999982e+01
1.234534190000000090e+05,4.874157650000000140e+05,1.530600000000000094e+01
1.231806779999999999e+05,4.874612770000000019e+05,1.406700000000000017e+01
1.233381100000000006e+05,4.874346080000000075e+05,1.482099999999999973e+01
1.233469349999999977e+05,4.874331980000000331e+05,1.286800000000000033e+01
1.231814410000000062e+05,4.874607839999999851e+05,1.377700000000000102e+01
1.232401000000000058e+05,4.874507800000000279e+05,1.573900000000000077e+01
1.234551820000000007e+05,4.874130580000000191e+05,1.563400000000000034e+01
1.232134780000000028e+05,4.874525279999999912e+05,1.748900000000000077e+01
1.231277390000000014e+05,4.874667440000000061e+05,1.807199999999999918e+01
1.234823669999999984e+05,4.874057250000000349e+05,1.215500000000000114e+01
1.233363380000000034e+05,4.874299799999999814e+05,1.492200000000000060e+01
1.231339919999999984e+05,4.874632229999999981e+05,1.799800000000000111e+01
1.232409949999999953e+05,4.874426429999999818e+05,1.449900000000000055e+01
1.234703830000000016e+05,4.874038300000000163e+05,1.692300000000000182e+01
1.233834579999999987e+05,4.874183560000000289e+05,1.333200000000000074e+01
1.233306399999999994e+05,4.874262210000000196e+05,1.456700000000000017e+01
1.231408570000000036e+05,4.874575210000000079e+05,1.794000000000000128e+01
1.233782649999999994e+05,4.874176330000000307e+05,1.277500000000000036e+01
1.234418190000000031e+05,4.874054990000000107e+05,2.344500000000000028e+01
1.231312719999999972e+05,4.874556560000000172e+05,1.727700000000000102e+01
1.232352090000000026e+05,4.874366300000000047e+05,1.303599999999999959e+01
1.234608439999999973e+05,4.873985879999999888e+05,1.314300000000000068e+01
1.232048790000000008e+05,4.874412600000000093e+05,1.866499999999999915e+01
1.233783280000000086e+05,4.874111870000000345e+05,1.258800000000000097e+01
1.232234230000000098e+05,4.874369390000000130e+05,1.416900000000000048e+01
1.233320910000000003e+05,4.874177490000000107e+05,1.726200000000000045e+01
1.231639279999999999e+05,4.874457019999999902e+05,1.212500000000000000e+01
1.233771340000000055e+05,4.874098099999999977e+05,1.124300000000000033e+01
1.234397020000000048e+05,4.873988940000000293e+05,2.023000000000000043e+01
1.233710460000000021e+05,4.874099330000000191e+05,1.415000000000000036e+01
1.234338450000000012e+05,4.873991089999999967e+05,1.977299999999999969e+01
1.232334470000000001e+05,4.874329920000000275e+05,1.121000000000000085e+01
1.232015430000000051e+05,4.874378209999999963e+05,1.723799999999999955e+01
1.233305880000000034e+05,4.874155719999999856e+05,1.839799999999999969e+01
1.234653960000000079e+05,4.873903290000000270e+05,1.636100000000000065e+01
1.232739040000000095e+05,4.874214370000000345e+05,1.279000000000000092e+01
1.234166690000000090e+05,4.873969830000000075e+05,1.250399999999999956e+01
1.233700290000000095e+05,4.874032050000000163e+05,1.301600000000000001e+01
1.232138660000000091e+05,4.874287179999999935e+05,1.432500000000000107e+01
1.231545069999999978e+05,4.874362380000000121e+05,3.048400000000000176e+01
1.231946239999999962e+05,4.874300000000000000e+05,1.746799999999999997e+01
1.233614630000000034e+05,4.874007140000000363e+05,1.312599999999999945e+01
1.234263910000000033e+05,4.873872349999999860e+05,1.501900000000000013e+01
1.234865869999999995e+05,4.873759870000000228e+05,1.617900000000000205e+01
1.231872700000000041e+05,4.874257390000000014e+05,1.460999999999999943e+01
1.232073610000000044e+05,4.874213400000000256e+05,1.403899999999999970e+01
1.233604710000000050e+05,4.873950979999999981e+05,1.425600000000000023e+01
1.231453510000000097e+05,4.874298589999999967e+05,3.054500000000000171e+01
1.233075160000000033e+05,4.874026450000000186e+05,1.585299999999999976e+01
1.234321710000000021e+05,4.873815829999999842e+05,1.443100000000000094e+01
1.233067970000000059e+05,4.874022999999999884e+05,1.569200000000000017e+01
1.233603320000000094e+05,4.873933310000000056e+05,1.329300000000000104e+01
1.232135500000000029e+05,4.874174060000000172e+05,1.647100000000000009e+01
1.231874609999999957e+05,4.874215910000000149e+05,1.576999999999999957e+01
1.233538760000000038e+05,4.873926820000000298e+05,1.292300000000000004e+01
1.231463110000000015e+05,4.874269569999999949e+05,3.032900000000000063e+01
1.234337280000000028e+05,4.873772980000000098e+05,1.550300000000000011e+01
1.232566929999999993e+05,4.874070879999999888e+05,1.365300000000000047e+01
1.231645470000000059e+05,4.874219550000000163e+05,9.961000000000000298e+00
1.232914970000000030e+05,4.873994500000000116e+05,1.258399999999999963e+01
1.234769600000000064e+05,4.873675449999999837e+05,1.390300000000000047e+01
1.234401300000000047e+05,4.873721010000000242e+05,1.445400000000000063e+01
1.233006410000000033e+05,4.873951450000000186e+05,1.484100000000000108e+01
1.233539720000000088e+05,4.873851980000000331e+05,1.340099999999999980e+01
1.233046769999999960e+05,4.873922690000000293e+05,1.450500000000000078e+01
1.233177459999999992e+05,4.873890009999999893e+05,1.441600000000000037e+01
1.233465339999999997e+05,4.873841720000000205e+05,1.239900000000000091e+01
1.231989239999999991e+05,4.874089079999999958e+05,1.550000000000000000e+01
1.234507240000000020e+05,4.873655160000000033e+05,1.585100000000000087e+01
1.233863130000000092e+05,4.873762719999999972e+05,1.298900000000000077e+01
1.233958090000000084e+05,4.873742320000000182e+05,1.723100000000000165e+01
1.231351589999999997e+05,4.874175599999999977e+05,3.074099999999999966e+01
1.231769930000000022e+05,4.874109670000000042e+05,1.623100000000000165e+01
1.232944220000000059e+05,4.873897210000000196e+05,1.129000000000000092e+01
1.231276509999999980e+05,4.874149270000000251e+05,2.885800000000000054e+01
1.231897810000000027e+05,4.874047960000000312e+05,1.599500000000000099e+01
1.231285570000000007e+05,4.874131290000000154e+05,2.958500000000000085e+01
1.231896040000000066e+05,4.874032100000000210e+05,1.568200000000000038e+01
1.231958680000000022e+05,4.874017690000000293e+05,1.796600000000000108e+01
1.232985100000000093e+05,4.873843950000000186e+05,1.254000000000000092e+01
1.233370250000000087e+05,4.873771510000000126e+05,1.046799999999999997e+01
1.232923770000000077e+05,4.873842500000000000e+05,9.605999999999999872e+00
1.233945430000000051e+05,4.873659930000000168e+05,8.923000000000000043e+00
1.234066699999999983e+05,4.873622850000000326e+05,1.728399999999999892e+01
1.234974170000000013e+05,4.873467129999999888e+05,1.786299999999999955e+01
1.231684600000000064e+05,4.874005489999999991e+05,1.516800000000000104e+01
1.233294190000000090e+05,4.873699930000000168e+05,1.381300000000000061e+01
1.233978450000000012e+05,4.873585069999999832e+05,6.328000000000000291e+00
1.234205770000000048e+05,4.873541330000000307e+05,1.859299999999999997e+01
1.231813340000000026e+05,4.873944739999999874e+05,1.414000000000000057e+01
1.231242989999999991e+05,4.874032170000000042e+05,2.835399999999999920e+01
1.234048610000000044e+05,4.873518589999999967e+05,7.524000000000000021e+00
1.233276889999999985e+05,4.873622640000000247e+05,1.420800000000000018e+01
1.231557920000000013e+05,4.873909490000000224e+05,1.541999999999999993e+01
1.233711220000000030e+05,4.873530740000000224e+05,1.594899999999999984e+01
1.232202410000000091e+05,4.873790329999999958e+05,1.383999999999999986e+01
1.233210720000000001e+05,4.873611160000000382e+05,1.368700000000000117e+01
1.233281230000000069e+05,4.873599230000000098e+05,1.285599999999999987e+01
1.232204419999999955e+05,4.873779400000000023e+05,1.477100000000000080e+01
1.231727229999999981e+05,4.873854370000000345e+05,1.577800000000000047e+01
1.233696999999999971e+05,4.873512480000000214e+05,1.680400000000000205e+01
1.232142140000000072e+05,4.873776930000000284e+05,1.410299999999999976e+01
1.231539290000000037e+05,4.873867970000000205e+05,1.706400000000000006e+01
1.232883380000000034e+05,4.873633390000000363e+05,1.908999999999999986e+01
1.233778730000000069e+05,4.873448630000000121e+05,1.348799999999999955e+01
1.232205890000000072e+05,4.873710320000000065e+05,1.297799999999999976e+01
1.233209609999999957e+05,4.873530119999999879e+05,1.462599999999999945e+01
1.233146399999999994e+05,4.873535700000000070e+05,1.333399999999999963e+01
1.231747379999999976e+05,4.873770620000000345e+05,1.826900000000000190e+01
1.234997759999999980e+05,4.873198479999999981e+05,1.381700000000000017e+01
1.231637459999999992e+05,4.873768680000000168e+05,1.677400000000000091e+01
1.232663899999999994e+05,4.873575780000000377e+05,1.557800000000000118e+01
1.231462140000000072e+05,4.873779079999999958e+05,1.444400000000000084e+01
1.233859009999999980e+05,4.873357210000000196e+05,1.320299999999999940e+01
1.232699700000000012e+05,4.873532850000000326e+05,1.549600000000000044e+01
1.233122170000000042e+05,4.873446650000000373e+05,1.208600000000000030e+01
1.231398660000000091e+05,4.873737170000000042e+05,1.522700000000000031e+01
1.233930020000000077e+05,4.873294079999999958e+05,1.258600000000000030e+01
1.232736849999999977e+05,4.873498900000000140e+05,1.695200000000000173e+01
1.233059799999999959e+05,4.873440740000000224e+05,1.393800000000000061e+01
1.233147070000000094e+05,4.873426140000000014e+05,1.190200000000000102e+01
1.233940440000000090e+05,4.873286490000000340e+05,1.253800000000000026e+01
1.232750360000000073e+05,4.873490130000000354e+05,1.678800000000000026e+01
1.231395430000000051e+05,4.873725570000000298e+05,1.487599999999999945e+01
1.232684290000000037e+05,4.873493280000000377e+05,1.387700000000000067e+01
1.232522660000000033e+05,4.873519689999999828e+05,8.230999999999999872e+00
1.231539499999999971e+05,4.873671060000000289e+05,1.393200000000000038e+01
1.234630669999999955e+05,4.873119700000000303e+05,1.426699999999999946e+01
1.231345570000000007e+05,4.873693500000000349e+05,1.611400000000000077e+01
1.233425100000000093e+05,4.873330040000000154e+05,9.147000000000000242e+00
1.234020990000000020e+05,4.873207779999999912e+05,1.379499999999999993e+01
1.232393880000000063e+05,4.873488610000000335e+05,2.088700000000000045e+01
1.233055080000000016e+05,4.873370320000000065e+05,1.459500000000000064e+01
1.233455749999999971e+05,4.873278699999999953e+05,1.000900000000000034e+01
1.232972900000000081e+05,4.873358460000000196e+05,1.241000000000000014e+01
1.233395930000000080e+05,4.873281710000000312e+05,9.870000000000000995e+00
1.234749159999999974e+05,4.873028670000000275e+05,6.671999999999999709e+00
1.233559550000000017e+05,4.873231710000000312e+05,1.515700000000000003e+01
1.233348699999999953e+05,4.873253059999999823e+05,9.740000000000000213e+00
1.231501779999999999e+05,4.873571699999999837e+05,1.688400000000000034e+01
1.231450810000000056e+05,4.873578850000000093e+05,1.595100000000000051e+01
1.232447260000000097e+05,4.873397910000000265e+05,1.091099999999999959e+01
1.234533169999999955e+05,4.873023690000000061e+05,1.432399999999999984e+01
1.231244419999999955e+05,4.873588319999999949e+05,1.382600000000000051e+01
1.232961260000000038e+05,4.873286460000000079e+05,1.348799999999999955e+01
1.231487649999999994e+05,4.873530489999999991e+05,1.845800000000000196e+01
1.231479720000000088e+05,4.873515549999999930e+05,1.824399999999999977e+01
1.233737350000000006e+05,4.873112260000000242e+05,6.257000000000000561e+00
1.232895650000000023e+05,4.873254839999999967e+05,1.227899999999999991e+01
1.232520559999999969e+05,4.873316369999999879e+05,1.225300000000000011e+01
1.233775519999999960e+05,4.873092019999999902e+05,6.219999999999999751e+00
1.234102109999999957e+05,4.873018140000000130e+05,1.223799999999999955e+01
1.232888369999999995e+05,4.873214750000000349e+05,1.221600000000000108e+01
1.231344380000000092e+05,4.873477349999999860e+05,1.466000000000000014e+01
1.231191460000000079e+05,4.873497839999999851e+05,1.587400000000000055e+01
1.232441040000000066e+05,4.873269060000000172e+05,1.274000000000000021e+01
1.233403760000000038e+05,4.873077719999999972e+05,1.565300000000000047e+01
1.232173249999999971e+05,4.873290630000000237e+05,1.311700000000000088e+01
1.231273080000000045e+05,4.873397790000000386e+05,1.711500000000000199e+01
1.234015679999999993e+05,4.872917540000000154e+05,1.287500000000000000e+01
1.233792580000000016e+05,4.872948180000000284e+05,1.226100000000000101e+01
1.231087780000000057e+05,4.873400250000000233e+05,1.536400000000000077e+01
