1.235071919999999955e+05,4.862763209999999963e+05,1.217399999999999949e+01
1.235546919999999955e+05,4.862811280000000261e+05,9.887000000000000455e+00
1.235234660000000003e+05,4.862805080000000307e+05,1.358900000000000041e+01
1.236916169999999984e+05,4.862950030000000261e+05,8.031000000000000583e+00
1.235710760000000009e+05,4.862866610000000219e+05,1.483399999999999963e+01
1.237170190000000002e+05,4.862980810000000056e+05,1.379000000000000092e+01
1.235387529999999970e+05,4.862865000000000000e+05,1.371899999999999942e+01
1.235845930000000080e+05,4.862928790000000154e+05,1.471100000000000030e+01
1.235542679999999964e+05,4.862922440000000061e+05,1.278200000000000003e+01
1.237579060000000027e+05,4.863079579999999842e+05,1.524200000000000088e+01
1.237080700000000070e+05,4.863047970000000205e+05,1.111100000000000065e+01
1.236372909999999974e+05,4.862993109999999870e+05,1.884900000000000020e+01
1.235675200000000041e+05,4.862943539999999921e+05,1.454899999999999949e+01
1.235972489999999962e+05,4.862984660000000149e+05,1.388300000000000090e+01
1.236148629999999976e+05,4.863012779999999912e+05,1.457099999999999973e+01
1.236526399999999994e+05,4.863052930000000051e+05,1.394700000000000095e+01
1.235844320000000007e+05,4.863014679999999935e+05,1.526200000000000045e+01
1.237409049999999988e+05,4.863143520000000135e+05,8.295999999999999375e+00
1.236288329999999987e+05,4.863063460000000196e+05,1.369400000000000084e+01
1.238138390000000072e+05,4.863211510000000126e+05,1.266200000000000081e+01
1.235966490000000049e+05,4.863051510000000126e+05,1.361800000000000033e+01
1.236119100000000035e+05,4.863082239999999874e+05,1.393200000000000038e+01
1.237774890000000014e+05,4.863204860000000335e+05,1.912600000000000122e+01
1.237714470000000001e+05,4.863200250000000233e+05,1.959499999999999886e+01
1.236297489999999962e+05,4.863099390000000130e+05,1.177100000000000080e+01
1.235099309999999969e+05,4.863010910000000149e+05,1.318100000000000094e+01
1.237416460000000079e+05,4.863186959999999963e+05,7.031000000000000583e+00
1.236109780000000028e+05,4.863088200000000070e+05,1.424500000000000099e+01
1.237716809999999969e+05,4.863212750000000233e+05,1.993900000000000006e+01
1.237755280000000057e+05,4.863233950000000186e+05,1.980400000000000205e+01
1.237901659999999974e+05,4.863255960000000196e+05,1.320100000000000051e+01
1.236606670000000013e+05,4.863168680000000168e+05,1.146700000000000053e+01
1.235188350000000064e+05,4.863069390000000130e+05,8.958999999999999631e+00
1.236267520000000077e+05,4.863151790000000037e+05,1.204400000000000048e+01
1.236731970000000001e+05,4.863206429999999818e+05,9.689000000000000057e+00
1.236879419999999955e+05,4.863276699999999837e+05,1.331300000000000061e+01
1.235415440000000090e+05,4.863171350000000093e+05,1.631200000000000117e+01
1.238001659999999974e+05,4.863365200000000186e+05,1.409999999999999964e+01
1.237044290000000037e+05,4.863330229999999865e+05,1.299500000000000099e+01
1.238009510000000009e+05,4.863414830000000075e+05,1.400399999999999956e+01
1.237167160000000003e+05,4.863358219999999856e+05,1.227800000000000047e+01
1.236428410000000003e+05,4.863318250000000116e+05,1.521799999999999997e+01
1.235659760000000097e+05,4.863272330000000075e+05,1.748000000000000043e+01
1.237314470000000001e+05,4.863424860000000335e+05,1.213400000000000034e+01
1.235765480000000098e+05,4.863309729999999981e+05,1.871600000000000108e+01
1.235993850000000093e+05,4.863341920000000391e+05,1.729700000000000060e+01
1.235995280000000057e+05,4.863348809999999939e+05,1.768599999999999994e+01
1.236239890000000014e+05,4.863369569999999949e+05,1.871799999999999997e+01
1.235040470000000059e+05,4.863305310000000172e+05,9.753999999999999559e+00
1.237519009999999980e+05,4.863500260000000126e+05,1.074399999999999977e+01
1.237624170000000013e+05,4.863522119999999995e+05,1.173399999999999999e+01
1.236391410000000033e+05,4.863430190000000293e+05,1.814199999999999946e+01
1.235180329999999958e+05,4.863371240000000107e+05,1.014000000000000057e+01
1.237729900000000052e+05,4.863563140000000130e+05,1.359100000000000108e+01
1.235015029999999970e+05,4.863393880000000354e+05,1.144200000000000017e+01
1.236193859999999986e+05,4.863491350000000093e+05,1.896999999999999886e+01
1.237429210000000021e+05,4.863591290000000154e+05,9.298999999999999488e+00
1.235161040000000066e+05,4.863457069999999949e+05,1.281600000000000072e+01
1.235306350000000093e+05,4.863483589999999967e+05,1.163400000000000034e+01
1.237641910000000062e+05,4.863660100000000093e+05,9.919000000000000483e+00
1.235786070000000036e+05,4.863573070000000298e+05,1.007900000000000063e+01
1.237789860000000044e+05,4.863718690000000061e+05,1.241800000000000104e+01
1.235447459999999992e+05,4.863552440000000061e+05,1.155799999999999983e+01
1.237013270000000048e+05,4.863678219999999856e+05,1.286200000000000010e+01
1.236152590000000055e+05,4.863615389999999898e+05,1.719900000000000162e+01
1.236795430000000051e+05,4.863675179999999818e+05,1.027500000000000036e+01
1.237942360000000044e+05,4.863769990000000107e+05,1.229000000000000092e+01
1.235571120000000083e+05,4.863603489999999874e+05,1.129000000000000092e+01
1.236322780000000057e+05,4.863659089999999851e+05,1.423399999999999999e+01
1.236336540000000095e+05,4.863666689999999944e+05,1.407399999999999984e+01
1.238062730000000010e+05,4.863794940000000061e+05,1.054000000000000092e+01
1.237019000000000087e+05,4.863720499999999884e+05,1.215200000000000102e+01
1.235763240000000078e+05,4.863673730000000214e+05,9.609999999999999432e+00
1.235909689999999973e+05,4.863707829999999958e+05,8.984999999999999432e+00
1.237426270000000077e+05,4.863843819999999832e+05,6.940000000000000391e+00
1.236337390000000014e+05,4.863770279999999912e+05,9.489000000000000767e+00
1.236048200000000070e+05,4.863753740000000107e+05,9.059000000000001052e+00
1.237706540000000095e+05,4.863870350000000326e+05,1.476200000000000045e+01
1.237586380000000063e+05,4.863879249999999884e+05,8.540000000000000924e+00
1.238078899999999994e+05,4.863917690000000293e+05,1.445500000000000007e+01
1.237666330000000016e+05,4.863892189999999828e+05,1.524900000000000055e+01
1.235069360000000015e+05,4.863717900000000373e+05,1.765399999999999991e+01
1.237503390000000072e+05,4.863894290000000037e+05,9.230999999999999872e+00
1.238187620000000024e+05,4.863951080000000075e+05,1.367600000000000016e+01
1.235151889999999985e+05,4.863747440000000061e+05,1.340399999999999991e+01
1.236610440000000090e+05,4.863851350000000093e+05,1.012500000000000000e+01
1.235237890000000043e+05,4.863759550000000163e+05,1.720100000000000051e+01
1.235414649999999965e+05,4.863792790000000386e+05,1.239600000000000080e+01
1.235456100000000006e+05,4.863798670000000275e+05,1.210500000000000043e+01
1.236079490000000078e+05,4.863872010000000009e+05,1.701500000000000057e+01
1.235569330000000045e+05,4.863852520000000368e+05,9.096000000000000085e+00
1.236900190000000002e+05,4.863955570000000298e+05,9.772000000000000242e+00
1.238427569999999978e+05,4.864123350000000210e+05,2.445599999999999952e+01
1.237283990000000049e+05,4.864101520000000019e+05,1.057600000000000051e+01
1.237918150000000023e+05,4.864161259999999893e+05,1.196899999999999942e+01
1.235082970000000059e+05,4.863992679999999818e+05,1.906099999999999994e+01
1.236002829999999958e+05,4.864091680000000051e+05,1.898199999999999932e+01
1.237900280000000057e+05,4.864250740000000224e+05,1.310599999999999987e+01
1.235014269999999960e+05,4.864068990000000340e+05,1.891199999999999903e+01
1.237755559999999969e+05,4.864266830000000191e+05,1.243200000000000038e+01
1.235236800000000076e+05,4.864116460000000079e+05,1.889900000000000091e+01
1.238134499999999971e+05,4.864299890000000014e+05,1.525900000000000034e+01
1.237473589999999967e+05,4.864264990000000107e+05,1.189100000000000001e+01
1.235076110000000044e+05,4.864123269999999902e+05,1.545700000000000074e+01
1.238396150000000052e+05,4.864330160000000033e+05,1.356799999999999962e+01
1.235200240000000049e+05,4.864132970000000205e+05,1.914400000000000190e+01
1.235236750000000029e+05,4.864140150000000140e+05,1.852500000000000213e+01
1.235195540000000037e+05,4.864137449999999953e+05,1.899300000000000210e+01
1.238421530000000057e+05,4.864343099999999977e+05,1.371100000000000030e+01
1.238355529999999999e+05,4.864347600000000093e+05,1.345100000000000051e+01
1.238126059999999998e+05,4.864349220000000205e+05,1.735000000000000142e+01
1.235101769999999960e+05,4.864180900000000256e+05,1.881800000000000139e+01
1.237717299999999959e+05,4.864348429999999935e+05,1.074900000000000055e+01
1.236938050000000076e+05,4.864303900000000140e+05,1.534100000000000108e+01
1.235500700000000070e+05,4.864251510000000126e+05,1.554800000000000004e+01
1.236918660000000091e+05,4.864346650000000373e+05,1.524500000000000099e+01
1.235589769999999990e+05,4.864298190000000177e+05,1.393200000000000038e+01
1.235674210000000021e+05,4.864324530000000377e+05,1.453500000000000014e+01
1.235128910000000033e+05,4.864295000000000000e+05,1.752400000000000091e+01
1.235751399999999994e+05,4.864343910000000033e+05,1.430499999999999972e+01
1.235820339999999997e+05,4.864381070000000182e+05,1.344500000000000028e+01
1.236159750000000058e+05,4.864443830000000307e+05,1.433800000000000097e+01
1.237786180000000022e+05,4.864541660000000265e+05,2.227899999999999991e+01
1.236270299999999988e+05,4.864460030000000261e+05,1.687199999999999989e+01
1.236255400000000081e+05,4.864470670000000391e+05,1.760800000000000054e+01
1.237794700000000012e+05,4.864562939999999944e+05,2.205100000000000193e+01
1.235001300000000047e+05,4.864406749999999884e+05,1.356600000000000072e+01
1.236315880000000034e+05,4.864491900000000023e+05,1.629100000000000037e+01
1.236388730000000069e+05,4.864524660000000149e+05,1.553700000000000081e+01
1.236453260000000009e+05,4.864539750000000349e+05,1.552599999999999980e+01
1.238054860000000044e+05,4.864643020000000251e+05,9.051999999999999602e+00
1.238162690000000002e+05,4.864652170000000042e+05,1.028299999999999947e+01
1.237712609999999986e+05,4.864627889999999898e+05,2.190200000000000102e+01
1.237661849999999977e+05,4.864625090000000200e+05,2.181700000000000017e+01
1.236564949999999953e+05,4.864574299999999930e+05,1.562899999999999956e+01
1.238201180000000022e+05,4.864673660000000382e+05,1.026600000000000001e+01
1.236638969999999972e+05,4.864592820000000065e+05,1.595199999999999996e+01
1.235149769999999990e+05,4.864516620000000112e+05,1.354199999999999982e+01
1.238323910000000033e+05,4.864702320000000182e+05,8.804000000000000270e+00
1.236708699999999953e+05,4.864612559999999939e+05,1.818299999999999983e+01
1.238071880000000092e+05,4.864699239999999991e+05,9.450000000000001066e+00
1.237579619999999995e+05,4.864672770000000019e+05,1.765000000000000213e+01
1.237831970000000001e+05,4.864702459999999846e+05,1.193800000000000061e+01
1.237535770000000048e+05,4.864689839999999967e+05,1.700199999999999889e+01
1.236780090000000055e+05,4.864649340000000084e+05,1.452200000000000024e+01
1.238547130000000034e+05,4.864760030000000261e+05,9.547000000000000597e+00
1.236881220000000030e+05,4.864679679999999935e+05,1.553500000000000014e+01
1.238067449999999953e+05,4.864758040000000037e+05,1.024900000000000055e+01
1.235983750000000000e+05,4.864643709999999846e+05,1.898100000000000165e+01
1.235270200000000041e+05,4.864609359999999870e+05,1.458999999999999986e+01
1.237484590000000026e+05,4.864734340000000084e+05,1.678800000000000026e+01
1.237549680000000080e+05,4.864741400000000140e+05,1.667300000000000182e+01
1.237011260000000038e+05,4.864734120000000112e+05,1.261400000000000077e+01
1.238416929999999993e+05,4.864811720000000205e+05,2.200400000000000134e+01
1.237545559999999969e+05,4.864766469999999972e+05,1.578100000000000058e+01
1.237474230000000098e+05,4.864763539999999921e+05,1.313300000000000090e+01
1.238040559999999969e+05,4.864799189999999944e+05,9.160000000000000142e+00
1.235287750000000087e+05,4.864658950000000186e+05,1.338700000000000045e+01
1.238422119999999995e+05,4.864830890000000363e+05,2.369200000000000017e+01
1.238133399999999965e+05,4.864832719999999972e+05,1.469800000000000040e+01
1.237356959999999963e+05,4.864794890000000014e+05,1.090900000000000070e+01
1.237410219999999972e+05,4.864815290000000386e+05,1.504199999999999982e+01
1.235448629999999976e+05,4.864748070000000298e+05,1.452200000000000024e+01
1.237293800000000047e+05,4.864857380000000121e+05,1.381000000000000050e+01
1.236246619999999966e+05,4.864802320000000182e+05,1.249900000000000055e+01
1.237845250000000087e+05,4.864890270000000019e+05,1.229199999999999982e+01
1.238536670000000013e+05,4.864935410000000265e+05,2.228800000000000026e+01
1.236410339999999997e+05,4.864826140000000014e+05,1.028599999999999959e+01
1.236344290000000037e+05,4.864829650000000256e+05,1.277700000000000102e+01
1.237209710000000050e+05,4.864877779999999912e+05,1.721100000000000207e+01
1.235540470000000059e+05,4.864810559999999823e+05,1.559699999999999953e+01
1.235498160000000062e+05,4.864813219999999856e+05,1.482000000000000028e+01
1.238445610000000015e+05,4.864970020000000368e+05,2.306700000000000017e+01
1.236244940000000061e+05,4.864879260000000359e+05,7.948000000000000398e+00
1.238561209999999992e+05,4.865001140000000014e+05,2.225799999999999912e+01
1.237192470000000030e+05,4.864940400000000373e+05,1.698300000000000054e+01
1.238584400000000023e+05,4.865037820000000065e+05,2.069099999999999895e+01
1.238001540000000095e+05,4.865018880000000354e+05,7.350999999999999979e+00
1.237154140000000043e+05,4.864986199999999953e+05,1.649399999999999977e+01
1.235676279999999970e+05,4.864913599999999860e+05,1.486700000000000088e+01
1.238391190000000061e+05,4.865073209999999963e+05,8.608999999999999986e+00
1.237158059999999969e+05,4.865010590000000084e+05,1.558999999999999986e+01
1.237977370000000083e+05,4.865059949999999953e+05,7.956999999999999851e+00
1.235686000000000058e+05,4.864949210000000312e+05,1.592200000000000060e+01
1.238317949999999983e+05,4.865092600000000093e+05,7.753000000000000114e+00
1.236994689999999973e+05,4.865027480000000214e+05,8.275999999999999801e+00
1.238175669999999955e+05,4.865091340000000200e+05,7.160000000000000142e+00
1.238447540000000008e+05,4.865131160000000382e+05,1.501800000000000068e+01
1.237542670000000071e+05,4.865096500000000233e+05,1.505799999999999983e+01
1.235866509999999980e+05,4.865045730000000331e+05,1.552599999999999980e+01
1.235014419999999955e+05,4.865012860000000219e+05,1.760000000000000142e+01
1.237473099999999977e+05,4.865141209999999846e+05,1.532699999999999996e+01
1.236786690000000090e+05,4.865128319999999949e+05,1.867999999999999972e+01
1.236844970000000030e+05,4.865134210000000312e+05,1.808999999999999986e+01
1.236703090000000084e+05,4.865155659999999916e+05,1.784600000000000009e+01
1.237694570000000094e+05,4.865233720000000321e+05,1.747200000000000131e+01
1.237444140000000043e+05,4.865221990000000224e+05,1.496400000000000041e+01
1.235904089999999997e+05,4.865166309999999939e+05,1.719099999999999895e+01
1.235830029999999970e+05,4.865167750000000233e+05,1.267100000000000115e+01
1.236655890000000072e+05,4.865235690000000177e+05,1.729299999999999926e+01
1.235996820000000007e+05,4.865205869999999995e+05,1.808600000000000207e+01
1.237830400000000081e+05,4.865305310000000172e+05,1.524200000000000088e+01
1.236657679999999964e+05,4.865250279999999912e+05,1.742200000000000060e+01
1.236010489999999991e+05,4.865220989999999874e+05,1.782400000000000162e+01
1.237650320000000065e+05,4.865323580000000075e+05,1.897500000000000142e+01
1.236109850000000006e+05,4.865255090000000200e+05,1.712500000000000000e+01
1.235111549999999988e+05,4.865202160000000149e+05,3.016300000000000026e+01
1.236054060000000027e+05,4.865260009999999893e+05,1.789400000000000190e+01
1.235236169999999984e+05,4.865230670000000391e+05,1.603399999999999892e+01
1.237933080000000045e+05,4.865373049999999930e+05,1.696600000000000108e+01
1.238150230000000010e+05,4.865396639999999898e+05,1.005100000000000016e+01
1.237713610000000044e+05,4.865384530000000377e+05,1.532000000000000028e+01
1.238552690000000002e+05,4.865430929999999935e+05,9.653000000000000469e+00
1.238357690000000002e+05,4.865423880000000354e+05,1.167300000000000004e+01
1.236917679999999964e+05,4.865352970000000205e+05,1.450399999999999956e+01
1.238253470000000088e+05,4.865426880000000237e+05,1.016500000000000092e+01
1.238412400000000052e+05,4.865437630000000354e+05,1.105700000000000038e+01
1.238056460000000079e+05,4.865419239999999991e+05,1.496700000000000053e+01
1.237218019999999960e+05,4.865381149999999907e+05,1.601900000000000190e+01
1.236061870000000054e+05,4.865325279999999912e+05,1.704899999999999949e+01
1.237118899999999994e+05,4.865379459999999963e+05,1.623100000000000165e+01
1.237043380000000034e+05,4.865375160000000033e+05,1.854899999999999949e+01
1.237284590000000026e+05,4.865403150000000023e+05,1.395100000000000051e+01
1.237626800000000076e+05,4.865428379999999888e+05,1.214199999999999946e+01
1.237470709999999963e+05,4.865420659999999916e+05,1.275600000000000023e+01
1.237848329999999987e+05,4.865443379999999888e+05,1.525699999999999967e+01
1.237348640000000014e+05,4.865419700000000303e+05,1.457099999999999973e+01
1.235228610000000044e+05,4.865343530000000028e+05,1.640200000000000102e+01
1.235095299999999988e+05,4.865346790000000037e+05,2.591900000000000048e+01
1.235272600000000093e+05,4.865372129999999888e+05,1.641900000000000048e+01
1.236180519999999960e+05,4.865473400000000256e+05,1.643299999999999983e+01
1.236164839999999967e+05,4.865498570000000182e+05,1.446600000000000108e+01
1.235001940000000031e+05,4.865479290000000037e+05,1.739100000000000179e+01
1.236261450000000041e+05,4.865541479999999865e+05,1.560599999999999987e+01
1.237439040000000095e+05,4.865604060000000172e+05,1.666100000000000136e+01
1.237523179999999993e+05,4.865619020000000019e+05,1.273399999999999999e+01
1.237464640000000072e+05,4.865642700000000186e+05,1.961400000000000077e+01
1.238182360000000044e+05,4.865690850000000210e+05,1.734199999999999875e+01
1.237979389999999985e+05,4.865758840000000200e+05,2.119200000000000017e+01
1.238363840000000055e+05,4.865785090000000200e+05,1.828300000000000125e+01
1.237752989999999991e+05,4.865759710000000196e+05,2.251999999999999957e+01
1.238184760000000097e+05,4.865807850000000326e+05,1.862699999999999889e+01
1.235294009999999980e+05,4.865685700000000070e+05,7.046000000000000263e+00
1.235764600000000064e+05,4.865714089999999851e+05,2.068799999999999883e+01
1.238486260000000038e+05,4.865842779999999912e+05,1.836899999999999977e+01
1.235864649999999965e+05,4.865726890000000130e+05,1.989100000000000179e+01
1.238752500000000000e+05,4.865860780000000377e+05,7.980000000000000426e+00
1.237741610000000073e+05,4.865813140000000130e+05,1.998700000000000188e+01
1.238197560000000085e+05,4.865855480000000098e+05,1.271199999999999974e+01
1.238471389999999956e+05,4.865884930000000168e+05,1.771799999999999997e+01
1.236992220000000088e+05,4.865843450000000303e+05,6.929999999999999716e+00
1.238670210000000079e+05,4.865918350000000210e+05,1.151699999999999946e+01
1.235261990000000078e+05,4.865769949999999953e+05,1.309500000000000064e+01
1.237761999999999971e+05,4.865888010000000359e+05,2.214300000000000068e+01
1.235194989999999962e+05,4.865778919999999925e+05,8.502000000000000668e+00
1.238596000000000058e+05,4.865940470000000205e+05,1.138400000000000034e+01
1.238123080000000045e+05,4.865923919999999925e+05,6.898000000000000576e+00
