1.216448300000000017e+05,4.820802040000000270e+05,1.395000000000000107e+01
1.218551209999999992e+05,4.821069000000000233e+05,9.127000000000000668e+00
1.219931310000000085e+05,4.821244420000000391e+05,9.822000000000000952e+00
1.216438929999999964e+05,4.820806990000000224e+05,1.441800000000000104e+01
1.218215650000000023e+05,4.821033300000000163e+05,9.807000000000000384e+00
1.219929530000000086e+05,4.821252660000000033e+05,9.884999999999999787e+00
1.219764370000000054e+05,4.821238840000000200e+05,9.484999999999999432e+00
1.218565979999999981e+05,4.821088969999999972e+05,9.375000000000000000e+00
1.218136690000000090e+05,4.821035350000000326e+05,8.173000000000000043e+00
1.218467839999999997e+05,4.821088770000000368e+05,9.804000000000000270e+00
1.219023790000000008e+05,4.821164899999999907e+05,6.772000000000000242e+00
1.218052240000000020e+05,4.821042939999999944e+05,8.880000000000000782e+00
1.218372850000000035e+05,4.821087949999999837e+05,9.955000000000000071e+00
1.218930080000000016e+05,4.821162119999999995e+05,4.009999999999999787e+00
1.217937940000000090e+05,4.821037299999999814e+05,9.255000000000000782e+00
1.219826089999999967e+05,4.821276990000000224e+05,1.206900000000000084e+01
1.218282440000000061e+05,4.821095549999999930e+05,9.785999999999999588e+00
1.218803130000000092e+05,4.821176589999999851e+05,4.823000000000000398e+00
1.217850639999999985e+05,4.821056469999999972e+05,1.016099999999999959e+01
1.218195800000000017e+05,4.821102660000000033e+05,9.907000000000000028e+00
1.218095310000000027e+05,4.821098410000000149e+05,8.820000000000000284e+00
1.219742759999999980e+05,4.821315979999999981e+05,1.167500000000000071e+01
1.217636739999999991e+05,4.821059650000000256e+05,9.477000000000000313e+00
1.217993589999999967e+05,4.821115270000000019e+05,8.981999999999999318e+00
1.217561040000000066e+05,4.821060810000000056e+05,7.703000000000000291e+00
1.217881959999999963e+05,4.821111469999999972e+05,1.075600000000000023e+01
1.217460829999999987e+05,4.821070270000000019e+05,8.043000000000001037e+00
1.217801059999999998e+05,4.821121220000000321e+05,9.717999999999999972e+00
1.217700580000000045e+05,4.821126930000000284e+05,8.506999999999999673e+00
1.217366670000000013e+05,4.821084540000000270e+05,8.569000000000000838e+00
1.217238800000000047e+05,4.821074810000000289e+05,9.977000000000000313e+00
1.219980069999999978e+05,4.821430150000000140e+05,1.561100000000000065e+01
1.217159250000000029e+05,4.821079849999999860e+05,1.008600000000000030e+01
1.219873200000000070e+05,4.821431969999999856e+05,1.828000000000000114e+01
1.217515219999999972e+05,4.821135979999999981e+05,9.268000000000000682e+00
1.217412030000000086e+05,4.821135339999999851e+05,8.826000000000000512e+00
1.216965639999999985e+05,4.821095630000000237e+05,9.931000000000000938e+00
1.217310630000000092e+05,4.821142740000000340e+05,8.492000000000000881e+00
1.216875990000000020e+05,4.821092229999999981e+05,1.041099999999999959e+01
1.217784269999999960e+05,4.821211699999999837e+05,9.928000000000000824e+00
1.218019750000000058e+05,4.821244290000000037e+05,1.524699999999999989e+01
1.217879930000000022e+05,4.821226969999999856e+05,8.570000000000000284e+00
1.217215470000000059e+05,4.821142310000000289e+05,1.052400000000000091e+01
1.218021500000000087e+05,4.821247580000000307e+05,1.580300000000000082e+01
1.217877260000000097e+05,4.821229739999999874e+05,8.519000000000000128e+00
1.217225430000000051e+05,4.821146760000000359e+05,1.029700000000000060e+01
1.217805590000000084e+05,4.821225430000000051e+05,1.030199999999999960e+01
1.216861469999999972e+05,4.821109260000000359e+05,1.027599999999999980e+01
1.217118610000000044e+05,4.821159910000000382e+05,9.939999999999999503e+00
1.216662070000000094e+05,4.821113830000000307e+05,1.128599999999999959e+01
1.216564130000000005e+05,4.821111820000000298e+05,1.230799999999999983e+01
1.216908019999999960e+05,4.821160200000000186e+05,8.349999999999999645e+00
1.216822370000000083e+05,4.821164130000000005e+05,1.021499999999999986e+01
1.216479750000000058e+05,4.821120410000000265e+05,1.094899999999999984e+01
1.217592949999999983e+05,4.821268379999999888e+05,1.256300000000000061e+01
1.216368190000000031e+05,4.821116980000000331e+05,1.258800000000000097e+01
1.217455360000000073e+05,4.821270869999999995e+05,1.287100000000000044e+01
1.216723540000000066e+05,4.821177690000000293e+05,1.201299999999999990e+01
1.216273369999999995e+05,4.821120420000000158e+05,1.038199999999999967e+01
1.217407820000000065e+05,4.821271620000000112e+05,1.286100000000000065e+01
1.216613099999999977e+05,4.821170350000000326e+05,1.146000000000000085e+01
1.217323549999999959e+05,4.821272509999999893e+05,1.235599999999999987e+01
1.216159239999999991e+05,4.821124060000000172e+05,1.073900000000000077e+01
1.216523240000000078e+05,4.821177000000000116e+05,1.062800000000000011e+01
1.216425780000000086e+05,4.821176049999999814e+05,1.224300000000000033e+01
1.215998490000000020e+05,4.821125080000000307e+05,1.119800000000000040e+01
1.216076549999999988e+05,4.821139459999999963e+05,1.488600000000000101e+01
1.217137649999999994e+05,4.821294050000000279e+05,1.056099999999999994e+01
1.216324710000000050e+05,4.821193130000000237e+05,1.240600000000000058e+01
1.216224250000000029e+05,4.821180270000000019e+05,1.312300000000000111e+01
1.217074429999999993e+05,4.821291720000000205e+05,1.498000000000000043e+01
1.219815510000000068e+05,4.821671070000000182e+05,1.160700000000000109e+01
1.216127070000000094e+05,4.821212410000000382e+05,1.466500000000000092e+01
1.216033699999999953e+05,4.821203929999999818e+05,1.265700000000000003e+01
1.216878080000000045e+05,4.821316600000000326e+05,1.670500000000000185e+01
1.216699269999999960e+05,4.821293979999999865e+05,1.440900000000000070e+01
1.216743549999999959e+05,4.821303699999999953e+05,1.483800000000000097e+01
1.216562949999999983e+05,4.821280869999999995e+05,1.254499999999999993e+01
1.219480820000000094e+05,4.821655130000000354e+05,1.091099999999999959e+01
1.216708620000000083e+05,4.821302079999999842e+05,1.487500000000000000e+01
1.216023350000000064e+05,4.821215009999999893e+05,1.191500000000000092e+01
1.216745020000000077e+05,4.821321319999999832e+05,1.463600000000000101e+01
1.216637470000000030e+05,4.821307719999999972e+05,1.311599999999999966e+01
1.219810390000000043e+05,4.821715869999999995e+05,8.199999999999999289e+00
1.216890320000000065e+05,4.821343040000000037e+05,1.678399999999999892e+01
1.216542839999999997e+05,4.821311110000000335e+05,1.571300000000000097e+01
1.219491359999999986e+05,4.821694150000000373e+05,1.475300000000000011e+01
1.216131300000000047e+05,4.821292500000000000e+05,1.665599999999999881e+01
1.216302829999999958e+05,4.821323090000000084e+05,1.541099999999999959e+01
1.216044870000000083e+05,4.821290580000000191e+05,1.201200000000000045e+01
1.219810869999999995e+05,4.821787000000000116e+05,9.638999999999999346e+00
1.219411310000000085e+05,4.821822380000000121e+05,1.116099999999999959e+01
1.219828220000000001e+05,4.821937019999999902e+05,1.983300000000000196e+01
1.219206030000000028e+05,4.821867110000000102e+05,1.273600000000000065e+01
1.219847670000000071e+05,4.821965630000000237e+05,1.969500000000000028e+01
1.218989510000000009e+05,4.821870119999999879e+05,6.682999999999999829e+00
1.218659750000000058e+05,4.821865700000000070e+05,6.399000000000000021e+00
1.219709140000000043e+05,4.822037569999999832e+05,2.195100000000000051e+01
1.218600010000000038e+05,4.821940260000000126e+05,1.211200000000000010e+01
1.219462010000000009e+05,4.822054450000000070e+05,9.641000000000000014e+00
1.219339340000000084e+05,4.822053830000000307e+05,1.291300000000000026e+01
1.219470430000000051e+05,4.822077939999999944e+05,9.641000000000000014e+00
1.218520130000000063e+05,4.821959610000000102e+05,1.279600000000000115e+01
1.218290170000000071e+05,4.821940760000000009e+05,1.592600000000000016e+01
1.218186730000000098e+05,4.821951110000000335e+05,1.853500000000000014e+01
1.219244839999999967e+05,4.822088950000000186e+05,1.335999999999999943e+01
1.216046019999999990e+05,4.821707430000000168e+05,8.009999999999999787e+00
1.217981699999999983e+05,4.821955690000000177e+05,1.416600000000000037e+01
1.218082850000000035e+05,4.821971120000000228e+05,1.512899999999999956e+01
1.219151350000000093e+05,4.822107640000000247e+05,8.189999999999999503e+00
1.219064049999999988e+05,4.822104280000000144e+05,2.072700000000000031e+01
1.218926140000000014e+05,4.822087980000000098e+05,1.016200000000000081e+01
1.218080639999999985e+05,4.821982920000000158e+05,1.326600000000000001e+01
1.219040630000000092e+05,4.822107740000000340e+05,2.101399999999999935e+01
1.217993090000000084e+05,4.821978429999999935e+05,1.579400000000000048e+01
1.218931129999999976e+05,4.822129290000000037e+05,1.166300000000000026e+01
1.218801260000000038e+05,4.822150090000000200e+05,7.953999999999999737e+00
1.217812949999999983e+05,4.822035420000000158e+05,1.332900000000000063e+01
1.217413130000000092e+05,4.822038759999999893e+05,1.708699999999999974e+01
1.217698880000000063e+05,4.822077729999999865e+05,9.907000000000000028e+00
1.218162930000000051e+05,4.822150260000000126e+05,6.161999999999999922e+00
1.217541929999999993e+05,4.822072930000000051e+05,1.262100000000000044e+01
1.216105400000000081e+05,4.821956809999999823e+05,1.212599999999999945e+01
1.217457060000000056e+05,4.822134820000000182e+05,1.525500000000000078e+01
1.218193460000000050e+05,4.822229710000000196e+05,4.974000000000000199e+00
1.217261019999999990e+05,4.822138240000000224e+05,9.211999999999999744e+00
1.217105519999999960e+05,4.822169890000000014e+05,9.961000000000000298e+00
1.216276190000000061e+05,4.822091350000000093e+05,1.136599999999999966e+01
1.216319980000000069e+05,4.822107790000000386e+05,1.134100000000000108e+01
1.218238490000000020e+05,4.822355800000000163e+05,1.025000000000000000e+01
1.216602609999999986e+05,4.822237339999999967e+05,7.794999999999999929e+00
1.216564030000000057e+05,4.822266479999999865e+05,8.326999999999999957e+00
1.216501600000000035e+05,4.822263880000000354e+05,1.107699999999999996e+01
1.216275930000000080e+05,4.822313520000000135e+05,9.573000000000000398e+00
1.219816779999999999e+05,4.822860920000000042e+05,7.762000000000000455e+00
1.219909220000000059e+05,4.822878049999999930e+05,9.493999999999999773e+00
1.219849520000000048e+05,4.822915310000000172e+05,7.333000000000000185e+00
1.219637149999999965e+05,4.822889880000000121e+05,9.217999999999999972e+00
1.219395080000000016e+05,4.822898830000000307e+05,9.428000000000000824e+00
1.218183899999999994e+05,4.822754469999999856e+05,9.275000000000000355e+00
1.218016610000000073e+05,4.822763439999999828e+05,9.518000000000000682e+00
1.219066889999999985e+05,4.822909519999999902e+05,9.316000000000000725e+00
1.217951589999999997e+05,4.822784770000000135e+05,9.160000000000000142e+00
1.218189860000000044e+05,4.822815810000000056e+05,9.986000000000000654e+00
1.219128840000000055e+05,4.822935780000000377e+05,1.046199999999999974e+01
1.218130669999999955e+05,4.822816840000000084e+05,8.833999999999999631e+00
1.217863629999999976e+05,4.822785210000000079e+05,4.927000000000000490e+00
1.216315369999999966e+05,4.822599729999999981e+05,1.647500000000000142e+01
1.219131919999999955e+05,4.822950890000000363e+05,1.083200000000000074e+01
1.218188620000000083e+05,4.822838390000000363e+05,9.585000000000000853e+00
1.218097330000000075e+05,4.822827459999999846e+05,1.019400000000000084e+01
1.216322550000000047e+05,4.822633539999999921e+05,1.826699999999999946e+01
1.217971980000000040e+05,4.822836780000000144e+05,1.040600000000000058e+01
1.218083500000000058e+05,4.822869340000000084e+05,1.043200000000000038e+01
1.218934499999999971e+05,4.822974370000000345e+05,1.411400000000000077e+01
1.216173669999999984e+05,4.822645329999999958e+05,1.387000000000000099e+01
1.217834590000000026e+05,4.822846300000000047e+05,1.077599999999999980e+01
1.217888359999999957e+05,4.822870400000000373e+05,1.188199999999999967e+01
1.217931209999999992e+05,4.822890080000000307e+05,1.150800000000000090e+01
1.217631260000000038e+05,4.822854569999999949e+05,4.899000000000000021e+00
1.217791010000000097e+05,4.822877860000000219e+05,1.075800000000000090e+01
1.216339049999999988e+05,4.822714480000000331e+05,1.826399999999999935e+01
1.217311830000000045e+05,4.822869050000000279e+05,1.062599999999999945e+01
1.218922759999999980e+05,4.823090939999999828e+05,1.021100000000000030e+01
1.217615310000000027e+05,4.822946319999999832e+05,8.653999999999999915e+00
1.217193969999999972e+05,4.822895929999999935e+05,1.083900000000000041e+01
1.216372339999999967e+05,4.822797470000000321e+05,1.791199999999999903e+01
1.217418910000000033e+05,4.822933010000000359e+05,5.144000000000000128e+00
1.217085149999999994e+05,4.822892820000000065e+05,1.183500000000000085e+01
1.217513300000000017e+05,4.822949220000000205e+05,1.028100000000000058e+01
1.217275090000000055e+05,4.822924880000000121e+05,9.942999999999999616e+00
1.217026420000000071e+05,4.822895140000000247e+05,1.176600000000000001e+01
1.217626100000000006e+05,4.822969959999999846e+05,7.073000000000000398e+00
1.217524850000000006e+05,4.822957719999999972e+05,1.031900000000000084e+01
1.217084290000000037e+05,4.822905169999999925e+05,1.135899999999999999e+01
1.217164000000000087e+05,4.822927200000000303e+05,9.743000000000000327e+00
1.216994910000000091e+05,4.822909579999999842e+05,1.203500000000000014e+01
1.217417730000000010e+05,4.822963759999999893e+05,5.044999999999999929e+00
1.216929220000000059e+05,4.822917129999999888e+05,1.561000000000000121e+01
1.217267050000000017e+05,4.822961080000000075e+05,1.281600000000000072e+01
1.217203840000000055e+05,4.822962330000000075e+05,1.224300000000000033e+01
1.216369619999999995e+05,4.822868530000000028e+05,1.792000000000000171e+01
1.217131100000000006e+05,4.822981039999999921e+05,7.140000000000000568e+00
1.218959809999999998e+05,4.823209160000000265e+05,1.053899999999999970e+01
1.217055280000000057e+05,4.822993379999999888e+05,1.525600000000000023e+01
1.219946180000000022e+05,4.823341600000000326e+05,1.389300000000000068e+01
1.217503110000000015e+05,4.823059510000000009e+05,1.320199999999999996e+01
1.216630529999999999e+05,4.822970840000000317e+05,1.139900000000000091e+01
1.216396739999999991e+05,4.822942420000000275e+05,1.925700000000000145e+01
1.217333950000000041e+05,4.823076469999999972e+05,1.850400000000000134e+01
1.218937400000000052e+05,4.823273030000000144e+05,9.207000000000000739e+00
1.217033709999999992e+05,4.823045659999999916e+05,1.241999999999999993e+01
1.217554140000000043e+05,4.823127200000000303e+05,1.200800000000000090e+01
1.219635460000000021e+05,4.823378420000000042e+05,1.220299999999999940e+01
1.217389220000000059e+05,4.823122449999999953e+05,1.460500000000000043e+01
1.217114689999999973e+05,4.823096259999999893e+05,1.118500000000000050e+01
1.219787370000000083e+05,4.823427440000000061e+05,1.003299999999999947e+01
1.218278190000000031e+05,4.823262399999999907e+05,9.846999999999999531e+00
1.217165029999999970e+05,4.823128840000000200e+05,1.426500000000000057e+01
1.216482850000000035e+05,4.823046180000000168e+05,2.850900000000000034e+01
1.219547900000000081e+05,4.823422200000000303e+05,1.121499999999999986e+01
1.218214600000000064e+05,4.823262600000000093e+05,1.185700000000000109e+01
1.219551190000000061e+05,4.823426680000000051e+05,1.151100000000000101e+01
1.217170829999999987e+05,4.823142079999999842e+05,1.192699999999999960e+01
1.218209710000000050e+05,4.823277360000000335e+05,1.300800000000000090e+01
1.216477360000000044e+05,4.823075700000000070e+05,2.926399999999999935e+01
1.217415160000000033e+05,4.823200640000000130e+05,1.759700000000000131e+01
1.219126999999999971e+05,4.823409560000000056e+05,9.368999999999999773e+00
1.219428950000000041e+05,4.823461180000000168e+05,6.786999999999999922e+00
1.218454119999999966e+05,4.823344590000000317e+05,4.318000000000000504e+00
1.219697649999999994e+05,4.823496630000000005e+05,8.886000000000001009e+00
1.218331619999999966e+05,4.823337399999999907e+05,1.045100000000000051e+01
1.217626300000000047e+05,4.823259679999999935e+05,1.224600000000000044e+01
1.218138859999999986e+05,4.823324629999999888e+05,1.363199999999999967e+01
1.218343709999999992e+05,4.823379249999999884e+05,1.028700000000000081e+01
1.218064360000000015e+05,4.823345360000000219e+05,1.477800000000000047e+01
1.219065210000000079e+05,4.823474670000000042e+05,9.069000000000000838e+00
1.217497850000000035e+05,4.823286160000000382e+05,1.215399999999999991e+01
1.218984370000000054e+05,4.823467679999999818e+05,1.208000000000000007e+01
1.218234499999999971e+05,4.823380810000000056e+05,1.304400000000000048e+01
1.216506720000000059e+05,4.823175920000000042e+05,2.845599999999999952e+01
1.217394030000000057e+05,4.823294189999999944e+05,1.867399999999999949e+01
1.216956120000000083e+05,4.823242250000000349e+05,6.020000000000000462e+00
1.219608120000000054e+05,4.823585540000000037e+05,9.769000000000000128e+00
1.218109070000000065e+05,4.823404120000000112e+05,1.431799999999999962e+01
1.217645709999999963e+05,4.823351630000000005e+05,6.620000000000000107e+00
1.217564710000000050e+05,4.823345130000000354e+05,6.230999999999999872e+00
1.217928080000000045e+05,4.823393470000000088e+05,1.265500000000000114e+01
1.216857569999999978e+05,4.823264590000000317e+05,5.966000000000000192e+00
1.217876690000000090e+05,4.823393969999999972e+05,1.250500000000000078e+01
1.217126129999999976e+05,4.823306510000000126e+05,1.451100000000000101e+01
1.217795109999999986e+05,4.823392289999999921e+05,1.190300000000000047e+01
1.217204309999999969e+05,4.823320769999999902e+05,1.325999999999999979e+01
1.218278540000000066e+05,4.823454560000000056e+05,1.272700000000000031e+01
1.216527719999999972e+05,4.823241670000000158e+05,2.345899999999999963e+01
1.218282660000000033e+05,4.823457900000000373e+05,1.279600000000000115e+01
1.217866600000000035e+05,4.823407540000000154e+05,1.173700000000000010e+01
1.217360380000000005e+05,4.823346030000000028e+05,1.316800000000000104e+01
1.217210720000000001e+05,4.823331149999999907e+05,1.523499999999999943e+01
1.217814049999999988e+05,4.823416469999999972e+05,1.232099999999999973e+01
1.219477600000000093e+05,4.823621380000000354e+05,9.053000000000000824e+00
1.217153329999999987e+05,4.823339689999999828e+05,1.390900000000000070e+01
1.219901990000000078e+05,4.823677630000000354e+05,7.126000000000000334e+00
1.217980979999999981e+05,4.823448690000000061e+05,1.307600000000000051e+01
1.217713629999999976e+05,4.823422719999999972e+05,1.196400000000000041e+01
1.216776059999999998e+05,4.823313850000000093e+05,6.371000000000000441e+00
1.216870910000000003e+05,4.823329560000000056e+05,5.644000000000000128e+00
1.217911429999999964e+05,4.823458709999999846e+05,1.244700000000000095e+01
1.219689199999999983e+05,4.823677960000000312e+05,8.886000000000001009e+00
1.216916610000000073e+05,4.823341900000000023e+05,5.717999999999999972e+00
1.219843190000000031e+05,4.823701410000000033e+05,8.025000000000000355e+00
1.216996180000000022e+05,4.823356300000000047e+05,5.432999999999999829e+00
1.217447770000000019e+05,4.823414340000000084e+05,1.153200000000000003e+01
1.217854560000000056e+05,4.823466720000000205e+05,1.267100000000000115e+01
1.218095669999999955e+05,4.823503910000000033e+05,1.483099999999999952e+01
1.217952590000000055e+05,4.823497150000000256e+05,1.376299999999999990e+01
1.217606579999999958e+05,4.823455030000000261e+05,1.347900000000000098e+01
1.216951619999999966e+05,4.823375850000000210e+05,5.511000000000000121e+00
1.217704879999999976e+05,4.823475790000000270e+05,1.259800000000000075e+01
1.217400120000000024e+05,4.823453610000000335e+05,1.179000000000000092e+01
1.218005960000000050e+05,4.823530499999999884e+05,1.376200000000000045e+01
1.217332039999999979e+05,4.823456840000000084e+05,1.214400000000000013e+01
1.217855850000000064e+05,4.823530730000000331e+05,1.272900000000000098e+01
1.217715620000000054e+05,4.823524640000000363e+05,1.372600000000000087e+01
1.219554919999999984e+05,4.823758310000000056e+05,8.159000000000000696e+00
1.217668320000000094e+05,4.823534189999999944e+05,1.365300000000000047e+01
1.217149389999999985e+05,4.823482069999999949e+05,1.629899999999999949e+01
1.217263929999999964e+05,4.823499359999999870e+05,1.308099999999999952e+01
1.217093169999999955e+05,4.823486620000000112e+05,1.382300000000000040e+01
1.216938660000000091e+05,4.823471870000000345e+05,8.426000000000000156e+00
1.216639890000000014e+05,4.823434430000000284e+05,1.832300000000000040e+01
1.217830760000000009e+05,4.823587520000000368e+05,8.833999999999999631e+00
1.217200310000000027e+05,4.823509910000000382e+05,1.308099999999999952e+01
1.217725080000000016e+05,4.823579040000000386e+05,1.217699999999999960e+01
1.216498800000000047e+05,4.823432569999999832e+05,9.993000000000000327e+00
1.216633070000000007e+05,4.823450960000000196e+05,1.849300000000000210e+01
1.217083699999999953e+05,4.823509880000000121e+05,1.544200000000000017e+01
1.217259839999999967e+05,4.823540320000000065e+05,1.338199999999999967e+01
1.217322400000000052e+05,4.823554579999999842e+05,1.299200000000000088e+01
1.217775950000000012e+05,4.823621419999999925e+05,1.222000000000000064e+01
1.217387580000000016e+05,4.823576830000000191e+05,1.331799999999999962e+01
1.217492860000000073e+05,4.823594750000000349e+05,1.225399999999999956e+01
1.217218690000000061e+05,4.823567800000000279e+05,1.377100000000000080e+01
1.217687560000000085e+05,4.823629210000000312e+05,8.144999999999999574e+00
1.217579750000000058e+05,4.823616209999999846e+05,5.017000000000000348e+00
1.216677070000000094e+05,4.823509070000000065e+05,1.858899999999999864e+01
1.216982480000000069e+05,4.823553230000000331e+05,1.713899999999999935e+01
1.217320780000000086e+05,4.823602700000000186e+05,1.388499999999999979e+01
1.218253090000000084e+05,4.823724590000000317e+05,1.001999999999999957e+01
1.217046089999999967e+05,4.823575540000000037e+05,1.540399999999999991e+01
1.217129769999999990e+05,4.823589220000000205e+05,1.350900000000000034e+01
1.217215869999999995e+05,4.823614220000000205e+05,1.340799999999999947e+01
1.217369870000000083e+05,4.823641450000000186e+05,1.358500000000000085e+01
1.217256049999999959e+05,4.823652590000000200e+05,1.462000000000000099e+01
1.216906769999999960e+05,4.823615890000000363e+05,1.717999999999999972e+01
1.217303969999999972e+05,4.823668630000000121e+05,1.423799999999999955e+01
1.218080090000000055e+05,4.823775850000000210e+05,1.270899999999999963e+01
1.218235709999999963e+05,4.823806670000000158e+05,1.176400000000000112e+01
1.217140610000000015e+05,4.823682500000000000e+05,1.212899999999999956e+01
1.219525010000000038e+05,4.823983369999999995e+05,1.254499999999999993e+01
1.219437660000000033e+05,4.823975989999999874e+05,1.298900000000000077e+01
1.218289600000000064e+05,4.823834500000000116e+05,1.166300000000000026e+01
1.217053840000000055e+05,4.823682030000000377e+05,1.078700000000000081e+01
1.217041560000000027e+05,4.823685109999999986e+05,1.125800000000000090e+01
1.217233490000000020e+05,4.823712229999999981e+05,1.413400000000000034e+01
1.217339330000000045e+05,4.823728709999999846e+05,4.290000000000000036e+00
1.217159700000000012e+05,4.823705869999999995e+05,1.226400000000000112e+01
1.219522540000000008e+05,4.824001749999999884e+05,1.291600000000000037e+01
1.219443770000000077e+05,4.824000240000000340e+05,1.351600000000000001e+01
1.217883669999999984e+05,4.823807509999999893e+05,1.210400000000000098e+01
1.218295120000000024e+05,4.823861270000000368e+05,1.194500000000000028e+01
1.218086750000000029e+05,4.823835439999999944e+05,1.329600000000000115e+01
1.218191049999999959e+05,4.823860100000000093e+05,1.265099999999999980e+01
1.218240409999999974e+05,4.823868880000000354e+05,1.306199999999999939e+01
1.218001000000000058e+05,4.823854199999999837e+05,1.269200000000000017e+01
1.216802569999999978e+05,4.823716749999999884e+05,2.124600000000000222e+01
1.217150000000000000e+05,4.823765879999999888e+05,1.354199999999999982e+01
1.217789870000000083e+05,4.823849870000000228e+05,1.315500000000000114e+01
1.218123650000000052e+05,4.823895179999999818e+05,1.287700000000000067e+01
1.218195899999999965e+05,4.823910620000000345e+05,1.204499999999999993e+01
1.218033840000000055e+05,4.823895020000000368e+05,1.302500000000000036e+01
1.219905409999999974e+05,4.824140979999999981e+05,1.444899999999999984e+01
1.217868329999999987e+05,4.823888420000000042e+05,1.313300000000000090e+01
1.216844349999999977e+05,4.823764590000000317e+05,2.068700000000000117e+01
1.217984279999999999e+05,4.823909689999999828e+05,1.231799999999999962e+01
1.219971100000000006e+05,4.824164110000000219e+05,1.320400000000000063e+01
1.217782940000000090e+05,4.823896550000000279e+05,1.389199999999999946e+01
1.217725580000000045e+05,4.823914940000000061e+05,1.334299999999999997e+01
1.219550930000000080e+05,4.824145020000000368e+05,1.387899999999999956e+01
1.218099970000000030e+05,4.823965190000000293e+05,1.281799999999999962e+01
1.217895679999999993e+05,4.823942619999999879e+05,1.383099999999999952e+01
1.217809970000000030e+05,4.823931980000000331e+05,1.386700000000000088e+01
1.216898329999999987e+05,4.823818420000000042e+05,1.951699999999999946e+01
1.219397130000000034e+05,4.824132810000000172e+05,3.383999999999999897e+00
1.218026570000000065e+05,4.823970430000000051e+05,1.334200000000000053e+01
1.219673699999999953e+05,4.824180960000000196e+05,1.345000000000000107e+01
1.219631720000000059e+05,4.824180290000000386e+05,1.446899999999999942e+01
1.217976820000000007e+05,4.823975130000000354e+05,1.296600000000000108e+01
1.216708179999999993e+05,4.823817719999999972e+05,1.353700000000000081e+01
1.219937649999999994e+05,4.824225140000000247e+05,1.257600000000000051e+01
1.219896019999999990e+05,4.824219980000000214e+05,1.246499999999999986e+01
1.219806040000000066e+05,4.824208780000000261e+05,1.307200000000000095e+01
1.216882130000000034e+05,4.823845740000000224e+05,1.979500000000000171e+01
1.216840529999999999e+05,4.823840570000000298e+05,1.986700000000000088e+01
1.219899470000000001e+05,4.824223740000000107e+05,1.269500000000000028e+01
1.219611699999999983e+05,4.824187970000000205e+05,1.395100000000000051e+01
1.217976429999999964e+05,4.823985210000000079e+05,1.277400000000000091e+01
