1.208413280000000086e+05,4.862602870000000112e+05,2.279700000000000060e+01
1.206792730000000010e+05,4.862713960000000079e+05,1.801099999999999923e+01
1.207013399999999965e+05,4.862726909999999916e+05,2.337399999999999878e+01
1.206759769999999990e+05,4.862801610000000219e+05,1.592699999999999960e+01
1.208750939999999973e+05,4.862724899999999907e+05,7.951000000000000512e+00
1.206855970000000088e+05,4.862912710000000079e+05,1.692000000000000171e+01
1.205307900000000081e+05,4.863032839999999851e+05,2.235600000000000165e+01
1.206741380000000063e+05,4.863047129999999888e+05,1.534299999999999997e+01
1.208454609999999957e+05,4.862980970000000088e+05,1.572900000000000098e+01
1.205382799999999988e+05,4.863184650000000256e+05,2.388100000000000023e+01
1.206694459999999963e+05,4.863121089999999967e+05,1.572000000000000064e+01
1.205448070000000007e+05,4.863229860000000335e+05,2.480199999999999960e+01
1.206655060000000085e+05,4.863161579999999958e+05,1.608800000000000097e+01
1.206640420000000013e+05,4.863203979999999865e+05,1.686700000000000088e+01
1.206843859999999986e+05,4.863195989999999874e+05,2.414700000000000202e+01
1.205436640000000043e+05,4.863309139999999898e+05,2.843599999999999994e+01
1.206573130000000092e+05,4.863271809999999823e+05,1.475500000000000078e+01
1.205486830000000045e+05,4.863344349999999977e+05,2.759700000000000131e+01
1.205581720000000059e+05,4.863417050000000163e+05,2.899099999999999966e+01
1.209771670000000013e+05,4.863203709999999846e+05,1.295400000000000063e+01
1.205557780000000057e+05,4.863497729999999865e+05,3.236200000000000188e+01
1.206489340000000084e+05,4.863456340000000200e+05,1.407699999999999996e+01
1.209651520000000019e+05,4.863309930000000168e+05,1.892200000000000060e+01
1.207379180000000051e+05,4.863457330000000075e+05,8.886000000000001009e+00
1.206171330000000016e+05,4.863591160000000382e+05,3.264000000000000057e+01
1.206707670000000071e+05,4.863756749999999884e+05,1.642500000000000071e+01
1.206353019999999960e+05,4.863846319999999832e+05,2.250100000000000122e+01
1.209135109999999986e+05,4.863710279999999912e+05,2.125300000000000011e+01
1.206298870000000024e+05,4.863900939999999828e+05,2.367699999999999960e+01
1.209608819999999978e+05,4.863717079999999842e+05,2.482799999999999940e+01
1.206254740000000020e+05,4.863959490000000224e+05,2.475600000000000023e+01
1.209137850000000035e+05,4.863807330000000075e+05,1.290099999999999980e+01
1.206217890000000043e+05,4.864027569999999832e+05,2.446300000000000097e+01
1.206461239999999962e+05,4.864059590000000317e+05,2.150400000000000134e+01
1.206434100000000035e+05,4.864101030000000028e+05,2.153099999999999881e+01
1.209870020000000077e+05,4.863927600000000093e+05,9.170999999999999375e+00
1.207431180000000022e+05,4.864145460000000312e+05,1.998600000000000065e+01
1.209674309999999969e+05,4.864021230000000214e+05,1.860399999999999920e+01
1.209723580000000075e+05,4.864053170000000391e+05,1.943799999999999883e+01
1.209784400000000023e+05,4.864130489999999991e+05,1.986500000000000199e+01
1.208929400000000023e+05,4.864194249999999884e+05,1.828000000000000114e+01
1.209549900000000052e+05,4.864171089999999967e+05,1.784100000000000108e+01
1.209522480000000069e+05,4.864249519999999902e+05,3.023700000000000188e+01
1.209328010000000068e+05,4.864348020000000251e+05,1.769300000000000139e+01
1.209416180000000022e+05,4.864408470000000088e+05,9.358000000000000540e+00
1.208492759999999980e+05,4.864489689999999828e+05,1.660600000000000165e+01
1.209335350000000035e+05,4.864453640000000014e+05,8.050000000000000711e+00
1.209190390000000043e+05,4.864469089999999851e+05,1.653399999999999892e+01
1.205227419999999984e+05,4.864787060000000056e+05,8.282000000000000028e+00
1.209131750000000029e+05,4.864592860000000219e+05,1.013799999999999990e+01
1.208305669999999955e+05,4.864731920000000391e+05,1.450600000000000023e+01
1.209045010000000038e+05,4.864685780000000377e+05,2.316000000000000014e+01
1.207262240000000020e+05,4.864827710000000079e+05,2.217099999999999937e+01
1.209031630000000005e+05,4.864749480000000331e+05,2.194600000000000151e+01
1.208852299999999959e+05,4.864873120000000345e+05,2.290200000000000102e+01
1.208812220000000088e+05,4.864897509999999893e+05,2.360999999999999943e+01
1.207486830000000045e+05,4.864990339999999851e+05,1.993100000000000094e+01
1.209561800000000076e+05,4.864876199999999953e+05,1.810999999999999943e+01
1.208957970000000059e+05,4.864924010000000126e+05,9.124000000000000554e+00
1.208790369999999966e+05,4.864968699999999953e+05,2.175000000000000000e+01
1.205317829999999958e+05,4.865219870000000228e+05,2.371400000000000219e+01
1.207348940000000002e+05,4.865118329999999842e+05,2.093900000000000006e+01
1.209904980000000069e+05,4.864996930000000284e+05,1.457099999999999973e+01
1.208582160000000003e+05,4.865099949999999953e+05,2.522899999999999920e+01
1.205534890000000014e+05,4.865338260000000009e+05,1.807400000000000162e+01
1.206579320000000007e+05,4.865540179999999818e+05,1.902299999999999969e+01
1.207512949999999983e+05,4.865532229999999981e+05,1.870700000000000074e+01
1.206494689999999973e+05,4.865661579999999958e+05,1.834799999999999898e+01
1.205282930000000051e+05,4.865753610000000335e+05,1.823000000000000043e+01
1.206042470000000030e+05,4.865835310000000172e+05,2.095800000000000196e+01
1.207248490000000020e+05,4.865749579999999842e+05,1.880499999999999972e+01
1.208037440000000061e+05,4.865700780000000377e+05,1.589100000000000001e+01
1.207194640000000072e+05,4.865792609999999986e+05,1.583000000000000007e+01
1.205683540000000066e+05,4.865967229999999981e+05,2.165899999999999892e+01
1.207929750000000058e+05,4.865799020000000019e+05,1.778999999999999915e+01
1.205353760000000038e+05,4.866060929999999935e+05,2.384299999999999997e+01
1.205362520000000077e+05,4.866074400000000023e+05,2.366100000000000136e+01
1.207732449999999953e+05,4.865964239999999991e+05,7.979000000000000092e+00
1.205534720000000088e+05,4.866145769999999902e+05,1.877400000000000091e+01
1.208416110000000044e+05,4.865969469999999856e+05,1.259699999999999953e+01
1.209592630000000063e+05,4.865881770000000251e+05,2.226999999999999957e+01
1.206213380000000034e+05,4.866152119999999995e+05,2.240000000000000213e+01
1.209679940000000061e+05,4.865892540000000154e+05,2.409299999999999997e+01
1.205222229999999981e+05,4.866284199999999837e+05,1.062599999999999945e+01
1.206001619999999966e+05,4.866248580000000075e+05,2.670200000000000173e+01
1.205141080000000075e+05,4.866344910000000382e+05,2.189700000000000202e+01
1.206134210000000021e+05,4.866279860000000335e+05,2.259199999999999875e+01
1.205730280000000057e+05,4.866525570000000298e+05,1.440200000000000102e+01
1.207057890000000043e+05,4.866431909999999916e+05,1.802200000000000202e+01
1.205468080000000045e+05,4.866572910000000265e+05,1.529199999999999982e+01
1.208463439999999973e+05,4.866369880000000121e+05,1.390000000000000036e+01
1.207516690000000090e+05,4.866456639999999898e+05,2.135800000000000054e+01
1.207903899999999994e+05,4.866434720000000088e+05,1.604899999999999949e+01
1.205583190000000031e+05,4.866649739999999874e+05,1.369100000000000072e+01
1.207256010000000097e+05,4.866524079999999958e+05,2.005499999999999972e+01
1.207828340000000026e+05,4.866531680000000051e+05,1.796100000000000207e+01
1.205718270000000048e+05,4.866731469999999972e+05,1.538300000000000090e+01
1.207408540000000066e+05,4.866614189999999944e+05,1.810399999999999920e+01
1.209201140000000014e+05,4.866518580000000075e+05,2.707900000000000063e+01
1.208193610000000044e+05,4.866633429999999935e+05,1.614199999999999946e+01
1.209111720000000059e+05,4.866567870000000112e+05,1.898100000000000165e+01
1.209269919999999984e+05,4.866577010000000009e+05,2.798400000000000176e+01
1.209034260000000068e+05,4.866663269999999902e+05,9.383000000000000895e+00
1.208495170000000071e+05,4.866710769999999902e+05,1.728800000000000026e+01
1.209208340000000026e+05,4.866660420000000158e+05,2.335399999999999920e+01
1.209229239999999991e+05,4.866718500000000349e+05,1.994500000000000028e+01
1.208765010000000038e+05,4.866780360000000219e+05,1.018599999999999994e+01
1.208172980000000098e+05,4.866849130000000005e+05,2.375300000000000011e+01
1.206067829999999958e+05,4.867059210000000312e+05,2.182499999999999929e+01
1.208959879999999976e+05,4.866817900000000373e+05,2.337900000000000134e+01
1.208055230000000010e+05,4.866977459999999846e+05,2.125900000000000034e+01
1.206627639999999956e+05,4.867143439999999828e+05,9.089000000000000412e+00
1.207008050000000076e+05,4.867133759999999893e+05,2.670700000000000074e+01
1.208177100000000064e+05,4.867050059999999939e+05,2.006099999999999994e+01
1.207035240000000049e+05,4.867186429999999818e+05,2.540599999999999881e+01
1.205833310000000056e+05,4.867444830000000075e+05,1.444899999999999984e+01
1.208880350000000035e+05,4.867205430000000051e+05,2.370500000000000185e+01
1.205503249999999971e+05,4.867571589999999851e+05,1.251400000000000112e+01
1.205710620000000054e+05,4.867565840000000317e+05,8.390000000000000568e+00
1.208222649999999994e+05,4.867392069999999949e+05,2.028099999999999881e+01
1.208223050000000076e+05,4.867463910000000033e+05,1.815000000000000213e+01
1.206758200000000070e+05,4.867771469999999972e+05,2.179700000000000060e+01
1.205716919999999955e+05,4.868048859999999986e+05,1.772500000000000142e+01
1.208308880000000063e+05,4.867823319999999949e+05,1.789199999999999946e+01
1.208539349999999977e+05,4.867819050000000279e+05,2.230700000000000216e+01
1.209658200000000070e+05,4.867710219999999972e+05,1.530100000000000016e+01
1.206995880000000034e+05,4.868031309999999939e+05,2.034600000000000009e+01
1.205754900000000052e+05,4.868185570000000298e+05,2.605100000000000193e+01
1.208363040000000037e+05,4.867935640000000130e+05,2.089600000000000080e+01
1.207077210000000050e+05,4.868151560000000172e+05,2.284700000000000131e+01
1.208363980000000010e+05,4.868031589999999851e+05,2.190299999999999869e+01
1.208261820000000007e+05,4.868125190000000293e+05,1.394899999999999984e+01
1.206982639999999956e+05,4.868294220000000205e+05,1.729200000000000159e+01
1.208427290000000066e+05,4.868280769999999902e+05,1.799099999999999966e+01
1.206978620000000083e+05,4.868497980000000098e+05,1.877700000000000102e+01
1.208503699999999953e+05,4.868360530000000144e+05,2.150499999999999901e+01
1.208208500000000058e+05,4.868391589999999851e+05,1.019599999999999973e+01
1.206811790000000037e+05,4.868559629999999888e+05,2.898600000000000065e+01
1.206456860000000015e+05,4.868653070000000298e+05,1.566099999999999959e+01
1.206971980000000040e+05,4.868674440000000177e+05,3.395300000000000296e+01
1.207086160000000091e+05,4.868705910000000149e+05,1.666100000000000136e+01
1.208391319999999978e+05,4.868615329999999958e+05,2.739400000000000190e+01
1.208237750000000087e+05,4.868631010000000242e+05,1.517900000000000027e+01
1.209980770000000048e+05,4.863835439999999944e+05,1.900499999999999901e+01
1.209997010000000009e+05,4.864462200000000303e+05,1.628600000000000136e+01
1.209954290000000037e+05,4.867204629999999888e+05,3.186200000000000188e+01
1.209999670000000042e+05,4.867880040000000154e+05,1.429400000000000048e+01
1.209976230000000069e+05,4.868342390000000014e+05,2.390500000000000114e+01
1.209981809999999969e+05,4.863831650000000373e+05,1.884100000000000108e+01
1.209992869999999966e+05,4.867192550000000047e+05,3.104100000000000037e+01
1.210005460000000021e+05,4.867873750000000000e+05,1.429400000000000048e+01
1.210045210000000079e+05,4.863657160000000149e+05,1.995800000000000196e+01
1.210158880000000063e+05,4.865443070000000298e+05,1.926800000000000068e+01
1.210316190000000061e+05,4.865383429999999935e+05,2.301500000000000057e+01
1.210487039999999979e+05,4.865233099999999977e+05,2.147200000000000131e+01
1.210161970000000001e+05,4.863651290000000154e+05,2.094900000000000162e+01
1.210370259999999980e+05,4.863411170000000275e+05,2.138500000000000156e+01
1.213453899999999994e+05,4.862511660000000265e+05,2.015399999999999991e+01
1.210031049999999959e+05,4.867580650000000023e+05,3.375999999999999801e+01
1.210033899999999994e+05,4.865537960000000312e+05,2.124300000000000210e+01
1.210013540000000066e+05,4.863836319999999832e+05,1.808800000000000097e+01
1.210055430000000051e+05,4.863668059999999823e+05,1.989900000000000091e+01
1.210054309999999969e+05,4.862796570000000065e+05,2.891499999999999915e+01
1.210047449999999953e+05,4.862744949999999953e+05,2.934700000000000131e+01
1.212287360000000044e+05,4.862558290000000270e+05,2.384100000000000108e+01
1.213132430000000022e+05,4.862556990000000224e+05,1.175200000000000067e+01
1.213089260000000068e+05,4.862576589999999851e+05,1.191099999999999959e+01
1.213109839999999967e+05,4.862620910000000149e+05,1.180199999999999960e+01
1.213151480000000010e+05,4.862638150000000023e+05,1.189700000000000024e+01
1.212339060000000027e+05,4.862702860000000219e+05,2.418200000000000216e+01
1.212054290000000037e+05,4.862724349999999977e+05,1.005300000000000082e+01
1.212197520000000077e+05,4.862767399999999907e+05,2.570899999999999963e+01
1.212061610000000073e+05,4.862819590000000317e+05,1.779700000000000060e+01
1.212033059999999969e+05,4.862848379999999888e+05,1.795400000000000063e+01
1.212365760000000009e+05,4.862829540000000270e+05,1.453500000000000014e+01
1.211302269999999990e+05,4.862933460000000196e+05,2.314900000000000091e+01
1.211770910000000003e+05,4.862936400000000140e+05,1.191000000000000014e+01
1.211644230000000098e+05,4.862959370000000345e+05,1.245500000000000007e+01
1.210974370000000054e+05,4.863046490000000340e+05,2.088200000000000145e+01
1.211149670000000042e+05,4.863091990000000224e+05,2.827299999999999969e+01
1.212192620000000024e+05,4.863018840000000200e+05,2.070500000000000185e+01
1.211550500000000029e+05,4.863072949999999837e+05,9.481999999999999318e+00
1.210899000000000087e+05,4.863150850000000210e+05,2.126699999999999946e+01
1.210950529999999999e+05,4.863245570000000298e+05,8.285999999999999588e+00
1.213570060000000085e+05,4.863022640000000247e+05,1.860500000000000043e+01
1.210363889999999956e+05,4.863392090000000317e+05,2.130600000000000094e+01
1.214648929999999964e+05,4.863122710000000079e+05,1.045899999999999963e+01
1.214404839999999967e+05,4.863170449999999837e+05,1.633899999999999864e+01
1.214267710000000079e+05,4.863198310000000056e+05,1.632100000000000151e+01
1.214275320000000065e+05,4.863203190000000177e+05,1.632100000000000151e+01
1.210308270000000048e+05,4.863579920000000275e+05,1.234999999999999964e+01
1.210159579999999987e+05,4.863649480000000331e+05,2.085900000000000176e+01
1.210058840000000055e+05,4.863664590000000317e+05,2.000499999999999901e+01
1.213762039999999979e+05,4.863325109999999986e+05,1.628200000000000003e+01
1.213498910000000033e+05,4.863370270000000019e+05,1.413600000000000101e+01
1.210772109999999957e+05,4.863730030000000261e+05,1.957700000000000173e+01
1.214828350000000064e+05,4.863512740000000340e+05,2.924300000000000210e+01
1.214670869999999995e+05,4.863614980000000214e+05,1.940700000000000003e+01
1.213844809999999998e+05,4.863725650000000023e+05,1.060400000000000098e+01
1.213432799999999988e+05,4.863772500000000000e+05,2.244300000000000139e+01
1.210866769999999960e+05,4.864081479999999865e+05,1.448099999999999987e+01
1.214790590000000084e+05,4.863698400000000256e+05,2.254800000000000182e+01
1.214524269999999960e+05,4.863762000000000116e+05,2.234900000000000020e+01
1.213711579999999958e+05,4.863863960000000079e+05,2.700400000000000134e+01
1.214736010000000097e+05,4.863765420000000158e+05,1.719300000000000139e+01
1.213875299999999988e+05,4.863850640000000130e+05,7.818000000000000504e+00
1.213621840000000084e+05,4.863903439999999828e+05,9.272000000000000242e+00
1.213715259999999980e+05,4.863904870000000228e+05,2.632600000000000051e+01
1.213875409999999974e+05,4.863976570000000065e+05,1.483600000000000030e+01
1.212855700000000070e+05,4.864101930000000284e+05,3.967000000000000171e+01
1.213523669999999984e+05,4.864062640000000247e+05,2.284900000000000020e+01
1.211644970000000030e+05,4.864254610000000102e+05,1.865000000000000213e+01
1.214301450000000041e+05,4.864006120000000228e+05,1.495100000000000051e+01
1.212282649999999994e+05,4.864208059999999823e+05,2.420200000000000173e+01
1.212532440000000061e+05,4.864191969999999856e+05,1.858800000000000097e+01
1.214059750000000058e+05,4.864044519999999902e+05,1.740899999999999892e+01
1.212877350000000006e+05,4.864171560000000172e+05,3.959100000000000108e+01
1.212671040000000066e+05,4.864189980000000214e+05,1.532900000000000063e+01
1.212836589999999997e+05,4.864181570000000065e+05,3.957500000000000284e+01
1.213347620000000024e+05,4.864133300000000163e+05,2.179500000000000171e+01
1.211931579999999958e+05,4.864296510000000126e+05,3.230700000000000216e+01
1.213387480000000069e+05,4.864177170000000042e+05,2.163299999999999912e+01
1.211801999999999971e+05,4.864342420000000275e+05,2.656299999999999883e+01
1.212136659999999974e+05,4.864331030000000028e+05,1.587300000000000111e+01
1.210943640000000014e+05,4.864471469999999972e+05,1.835200000000000031e+01
1.212597620000000024e+05,4.864379560000000056e+05,2.807499999999999929e+01
1.212082660000000033e+05,4.864433979999999865e+05,1.821999999999999886e+01
1.212203479999999981e+05,4.864488740000000107e+05,2.412500000000000000e+01
1.210974400000000023e+05,4.864610489999999991e+05,1.030700000000000038e+01
1.210861070000000036e+05,4.864666020000000135e+05,1.091399999999999970e+01
1.210853139999999985e+05,4.864784860000000335e+05,1.607100000000000151e+01
1.210933070000000007e+05,4.864866220000000321e+05,1.972400000000000020e+01
1.213514490000000078e+05,4.864617719999999972e+05,2.557799999999999940e+01
1.210598620000000083e+05,4.864975829999999842e+05,2.008699999999999974e+01
1.211004879999999976e+05,4.864949230000000098e+05,2.245400000000000063e+01
1.210642419999999984e+05,4.864993539999999921e+05,1.917999999999999972e+01
1.210877079999999987e+05,4.865013770000000368e+05,1.680199999999999960e+01
1.210748249999999971e+05,4.865033030000000144e+05,2.231599999999999895e+01
1.210424079999999958e+05,4.865104550000000163e+05,1.771499999999999986e+01
1.211759870000000083e+05,4.864996540000000386e+05,2.142699999999999960e+01
1.210398690000000061e+05,4.865207800000000279e+05,2.029599999999999937e+01
1.210485650000000023e+05,4.865240119999999879e+05,2.186100000000000065e+01
1.210670440000000090e+05,4.865248969999999972e+05,1.799300000000000210e+01
1.210543850000000093e+05,4.865271060000000289e+05,2.075499999999999901e+01
1.212911560000000027e+05,4.865064990000000107e+05,2.137100000000000222e+01
1.210377149999999965e+05,4.865335709999999963e+05,2.268900000000000006e+01
1.210467119999999995e+05,4.865338190000000177e+05,1.767999999999999972e+01
1.210332039999999979e+05,4.865373649999999907e+05,2.356299999999999883e+01
1.210151120000000083e+05,4.865408099999999977e+05,1.949800000000000111e+01
1.210260770000000048e+05,4.865418219999999856e+05,2.424800000000000111e+01
1.210163280000000086e+05,4.865469100000000326e+05,1.968900000000000006e+01
1.211896880000000092e+05,4.865286270000000368e+05,2.216700000000000159e+01
1.210035369999999966e+05,4.865533670000000275e+05,2.112999999999999901e+01
1.214697290000000066e+05,4.865042750000000233e+05,1.870400000000000063e+01
1.210338220000000001e+05,4.865579180000000051e+05,1.161299999999999955e+01
1.210191410000000033e+05,4.865619720000000088e+05,2.223400000000000176e+01
1.213934649999999965e+05,4.865239440000000177e+05,1.927899999999999991e+01
1.210428650000000052e+05,4.865645750000000116e+05,2.218700000000000117e+01
1.214524619999999995e+05,4.865193580000000075e+05,1.584200000000000053e+01
1.214733240000000078e+05,4.865190160000000033e+05,2.291400000000000148e+01
