1.244389640000000072e+05,4.870794450000000070e+05,1.232399999999999984e+01
1.244523680000000022e+05,4.870835780000000377e+05,1.147600000000000087e+01
1.242001610000000073e+05,4.870560059999999939e+05,1.900100000000000122e+01
1.242605679999999993e+05,4.870632710000000079e+05,1.298300000000000054e+01
1.243062459999999992e+05,4.870689380000000237e+05,1.411100000000000065e+01
1.244314830000000075e+05,4.870839210000000312e+05,1.325900000000000034e+01
1.244468139999999985e+05,4.870872420000000275e+05,1.140499999999999936e+01
1.244383739999999962e+05,4.870870609999999870e+05,1.314600000000000080e+01
1.243497090000000026e+05,4.870774530000000377e+05,9.112999999999999545e+00
1.241654470000000001e+05,4.870572930000000051e+05,1.750100000000000122e+01
1.241650310000000027e+05,4.870598560000000289e+05,1.747100000000000009e+01
1.244384260000000068e+05,4.870950950000000303e+05,1.262500000000000000e+01
1.244442079999999987e+05,4.870968770000000368e+05,1.190200000000000102e+01
1.242971919999999955e+05,4.870833660000000382e+05,8.980999999999999872e+00
1.244518399999999965e+05,4.871007069999999949e+05,1.224000000000000021e+01
1.244305950000000012e+05,4.870992980000000098e+05,1.432099999999999973e+01
1.242166769999999960e+05,4.870758940000000293e+05,1.160800000000000054e+01
1.242998080000000045e+05,4.870870929999999935e+05,9.361000000000000654e+00
1.244466010000000097e+05,4.871034899999999907e+05,1.236299999999999955e+01
1.242594970000000030e+05,4.870831630000000005e+05,1.424500000000000099e+01
1.241646880000000092e+05,4.870729780000000028e+05,1.764499999999999957e+01
1.244380460000000021e+05,4.871046030000000028e+05,1.424800000000000111e+01
1.244515789999999979e+05,4.871081739999999991e+05,1.174300000000000033e+01
1.243611630000000005e+05,4.871012710000000079e+05,1.213199999999999967e+01
1.243469940000000061e+05,4.871023190000000177e+05,1.194299999999999962e+01
1.244197060000000056e+05,4.871163510000000242e+05,1.123399999999999999e+01
1.242636760000000068e+05,4.871031959999999963e+05,1.375600000000000023e+01
1.243763980000000010e+05,4.871158350000000210e+05,1.207099999999999973e+01
1.243644089999999997e+05,4.871167889999999898e+05,1.422700000000000031e+01
1.243438380000000034e+05,4.871160879999999888e+05,1.336500000000000021e+01
1.244518220000000001e+05,4.871390179999999818e+05,1.167999999999999972e+01
1.243543570000000036e+05,4.871291390000000247e+05,1.460500000000000043e+01
1.244336720000000059e+05,4.871385109999999986e+05,1.377400000000000091e+01
1.243433980000000010e+05,4.871289500000000116e+05,1.474099999999999966e+01
1.243327240000000020e+05,4.871286479999999865e+05,1.529499999999999993e+01
1.243102920000000013e+05,4.871282989999999991e+05,1.558000000000000007e+01
1.244389360000000015e+05,4.871431990000000224e+05,1.448600000000000065e+01
1.242994579999999987e+05,4.871286699999999837e+05,1.541200000000000081e+01
1.242885859999999957e+05,4.871286400000000140e+05,1.498099999999999987e+01
1.244513960000000079e+05,4.871479789999999921e+05,1.145299999999999940e+01
1.244318369999999995e+05,4.871466020000000135e+05,1.366800000000000104e+01
1.242553010000000068e+05,4.871279920000000275e+05,1.562199999999999989e+01
1.242343350000000064e+05,4.871276410000000033e+05,1.463799999999999990e+01
1.244458840000000055e+05,4.871518780000000261e+05,1.268999999999999950e+01
1.242239130000000005e+05,4.871278850000000093e+05,1.587000000000000099e+01
1.244384000000000087e+05,4.871517839999999851e+05,1.456000000000000050e+01
1.244527050000000017e+05,4.871567980000000098e+05,1.176400000000000112e+01
1.243852880000000005e+05,4.871499150000000373e+05,1.669000000000000128e+01
1.244308570000000036e+05,4.871561030000000028e+05,1.441999999999999993e+01
1.243799480000000040e+05,4.871504839999999967e+05,1.678399999999999892e+01
1.243794089999999997e+05,4.871504260000000359e+05,1.678399999999999892e+01
1.244094130000000005e+05,4.871543819999999832e+05,1.875400000000000134e+01
1.244454370000000054e+05,4.871606330000000307e+05,1.326400000000000112e+01
1.243876699999999983e+05,4.871545470000000205e+05,8.309000000000001052e+00
1.244377160000000003e+05,4.871609089999999851e+05,1.543700000000000117e+01
1.244513420000000042e+05,4.871645829999999842e+05,1.151699999999999946e+01
1.244457200000000012e+05,4.871672980000000098e+05,1.206099999999999994e+01
1.244371440000000002e+05,4.871662800000000279e+05,1.452200000000000024e+01
1.244315000000000000e+05,4.871656689999999944e+05,1.453299999999999947e+01
1.244457810000000027e+05,4.871679480000000331e+05,1.313300000000000090e+01
1.244379020000000019e+05,4.871687320000000182e+05,1.599399999999999977e+01
1.244514959999999992e+05,4.871726809999999823e+05,1.154899999999999949e+01
1.242989809999999998e+05,4.871562540000000154e+05,8.425000000000000711e+00
1.243864919999999984e+05,4.871660059999999939e+05,9.050000000000000711e+00
1.243812200000000012e+05,4.871651720000000205e+05,1.647700000000000031e+01
1.244307660000000033e+05,4.871717320000000182e+05,1.560899999999999999e+01
1.244093179999999993e+05,4.871692980000000098e+05,1.873400000000000176e+01
1.243277590000000055e+05,4.871631650000000373e+05,1.387100000000000044e+01
1.244384470000000001e+05,4.871757719999999972e+05,1.568500000000000050e+01
1.244459370000000054e+05,4.871774650000000256e+05,1.369100000000000072e+01
1.244517980000000098e+05,4.871806560000000172e+05,1.175900000000000034e+01
1.244300540000000037e+05,4.871811230000000214e+05,1.611400000000000077e+01
1.244464030000000057e+05,4.871841969999999856e+05,1.340399999999999991e+01
1.243033580000000075e+05,4.871694739999999874e+05,1.117900000000000027e+01
1.244378559999999998e+05,4.871854629999999888e+05,1.613500000000000156e+01
1.244518300000000017e+05,4.871893759999999893e+05,1.125300000000000011e+01
1.244315939999999973e+05,4.871882000000000116e+05,1.676699999999999946e+01
1.242080210000000079e+05,4.871639330000000191e+05,1.284900000000000020e+01
1.241082140000000072e+05,4.871548479999999981e+05,2.035000000000000142e+01
1.244453990000000049e+05,4.871924249999999884e+05,1.410899999999999999e+01
1.244390000000000000e+05,4.871920700000000070e+05,1.555900000000000105e+01
1.244452010000000009e+05,4.871931030000000028e+05,1.473900000000000077e+01
1.244292930000000051e+05,4.871913429999999935e+05,1.533900000000000041e+01
1.244398120000000054e+05,4.871939820000000182e+05,1.662399999999999878e+01
1.243094440000000031e+05,4.871798770000000368e+05,1.121700000000000053e+01
1.244507039999999979e+05,4.871976450000000186e+05,1.233200000000000074e+01
1.244311180000000022e+05,4.871983660000000382e+05,1.554700000000000060e+01
1.244694590000000026e+05,4.872045810000000056e+05,2.011200000000000188e+01
1.244375109999999986e+05,4.872020470000000205e+05,1.597499999999999964e+01
1.244442940000000090e+05,4.872032500000000000e+05,1.392800000000000082e+01
1.244321440000000002e+05,4.872060370000000112e+05,1.389900000000000091e+01
1.244145800000000017e+05,4.872074600000000210e+05,1.495100000000000051e+01
1.241192370000000083e+05,4.871752030000000377e+05,1.746499999999999986e+01
1.244066720000000059e+05,4.872133049999999930e+05,1.433900000000000041e+01
1.244143369999999995e+05,4.872212740000000340e+05,1.282399999999999984e+01
1.244011589999999997e+05,4.872198640000000014e+05,1.084999999999999964e+01
1.241181420000000071e+05,4.871911760000000359e+05,2.028500000000000014e+01
1.242735149999999994e+05,4.872112550000000047e+05,2.321100000000000207e+01
1.242148179999999993e+05,4.872053560000000289e+05,2.269099999999999895e+01
1.241833739999999962e+05,4.872024110000000219e+05,1.950900000000000034e+01
1.241697050000000017e+05,4.872008180000000284e+05,2.107100000000000151e+01
1.242891830000000045e+05,4.872151900000000023e+05,2.342800000000000082e+01
1.243913840000000055e+05,4.872276900000000023e+05,2.100900000000000034e+01
1.243538310000000056e+05,4.872233539999999921e+05,2.367300000000000182e+01
1.241956809999999969e+05,4.872077160000000149e+05,2.070299999999999940e+01
1.242421790000000037e+05,4.872133960000000079e+05,2.195299999999999940e+01
1.243795219999999972e+05,4.872319450000000070e+05,2.199699999999999989e+01
1.242275669999999955e+05,4.872151099999999860e+05,2.119500000000000028e+01
1.241053340000000026e+05,4.872029720000000088e+05,1.478200000000000003e+01
1.241167980000000098e+05,4.872057040000000270e+05,2.096999999999999886e+01
1.243645160000000033e+05,4.872353750000000000e+05,2.307499999999999929e+01
1.241705430000000051e+05,4.872142069999999949e+05,1.974599999999999866e+01
1.242896300000000047e+05,4.872283030000000144e+05,2.310500000000000043e+01
1.243057869999999966e+05,4.872305400000000373e+05,2.171799999999999997e+01
1.241854009999999980e+05,4.872206080000000075e+05,1.993700000000000117e+01
1.243136319999999978e+05,4.872384340000000084e+05,2.428099999999999881e+01
1.242302020000000048e+05,4.872307530000000261e+05,1.913400000000000034e+01
1.243241030000000028e+05,4.872425580000000191e+05,2.450499999999999901e+01
1.242991919999999955e+05,4.872405599999999977e+05,2.215299999999999869e+01
1.242843000000000029e+05,4.872409670000000042e+05,2.226399999999999935e+01
1.242147100000000064e+05,4.872348599999999860e+05,1.938899999999999935e+01
1.241710829999999987e+05,4.872323500000000349e+05,2.063700000000000045e+01
1.242677240000000020e+05,4.872468850000000093e+05,2.097100000000000009e+01
1.244366190000000061e+05,4.872709949999999953e+05,1.313000000000000078e+01
1.242037540000000008e+05,4.872436099999999860e+05,2.050400000000000134e+01
1.242904060000000027e+05,4.872539579999999842e+05,2.248400000000000176e+01
1.244442560000000085e+05,4.872727299999999814e+05,1.255499999999999972e+01
1.242290420000000013e+05,4.872522630000000354e+05,2.106299999999999883e+01
1.241717400000000052e+05,4.872462129999999888e+05,2.085900000000000176e+01
1.242667130000000034e+05,4.872576950000000070e+05,2.204200000000000159e+01
1.241866410000000033e+05,4.872490640000000130e+05,2.094399999999999906e+01
1.244447050000000017e+05,4.872813030000000144e+05,1.330499999999999972e+01
1.244370590000000084e+05,4.872804120000000112e+05,1.328299999999999947e+01
1.242099550000000017e+05,4.872563510000000242e+05,2.013100000000000023e+01
1.241736750000000029e+05,4.872532140000000363e+05,2.213599999999999923e+01
1.242514450000000070e+05,4.872645290000000386e+05,2.082300000000000040e+01
1.242348280000000086e+05,4.872639870000000228e+05,2.180700000000000216e+01
1.244451370000000024e+05,4.872893489999999874e+05,1.373000000000000043e+01
1.244370639999999985e+05,4.872898059999999823e+05,1.562100000000000044e+01
1.242164220000000059e+05,4.872668120000000345e+05,2.080799999999999983e+01
1.241955679999999993e+05,4.872647239999999874e+05,2.143100000000000094e+01
1.244443470000000088e+05,4.872976170000000275e+05,1.271899999999999942e+01
1.244372309999999998e+05,4.872976270000000368e+05,1.228100000000000058e+01
1.244442400000000052e+05,4.873059739999999874e+05,1.297700000000000031e+01
1.244380350000000035e+05,4.873060840000000317e+05,1.266699999999999982e+01
1.244882660000000033e+05,4.873173219999999856e+05,1.369299999999999962e+01
1.244369180000000051e+05,4.873151589999999851e+05,1.351699999999999946e+01
1.244446809999999969e+05,4.873163520000000135e+05,1.384999999999999964e+01
1.244052700000000041e+05,4.873151820000000298e+05,1.106900000000000084e+01
1.244369970000000030e+05,4.873228890000000247e+05,1.419400000000000084e+01
1.244452240000000020e+05,4.873246500000000233e+05,1.455700000000000038e+01
1.242928960000000079e+05,4.873075160000000033e+05,2.162600000000000122e+01
1.244370850000000064e+05,4.873315190000000293e+05,1.507600000000000051e+01
1.242702090000000026e+05,4.873124320000000298e+05,2.242900000000000205e+01
1.244734499999999971e+05,4.873372679999999818e+05,1.339799999999999969e+01
1.244443910000000033e+05,4.873339120000000112e+05,1.385500000000000043e+01
1.244446359999999986e+05,4.873397939999999944e+05,1.435100000000000087e+01
1.244380179999999964e+05,4.873407860000000219e+05,1.383200000000000074e+01
1.242332890000000043e+05,4.873174910000000382e+05,2.127599999999999980e+01
1.243160130000000063e+05,4.873285680000000284e+05,1.627700000000000102e+01
1.242788610000000044e+05,4.873246250000000000e+05,2.186700000000000088e+01
1.242512550000000047e+05,4.873214689999999828e+05,2.191400000000000148e+01
1.242943510000000097e+05,4.873292559999999939e+05,2.221699999999999875e+01
1.242144089999999997e+05,4.873212050000000163e+05,2.103999999999999915e+01
1.242003580000000075e+05,4.873209430000000284e+05,2.155600000000000094e+01
1.242649170000000013e+05,4.873291140000000014e+05,2.256200000000000117e+01
1.244446310000000085e+05,4.873504320000000298e+05,1.402599999999999980e+01
1.244369539999999979e+05,4.873503500000000349e+05,1.450200000000000067e+01
1.242237119999999995e+05,4.873259720000000088e+05,2.094699999999999918e+01
1.242429590000000026e+05,4.873312500000000000e+05,2.271000000000000085e+01
1.243013549999999959e+05,4.873392989999999991e+05,2.241799999999999926e+01
1.243014250000000029e+05,4.873396240000000107e+05,2.241799999999999926e+01
1.242803130000000092e+05,4.873377250000000349e+05,2.180199999999999960e+01
1.244360240000000049e+05,4.873564820000000182e+05,1.442699999999999960e+01
1.244439680000000080e+05,4.873578510000000242e+05,1.424600000000000044e+01
1.243961579999999958e+05,4.873539820000000182e+05,1.056499999999999950e+01
1.244451110000000044e+05,4.873657449999999953e+05,1.335400000000000098e+01
1.244360580000000045e+05,4.873661510000000126e+05,1.371400000000000041e+01
1.242134910000000091e+05,4.873573310000000056e+05,2.246999999999999886e+01
1.242458120000000054e+05,4.873652640000000247e+05,2.266400000000000148e+01
1.242322759999999980e+05,4.873637820000000065e+05,2.236599999999999966e+01
1.242676260000000038e+05,4.873689550000000163e+05,2.970400000000000063e+01
1.242176549999999988e+05,4.873647310000000289e+05,2.223000000000000043e+01
1.242795240000000049e+05,4.873722719999999972e+05,2.538200000000000145e+01
1.243084590000000026e+05,4.873760650000000023e+05,2.688599999999999923e+01
1.241781640000000043e+05,4.873620320000000065e+05,1.779599999999999937e+01
1.243200480000000098e+05,4.873777079999999842e+05,2.466700000000000159e+01
1.243490390000000043e+05,4.873813660000000382e+05,2.341300000000000026e+01
1.243329860000000044e+05,4.873817339999999967e+05,2.222800000000000153e+01
1.242713870000000024e+05,4.873751720000000205e+05,2.939700000000000202e+01
1.243683280000000086e+05,4.873863230000000331e+05,2.405600000000000094e+01
1.244000179999999964e+05,4.873909849999999860e+05,1.289000000000000057e+01
1.243566230000000069e+05,4.873859839999999967e+05,2.439700000000000202e+01
1.242724020000000019e+05,4.873804619999999995e+05,2.954500000000000171e+01
1.243374780000000028e+05,4.873890929999999935e+05,2.313200000000000145e+01
1.243216659999999974e+05,4.873873570000000182e+05,2.431000000000000227e+01
1.243459499999999971e+05,4.873940009999999893e+05,2.371699999999999875e+01
1.242837050000000017e+05,4.873887380000000121e+05,2.991999999999999993e+00
1.243287180000000080e+05,4.873956250000000000e+05,2.474699999999999989e+01
1.242477829999999958e+05,4.873869679999999935e+05,2.295500000000000185e+01
1.243594089999999997e+05,4.874000000000000000e+05,1.169500000000000028e+01
1.244981910000000062e+05,4.874172339999999967e+05,5.877000000000000313e+01
1.244653390000000072e+05,4.874149720000000088e+05,1.581799999999999962e+01
1.244937250000000058e+05,4.874185380000000005e+05,5.879500000000000171e+01
1.243583310000000056e+05,4.874076739999999991e+05,1.238199999999999967e+01
1.242467960000000021e+05,4.873968099999999977e+05,2.987999999999999989e+00
1.244547900000000081e+05,4.874195540000000037e+05,1.557600000000000051e+01
1.243111880000000092e+05,4.874042129999999888e+05,2.426000000000000156e+01
1.241905660000000062e+05,4.873930389999999898e+05,2.005499999999999972e+01
1.244928500000000058e+05,4.874249290000000037e+05,5.875600000000000023e+01
1.243456080000000075e+05,4.874121510000000126e+05,9.224000000000000199e+00
1.242875840000000026e+05,4.874118260000000009e+05,1.262700000000000067e+01
1.243034550000000017e+05,4.874167850000000326e+05,1.019400000000000084e+01
1.241493110000000015e+05,4.874014550000000163e+05,2.097500000000000142e+01
1.242719440000000031e+05,4.874149409999999916e+05,1.275600000000000023e+01
1.243700329999999958e+05,4.874296820000000298e+05,9.041000000000000369e+00
1.242909070000000065e+05,4.874214490000000224e+05,1.177500000000000036e+01
1.242996549999999988e+05,4.874243280000000377e+05,1.167900000000000027e+01
1.243578990000000049e+05,4.874326030000000028e+05,7.408000000000000362e+00
1.242713270000000048e+05,4.874262640000000247e+05,9.416000000000000369e+00
1.241716779999999999e+05,4.874190119999999879e+05,2.983000000000000096e+00
1.243409119999999966e+05,4.874373850000000093e+05,1.495300000000000118e+01
1.242862869999999966e+05,4.874313560000000289e+05,3.591900000000000404e+01
1.242512459999999992e+05,4.874300470000000205e+05,1.065000000000000036e+01
1.242524830000000075e+05,4.874322280000000028e+05,1.088600000000000101e+01
1.242579640000000072e+05,4.874384000000000233e+05,7.681000000000000050e+00
1.242540529999999999e+05,4.874420290000000386e+05,9.258000000000000895e+00
1.242853420000000042e+05,4.874466060000000289e+05,3.528999999999999915e+01
1.243093669999999984e+05,4.874499290000000037e+05,3.319400000000000261e+01
1.242851500000000087e+05,4.874513290000000270e+05,3.487899999999999778e+01
1.242321300000000047e+05,4.874505530000000144e+05,1.361599999999999966e+01
1.242775960000000050e+05,4.874578300000000163e+05,1.257799999999999940e+01
1.242350840000000026e+05,4.874592480000000214e+05,1.567999999999999972e+01
1.241374670000000042e+05,4.874621540000000386e+05,1.046400000000000041e+01
1.241446910000000062e+05,4.874674280000000144e+05,1.422100000000000009e+01
1.243812039999999979e+05,4.874996240000000107e+05,4.427999999999999936e+00
1.241096959999999963e+05,4.874755989999999874e+05,1.566800000000000104e+01
1.241480120000000024e+05,4.874819010000000126e+05,1.910300000000000153e+01
1.241606670000000013e+05,4.874898660000000382e+05,1.017099999999999937e+01
1.242019919999999984e+05,4.874997420000000275e+05,1.755900000000000105e+01
1.241375730000000040e+05,4.874990549999999930e+05,1.271899999999999942e+01
1.241276019999999990e+05,4.874976579999999958e+05,1.481900000000000084e+01
1.240874060000000027e+05,4.874997520000000368e+05,1.713899999999999935e+01
1.241483589999999967e+05,4.874895910000000149e+05,1.999599999999999866e+01
1.241487339999999967e+05,4.874817889999999898e+05,1.917099999999999937e+01
1.241024940000000061e+05,4.874856890000000130e+05,1.573300000000000054e+01
1.240383699999999953e+05,4.874934370000000345e+05,1.398600000000000065e+01
1.240939740000000020e+05,4.874843720000000321e+05,9.006000000000000227e+00
1.242847880000000005e+05,4.874560279999999912e+05,3.318200000000000216e+01
1.241425040000000008e+05,4.874763819999999832e+05,1.280300000000000082e+01
1.242848920000000071e+05,4.874517960000000312e+05,3.513700000000000045e+01
1.242353050000000076e+05,4.874592790000000386e+05,1.621600000000000108e+01
1.240959579999999987e+05,4.874782779999999912e+05,1.688500000000000156e+01
1.241103730000000069e+05,4.874752839999999851e+05,1.794800000000000040e+01
1.242856650000000081e+05,4.874463140000000130e+05,3.560600000000000165e+01
1.241460170000000071e+05,4.874655599999999977e+05,1.426299999999999990e+01
1.242323249999999971e+05,4.874506000000000349e+05,1.352700000000000102e+01
1.241380420000000013e+05,4.874621099999999860e+05,1.036700000000000088e+01
1.242544490000000078e+05,4.874424940000000061e+05,9.781000000000000583e+00
1.242610869999999995e+05,4.874399700000000303e+05,7.713000000000000078e+00
1.241924480000000040e+05,4.874469029999999912e+05,9.205999999999999517e+00
1.242865810000000056e+05,4.874313950000000186e+05,3.595400000000000063e+01
1.242540529999999999e+05,4.874319189999999944e+05,1.085299999999999976e+01
1.242861010000000097e+05,4.874268369999999995e+05,2.844900000000000162e+01
1.242994440000000031e+05,4.874239780000000028e+05,1.110500000000000043e+01
1.240028380000000034e+05,4.874610690000000177e+05,3.287299999999999756e+01
1.242709930000000022e+05,4.874248589999999967e+05,9.364000000000000767e+00
1.242914689999999973e+05,4.874215380000000005e+05,1.151200000000000045e+01
1.240110139999999956e+05,4.874517330000000075e+05,1.926699999999999946e+01
1.240232090000000026e+05,4.874496110000000335e+05,2.250499999999999901e+01
1.242723329999999987e+05,4.874151830000000191e+05,1.274800000000000111e+01
1.242875939999999973e+05,4.874126350000000093e+05,1.210599999999999987e+01
1.241697759999999980e+05,4.874200059999999939e+05,2.995000000000000107e+00
1.240773920000000071e+05,4.874313560000000289e+05,2.118700000000000117e+01
1.240235190000000002e+05,4.874377630000000354e+05,2.132199999999999918e+01
1.241773270000000048e+05,4.874177050000000163e+05,2.978000000000000203e+00
1.240512580000000016e+05,4.874282459999999846e+05,3.489200000000000301e+01
1.241725930000000080e+05,4.874062750000000233e+05,1.785399999999999920e+01
1.241491690000000090e+05,4.874009029999999912e+05,2.093299999999999983e+01
1.242478399999999965e+05,4.873871820000000298e+05,2.283099999999999952e+01
1.242190380000000005e+05,4.873899430000000284e+05,3.397100000000000364e+01
1.241911190000000061e+05,4.873928140000000130e+05,1.994300000000000139e+01
1.241137649999999994e+05,4.874011720000000205e+05,3.486500000000000199e+01
1.241180599999999977e+05,4.874002459999999846e+05,3.488700000000000045e+01
1.242798080000000045e+05,4.873721630000000005e+05,2.578000000000000114e+01
1.242457920000000013e+05,4.873655339999999851e+05,2.289100000000000179e+01
1.242322419999999984e+05,4.873638150000000023e+05,2.247200000000000131e+01
1.242181169999999984e+05,4.873645270000000019e+05,2.208000000000000185e+01
1.240267240000000020e+05,4.873837200000000303e+05,2.075700000000000145e+01
1.242139970000000030e+05,4.873575420000000158e+05,2.306299999999999883e+01
1.241781049999999959e+05,4.873618750000000000e+05,1.729500000000000171e+01
1.242805380000000005e+05,4.873382980000000098e+05,2.167500000000000071e+01
1.240235470000000059e+05,4.873669820000000182e+05,2.091499999999999915e+01
1.242935510000000068e+05,4.873288890000000247e+05,2.116799999999999926e+01
1.240442740000000049e+05,4.873581720000000205e+05,1.854899999999999949e+01
1.242651290000000008e+05,4.873285250000000233e+05,2.229299999999999926e+01
1.242429660000000003e+05,4.873310970000000088e+05,2.272200000000000131e+01
1.242790620000000054e+05,4.873247030000000377e+05,2.257300000000000040e+01
1.242239640000000072e+05,4.873257559999999939e+05,2.074899999999999878e+01
1.242518320000000094e+05,4.873212069999999949e+05,2.215700000000000003e+01
1.240377820000000065e+05,4.873470080000000307e+05,1.955199999999999960e+01
1.242140500000000029e+05,4.873214330000000191e+05,2.099099999999999966e+01
1.242705489999999991e+05,4.873129519999999902e+05,2.265599999999999881e+01
1.242343059999999969e+05,4.873172750000000233e+05,2.106700000000000017e+01
1.242007920000000013e+05,4.873210690000000177e+05,2.222700000000000031e+01
1.242930489999999991e+05,4.873076760000000359e+05,2.137500000000000000e+01
1.240741980000000040e+05,4.873197609999999986e+05,2.001600000000000179e+01
1.240574400000000023e+05,4.873104700000000303e+05,2.077599999999999980e+01
1.240846450000000041e+05,4.872971630000000005e+05,1.974800000000000111e+01
1.240665230000000010e+05,4.872907090000000317e+05,2.128500000000000014e+01
1.242517039999999979e+05,4.872646440000000293e+05,2.095299999999999940e+01
1.242166940000000031e+05,4.872667829999999958e+05,2.092099999999999937e+01
1.242348819999999978e+05,4.872639020000000019e+05,2.190200000000000102e+01
1.242667489999999962e+05,4.872578929999999818e+05,2.228300000000000125e+01
1.242904239999999991e+05,4.872539910000000382e+05,2.246300000000000097e+01
1.241964490000000078e+05,4.872645290000000386e+05,2.145700000000000074e+01
1.242096990000000078e+05,4.872564340000000084e+05,1.984299999999999997e+01
1.243227430000000022e+05,4.872420389999999898e+05,1.722700000000000031e+01
1.242294220000000059e+05,4.872521680000000051e+05,2.143599999999999994e+01
1.242676730000000098e+05,4.872470150000000140e+05,2.078000000000000114e+01
1.242993090000000084e+05,4.872407920000000158e+05,2.217999999999999972e+01
1.243136460000000079e+05,4.872382229999999981e+05,2.439199999999999946e+01
1.242846300000000047e+05,4.872415970000000088e+05,2.231800000000000139e+01
1.241738600000000006e+05,4.872531900000000023e+05,2.234900000000000020e+01
1.241863169999999955e+05,4.872493950000000186e+05,2.133300000000000196e+01
1.242038760000000038e+05,4.872441350000000093e+05,2.072400000000000020e+01
1.243058800000000047e+05,4.872304770000000135e+05,2.203900000000000148e+01
1.241718450000000012e+05,4.872460970000000088e+05,2.100000000000000000e+01
1.242900299999999988e+05,4.872283890000000247e+05,2.312500000000000000e+01
1.242146670000000013e+05,4.872347640000000247e+05,2.006200000000000117e+01
1.241876849999999977e+05,4.872372200000000303e+05,2.027500000000000213e+01
1.242298010000000068e+05,4.872301900000000023e+05,1.895800000000000196e+01
1.241712630000000063e+05,4.872330910000000149e+05,2.054400000000000048e+01
1.243006619999999966e+05,4.872157110000000102e+05,2.265700000000000003e+01
1.241048699999999953e+05,4.872384440000000177e+05,2.021300000000000097e+01
1.242892260000000097e+05,4.872151570000000065e+05,2.358500000000000085e+01
1.240933000000000029e+05,4.872383010000000359e+05,1.817399999999999949e+01
1.242736959999999963e+05,4.872116250000000000e+05,2.365200000000000102e+01
1.242279750000000058e+05,4.872152540000000154e+05,2.148600000000000065e+01
1.242417810000000027e+05,4.872134810000000289e+05,2.220599999999999952e+01
1.241854260000000068e+05,4.872203709999999846e+05,1.989600000000000080e+01
1.240981279999999970e+05,4.872241570000000065e+05,1.745599999999999952e+01
1.241706570000000065e+05,4.872143360000000102e+05,1.991900000000000048e+01
1.241955090000000055e+05,4.872080119999999879e+05,2.046199999999999974e+01
1.242153540000000066e+05,4.872048350000000210e+05,2.298199999999999932e+01
1.241834510000000009e+05,4.872024079999999958e+05,1.949200000000000088e+01
1.241699450000000070e+05,4.872010869999999995e+05,2.073799999999999955e+01
1.241169419999999955e+05,4.872062609999999986e+05,2.109299999999999997e+01
