1.206810139999999956e+05,4.844266450000000186e+05,1.228000000000000114e+01
1.206027799999999988e+05,4.844354230000000098e+05,1.599099999999999966e+01
1.205722909999999974e+05,4.844423840000000200e+05,1.396000000000000085e+01
1.207656739999999991e+05,4.844257569999999832e+05,1.697800000000000153e+01
1.207813779999999970e+05,4.844245339999999851e+05,2.319200000000000017e+01
1.205753010000000068e+05,4.844463109999999870e+05,1.545500000000000007e+01
1.206566019999999990e+05,4.844390339999999851e+05,9.374000000000000554e+00
1.207221589999999997e+05,4.844343219999999856e+05,1.019800000000000040e+01
1.208010800000000017e+05,4.844270599999999977e+05,1.058800000000000097e+01
1.207017489999999962e+05,4.844370059999999939e+05,9.827999999999999403e+00
1.207580029999999970e+05,4.844318470000000088e+05,1.068200000000000038e+01
1.207449499999999971e+05,4.844335009999999893e+05,1.106799999999999962e+01
1.207347639999999956e+05,4.844345279999999912e+05,1.052999999999999936e+01
1.208796509999999980e+05,4.844254970000000321e+05,1.235999999999999943e+01
1.205691209999999992e+05,4.844585719999999856e+05,8.743000000000000327e+00
1.208363019999999960e+05,4.844320890000000363e+05,1.143699999999999939e+01
1.207256319999999978e+05,4.844438940000000293e+05,1.198300000000000054e+01
1.207423660000000091e+05,4.844449100000000326e+05,1.182200000000000095e+01
1.207740810000000056e+05,4.844446199999999953e+05,1.500600000000000023e+01
1.206149320000000007e+05,4.844611049999999814e+05,1.644900000000000162e+01
1.207680880000000034e+05,4.844460400000000373e+05,1.692399999999999949e+01
1.206256450000000041e+05,4.844608159999999916e+05,1.077899999999999991e+01
1.207592500000000000e+05,4.844478570000000182e+05,2.078999999999999915e+01
1.206312390000000014e+05,4.844617160000000149e+05,1.235100000000000087e+01
1.206214539999999979e+05,4.844660760000000009e+05,1.504800000000000004e+01
1.208914710000000050e+05,4.844393109999999870e+05,1.648700000000000188e+01
1.207355470000000059e+05,4.844560320000000065e+05,1.643299999999999983e+01
1.207915480000000098e+05,4.844510040000000154e+05,9.102000000000000313e+00
1.207041999999999971e+05,4.844615900000000256e+05,1.125399999999999956e+01
1.205817149999999965e+05,4.844741080000000075e+05,1.531000000000000050e+01
1.208059389999999985e+05,4.844521400000000140e+05,1.163900000000000112e+01
1.206179680000000080e+05,4.844810850000000210e+05,1.025699999999999967e+01
1.205775100000000093e+05,4.844863190000000177e+05,6.257000000000000561e+00
1.207839440000000031e+05,4.844689459999999963e+05,1.164900000000000091e+01
1.207741230000000069e+05,4.844702700000000186e+05,1.093200000000000038e+01
1.206217520000000077e+05,4.844862380000000121e+05,1.774399999999999977e+01
1.206479170000000013e+05,4.844849189999999944e+05,1.612199999999999989e+01
1.205860669999999955e+05,4.844916510000000126e+05,1.365799999999999947e+01
1.206445369999999966e+05,4.844883020000000251e+05,1.599699999999999989e+01
1.205112980000000098e+05,4.845031980000000331e+05,1.320199999999999996e+01
1.205649450000000070e+05,4.844986699999999837e+05,1.520700000000000074e+01
1.206251389999999956e+05,4.844939180000000051e+05,1.610200000000000031e+01
1.207346630000000005e+05,4.844840470000000205e+05,1.746300000000000097e+01
1.206299040000000095e+05,4.844948910000000033e+05,1.392999999999999972e+01
1.207554309999999969e+05,4.844851259999999893e+05,1.636200000000000188e+01
1.206686270000000077e+05,4.844938479999999981e+05,1.419299999999999962e+01
1.207946589999999997e+05,4.844833130000000237e+05,1.132600000000000051e+01
1.207511970000000001e+05,4.844874199999999837e+05,1.631800000000000139e+01
1.206607250000000058e+05,4.844964870000000228e+05,1.651399999999999935e+01
1.206016929999999993e+05,4.845050790000000270e+05,1.344400000000000084e+01
1.205043600000000006e+05,4.845156089999999967e+05,9.739000000000000767e+00
1.206714780000000028e+05,4.845029409999999916e+05,1.746199999999999974e+01
1.207780780000000086e+05,4.844958560000000289e+05,1.858800000000000097e+01
1.207664300000000076e+05,4.844969710000000196e+05,1.704100000000000037e+01
1.206189199999999983e+05,4.845114390000000130e+05,9.317999999999999616e+00
1.206724490000000078e+05,4.845066710000000312e+05,1.729400000000000048e+01
1.206660669999999955e+05,4.845072870000000112e+05,1.603600000000000136e+01
1.206105230000000010e+05,4.845129120000000112e+05,1.634799999999999898e+01
1.207567529999999970e+05,4.845055310000000172e+05,1.852500000000000213e+01
1.205879750000000058e+05,4.845224089999999851e+05,1.200800000000000090e+01
1.206028640000000014e+05,4.845228850000000093e+05,1.470500000000000007e+01
1.206212459999999992e+05,4.845223460000000196e+05,8.198000000000000398e+00
1.206567109999999957e+05,4.845210179999999818e+05,8.201999999999999957e+00
1.207024370000000054e+05,4.845219000000000233e+05,1.668199999999999861e+01
1.205951760000000068e+05,4.845321660000000265e+05,1.291300000000000026e+01
1.207065669999999955e+05,4.845271909999999916e+05,1.874599999999999866e+01
1.207180270000000019e+05,4.845298640000000014e+05,2.827400000000000091e+01
1.205885380000000005e+05,4.845442490000000107e+05,1.504300000000000104e+01
1.206657989999999991e+05,4.845422700000000186e+05,1.621399999999999864e+01
1.207134750000000058e+05,4.845411540000000386e+05,1.459999999999999964e+01
1.206320400000000081e+05,4.845483080000000191e+05,1.328400000000000070e+01
1.206974590000000026e+05,4.845437580000000307e+05,1.351200000000000045e+01
1.206649170000000013e+05,4.845558460000000196e+05,2.059100000000000108e+01
1.206489349999999977e+05,4.845674380000000237e+05,1.571000000000000085e+01
1.209354780000000028e+05,4.845439450000000070e+05,1.809400000000000119e+01
1.206115770000000048e+05,4.845722019999999902e+05,8.352999999999999758e+00
1.205766589999999997e+05,4.845827320000000182e+05,2.298400000000000176e+01
1.207528340000000026e+05,4.845684990000000107e+05,8.830000000000000071e+00
1.209224790000000066e+05,4.845547970000000205e+05,1.923499999999999943e+01
1.206302299999999959e+05,4.845925270000000019e+05,1.275900000000000034e+01
1.207191420000000071e+05,4.845865599999999977e+05,1.258399999999999963e+01
1.205786490000000049e+05,4.846077719999999972e+05,2.223799999999999955e+01
1.207010069999999978e+05,4.846098479999999981e+05,1.197199999999999953e+01
1.206943099999999977e+05,4.846177160000000149e+05,1.220800000000000018e+01
1.207614009999999980e+05,4.846493340000000317e+05,1.937999999999999901e+01
1.209319269999999960e+05,4.846382509999999893e+05,3.081800000000000139e+01
1.206089130000000005e+05,4.846720229999999865e+05,1.860500000000000043e+01
1.209064279999999999e+05,4.846466739999999991e+05,1.979100000000000037e+01
1.207461560000000027e+05,4.846652690000000293e+05,1.358500000000000085e+01
1.206931010000000097e+05,4.846737410000000382e+05,2.413599999999999923e+01
1.206361239999999962e+05,4.846818300000000163e+05,2.770299999999999940e+01
1.206623610000000044e+05,4.846814370000000345e+05,1.879100000000000037e+01
1.206571030000000028e+05,4.846833470000000088e+05,1.981700000000000017e+01
1.207314820000000036e+05,4.846781000000000349e+05,1.169100000000000072e+01
1.205939110000000073e+05,4.846902559999999939e+05,1.933899999999999864e+01
1.207617890000000043e+05,4.846782600000000093e+05,1.520199999999999996e+01
1.206394159999999974e+05,4.846884629999999888e+05,2.760600000000000165e+01
1.205978450000000012e+05,4.846920020000000368e+05,1.966400000000000148e+01
1.206083540000000066e+05,4.846947509999999893e+05,1.472700000000000031e+01
1.205561330000000016e+05,4.847004450000000070e+05,9.875000000000000000e+00
1.206652309999999998e+05,4.846933240000000224e+05,1.948499999999999943e+01
1.207210939999999973e+05,4.846895270000000019e+05,2.133399999999999963e+01
1.206504110000000073e+05,4.846963360000000102e+05,2.021999999999999886e+01
1.205827320000000036e+05,4.847023800000000047e+05,1.969699999999999918e+01
1.207491429999999964e+05,4.846898869999999879e+05,1.259900000000000020e+01
1.206226970000000001e+05,4.847055769999999902e+05,1.363600000000000101e+01
1.207811150000000052e+05,4.846991089999999967e+05,8.387000000000000455e+00
1.207554480000000040e+05,4.847016099999999860e+05,2.892800000000000082e+01
1.206888230000000040e+05,4.847065290000000386e+05,1.842500000000000071e+01
1.206156530000000057e+05,4.847135730000000331e+05,1.603300000000000125e+01
1.205749900000000052e+05,4.847165040000000154e+05,1.864000000000000057e+01
1.205683169999999955e+05,4.847175659999999916e+05,1.857499999999999929e+01
1.206218059999999969e+05,4.847141419999999925e+05,1.480700000000000038e+01
1.206373680000000022e+05,4.847136739999999991e+05,1.924300000000000210e+01
1.207375990000000020e+05,4.847075430000000051e+05,2.476999999999999957e+01
1.206347630000000063e+05,4.847165350000000326e+05,1.893900000000000006e+01
1.207362710000000079e+05,4.847106120000000228e+05,2.510800000000000054e+01
1.206996460000000079e+05,4.847148880000000354e+05,2.143599999999999994e+01
1.207407770000000019e+05,4.847130920000000042e+05,2.506500000000000128e+01
1.206062170000000042e+05,4.847250279999999912e+05,1.434900000000000020e+01
1.206640139999999956e+05,4.847243420000000042e+05,9.471999999999999531e+00
1.207563580000000075e+05,4.847187750000000233e+05,1.777500000000000213e+01
1.206971509999999980e+05,4.847243599999999860e+05,2.019000000000000128e+01
1.206237869999999966e+05,4.847292210000000196e+05,2.014000000000000057e+01
1.206007060000000056e+05,4.847338759999999893e+05,1.455100000000000016e+01
1.205114600000000064e+05,4.847397229999999981e+05,1.605600000000000094e+01
1.206427449999999953e+05,4.847323630000000121e+05,1.122300000000000075e+01
1.205555090000000055e+05,4.847384450000000070e+05,2.054200000000000159e+01
1.207586670000000013e+05,4.847278969999999972e+05,1.553700000000000081e+01
1.206458699999999953e+05,4.847351900000000023e+05,1.045100000000000051e+01
1.206717050000000017e+05,4.847351220000000321e+05,1.613200000000000145e+01
1.207163130000000092e+05,4.847335480000000098e+05,1.778300000000000125e+01
1.205709700000000012e+05,4.847428859999999986e+05,1.243400000000000105e+01
1.206394879999999976e+05,4.847392050000000163e+05,1.407699999999999996e+01
1.208938019999999960e+05,4.847246689999999944e+05,2.015500000000000114e+01
1.206666080000000075e+05,4.847395650000000023e+05,1.285999999999999943e+01
1.206844049999999988e+05,4.847390260000000126e+05,9.061999999999999389e+00
1.206132240000000020e+05,4.847435910000000149e+05,1.930799999999999983e+01
1.205921199999999953e+05,4.847449260000000359e+05,1.417200000000000060e+01
1.205099470000000001e+05,4.847526770000000251e+05,2.473199999999999932e+01
1.206721140000000014e+05,4.847469650000000256e+05,1.104499999999999993e+01
1.205849429999999993e+05,4.847547930000000051e+05,1.628699999999999903e+01
1.207316849999999977e+05,4.847458260000000009e+05,9.958000000000000185e+00
1.209458340000000026e+05,4.847332910000000265e+05,1.609299999999999997e+01
1.205975409999999974e+05,4.847572760000000126e+05,2.174600000000000222e+01
1.205929680000000080e+05,4.847575630000000237e+05,2.065700000000000003e+01
1.206020529999999999e+05,4.847587729999999865e+05,2.183699999999999974e+01
1.206789440000000031e+05,4.847547600000000093e+05,1.680000000000000071e+01
1.206551450000000041e+05,4.847572679999999818e+05,7.890000000000000568e+00
1.205769210000000021e+05,4.847630310000000172e+05,1.722400000000000020e+01
1.208942759999999980e+05,4.847433159999999916e+05,2.124800000000000111e+01
1.207326490000000049e+05,4.847542870000000112e+05,2.237999999999999901e+01
1.205357419999999984e+05,4.847667750000000233e+05,2.058000000000000185e+01
1.206441840000000084e+05,4.847621460000000079e+05,9.966000000000001080e+00
1.205324419999999955e+05,4.847692930000000051e+05,2.068900000000000006e+01
1.205863410000000003e+05,4.847662470000000321e+05,2.037900000000000134e+01
1.205474760000000097e+05,4.847690979999999981e+05,1.540799999999999947e+01
1.205752759999999980e+05,4.847718200000000070e+05,1.872200000000000131e+01
1.205805740000000078e+05,4.847727770000000019e+05,2.072599999999999909e+01
1.206374750000000058e+05,4.847697550000000047e+05,1.593999999999999950e+01
1.205890859999999957e+05,4.847728750000000000e+05,2.150400000000000134e+01
1.205674799999999959e+05,4.847747590000000200e+05,1.696399999999999864e+01
1.206262200000000012e+05,4.847747729999999865e+05,1.321499999999999986e+01
1.205202070000000094e+05,4.847816440000000293e+05,2.068700000000000117e+01
1.205098439999999973e+05,4.847869679999999935e+05,2.077200000000000202e+01
1.207050299999999988e+05,4.847761880000000237e+05,2.235900000000000176e+01
1.207180480000000098e+05,4.847764660000000149e+05,2.396799999999999997e+01
1.207688950000000041e+05,4.847744870000000228e+05,1.349399999999999977e+01
1.207136490000000049e+05,4.847790080000000307e+05,2.470200000000000173e+01
1.205736260000000038e+05,4.847886039999999921e+05,2.083999999999999986e+01
1.207645869999999995e+05,4.847790260000000126e+05,9.567000000000000171e+00
1.205770390000000043e+05,4.847914810000000289e+05,2.091300000000000026e+01
1.206261279999999970e+05,4.847915400000000373e+05,1.122700000000000031e+01
1.205766769999999960e+05,4.847968120000000345e+05,1.914199999999999946e+01
1.205454670000000042e+05,4.847997960000000312e+05,2.850600000000000023e+01
1.206926779999999999e+05,4.847902090000000317e+05,9.941000000000000725e+00
1.205996440000000002e+05,4.847979780000000028e+05,7.810000000000000497e+00
1.205593399999999965e+05,4.848095700000000070e+05,2.085900000000000176e+01
1.205895200000000041e+05,4.848082679999999818e+05,8.451000000000000512e+00
1.206966230000000069e+05,4.848013819999999832e+05,1.559900000000000020e+01
1.206802590000000055e+05,4.848079569999999949e+05,3.214900000000000091e+01
1.207417269999999990e+05,4.848071089999999967e+05,1.197000000000000064e+01
1.205410259999999980e+05,4.848242679999999818e+05,1.928900000000000148e+01
1.206734079999999958e+05,4.848157250000000349e+05,2.869000000000000128e+01
1.206915730000000040e+05,4.848170840000000317e+05,6.512999999999999901e+00
1.205433380000000034e+05,4.848273530000000028e+05,1.982300000000000040e+01
1.207741150000000052e+05,4.848129839999999967e+05,1.752400000000000091e+01
1.205248589999999967e+05,4.848301280000000261e+05,2.019800000000000040e+01
1.206317660000000033e+05,4.848243730000000214e+05,2.226800000000000068e+01
1.205216300000000047e+05,4.848334270000000251e+05,2.016700000000000159e+01
1.205281579999999958e+05,4.848341920000000391e+05,2.046100000000000207e+01
1.208567900000000081e+05,4.848132590000000200e+05,2.080799999999999983e+01
1.206076720000000059e+05,4.848306790000000037e+05,1.243200000000000038e+01
1.206581089999999967e+05,4.848287330000000075e+05,1.031099999999999994e+01
1.205087020000000048e+05,4.848389830000000075e+05,1.936800000000000210e+01
1.206175069999999978e+05,4.848326340000000200e+05,1.219500000000000028e+01
1.205154520000000048e+05,4.848438809999999939e+05,1.099800000000000111e+01
1.207827400000000052e+05,4.848273880000000354e+05,1.948199999999999932e+01
1.207589649999999965e+05,4.848295069999999832e+05,1.876500000000000057e+01
1.206259349999999977e+05,4.848387650000000140e+05,1.070599999999999952e+01
1.205876279999999970e+05,4.848413510000000242e+05,1.439499999999999957e+01
1.206013040000000037e+05,4.848428180000000284e+05,1.834400000000000119e+01
1.207790040000000008e+05,4.848336390000000247e+05,1.693299999999999983e+01
1.205991270000000077e+05,4.848463940000000293e+05,1.828200000000000003e+01
1.207725540000000037e+05,4.848380350000000326e+05,1.642099999999999937e+01
1.207792820000000065e+05,4.848388809999999939e+05,1.623400000000000176e+01
1.207737419999999984e+05,4.848451739999999991e+05,1.790200000000000102e+01
1.207808019999999960e+05,4.848467079999999842e+05,1.664999999999999858e+01
1.207812489999999962e+05,4.848478010000000359e+05,1.658399999999999963e+01
1.207624910000000091e+05,4.848524500000000116e+05,8.268000000000000682e+00
1.206766129999999976e+05,4.848577920000000158e+05,1.079199999999999982e+01
1.205027320000000036e+05,4.848752870000000112e+05,1.647500000000000142e+01
1.206352400000000052e+05,4.848717000000000116e+05,1.568200000000000038e+01
1.207734269999999960e+05,4.848643699999999953e+05,2.039700000000000202e+01
1.208606739999999991e+05,4.848631550000000279e+05,2.724500000000000099e+01
1.207868889999999956e+05,4.848722770000000019e+05,1.701500000000000057e+01
1.205908099999999977e+05,4.848833960000000079e+05,9.762999999999999901e+00
1.208380850000000064e+05,4.848712140000000363e+05,1.596300000000000097e+01
1.208335200000000041e+05,4.848714729999999981e+05,1.615599999999999881e+01
1.208246710000000021e+05,4.848728549999999814e+05,1.520899999999999963e+01
1.207066389999999956e+05,4.848842420000000275e+05,1.690200000000000102e+01
1.208308289999999979e+05,4.848824370000000345e+05,2.082799999999999940e+01
1.208620380000000005e+05,4.848814510000000009e+05,2.892999999999999972e+01
1.206815170000000071e+05,4.848930760000000009e+05,9.073000000000000398e+00
1.209581359999999986e+05,4.848786280000000261e+05,1.817200000000000060e+01
1.208233669999999984e+05,4.848930290000000386e+05,1.818400000000000105e+01
1.206524199999999983e+05,4.849029799999999814e+05,8.154999999999999361e+00
1.208628209999999963e+05,4.848942719999999972e+05,2.643900000000000006e+01
1.208341440000000002e+05,4.848968649999999907e+05,1.782600000000000051e+01
1.206080210000000079e+05,4.849134600000000210e+05,8.775999999999999801e+00
1.207115290000000095e+05,4.849134160000000265e+05,9.346999999999999531e+00
1.208622829999999958e+05,4.849078940000000293e+05,2.720899999999999963e+01
1.207227410000000091e+05,4.849172390000000014e+05,7.656000000000000583e+00
1.205362580000000016e+05,4.849366149999999907e+05,2.287300000000000111e+01
1.205321279999999970e+05,4.849368379999999888e+05,2.277899999999999991e+01
1.207324260000000068e+05,4.849274420000000391e+05,1.929500000000000171e+01
1.208629220000000059e+05,4.849216760000000359e+05,2.674800000000000111e+01
1.207885550000000076e+05,4.849283580000000075e+05,8.329000000000000625e+00
1.205117970000000059e+05,4.849436140000000014e+05,9.249000000000000554e+00
1.206389870000000083e+05,4.849379139999999898e+05,8.210000000000000853e+00
1.208629870000000083e+05,4.849292110000000102e+05,2.704299999999999926e+01
1.205208680000000022e+05,4.849482490000000107e+05,9.788999999999999702e+00
1.207880920000000042e+05,4.849344720000000088e+05,7.269000000000000128e+00
1.209584970000000030e+05,4.849297050000000163e+05,1.811500000000000199e+01
1.205822010000000009e+05,4.849516550000000279e+05,1.540600000000000058e+01
1.208274980000000069e+05,4.849384160000000265e+05,3.348300000000000409e+01
1.207961440000000002e+05,4.849401220000000321e+05,1.742900000000000205e+01
1.208353750000000000e+05,4.849384650000000256e+05,3.322700000000000387e+01
1.208629809999999998e+05,4.849382810000000172e+05,2.695400000000000063e+01
1.206029609999999957e+05,4.849532019999999902e+05,1.142600000000000016e+01
1.206441080000000075e+05,4.849517430000000168e+05,8.019999999999999574e+00
1.208312980000000098e+05,4.849441429999999818e+05,3.356099999999999994e+01
1.208616630000000005e+05,4.849468750000000000e+05,2.875300000000000011e+01
1.207186699999999983e+05,4.849593150000000023e+05,1.013700000000000045e+01
1.205495869999999995e+05,4.849711250000000000e+05,1.356400000000000006e+01
1.208617350000000006e+05,4.849542679999999818e+05,2.960399999999999920e+01
1.205840489999999991e+05,4.849711010000000242e+05,8.590999999999999304e+00
1.207155100000000093e+05,4.849636170000000275e+05,6.751999999999999780e+00
1.206489440000000031e+05,4.849833230000000331e+05,7.887000000000000455e+00
1.207538950000000041e+05,4.849830279999999912e+05,1.480799999999999983e+01
1.208089769999999990e+05,4.849993470000000088e+05,1.519500000000000028e+01
1.209950780000000086e+05,4.848819760000000242e+05,1.874200000000000088e+01
1.209876910000000062e+05,4.844454380000000237e+05,1.581799999999999962e+01
1.214993580000000075e+05,4.849898300000000163e+05,7.980999999999999872e+00
1.214921790000000037e+05,4.849174290000000037e+05,1.659100000000000108e+01
1.214989110000000073e+05,4.849143170000000391e+05,1.366399999999999970e+01
1.214970749999999971e+05,4.848487800000000279e+05,1.191300000000000026e+01
