1.243532220000000088e+05,4.838530210000000079e+05,1.248600000000000065e+01
1.243897500000000000e+05,4.838458690000000061e+05,1.343200000000000038e+01
1.244355139999999956e+05,4.838369199999999837e+05,1.131499999999999950e+01
1.244224190000000090e+05,4.838379239999999991e+05,1.322300000000000075e+01
1.244518800000000047e+05,4.838309949999999953e+05,1.084200000000000053e+01
1.244971959999999963e+05,4.838211319999999832e+05,2.172599999999999909e+01
1.243342839999999997e+05,4.838490979999999981e+05,1.794300000000000139e+01
1.244753530000000028e+05,4.838179249999999884e+05,1.161500000000000021e+01
1.243731450000000041e+05,4.838365130000000354e+05,1.340500000000000114e+01
1.244158209999999963e+05,4.838248830000000307e+05,1.359800000000000075e+01
1.243989780000000028e+05,4.838268520000000135e+05,1.747100000000000009e+01
1.243795789999999979e+05,4.838300350000000326e+05,1.348700000000000010e+01
1.244146980000000040e+05,4.838201380000000354e+05,1.355400000000000027e+01
1.243934290000000037e+05,4.838230719999999856e+05,1.505700000000000038e+01
1.244195890000000072e+05,4.838183030000000144e+05,1.341399999999999970e+01
1.244653160000000062e+05,4.838076570000000065e+05,1.604500000000000171e+01
1.244383439999999973e+05,4.838125659999999916e+05,1.135599999999999987e+01
1.244860060000000085e+05,4.838036990000000224e+05,1.298799999999999955e+01
1.243961630000000005e+05,4.838188500000000349e+05,1.644500000000000028e+01
1.244731640000000043e+05,4.838046550000000279e+05,1.516099999999999959e+01
1.243127970000000059e+05,4.838331419999999925e+05,1.590600000000000058e+01
1.243042960000000021e+05,4.838344230000000098e+05,1.713800000000000168e+01
1.244315149999999994e+05,4.838103180000000284e+05,1.427200000000000024e+01
1.243011330000000016e+05,4.838329990000000107e+05,1.708899999999999864e+01
1.243958300000000017e+05,4.838154910000000382e+05,1.674200000000000088e+01
1.242661070000000036e+05,4.838377710000000079e+05,8.701999999999999957e+00
1.244950440000000090e+05,4.837950449999999837e+05,1.092500000000000071e+01
1.243100820000000094e+05,4.838282490000000107e+05,1.806400000000000006e+01
1.243854400000000023e+05,4.838141419999999925e+05,1.422499999999999964e+01
1.244287900000000081e+05,4.838056930000000284e+05,1.657199999999999918e+01
1.243691160000000091e+05,4.838127900000000373e+05,1.765500000000000114e+01
1.244251279999999970e+05,4.838010950000000303e+05,1.639400000000000190e+01
1.244058329999999987e+05,4.838035630000000237e+05,1.318599999999999994e+01
1.244833960000000079e+05,4.837876959999999963e+05,1.284100000000000108e+01
1.244981260000000038e+05,4.837846190000000061e+05,6.011000000000000121e+00
1.244170369999999966e+05,4.837966710000000312e+05,1.604299999999999926e+01
1.244526730000000098e+05,4.837896849999999977e+05,1.723700000000000188e+01
1.244713340000000026e+05,4.837837800000000279e+05,1.173799999999999955e+01
1.242927170000000042e+05,4.838142800000000279e+05,1.048300000000000054e+01
1.244512400000000052e+05,4.837845970000000088e+05,1.742600000000000193e+01
1.244888830000000016e+05,4.837776920000000391e+05,6.812999999999999723e+00
1.242886870000000054e+05,4.838124370000000345e+05,1.071199999999999974e+01
1.244296699999999983e+05,4.837855040000000154e+05,1.286500000000000021e+01
1.244736160000000091e+05,4.837770370000000112e+05,1.328800000000000026e+01
1.242659340000000084e+05,4.838145740000000224e+05,2.144800000000000040e+01
1.244844009999999980e+05,4.837740200000000186e+05,8.583000000000000185e+00
1.244466860000000015e+05,4.837804949999999953e+05,1.550200000000000067e+01
1.242875109999999986e+05,4.838097930000000051e+05,1.006099999999999994e+01
1.244574020000000019e+05,4.837781190000000061e+05,1.369899999999999984e+01
1.244296230000000069e+05,4.837814729999999981e+05,1.391099999999999959e+01
1.242681990000000078e+05,4.838089420000000391e+05,2.602599999999999980e+01
1.244707210000000050e+05,4.837706639999999898e+05,1.364000000000000057e+01
1.243048340000000026e+05,4.837971290000000154e+05,1.437000000000000099e+01
1.243458870000000024e+05,4.837894619999999995e+05,1.554100000000000037e+01
1.242681380000000063e+05,4.838018770000000368e+05,2.638200000000000145e+01
1.244040210000000079e+05,4.837761469999999972e+05,1.628099999999999881e+01
1.244121209999999992e+05,4.837735290000000386e+05,1.610600000000000165e+01
1.243201230000000069e+05,4.837900470000000205e+05,1.426500000000000057e+01
1.243082609999999986e+05,4.837879930000000168e+05,1.205100000000000016e+01
1.242895270000000019e+05,4.837892900000000373e+05,1.326999999999999957e+01
1.243182670000000071e+05,4.837832930000000051e+05,1.451999999999999957e+01
1.242711429999999964e+05,4.837908460000000196e+05,2.510600000000000165e+01
1.242970080000000016e+05,4.837800920000000042e+05,1.493500000000000050e+01
1.243290050000000047e+05,4.837725250000000233e+05,1.415200000000000102e+01
1.243020650000000023e+05,4.837748369999999995e+05,1.832000000000000028e+01
1.243121600000000035e+05,4.837679309999999823e+05,1.635000000000000142e+01
1.243358209999999963e+05,4.837618589999999967e+05,1.759900000000000020e+01
1.243865440000000090e+05,4.837525410000000265e+05,1.628300000000000125e+01
1.243339670000000042e+05,4.837559150000000373e+05,1.765500000000000114e+01
1.243439820000000036e+05,4.837513960000000079e+05,1.305000000000000071e+01
1.243232719999999972e+05,4.837502569999999832e+05,2.346100000000000207e+01
1.243827200000000012e+05,4.837505570000000298e+05,1.677899999999999991e+01
1.243132790000000095e+05,4.837557669999999925e+05,2.447500000000000142e+01
1.242256010000000097e+05,4.837513910000000033e+05,8.891000000000000014e+00
1.243212419999999984e+05,4.837585680000000284e+05,7.836000000000000298e+00
1.243315449999999983e+05,4.837609230000000098e+05,1.763299999999999912e+01
1.241979210000000021e+05,4.837522140000000363e+05,1.141500000000000092e+01
1.242172290000000066e+05,4.837584390000000130e+05,1.049000000000000021e+01
1.242956779999999999e+05,4.837670599999999977e+05,2.528000000000000114e+01
1.242065840000000026e+05,4.837623190000000177e+05,6.509000000000000341e+00
1.244039000000000087e+05,4.837761190000000061e+05,1.580100000000000016e+01
1.243289579999999987e+05,4.837710360000000219e+05,1.405100000000000016e+01
1.243295210000000079e+05,4.837718280000000377e+05,1.389600000000000080e+01
1.242958280000000086e+05,4.837693610000000335e+05,2.490899999999999892e+01
1.242904689999999973e+05,4.837693549999999814e+05,2.412300000000000111e+01
1.242755329999999958e+05,4.837686070000000182e+05,5.041000000000000369e+00
1.244036399999999994e+05,4.837777349999999860e+05,1.602799999999999869e+01
1.241802730000000010e+05,4.837674400000000023e+05,6.919000000000000483e+00
1.242511830000000045e+05,4.837749780000000028e+05,7.991999999999999993e+00
1.242075460000000021e+05,4.837734409999999916e+05,1.141200000000000081e+01
1.243152250000000058e+05,4.837820580000000191e+05,1.429000000000000092e+01
1.243465650000000023e+05,4.837870850000000210e+05,1.540000000000000036e+01
1.241973110000000015e+05,4.837788429999999935e+05,9.066000000000000725e+00
1.242720700000000070e+05,4.837855279999999912e+05,2.429599999999999937e+01
1.243200800000000017e+05,4.837898150000000023e+05,1.426699999999999946e+01
1.242888850000000093e+05,4.837903990000000340e+05,1.314499999999999957e+01
1.244067400000000052e+05,4.837996140000000014e+05,1.204100000000000037e+01
1.242684190000000090e+05,4.837893910000000033e+05,2.463599999999999923e+01
1.242394600000000064e+05,4.837875320000000065e+05,7.205000000000000071e+00
1.241898050000000076e+05,4.837847679999999818e+05,8.213000000000000966e+00
1.241655590000000084e+05,4.837829290000000037e+05,1.311899999999999977e+01
1.243071190000000061e+05,4.837936080000000075e+05,1.359999999999999964e+01
1.242737379999999976e+05,4.837910130000000354e+05,2.451699999999999946e+01
1.242715990000000020e+05,4.837916959999999963e+05,2.524899999999999878e+01
1.241679820000000036e+05,4.837842520000000368e+05,1.365300000000000047e+01
1.241579330000000045e+05,4.837839270000000251e+05,1.025600000000000023e+01
1.244057930000000051e+05,4.838036170000000275e+05,1.316099999999999959e+01
1.243053660000000091e+05,4.837965250000000233e+05,1.454800000000000004e+01
1.241910360000000073e+05,4.837890370000000112e+05,9.147000000000000242e+00
1.241846659999999974e+05,4.837926209999999846e+05,7.347000000000000419e+00
1.241557220000000088e+05,4.837924380000000237e+05,1.007399999999999984e+01
1.242680580000000045e+05,4.838016440000000293e+05,2.662699999999999889e+01
1.242287039999999979e+05,4.838009590000000317e+05,7.900000000000000355e+00
1.243705610000000015e+05,4.838119550000000163e+05,1.766799999999999926e+01
1.241823889999999956e+05,4.837978610000000335e+05,8.128999999999999559e+00
1.243870810000000056e+05,4.838154280000000144e+05,1.370800000000000018e+01
1.242617850000000035e+05,4.838057679999999818e+05,2.809100000000000108e+01
1.241517290000000066e+05,4.837988549999999814e+05,8.641999999999999460e+00
1.244130679999999993e+05,4.838190559999999823e+05,1.291200000000000081e+01
1.242556290000000008e+05,4.838068599999999860e+05,2.774800000000000111e+01
1.243960890000000072e+05,4.838188350000000210e+05,1.635600000000000165e+01
1.242882510000000038e+05,4.838122710000000079e+05,1.069599999999999973e+01
1.242927839999999997e+05,4.838144359999999870e+05,1.060899999999999999e+01
1.241732860000000073e+05,4.838053589999999967e+05,6.477000000000000313e+00
1.243664790000000066e+05,4.838209660000000149e+05,1.284999999999999964e+01
1.243939959999999992e+05,4.838233589999999967e+05,1.487800000000000011e+01
1.242583929999999964e+05,4.838127860000000219e+05,2.697100000000000009e+01
1.242521579999999958e+05,4.838138020000000251e+05,2.665899999999999892e+01
1.243997320000000036e+05,4.838265270000000019e+05,1.772800000000000153e+01
1.242340400000000081e+05,4.838139050000000279e+05,7.096000000000000085e+00
1.242469640000000072e+05,4.838157449999999953e+05,2.628900000000000148e+01
1.241721480000000010e+05,4.838106120000000228e+05,8.878000000000000114e+00
1.240109450000000070e+05,4.838001859999999870e+05,1.052299999999999969e+01
1.243798840000000055e+05,4.838302679999999818e+05,1.319899999999999984e+01
1.243080920000000042e+05,4.838280790000000270e+05,1.821399999999999864e+01
1.242114110000000073e+05,4.838206799999999930e+05,7.126999999999999780e+00
1.241388669999999984e+05,4.838153979999999865e+05,8.220000000000000639e+00
1.241595550000000076e+05,4.838187509999999893e+05,1.114900000000000091e+01
1.243733530000000028e+05,4.838366030000000028e+05,1.358000000000000007e+01
1.240203559999999998e+05,4.838107260000000242e+05,1.429899999999999949e+01
1.242058190000000031e+05,4.838261890000000130e+05,6.121000000000000441e+00
1.242219000000000087e+05,4.838276790000000037e+05,1.631899999999999906e+01
1.243040690000000031e+05,4.838347220000000088e+05,1.696399999999999864e+01
1.241544879999999976e+05,4.838230389999999898e+05,1.576900000000000013e+01
1.243894239999999991e+05,4.838423489999999874e+05,1.233000000000000007e+01
1.241290840000000026e+05,4.838219490000000224e+05,1.055700000000000038e+01
1.242222360000000044e+05,4.838298570000000182e+05,1.461700000000000088e+01
1.241543770000000077e+05,4.838249959999999846e+05,1.601099999999999923e+01
1.242504389999999985e+05,4.838329540000000270e+05,1.472199999999999953e+01
1.241258420000000042e+05,4.838242829999999958e+05,1.135700000000000109e+01
1.242343450000000012e+05,4.838347660000000033e+05,8.984999999999999432e+00
1.240309269999999960e+05,4.838190300000000279e+05,5.113999999999999879e+00
1.243904910000000091e+05,4.838480950000000303e+05,1.347199999999999953e+01
1.241499210000000021e+05,4.838310900000000256e+05,8.746999999999999886e+00
1.242143150000000023e+05,4.838364610000000102e+05,1.178200000000000003e+01
1.244182180000000080e+05,4.838529280000000144e+05,1.146100000000000030e+01
1.244023510000000097e+05,4.838524849999999860e+05,1.431099999999999994e+01
1.242643629999999976e+05,4.838422700000000186e+05,1.161899999999999977e+01
1.244077960000000021e+05,4.838551600000000326e+05,1.428200000000000003e+01
1.243325250000000087e+05,4.838491359999999986e+05,1.789900000000000091e+01
1.241935789999999979e+05,4.838391120000000228e+05,6.286999999999999922e+00
1.240392189999999973e+05,4.838269050000000279e+05,5.432999999999999829e+00
1.241466809999999969e+05,4.838360109999999986e+05,9.739000000000000767e+00
1.241396970000000001e+05,4.838354519999999902e+05,1.017399999999999949e+01
1.243836699999999983e+05,4.838556849999999977e+05,1.651999999999999957e+01
1.242069520000000048e+05,4.838427509999999893e+05,1.157300000000000040e+01
1.243546970000000001e+05,4.838560140000000247e+05,1.454499999999999993e+01
1.242401420000000071e+05,4.838470240000000340e+05,4.158000000000000362e+00
1.241402940000000090e+05,4.838396980000000331e+05,1.074000000000000021e+01
1.242555599999999977e+05,4.838497229999999981e+05,1.038400000000000034e+01
1.243752810000000027e+05,4.838601920000000391e+05,1.299200000000000088e+01
1.241891980000000040e+05,4.838454540000000270e+05,9.479000000000000981e+00
1.243592630000000063e+05,4.838598290000000270e+05,1.379000000000000092e+01
1.241092820000000065e+05,4.838402690000000293e+05,6.602000000000000313e+00
1.243756089999999967e+05,4.838618369999999995e+05,1.275500000000000078e+01
1.243328399999999965e+05,4.838583979999999865e+05,1.433500000000000085e+01
1.241111650000000081e+05,4.838412310000000289e+05,8.503999999999999559e+00
1.243527900000000081e+05,4.838608429999999935e+05,1.475800000000000090e+01
1.241358139999999985e+05,4.838438479999999981e+05,1.098499999999999943e+01
1.240493830000000016e+05,4.838384760000000242e+05,6.985000000000000320e+00
1.241830950000000012e+05,4.838514920000000275e+05,5.160000000000000142e+00
1.242275339999999997e+05,4.838553240000000224e+05,1.474699999999999989e+01
1.240565270000000019e+05,4.838423730000000214e+05,5.931000000000000050e+00
1.244162569999999978e+05,4.838740939999999828e+05,1.141000000000000014e+01
1.242120360000000073e+05,4.838582090000000317e+05,1.315799999999999947e+01
1.241775950000000012e+05,4.838565370000000112e+05,5.573000000000000398e+00
1.241330149999999994e+05,4.838540530000000144e+05,1.210899999999999999e+01
1.243660280000000057e+05,4.838738880000000354e+05,1.914400000000000190e+01
1.241002500000000000e+05,4.838531760000000359e+05,1.495000000000000107e+01
1.243857309999999998e+05,4.838781359999999986e+05,3.895000000000000018e+00
1.242212980000000098e+05,4.838648790000000154e+05,1.149500000000000099e+01
1.241312160000000003e+05,4.838595290000000386e+05,1.145199999999999996e+01
1.242436410000000033e+05,4.838690900000000256e+05,2.175199999999999889e+01
1.240687320000000036e+05,4.838559970000000321e+05,1.176900000000000013e+01
1.241096900000000023e+05,4.838595979999999981e+05,1.022900000000000098e+01
1.243559989999999962e+05,4.838797050000000163e+05,1.638400000000000034e+01
1.241696570000000065e+05,4.838648020000000251e+05,7.461000000000000298e+00
1.241180350000000035e+05,4.838606120000000228e+05,1.057799999999999940e+01
1.243598220000000001e+05,4.838805080000000307e+05,1.637399999999999878e+01
1.242411000000000058e+05,4.838712459999999846e+05,1.947800000000000153e+01
1.242222569999999978e+05,4.838701440000000293e+05,9.756999999999999673e+00
1.241175069999999978e+05,4.838617030000000377e+05,1.218999999999999950e+01
1.241096739999999991e+05,4.838610900000000256e+05,1.063899999999999935e+01
1.240943320000000094e+05,4.838602470000000321e+05,7.011000000000000121e+00
1.243558570000000036e+05,4.838820000000000000e+05,1.671699999999999875e+01
1.241237529999999970e+05,4.838634239999999991e+05,8.038999999999999702e+00
1.240638169999999955e+05,4.838588580000000075e+05,1.129499999999999993e+01
1.243761420000000071e+05,4.838867650000000140e+05,3.587000000000000188e+00
1.242180170000000071e+05,4.838740169999999925e+05,5.975999999999999979e+00
1.241656380000000063e+05,4.838700810000000056e+05,7.354000000000000092e+00
1.240673699999999953e+05,4.838624610000000102e+05,1.101800000000000068e+01
1.241808369999999995e+05,4.838726450000000186e+05,2.157000000000000028e+01
1.241185740000000078e+05,4.838681110000000335e+05,9.275999999999999801e+00
1.240861319999999978e+05,4.838666400000000140e+05,1.212500000000000000e+01
1.242251619999999966e+05,4.838790780000000377e+05,1.137199999999999989e+01
1.243341830000000045e+05,4.838881419999999925e+05,1.456600000000000072e+01
1.241136659999999974e+05,4.838703680000000168e+05,9.246000000000000441e+00
1.241787869999999966e+05,4.838767050000000163e+05,2.170599999999999952e+01
1.241065090000000055e+05,4.838710030000000261e+05,1.086400000000000077e+01
1.241955190000000002e+05,4.838787750000000233e+05,1.376900000000000013e+01
1.241832149999999965e+05,4.838777050000000163e+05,2.148600000000000065e+01
1.243293310000000056e+05,4.838904640000000363e+05,1.574200000000000088e+01
1.242089309999999969e+05,4.838819619999999995e+05,3.244000000000000217e+00
1.241604870000000083e+05,4.838795240000000340e+05,1.096000000000000085e+01
1.243490660000000062e+05,4.838962299999999814e+05,1.454000000000000092e+01
1.241091690000000090e+05,4.838776070000000182e+05,9.849000000000000199e+00
1.241735610000000015e+05,4.838830279999999912e+05,2.212800000000000011e+01
1.243393340000000026e+05,4.838969720000000088e+05,1.370700000000000074e+01
1.242137820000000065e+05,4.838872800000000279e+05,1.028899999999999970e+01
1.243505639999999985e+05,4.838989810000000289e+05,1.391800000000000104e+01
1.241733640000000014e+05,4.838845559999999823e+05,2.210900000000000176e+01
1.241078399999999965e+05,4.838793740000000107e+05,9.971000000000000085e+00
1.241804290000000037e+05,4.838871650000000373e+05,1.891100000000000136e+01
1.243408130000000092e+05,4.839008850000000093e+05,1.343599999999999994e+01
1.242128470000000088e+05,4.838905640000000130e+05,1.097199999999999953e+01
1.243352339999999967e+05,4.839013159999999916e+05,1.320599999999999952e+01
1.241704600000000064e+05,4.838878740000000107e+05,2.224399999999999977e+01
1.240692660000000033e+05,4.838802330000000075e+05,6.751999999999999780e+00
1.241543800000000047e+05,4.838873919999999925e+05,9.057000000000000384e+00
1.240966950000000070e+05,4.838835620000000345e+05,1.059200000000000053e+01
1.243799860000000044e+05,4.839074349999999977e+05,1.279499999999999993e+01
1.243617090000000026e+05,4.839079079999999958e+05,1.053599999999999959e+01
1.243094079999999958e+05,4.839036880000000237e+05,1.068400000000000105e+01
1.240909490000000078e+05,4.838861060000000289e+05,9.932000000000000384e+00
1.240987459999999992e+05,4.838874060000000172e+05,1.142999999999999972e+01
1.240621970000000001e+05,4.838844780000000028e+05,9.830000000000000071e+00
1.241638000000000029e+05,4.838948319999999949e+05,2.369699999999999918e+01
1.242098540000000066e+05,4.838990740000000224e+05,1.061299999999999955e+01
1.244029850000000006e+05,4.839149130000000005e+05,1.123600000000000065e+01
1.240870470000000059e+05,4.838898040000000037e+05,1.069200000000000017e+01
1.243362030000000086e+05,4.839114170000000158e+05,6.560999999999999943e+00
1.243056070000000036e+05,4.839093690000000061e+05,1.140099999999999980e+01
1.241470979999999981e+05,4.838966390000000247e+05,8.229000000000000981e+00
1.243441410000000033e+05,4.839132110000000102e+05,6.541000000000000369e+00
1.243748130000000092e+05,4.839171199999999953e+05,1.565300000000000047e+01
1.240594230000000098e+05,4.838929940000000061e+05,8.590999999999999304e+00
1.240918549999999959e+05,4.838959070000000065e+05,8.848000000000000753e+00
1.243953920000000071e+05,4.839205599999999977e+05,1.505000000000000071e+01
1.242057090000000026e+05,4.839053310000000056e+05,1.563700000000000045e+01
1.241386000000000058e+05,4.839000339999999851e+05,5.953000000000000291e+00
1.240843150000000023e+05,4.838956250000000000e+05,1.048499999999999943e+01
1.243542799999999988e+05,4.839177779999999912e+05,1.186899999999999977e+01
1.242999940000000061e+05,4.839134150000000373e+05,1.130499999999999972e+01
1.243742790000000095e+05,4.839197760000000126e+05,1.471499999999999986e+01
1.243954239999999991e+05,4.839217729999999865e+05,1.520800000000000018e+01
1.240837379999999976e+05,4.838970329999999958e+05,1.152700000000000102e+01
1.240582520000000077e+05,4.838950040000000154e+05,9.160999999999999588e+00
1.243538470000000088e+05,4.839191840000000084e+05,1.318200000000000038e+01
1.243001830000000045e+05,4.839148730000000214e+05,1.232500000000000107e+01
1.240908920000000071e+05,4.838999629999999888e+05,1.013300000000000090e+01
1.241728950000000041e+05,4.839076020000000135e+05,1.358200000000000074e+01
1.240485610000000015e+05,4.838976790000000037e+05,7.626000000000000334e+00
1.241395090000000055e+05,4.839053479999999981e+05,7.804000000000000270e+00
1.242975660000000062e+05,4.839185960000000196e+05,1.125300000000000011e+01
1.244122160000000003e+05,4.839282839999999851e+05,8.008000000000000895e+00
1.242074530000000086e+05,4.839132619999999879e+05,2.200100000000000122e+01
1.243614130000000005e+05,4.839262669999999925e+05,1.555100000000000016e+01
1.240786410000000033e+05,4.839055410000000265e+05,1.127500000000000036e+01
1.241484850000000006e+05,4.839130320000000065e+05,1.488600000000000101e+01
1.240716270000000077e+05,4.839073869999999879e+05,1.000900000000000034e+01
1.243473720000000030e+05,4.839304619999999995e+05,5.815999999999999837e+00
1.241313200000000070e+05,4.839142160000000149e+05,8.920999999999999375e+00
1.243891270000000077e+05,4.839360590000000084e+05,1.236100000000000065e+01
1.240820840000000026e+05,4.839117970000000205e+05,9.871000000000000441e+00
1.240653160000000062e+05,4.839104689999999828e+05,9.877000000000000668e+00
1.240382500000000000e+05,4.839087829999999958e+05,9.915000000000000924e+00
1.243680760000000009e+05,4.839353680000000168e+05,6.083000000000000185e+00
1.241911849999999977e+05,4.839215210000000079e+05,1.849500000000000099e+01
1.244077100000000064e+05,4.839394629999999888e+05,1.598200000000000109e+01
1.242108690000000061e+05,4.839238759999999893e+05,1.531700000000000017e+01
1.240734060000000027e+05,4.839130700000000070e+05,8.387000000000000455e+00
1.241566440000000002e+05,4.839198800000000047e+05,2.586299999999999955e+01
1.240826380000000063e+05,4.839141940000000177e+05,8.710000000000000853e+00
1.244069389999999985e+05,4.839403280000000377e+05,1.566300000000000026e+01
1.243920620000000054e+05,4.839392040000000270e+05,1.015099999999999980e+01
1.243720690000000031e+05,4.839376400000000140e+05,8.961000000000000298e+00
1.241916420000000071e+05,4.839242150000000256e+05,1.903600000000000136e+01
1.240659150000000081e+05,4.839143379999999888e+05,1.100399999999999956e+01
1.240392770000000019e+05,4.839125100000000093e+05,9.534000000000000696e+00
1.241550669999999955e+05,4.839218620000000228e+05,2.704599999999999937e+01
1.241407079999999987e+05,4.839234110000000219e+05,1.567699999999999960e+01
1.240760339999999997e+05,4.839183360000000102e+05,1.277899999999999991e+01
1.241572100000000064e+05,4.839254079999999958e+05,2.705900000000000105e+01
1.240604130000000005e+05,4.839186049999999814e+05,1.108500000000000085e+01
1.241244150000000081e+05,4.839244420000000391e+05,8.511000000000001009e+00
1.242177949999999983e+05,4.839323400000000256e+05,1.960600000000000165e+01
1.241168720000000030e+05,4.839245260000000126e+05,5.674999999999999822e+00
1.244052970000000059e+05,4.839474150000000373e+05,1.496700000000000053e+01
1.241901940000000031e+05,4.839319100000000326e+05,1.804599999999999937e+01
1.243998640000000014e+05,4.839501969999999856e+05,1.594400000000000084e+01
1.243665620000000054e+05,4.839484650000000256e+05,1.912000000000000099e+01
1.240565550000000076e+05,4.839244249999999884e+05,1.067399999999999949e+01
1.240669530000000086e+05,4.839260850000000210e+05,9.894999999999999574e+00
1.242963160000000062e+05,4.839444550000000163e+05,1.827200000000000202e+01
1.241815730000000040e+05,4.839360549999999930e+05,6.126000000000000334e+00
1.241329300000000076e+05,4.839325910000000149e+05,1.389700000000000024e+01
1.241173240000000078e+05,4.839320109999999986e+05,7.749000000000000554e+00
1.240506080000000075e+05,4.839268489999999874e+05,7.302999999999999936e+00
1.240270770000000048e+05,4.839250069999999832e+05,1.027800000000000047e+01
1.244114769999999990e+05,4.839551550000000279e+05,1.753399999999999892e+01
1.243237229999999981e+05,4.839483300000000163e+05,2.198900000000000077e+01
1.243177330000000075e+05,4.839478750000000000e+05,2.077100000000000080e+01
1.243123870000000024e+05,4.839474629999999888e+05,2.055300000000000082e+01
1.242721410000000033e+05,4.839443640000000014e+05,1.840200000000000102e+01
1.241317430000000022e+05,4.839335439999999944e+05,1.367800000000000082e+01
1.240682930000000051e+05,4.839286770000000251e+05,8.481999999999999318e+00
1.242972649999999994e+05,4.839466830000000191e+05,1.787500000000000000e+01
1.242833209999999963e+05,4.839456870000000345e+05,5.871999999999999886e+00
1.240498880000000063e+05,4.839279160000000265e+05,8.336000000000000298e+00
1.242223320000000094e+05,4.839415670000000391e+05,1.115099999999999980e+01
1.241171980000000040e+05,4.839334450000000070e+05,8.794999999999999929e+00
1.243120369999999966e+05,4.839492900000000373e+05,2.115099999999999980e+01
1.244108410000000003e+05,4.839572380000000121e+05,1.801999999999999957e+01
1.243753420000000042e+05,4.839545430000000051e+05,8.807999999999999829e+00
1.242691760000000068e+05,4.839476170000000275e+05,2.001200000000000045e+01
1.243245310000000027e+05,4.839521799999999930e+05,2.213400000000000034e+01
1.240270700000000070e+05,4.839293420000000042e+05,1.032699999999999996e+01
1.243783150000000023e+05,4.839572980000000098e+05,9.307000000000000384e+00
1.240406990000000078e+05,4.839318230000000331e+05,8.798999999999999488e+00
1.243552750000000087e+05,4.839582880000000005e+05,8.181000000000000938e+00
1.240585510000000068e+05,4.839354970000000321e+05,1.140799999999999947e+01
1.241271300000000047e+05,4.839410320000000065e+05,1.497900000000000098e+01
1.242762379999999976e+05,4.839528180000000284e+05,1.651900000000000190e+01
1.243897220000000088e+05,4.839625730000000331e+05,8.572000000000000952e+00
1.242013460000000050e+05,4.839482090000000317e+05,4.137999999999999901e+00
1.242672360000000044e+05,4.839534880000000121e+05,1.893400000000000105e+01
1.241803790000000008e+05,4.839469020000000019e+05,1.325999999999999979e+01
1.241087419999999984e+05,4.839419089999999851e+05,8.990000000000000213e+00
1.242422010000000009e+05,4.839527129999999888e+05,1.759299999999999997e+01
1.241235810000000056e+05,4.839436550000000279e+05,1.521000000000000085e+01
1.240462540000000008e+05,4.839389519999999902e+05,1.050000000000000000e+01
1.240228040000000037e+05,4.839371500000000233e+05,1.367600000000000016e+01
1.242203090000000084e+05,4.839524629999999888e+05,1.766900000000000048e+01
1.242312529999999970e+05,4.839535840000000317e+05,1.952700000000000102e+01
1.240367580000000016e+05,4.839393489999999874e+05,1.047100000000000009e+01
